sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
561,2,Sad,2,Sad,True,0.029132646,0.0003199178,0.97051585,3.131195e-05,2.8220677e-07
562,4,Happy,4,Happy,True,0.00016213342,0.018623816,0.040708505,5.9081354e-05,0.9404465
563,4,Happy,4,Happy,True,0.013980421,0.025260024,0.15077089,7.9453035e-05,0.80990916
564,1,Fear,1,Fear,True,0.00014505592,0.99239033,0.0068019195,0.0005898996,7.282423e-05
565,2,Sad,2,Sad,True,0.056157652,0.008878967,0.89918244,0.03435804,0.0014228433
566,0,Disgust,1,Fear,False,0.08453727,0.6611668,0.07529329,0.0066193272,0.17238334
567,2,Sad,3,Neutral,False,0.014624894,0.0052438104,0.408339,0.56915385,0.0026385093
568,1,Fear,1,Fear,True,0.287003,0.46870488,0.237429,0.0059192884,0.00094386213
569,3,Neutral,3,Neutral,True,0.00021464836,0.015695896,0.0003688557,0.98357207,0.0001484825
570,2,Sad,2,Sad,True,0.09891645,0.00083216326,0.9002444,3.2616178e-06,3.617861e-06
571,2,Sad,2,Sad,True,0.006863586,0.13929488,0.8085323,0.045301843,7.4661098e-06
572,1,Fear,3,Neutral,False,0.025032468,0.09719646,0.29826668,0.5794506,5.3730484e-05
573,2,Sad,2,Sad,True,0.2657924,0.025275806,0.6921988,0.015941676,0.000791253
574,3,Neutral,2,Sad,False,0.17303981,0.09031917,0.6017708,0.07447083,0.06039938
575,3,Neutral,3,Neutral,True,0.002595612,0.068122745,0.00725689,0.9219623,6.238957e-05
576,0,Disgust,2,Sad,False,0.1393191,0.109851636,0.63957375,0.10983862,0.0014169088
577,1,Fear,1,Fear,True,0.07142507,0.6127022,0.061756387,0.2023671,0.051749237
578,1,Fear,3,Neutral,False,0.012265422,0.3873459,0.049532928,0.55077726,7.851951e-05
579,2,Sad,2,Sad,True,0.1359828,0.024442524,0.80345964,0.014004888,0.022110159
580,0,Disgust,2,Sad,False,0.16958275,0.19375281,0.52102965,0.09277211,0.022862663
581,2,Sad,2,Sad,True,0.03420308,0.052694894,0.91211134,0.0009852351,5.514596e-06
582,3,Neutral,3,Neutral,True,0.02389752,0.22561178,0.0021533777,0.7482713,6.6073386e-05
583,4,Happy,4,Happy,True,0.015995735,0.04038825,0.05428891,0.005602189,0.8837249
584,1,Fear,1,Fear,True,0.022493295,0.63602227,0.08278074,0.25837475,0.00032896607
585,2,Sad,2,Sad,True,0.02778559,0.0047559743,0.95639014,0.000105117055,0.010963222
586,2,Sad,2,Sad,True,0.002807842,0.005807208,0.99065924,0.00056604616,0.00015970926
587,3,Neutral,3,Neutral,True,0.00013226451,0.00035186144,6.0746737e-05,0.9990356,0.000419632
588,4,Happy,0,Disgust,False,0.40697658,0.047634047,0.16932756,0.08153745,0.29452425
589,3,Neutral,3,Neutral,True,0.016345328,0.08166682,0.016648207,0.8849231,0.00041651403
590,0,Disgust,0,Disgust,True,0.757477,0.002367271,0.23473881,0.0002550098,0.005161934
591,1,Fear,3,Neutral,False,0.00041745993,0.008653118,0.009670787,0.9810488,0.00020978255
592,0,Disgust,3,Neutral,False,0.23021701,0.2606679,0.07656523,0.37805006,0.05449977
593,1,Fear,1,Fear,True,0.017235473,0.77082413,0.021866513,0.04447806,0.14559582
594,2,Sad,2,Sad,True,0.010752003,0.0360103,0.9522281,0.0006750042,0.00033459184
595,1,Fear,1,Fear,True,0.00048664556,0.98881537,0.00034621105,0.006422465,0.003929292
596,0,Disgust,3,Neutral,False,0.12324962,0.1867328,0.17997842,0.2582765,0.2517626
597,0,Disgust,3,Neutral,False,0.27513754,0.121829994,0.23215613,0.36928493,0.0015913827
598,3,Neutral,2,Sad,False,0.00910022,0.019637503,0.6143446,0.35681006,0.000107641026
599,1,Fear,1,Fear,True,0.00021389635,0.9939387,0.00017206177,0.0051911133,0.0004842241
600,2,Sad,2,Sad,True,0.027538016,0.049269576,0.9133186,0.009823768,5.006076e-05
601,0,Disgust,0,Disgust,True,0.67152184,0.03286636,0.29556838,4.1231193e-05,2.1420294e-06
602,2,Sad,2,Sad,True,0.019020038,0.00030189613,0.980607,1.822056e-07,7.096277e-05
603,1,Fear,1,Fear,True,0.06332431,0.58247286,0.3520911,0.0019163077,0.00019545511
604,3,Neutral,3,Neutral,True,0.0006985708,0.014286617,3.0144472e-05,0.9842764,0.0007083212
605,4,Happy,4,Happy,True,0.24582191,0.004204165,0.0012765141,6.8586814e-05,0.7486288
606,4,Happy,4,Happy,True,0.0001909427,0.002688809,0.0040193656,2.6780375e-05,0.99307406
607,2,Sad,3,Neutral,False,0.025944674,0.0033154034,0.039474767,0.92851466,0.002750488
608,4,Happy,4,Happy,True,0.00044940095,0.0038237441,0.0002930919,0.00017395237,0.9952598
609,1,Fear,3,Neutral,False,0.007094428,0.18387833,0.0070056627,0.7695064,0.032515176
610,4,Happy,4,Happy,True,0.0063150967,0.0013876602,0.0017411092,0.00018171426,0.99037445
611,1,Fear,1,Fear,True,0.008632316,0.84253067,0.14474131,0.0031258718,0.00096974714
612,1,Fear,2,Sad,False,0.024249207,0.4393,0.51708716,0.018267617,0.0010959529
613,4,Happy,4,Happy,True,0.0001103714,0.00031402122,0.00018096362,4.2997685e-06,0.99939036
614,1,Fear,1,Fear,True,0.36874774,0.56376296,0.05179136,0.003959039,0.011738859
615,4,Happy,4,Happy,True,0.032421693,0.019748721,0.025355928,0.39263073,0.52984285
616,3,Neutral,3,Neutral,True,0.0063468725,0.058808252,0.00826463,0.92153573,0.005044521
617,1,Fear,1,Fear,True,0.00024257146,0.9817023,0.0007053261,0.017190987,0.00015879897
618,0,Disgust,0,Disgust,True,0.99526525,0.00041802958,0.00017350914,0.003996343,0.00014693923
619,1,Fear,1,Fear,True,0.043683816,0.71121603,0.23280923,0.012200819,9.015227e-05
620,2,Sad,2,Sad,True,0.08239318,0.00068794296,0.91687506,2.0824477e-07,4.3665863e-05
621,2,Sad,2,Sad,True,0.018757282,0.043654103,0.82329106,0.114251055,4.652131e-05
622,0,Disgust,0,Disgust,True,0.9244418,0.0211535,0.04788919,0.0018382991,0.004677227
623,3,Neutral,3,Neutral,True,0.038412422,0.0034038431,0.00063968584,0.95733374,0.00021030482
624,0,Disgust,0,Disgust,True,0.5182056,0.020613965,0.33579803,0.05354949,0.07183295
625,0,Disgust,2,Sad,False,0.23415777,0.18006167,0.57630026,0.009475497,4.724433e-06
626,2,Sad,2,Sad,True,0.0015133846,0.069021486,0.9169366,0.00063723134,0.011891291
627,4,Happy,4,Happy,True,0.00054733007,0.005810967,0.0050607817,8.936428e-05,0.98849154
628,1,Fear,2,Sad,False,0.08353152,0.049254593,0.8370612,0.029387247,0.0007655066
629,2,Sad,2,Sad,True,0.041314106,0.020748096,0.88079447,0.05572494,0.001418485
630,1,Fear,0,Disgust,False,0.78380245,0.20965941,0.0049150945,0.00033975494,0.0012832518
631,2,Sad,2,Sad,True,0.009808476,0.005013644,0.98254967,0.0026152793,1.2861158e-05
632,2,Sad,3,Neutral,False,0.033522666,0.10259848,0.13755126,0.5074301,0.21889749
633,1,Fear,1,Fear,True,0.0028502312,0.98185664,0.0011682186,0.012760357,0.001364517
634,1,Fear,1,Fear,True,0.016862698,0.88705426,0.09235791,0.0029747295,0.00075035554
635,3,Neutral,3,Neutral,True,0.00022123227,0.007503849,0.007491154,0.98477584,7.959886e-06
636,0,Disgust,3,Neutral,False,0.0013154569,0.007502424,0.011375725,0.97511625,0.0046901708
637,3,Neutral,3,Neutral,True,0.00016270805,0.0021856702,0.00017959061,0.99639916,0.0010728862
638,1,Fear,1,Fear,True,0.023169747,0.9511634,0.0025617655,0.019543316,0.0035617521
639,0,Disgust,0,Disgust,True,0.9571666,0.0022748904,0.040477883,7.307102e-05,7.582436e-06
640,2,Sad,2,Sad,True,0.0012684548,0.006133264,0.9647857,0.02781247,1.2082226e-07
641,1,Fear,1,Fear,True,0.0016987382,0.48970205,0.01886627,0.011857641,0.4778753
642,1,Fear,1,Fear,True,0.013140498,0.6331408,0.009776101,0.33987352,0.0040690578
643,3,Neutral,3,Neutral,True,0.00093033456,0.0058098,0.014199457,0.979,6.035828e-05
644,2,Sad,3,Neutral,False,0.013042321,0.017518688,0.16850111,0.80070484,0.00023312426
645,3,Neutral,3,Neutral,True,0.0036199517,0.025502404,0.17895208,0.7896296,0.002295931
646,3,Neutral,3,Neutral,True,0.00020059996,0.000117135874,0.0001738923,0.99935025,0.0001581513
647,3,Neutral,3,Neutral,True,0.012364842,0.07330028,0.05603348,0.8580541,0.0002472486
648,4,Happy,4,Happy,True,0.26224408,0.1420779,0.13057822,0.10806212,0.35703757
649,0,Disgust,0,Disgust,True,0.7561244,0.0010231601,0.24284925,2.2529675e-06,9.732189e-07
650,0,Disgust,1,Fear,False,0.28403524,0.44469556,0.062356353,0.18256019,0.026352692
651,1,Fear,1,Fear,True,0.07739865,0.74619436,0.058502838,0.087188154,0.03071604
652,4,Happy,4,Happy,True,0.003219886,0.004780724,0.0039647208,7.670918e-05,0.9879579
653,3,Neutral,3,Neutral,True,0.0030714076,0.0025276232,0.0006723219,0.9935876,0.000141017
654,1,Fear,1,Fear,True,0.016954636,0.63202935,0.34510076,0.0025424391,0.003372772
655,2,Sad,2,Sad,True,0.016442046,0.020114206,0.9584765,0.00054334843,0.0044239475
656,1,Fear,1,Fear,True,0.0059126173,0.9404193,0.0061698407,0.04390784,0.0035903759
657,1,Fear,1,Fear,True,3.616465e-05,0.9933295,0.0061186515,0.000429186,8.653131e-05
658,3,Neutral,1,Fear,False,0.015503628,0.5553252,0.006824808,0.42146793,0.00087838975
659,1,Fear,3,Neutral,False,0.0043772776,0.05223207,0.02955234,0.91290665,0.00093164074
660,1,Fear,1,Fear,True,0.014461351,0.95746136,0.0116020115,0.016170546,0.00030477575
661,1,Fear,3,Neutral,False,0.0014527614,0.38050756,0.005468229,0.61226225,0.00030922846
662,3,Neutral,3,Neutral,True,0.00027997888,0.0018056757,0.00028674278,0.9974343,0.00019332467
663,1,Fear,2,Sad,False,0.004732648,0.30326563,0.6576186,0.0032376111,0.031145502
664,1,Fear,1,Fear,True,0.0024687496,0.9798244,0.0013614111,0.015812425,0.0005329623
665,1,Fear,0,Disgust,False,0.71658975,0.13913558,0.10109226,0.0030678704,0.040114626
666,3,Neutral,1,Fear,False,0.073593915,0.4236383,0.11236313,0.39003342,0.00037127477
667,3,Neutral,3,Neutral,True,0.012129478,0.01588335,0.09577877,0.8710505,0.0051579396
668,0,Disgust,0,Disgust,True,0.9903582,0.0018010022,0.007836818,3.109067e-06,9.345446e-07
669,2,Sad,2,Sad,True,0.1363296,0.3132381,0.53386784,0.01469484,0.0018695671
670,1,Fear,1,Fear,True,0.01463359,0.9716248,0.010865126,0.0022324936,0.00064409635
671,0,Disgust,2,Sad,False,0.40652168,0.0160629,0.5710448,0.0060838903,0.00028671138
672,2,Sad,2,Sad,True,0.1306591,0.018205611,0.84376097,0.0052793,0.00209503
673,3,Neutral,2,Sad,False,0.093951926,0.030594248,0.5478955,0.30494684,0.022611434
674,2,Sad,2,Sad,True,0.0671866,0.04850128,0.86619675,0.011908773,0.006206534
675,2,Sad,3,Neutral,False,0.0014473229,0.003600271,0.04664436,0.94772226,0.0005858609
676,1,Fear,1,Fear,True,0.027534848,0.77366,0.022368005,0.10787126,0.06856594
677,4,Happy,0,Disgust,False,0.3456843,0.097346984,0.2972056,0.04060739,0.21915573
678,2,Sad,2,Sad,True,0.2639887,0.02522699,0.67031825,0.025300197,0.015165798
679,3,Neutral,3,Neutral,True,0.011956826,0.083573855,0.0042225043,0.9002075,3.9341405e-05
680,0,Disgust,1,Fear,False,0.3876138,0.4679391,0.020439811,0.03357742,0.09042978
681,4,Happy,4,Happy,True,0.0074108676,0.007585761,0.0071399147,0.0002509023,0.97761256
682,0,Disgust,0,Disgust,True,0.56448686,0.0015269836,0.43397513,1.4274742e-06,9.5908445e-06
683,2,Sad,0,Disgust,False,0.43067375,0.057279155,0.19198483,0.0038340015,0.3162283
684,2,Sad,2,Sad,True,0.011727607,0.0011282712,0.98692423,0.00020890293,1.094592e-05
685,4,Happy,4,Happy,True,0.016153784,0.03570747,0.016321281,0.0015554326,0.930262
686,2,Sad,2,Sad,True,0.021295365,0.00589808,0.97171426,0.0010310427,6.11904e-05
687,0,Disgust,2,Sad,False,0.45559964,0.0008927726,0.54344594,5.8453996e-05,3.2174328e-06
688,2,Sad,2,Sad,True,0.00048270338,0.008782897,0.9145398,0.07610678,8.777429e-05
689,0,Disgust,3,Neutral,False,0.008328289,0.027058117,0.08042691,0.8820671,0.0021195707
690,0,Disgust,0,Disgust,True,0.77944064,0.15869157,0.060557693,0.0012854559,2.4669162e-05
691,0,Disgust,0,Disgust,True,0.96031094,5.083836e-05,0.03963764,2.0099598e-08,5.761043e-07
692,2,Sad,2,Sad,True,0.21270394,0.07218985,0.31541374,0.19501942,0.20467308
693,4,Happy,3,Neutral,False,0.002802359,0.0064635244,0.004728816,0.94372475,0.04228054
694,3,Neutral,3,Neutral,True,0.0016813586,0.018487733,0.010472756,0.9686788,0.0006793226
695,2,Sad,2,Sad,True,0.01131562,0.0015409682,0.98182124,0.0053157653,6.4496667e-06
696,3,Neutral,3,Neutral,True,0.08256531,0.020457476,0.031760354,0.8651037,0.00011311262
697,3,Neutral,3,Neutral,True,0.0011323817,0.0026070876,0.0034991675,0.9923768,0.00038449367
698,3,Neutral,3,Neutral,True,0.00033937622,0.16514112,0.0010660748,0.8332,0.00025347568
699,3,Neutral,3,Neutral,True,0.060078196,0.050806653,0.007936932,0.87734115,0.0038370541
700,1,Fear,1,Fear,True,0.0037937267,0.97429526,0.0081191575,0.011092304,0.0026995842
701,2,Sad,3,Neutral,False,0.005727714,0.02798025,0.1131697,0.8520526,0.0010698172
702,4,Happy,3,Neutral,False,0.049122572,0.16268747,0.13909942,0.6208954,0.028195158
703,4,Happy,4,Happy,True,0.00037732473,0.06965769,0.06503553,0.014013426,0.85091597
704,3,Neutral,3,Neutral,True,0.0008366156,0.0050719944,0.023096297,0.97096056,3.4619734e-05
705,0,Disgust,2,Sad,False,0.26556012,0.022220947,0.48972443,0.13124017,0.09125433
706,0,Disgust,0,Disgust,True,0.74821126,0.037193622,0.21183045,0.000114815295,0.0026498488
707,3,Neutral,3,Neutral,True,8.812622e-05,0.00039731804,3.0656323e-05,0.9994622,2.169526e-05
708,4,Happy,4,Happy,True,0.06549198,0.046077058,0.008902268,0.00013071389,0.87939805
709,2,Sad,2,Sad,True,0.023034934,0.0010371308,0.9759222,2.1856665e-06,3.4170232e-06
710,3,Neutral,3,Neutral,True,0.03159121,0.021245003,0.0039835726,0.94284153,0.0003386568
711,0,Disgust,0,Disgust,True,0.9863933,0.00034182935,0.013262622,2.812601e-07,1.9843217e-06
712,2,Sad,2,Sad,True,0.112416916,0.014995192,0.8721623,0.0004210984,4.4154563e-06
713,1,Fear,1,Fear,True,0.03203176,0.92629313,0.010076569,0.024586925,0.007011585
714,4,Happy,4,Happy,True,6.471099e-06,0.0072652875,0.00033532621,3.3457834e-06,0.9923896
715,4,Happy,4,Happy,True,0.00085685926,0.0032042577,0.0007657045,1.6745127e-05,0.9951565
716,0,Disgust,0,Disgust,True,0.8397626,0.01562024,0.10344798,0.0012502018,0.039919008
717,2,Sad,1,Fear,False,0.00896091,0.70281965,0.17890956,0.10473434,0.0045755156
718,2,Sad,2,Sad,True,0.02929299,0.046623953,0.91830504,0.0047685793,0.0010093795
719,4,Happy,4,Happy,True,0.028438838,0.01291018,0.014482694,0.0006971175,0.9434712
720,2,Sad,2,Sad,True,0.0012711273,0.011160278,0.9501578,0.03728143,0.00012929835
721,0,Disgust,4,Happy,False,0.32555807,0.058952395,0.06518842,0.025719156,0.52458197
722,3,Neutral,3,Neutral,True,0.005981748,0.012357809,0.22404623,0.75584584,0.001768277
723,4,Happy,4,Happy,True,0.115582675,0.041957587,0.39228895,0.005265439,0.44490528
724,4,Happy,4,Happy,True,0.0002044115,0.0024619095,0.0066521806,8.261145e-07,0.99068075
725,1,Fear,4,Happy,False,0.016718457,0.034618095,0.04536975,0.00053722487,0.90275633
726,3,Neutral,3,Neutral,True,0.00012238065,0.005906955,0.00086212886,0.98542714,0.007681441
727,2,Sad,2,Sad,True,0.024904335,0.04538095,0.72157115,0.20746946,0.00067415443
728,4,Happy,4,Happy,True,0.042675268,0.007892077,0.07119555,0.00050789106,0.8777292
729,4,Happy,1,Fear,False,0.03333974,0.9094938,0.028421445,0.0019597805,0.026785212
730,0,Disgust,3,Neutral,False,0.018421348,0.06421423,0.027606145,0.887931,0.0018273353
731,4,Happy,4,Happy,True,0.0010470052,0.046400893,0.12645909,0.0061570657,0.8199359
732,2,Sad,2,Sad,True,0.36125112,0.009644654,0.6248514,0.0006929985,0.0035598036
733,4,Happy,4,Happy,True,0.0514461,0.009402888,0.0033797119,3.895987e-05,0.9357323
734,0,Disgust,4,Happy,False,0.106904216,0.0026440853,0.4152109,0.000371822,0.47486904
735,3,Neutral,3,Neutral,True,0.00020234213,0.0086702155,0.0056760386,0.9854488,2.6839257e-06
736,1,Fear,1,Fear,True,0.0012638664,0.95001113,0.0072999373,0.039861865,0.0015631808
737,1,Fear,1,Fear,True,0.092396975,0.59282637,0.23241888,0.08186078,0.00049698167
738,3,Neutral,3,Neutral,True,2.8603232e-05,0.022380756,0.0005295187,0.97702456,3.662619e-05
739,0,Disgust,0,Disgust,True,0.5418594,0.14985755,0.21223131,0.08950808,0.006543693
740,0,Disgust,0,Disgust,True,0.9320801,0.00039045728,0.06486883,8.6863176e-05,0.0025736534
741,2,Sad,2,Sad,True,0.12182921,0.012340427,0.8558185,0.00956083,0.0004509848
742,2,Sad,2,Sad,True,0.26362884,0.026913866,0.5644052,0.09963948,0.045412563
743,1,Fear,1,Fear,True,0.029387861,0.80260015,0.13983582,0.021996276,0.006179967
744,2,Sad,0,Disgust,False,0.4258244,0.030624367,0.40964574,0.0011626235,0.13274284
745,1,Fear,1,Fear,True,0.004827098,0.7853789,0.0046756133,0.06879781,0.13632062
746,2,Sad,2,Sad,True,0.010888039,0.03360297,0.95481986,1.7731298e-05,0.0006713561
747,0,Disgust,0,Disgust,True,0.88326555,6.548397e-05,0.11666897,9.223496e-09,6.485074e-09
748,3,Neutral,3,Neutral,True,0.00816435,0.022265106,0.006778225,0.9595035,0.0032888385
749,2,Sad,2,Sad,True,0.017292215,0.0026877748,0.9741391,0.005825152,5.5806246e-05
750,4,Happy,4,Happy,True,0.039281446,0.017813828,0.0341211,0.004083899,0.9046997
751,3,Neutral,3,Neutral,True,0.0008659041,0.0018385834,0.0017036261,0.99498534,0.0006065214
752,0,Disgust,0,Disgust,True,0.98379403,0.0028670656,0.0133021455,3.6603044e-05,1.355778e-07
753,2,Sad,2,Sad,True,0.03017415,0.0250948,0.8458175,0.0018381358,0.097075514
754,2,Sad,2,Sad,True,0.0026361628,0.021108171,0.8306542,0.14559373,7.735325e-06
755,1,Fear,2,Sad,False,0.29187337,0.27884465,0.3400681,0.08830776,0.0009061985
756,3,Neutral,3,Neutral,True,0.0013764924,0.00020691067,8.8031105e-05,0.99733007,0.000998541
757,0,Disgust,0,Disgust,True,0.48457983,0.05942242,0.35035717,0.048890524,0.056750022
758,1,Fear,3,Neutral,False,0.00067336083,0.35690746,0.0024303407,0.6396931,0.00029575298
759,2,Sad,2,Sad,True,0.02903831,0.16618314,0.65199083,0.15222767,0.00056006847
760,0,Disgust,0,Disgust,True,0.8872232,0.009343232,0.10343006,3.0464964e-06,5.6385653e-07
761,4,Happy,4,Happy,True,0.00032315316,0.0015990047,0.0010989804,1.0132169e-05,0.9969688
762,1,Fear,1,Fear,True,0.008247069,0.5461397,0.055266775,0.34565756,0.044688933
763,2,Sad,2,Sad,True,0.0059377104,0.015624168,0.97780085,0.0005924299,4.4868026e-05
764,3,Neutral,3,Neutral,True,0.0019734362,0.030173756,0.002316056,0.96386003,0.0016767514
765,2,Sad,2,Sad,True,0.0067438763,0.023449335,0.95591205,0.013855838,3.8873022e-05
766,1,Fear,1,Fear,True,0.0010178982,0.97315884,0.0012939799,0.0034065356,0.02112272
767,3,Neutral,3,Neutral,True,0.0013429702,0.0005216215,0.00749684,0.99060833,3.0289853e-05
768,2,Sad,2,Sad,True,0.0055420985,0.005940621,0.98779374,0.0007232252,4.092309e-07
769,4,Happy,4,Happy,True,0.02228798,0.030302089,0.0039508953,6.117579e-05,0.9433979
770,2,Sad,3,Neutral,False,0.02490512,0.18583511,0.35388958,0.4349576,0.00041258434
771,0,Disgust,2,Sad,False,0.15866572,0.18179953,0.6162874,0.043137576,0.000109749286
772,2,Sad,2,Sad,True,0.0036406894,0.0013548641,0.99414283,0.00086009054,1.4657293e-06
773,1,Fear,1,Fear,True,0.0050992235,0.49344125,0.076576434,0.2991893,0.12569381
774,3,Neutral,3,Neutral,True,0.00079059205,0.001112058,0.00030733956,0.99484766,0.002942356
775,4,Happy,4,Happy,True,0.0011504621,0.002365279,0.0019000503,1.4010706e-05,0.9945702
776,3,Neutral,3,Neutral,True,1.3219976e-06,6.881941e-05,1.4173256e-06,0.99990535,2.3142702e-05
777,2,Sad,2,Sad,True,0.15593609,0.0041161063,0.8385917,8.353015e-05,0.001272607
778,1,Fear,1,Fear,True,0.0014027542,0.99667346,0.00015730874,0.001660906,0.000105620435
779,2,Sad,2,Sad,True,0.0033809314,0.0487409,0.8945592,0.004276268,0.04904274
780,0,Disgust,0,Disgust,True,0.6067605,0.11403893,0.2742237,0.0048391316,0.000137767
781,2,Sad,0,Disgust,False,0.48909116,0.015284598,0.11987556,0.06115027,0.31459847
782,4,Happy,4,Happy,True,7.6184166e-05,0.0012278416,0.0025732557,1.3219802e-06,0.99612135
783,0,Disgust,0,Disgust,True,0.6543749,0.323453,0.020798618,0.0013644638,8.9740315e-06
784,1,Fear,1,Fear,True,0.008114122,0.9897169,0.0006843052,0.0014473335,3.7363614e-05
785,0,Disgust,0,Disgust,True,0.6053206,0.035972077,0.12256433,0.0072278725,0.22891518
786,3,Neutral,3,Neutral,True,0.000109360335,0.0008435755,0.0017977648,0.99715424,9.502877e-05
787,4,Happy,4,Happy,True,0.002378896,0.00015939496,0.00013502424,1.00226195e-07,0.9973265
788,1,Fear,3,Neutral,False,0.031046413,0.0684079,0.24232033,0.65539074,0.0028346297
789,0,Disgust,2,Sad,False,0.22195017,0.098837994,0.6596322,0.014395,0.005184657
790,0,Disgust,3,Neutral,False,0.13041222,0.013994582,0.04887298,0.80121475,0.0055055306
791,3,Neutral,3,Neutral,True,6.688371e-06,0.0019011289,2.5023322e-05,0.99806017,6.957306e-06
792,0,Disgust,3,Neutral,False,0.041383035,0.03383426,0.30959335,0.60471284,0.010476437
793,1,Fear,1,Fear,True,0.002639349,0.89693713,0.0004761405,0.09976694,0.00018039899
794,0,Disgust,3,Neutral,False,0.009599782,0.02359861,0.006773916,0.95804614,0.00198164
795,1,Fear,3,Neutral,False,0.00681145,0.093587525,0.022906654,0.8615606,0.015133747
796,4,Happy,4,Happy,True,0.30459842,0.0061648777,0.1204373,0.07450729,0.49429208
797,2,Sad,2,Sad,True,0.010861885,0.0036587892,0.9678287,0.017607635,4.292183e-05
798,0,Disgust,0,Disgust,True,0.78336245,0.19837277,0.014273184,0.0015747576,0.002416773
799,1,Fear,1,Fear,True,0.07091847,0.83433336,0.0025809468,0.09215826,8.996939e-06
800,1,Fear,2,Sad,False,0.051161267,0.053110182,0.8906229,0.004867721,0.00023788157
801,1,Fear,1,Fear,True,0.059081417,0.8183305,0.0049604303,0.11391905,0.003708648
802,0,Disgust,0,Disgust,True,0.6757363,0.0047310325,0.29213887,0.00048792316,0.026905889
803,3,Neutral,3,Neutral,True,8.3451996e-05,0.021094026,0.0018019858,0.97642356,0.0005969756
804,3,Neutral,3,Neutral,True,0.02235809,0.0027466083,0.0005356688,0.97360027,0.0007593372
805,2,Sad,2,Sad,True,0.005745683,0.013642709,0.9704846,0.010126038,8.557417e-07
806,2,Sad,2,Sad,True,0.021250768,7.3428004e-05,0.97864956,2.7302999e-08,2.6182184e-05
807,2,Sad,2,Sad,True,0.005115937,0.3927094,0.5848351,0.017331282,8.343827e-06
808,2,Sad,2,Sad,True,0.24852693,0.004335971,0.7462332,0.00083289377,7.089235e-05
809,3,Neutral,3,Neutral,True,0.04445681,0.20452534,0.07771941,0.6723124,0.0009860835
810,1,Fear,1,Fear,True,0.41504198,0.44982326,0.13413718,0.00094698457,5.0567458e-05
811,1,Fear,1,Fear,True,0.03707286,0.66569483,0.028200824,0.19225614,0.07677528
812,1,Fear,3,Neutral,False,0.020188216,0.29087436,0.02857807,0.6581159,0.0022434024
813,1,Fear,3,Neutral,False,0.098114274,0.13279815,0.071715154,0.47084528,0.22652711
814,0,Disgust,0,Disgust,True,0.60612094,0.0007020746,0.39317602,7.6010457e-07,1.7543145e-07
815,0,Disgust,0,Disgust,True,0.8124465,0.0026896484,0.17911336,0.000100810954,0.005649683
816,1,Fear,4,Happy,False,0.26523092,0.040442284,0.20516732,0.015029648,0.4741298
817,0,Disgust,0,Disgust,True,0.98940384,0.00013615086,0.010448608,3.113334e-08,1.1280951e-05
818,3,Neutral,3,Neutral,True,0.00014916186,0.00013378588,7.475072e-05,0.99943525,0.00020707215
819,4,Happy,4,Happy,True,0.29577765,0.018417452,0.122281425,0.0022580137,0.56126547
820,1,Fear,1,Fear,True,0.10964351,0.83083093,0.040473647,0.018154921,0.00089699606
821,3,Neutral,3,Neutral,True,0.000120220815,0.0012844526,0.0017244796,0.99682534,4.559753e-05
822,4,Happy,4,Happy,True,0.057692166,5.266623e-06,0.00079452514,6.4520776e-07,0.94150734
823,3,Neutral,3,Neutral,True,0.0006981628,0.0008236149,5.8563197e-05,0.99838686,3.2807016e-05
824,0,Disgust,2,Sad,False,0.30056962,0.008444167,0.68947554,0.000508592,0.0010020991
825,3,Neutral,3,Neutral,True,0.005391937,0.079662934,0.0022563792,0.90921247,0.00347629
826,3,Neutral,0,Disgust,False,0.7402681,0.020045927,0.011283952,0.2248152,0.0035867558
827,2,Sad,2,Sad,True,0.19525342,0.019684654,0.7821237,0.0024408032,0.00049745187
828,1,Fear,4,Happy,False,0.00068830943,0.15580812,0.007711119,0.00078826124,0.83500427
829,3,Neutral,3,Neutral,True,0.0021874798,0.008472261,0.017604869,0.96378595,0.007949448
830,3,Neutral,3,Neutral,True,0.060269505,0.0020494326,0.008468115,0.92808783,0.0011251409
831,2,Sad,2,Sad,True,0.12145555,0.19827677,0.6688571,0.010440517,0.00097003736
832,1,Fear,1,Fear,True,0.02580508,0.7716824,0.20116018,0.0006041425,0.0007482505
833,2,Sad,2,Sad,True,0.08116265,0.06762058,0.8299983,0.019941993,0.0012765124
834,2,Sad,3,Neutral,False,0.04888602,0.07618847,0.20905912,0.66366273,0.0022036966
835,4,Happy,4,Happy,True,0.16771635,0.012538108,0.109022096,0.008222807,0.7025007
836,3,Neutral,3,Neutral,True,0.00090401835,0.05924205,0.001098837,0.9385367,0.00021841096
837,0,Disgust,1,Fear,False,0.38577938,0.39098626,0.1282382,0.09335884,0.0016373262
838,0,Disgust,0,Disgust,True,0.7656946,0.08202135,0.14103542,0.0020312236,0.009217385
839,0,Disgust,2,Sad,False,0.30714038,0.13255344,0.34294498,0.17598006,0.04138107
840,2,Sad,2,Sad,True,0.0018035875,0.0008509033,0.9973042,4.089253e-05,4.5400208e-07
841,1,Fear,2,Sad,False,0.15018696,0.11959728,0.59469265,0.122946836,0.012576342
842,1,Fear,1,Fear,True,0.013793831,0.62471163,0.31395134,0.0068779117,0.040665258
843,4,Happy,4,Happy,True,0.024213882,0.00786965,0.03656653,0.00027436542,0.93107563
