sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
279,4,Happy,4,Happy,True,0.0009791063,0.089095406,0.0033701702,0.0012590968,0.9052962
280,4,Happy,4,Happy,True,3.1763506e-05,0.053028416,0.0016302294,8.3463325e-05,0.9452261
281,0,Disgust,2,Sad,False,0.11169302,0.0053104623,0.8736264,0.009360642,9.4604275e-06
282,2,Sad,2,Sad,True,0.049381524,0.069277726,0.88132286,6.0636257e-06,1.1849471e-05
283,1,Fear,1,Fear,True,0.035175283,0.95690465,0.0069405087,0.0008862442,9.335672e-05
284,4,Happy,4,Happy,True,0.0007374013,0.0009593063,0.00027564,6.164671e-07,0.998027
285,0,Disgust,0,Disgust,True,0.5765268,0.004578618,0.41849676,0.00024557652,0.00015216961
286,2,Sad,2,Sad,True,0.33207238,0.016068736,0.650836,0.00043878835,0.0005841429
287,4,Happy,0,Disgust,False,0.7693052,0.22417739,0.001773397,0.00013632093,0.004607741
288,2,Sad,2,Sad,True,0.007500012,0.0031237386,0.9893155,5.8471458e-05,2.2040815e-06
289,3,Neutral,3,Neutral,True,0.08309751,0.0094743185,0.11702928,0.7901114,0.00028750236
290,1,Fear,1,Fear,True,0.0124813,0.89981616,0.0104382,0.058800742,0.018463597
291,1,Fear,1,Fear,True,0.03025453,0.95006293,0.017798837,0.001870626,1.3079924e-05
292,0,Disgust,0,Disgust,True,0.877624,0.030313728,0.09189528,9.319672e-05,7.3832336e-05
293,2,Sad,2,Sad,True,0.29445037,0.047994092,0.6452568,0.010342847,0.001955774
294,0,Disgust,0,Disgust,True,0.6837668,0.00023243256,0.31600067,6.1255045e-09,5.7190828e-08
295,0,Disgust,2,Sad,False,0.43953148,0.0013532238,0.5573203,0.00018166151,0.0016134096
296,2,Sad,2,Sad,True,0.068186864,0.12316052,0.8082099,0.00037682833,6.589061e-05
297,2,Sad,2,Sad,True,0.068628944,0.1571767,0.76382047,0.009075144,0.0012986908
298,2,Sad,1,Fear,False,0.028873926,0.7590103,0.20701984,0.0045911563,0.0005046926
299,1,Fear,1,Fear,True,1.1368498e-08,0.9995516,0.00044813196,2.0362407e-07,2.4422128e-14
300,2,Sad,2,Sad,True,0.0064931684,0.023455197,0.96975505,0.00029525565,1.3112664e-06
301,1,Fear,1,Fear,True,1.281808e-07,0.9998049,0.00019002605,5.0650374e-06,1.5465264e-12
302,3,Neutral,3,Neutral,True,0.33353677,0.13334578,0.10154106,0.43144938,0.00012705525
303,2,Sad,2,Sad,True,0.003937771,0.008969443,0.98706335,2.8861568e-05,5.308535e-07
304,4,Happy,4,Happy,True,0.002952792,0.3073903,0.024967643,0.0038903242,0.66079897
305,2,Sad,2,Sad,True,0.15415086,0.07169049,0.52864397,0.23536459,0.01015013
306,4,Happy,0,Disgust,False,0.93628377,0.004414021,0.002243937,1.5617388e-08,0.057058405
307,0,Disgust,2,Sad,False,0.14411584,0.044779234,0.78863245,0.02143062,0.0010418098
308,2,Sad,1,Fear,False,0.19055422,0.43373427,0.293615,0.034954898,0.04714163
309,3,Neutral,3,Neutral,True,0.0026194921,0.00013324714,0.000112654285,0.9971323,2.2477257e-06
310,1,Fear,3,Neutral,False,0.027616085,0.055782065,0.347446,0.5663209,0.0028349021
311,0,Disgust,2,Sad,False,0.28385153,0.062244378,0.5529429,0.099803805,0.001157414
312,4,Happy,4,Happy,True,0.00031892606,0.0003506375,1.7832135e-05,5.5713127e-09,0.99931264
313,2,Sad,2,Sad,True,0.052934125,0.030827275,0.57393235,0.34203437,0.00027196135
314,4,Happy,4,Happy,True,0.012171276,0.002478716,0.0012755163,4.6398307e-07,0.9840741
315,3,Neutral,3,Neutral,True,0.029547606,0.00057831674,0.0629233,0.9066113,0.00033950605
316,3,Neutral,3,Neutral,True,0.023907162,0.0478971,0.0055787493,0.92239976,0.00021724583
317,3,Neutral,2,Sad,False,0.07698597,0.022186518,0.8080839,0.09241012,0.00033350865
318,3,Neutral,2,Sad,False,0.1628556,0.02458458,0.7601077,0.050405677,0.0020464647
319,1,Fear,3,Neutral,False,0.085834295,0.10764574,0.18555632,0.6208871,7.654869e-05
320,3,Neutral,3,Neutral,True,0.0005489831,0.17599976,0.0011558067,0.82227397,2.1454201e-05
321,2,Sad,2,Sad,True,0.015614559,0.10896199,0.8753326,5.8242575e-05,3.2547912e-05
322,2,Sad,2,Sad,True,0.44404992,0.038231567,0.50534433,0.0071455655,0.0052285613
323,1,Fear,1,Fear,True,0.067182146,0.8984276,0.008771954,0.02548071,0.00013753788
324,2,Sad,2,Sad,True,0.0025300889,0.003971417,0.99290353,0.00059492845,1.3869651e-08
325,3,Neutral,3,Neutral,True,0.0004976568,0.00033196717,1.654243e-05,0.99914646,7.4077357e-06
326,4,Happy,4,Happy,True,0.016391939,0.27014956,0.002061336,2.6174761e-05,0.7113709
327,2,Sad,0,Disgust,False,0.90460366,0.0042213295,0.08147212,0.00012439307,0.009578417
328,4,Happy,4,Happy,True,0.072641015,0.001596277,0.001071707,7.4396894e-08,0.9246909
329,3,Neutral,3,Neutral,True,0.07003038,0.0024863523,0.11370312,0.81289434,0.0008857401
330,3,Neutral,2,Sad,False,0.1144775,0.05119703,0.7453996,0.086899385,0.0020264543
331,2,Sad,2,Sad,True,0.2706802,0.011028639,0.66691846,0.04935825,0.0020144149
332,3,Neutral,3,Neutral,True,0.4228548,0.12465464,0.017377801,0.4318135,0.0032991683
333,4,Happy,4,Happy,True,0.034823906,0.16761887,0.078932635,0.0030330876,0.7155914
334,2,Sad,2,Sad,True,0.01170471,0.005707914,0.98258615,1.1920365e-06,6.1090056e-08
335,0,Disgust,0,Disgust,True,0.99589646,0.0001654938,0.0016226945,0.0022810753,3.4349214e-05
336,3,Neutral,3,Neutral,True,0.0009895061,6.185926e-05,0.012358439,0.9865889,1.3081326e-06
337,2,Sad,2,Sad,True,0.060693245,0.00046148067,0.9346054,0.0041970755,4.276137e-05
338,0,Disgust,0,Disgust,True,0.85375315,0.0026028862,0.14329703,7.216884e-06,0.00033970168
339,0,Disgust,0,Disgust,True,0.7463384,0.08846152,0.1621173,0.0018056816,0.0012771034
340,2,Sad,2,Sad,True,0.21934612,0.1250695,0.63139474,0.018935781,0.0052537653
341,0,Disgust,0,Disgust,True,0.5687703,0.4255932,0.005396442,0.0001785345,6.1471634e-05
342,0,Disgust,3,Neutral,False,0.102695316,0.06643889,0.4017686,0.4256757,0.0034214766
343,2,Sad,2,Sad,True,0.018479262,0.00402574,0.97748977,3.494541e-06,1.7005502e-06
344,1,Fear,1,Fear,True,0.040383246,0.7363054,0.22109514,0.0020546787,0.00016148396
345,3,Neutral,3,Neutral,True,0.013107226,0.0008034721,0.06785293,0.91813815,9.817761e-05
346,0,Disgust,0,Disgust,True,0.95941985,0.010320988,0.009686679,0.00034868004,0.020223778
347,0,Disgust,2,Sad,False,0.121615745,0.046267997,0.5612816,0.26078647,0.010048201
348,3,Neutral,3,Neutral,True,0.017491352,0.009939308,0.002708007,0.96979225,6.908552e-05
349,1,Fear,0,Disgust,False,0.5197263,0.19984153,0.15811746,0.0024723653,0.11984239
350,4,Happy,0,Disgust,False,0.6958291,0.0072734007,0.009128283,1.1452926e-05,0.28775772
351,0,Disgust,0,Disgust,True,0.9877001,0.0012631882,0.011008045,7.5359026e-08,2.8645933e-05
352,3,Neutral,3,Neutral,True,0.020987943,0.0052250926,0.11273506,0.86054844,0.00050353055
353,2,Sad,2,Sad,True,0.11861463,0.0043431665,0.873159,0.0038730472,1.0147399e-05
354,4,Happy,4,Happy,True,0.022463605,0.0069264513,0.0017891821,5.923434e-06,0.9688148
355,1,Fear,2,Sad,False,0.16328782,0.13298234,0.6534108,0.049686957,0.0006320991
356,4,Happy,4,Happy,True,3.7494352e-05,0.00022599356,8.904693e-05,3.01867e-08,0.9996474
357,0,Disgust,0,Disgust,True,0.5386364,0.3735352,0.079320624,0.0067850044,0.0017228218
358,0,Disgust,0,Disgust,True,0.97434014,0.0001181217,0.0010544631,0.024486667,5.625951e-07
359,1,Fear,1,Fear,True,0.0015494364,0.9712053,0.024575476,0.0026235487,4.6312598e-05
360,4,Happy,1,Fear,False,0.3780408,0.4149789,0.011686868,0.000247491,0.19504596
361,0,Disgust,0,Disgust,True,0.69114697,0.02327687,0.20309095,0.08037583,0.0021093572
362,1,Fear,1,Fear,True,0.084809475,0.66520375,0.22298291,0.024582839,0.002420965
363,2,Sad,2,Sad,True,0.0054762335,0.010335281,0.9841638,2.4719406e-05,3.795693e-09
364,3,Neutral,0,Disgust,False,0.8142836,0.046792112,0.0012636689,0.1372523,0.00040836397
365,4,Happy,4,Happy,True,0.3516623,0.060990933,0.21528502,4.601077e-05,0.37201577
366,0,Disgust,0,Disgust,True,0.60753685,0.26242217,0.11295073,0.004465747,0.012624536
367,4,Happy,4,Happy,True,4.7169933e-06,0.0007926097,0.00021577648,4.9816555e-07,0.9989863
368,3,Neutral,3,Neutral,True,0.0026743365,0.0001504142,1.6332453e-05,0.9971589,5.189282e-08
369,0,Disgust,2,Sad,False,0.28619862,0.0073719607,0.56204176,0.13227873,0.012108951
370,0,Disgust,0,Disgust,True,0.89026165,0.063778386,0.023742441,0.022124054,9.3494826e-05
371,2,Sad,2,Sad,True,0.025902526,0.048100714,0.9195592,0.0063441982,9.3283285e-05
372,4,Happy,4,Happy,True,1.1783346e-06,2.346499e-05,3.213767e-06,2.8990857e-10,0.9999721
373,2,Sad,2,Sad,True,0.093933865,0.0019558375,0.9036869,0.00038421465,3.9156683e-05
374,0,Disgust,0,Disgust,True,0.94778615,0.04924006,0.0024036893,1.1232585e-05,0.0005589872
375,1,Fear,1,Fear,True,0.00944752,0.94051117,0.0013964134,0.04864196,3.0342785e-06
376,0,Disgust,2,Sad,False,0.039579153,0.09987655,0.83980703,0.019871976,0.00086529646
377,4,Happy,4,Happy,True,0.010640324,0.0078369295,0.005815834,0.00018838393,0.97551847
378,1,Fear,1,Fear,True,0.024158087,0.95197356,0.023815889,5.163681e-05,8.987156e-07
379,2,Sad,2,Sad,True,0.019275598,0.045404475,0.9345728,0.0007469522,1.8244313e-07
380,0,Disgust,2,Sad,False,0.17112441,0.32672027,0.4831036,0.017409218,0.0016425065
381,0,Disgust,0,Disgust,True,0.94893014,0.011885082,0.032540567,0.00016738186,0.006476765
382,3,Neutral,3,Neutral,True,0.31112006,0.01243233,0.31620276,0.35649458,0.0037502851
383,3,Neutral,3,Neutral,True,0.0086607635,0.0007645277,0.066397004,0.9241621,1.5639751e-05
384,0,Disgust,1,Fear,False,0.3696089,0.59747374,0.030288253,0.002513529,0.00011562254
385,2,Sad,2,Sad,True,0.1030523,0.0064822063,0.89046276,8.387361e-07,1.8650582e-06
386,1,Fear,1,Fear,True,8.650611e-05,0.99650866,0.0033853478,1.948034e-05,5.09765e-10
387,1,Fear,3,Neutral,False,0.07973775,0.33042046,0.04278132,0.5469674,9.308204e-05
388,4,Happy,4,Happy,True,0.00035494386,0.000774664,2.7342672e-05,4.1630674e-08,0.99884295
389,1,Fear,1,Fear,True,0.37403682,0.57566273,0.041502472,0.008749288,4.8749647e-05
390,4,Happy,4,Happy,True,4.6947207e-06,0.0047734594,4.219954e-05,4.5732867e-07,0.99517906
391,2,Sad,2,Sad,True,0.21385942,0.018590903,0.75204164,0.014090509,0.0014174848
392,1,Fear,2,Sad,False,0.1713338,0.37427035,0.37678847,0.013364588,0.0642428
393,4,Happy,4,Happy,True,0.0017878171,0.0021235477,0.0003810167,5.4202025e-07,0.9957071
394,1,Fear,1,Fear,True,0.0038725764,0.99347925,0.002337297,0.0003019065,8.943632e-06
395,4,Happy,0,Disgust,False,0.9775922,0.008707185,0.0016900541,2.5310012e-06,0.012008132
396,3,Neutral,3,Neutral,True,0.013660577,0.0076054675,0.05887335,0.9192276,0.00063309155
397,4,Happy,4,Happy,True,0.011550519,0.0028127932,0.0035847486,6.9283774e-06,0.98204505
398,1,Fear,1,Fear,True,0.00047242647,0.99501246,0.0006684642,0.0030207438,0.0008259006
399,1,Fear,1,Fear,True,0.0017810671,0.9825797,6.459302e-05,0.015421051,0.00015356643
400,2,Sad,2,Sad,True,0.0027360863,1.0343335e-07,0.99726367,9.339329e-08,2.8815207e-11
401,0,Disgust,0,Disgust,True,0.9264355,0.014199641,0.05314232,7.6868826e-05,0.00614563
402,1,Fear,1,Fear,True,0.018119976,0.8264827,0.15310335,0.0015806782,0.00071320095
403,4,Happy,4,Happy,True,0.00042452314,0.0012217571,6.676241e-05,2.0109144e-07,0.9982868
404,4,Happy,4,Happy,True,5.6891727e-06,1.2585284e-05,2.7596897e-07,2.2229317e-11,0.9999814
405,4,Happy,4,Happy,True,0.0010910673,0.07848129,0.14230491,0.0003250025,0.77779776
406,0,Disgust,0,Disgust,True,0.82735234,0.02975699,0.025039144,0.11639893,0.0014527382
407,2,Sad,2,Sad,True,0.122684754,0.0012771153,0.8742615,0.0017159679,6.065287e-05
408,3,Neutral,3,Neutral,True,0.06484243,0.0074045435,0.19903909,0.7277535,0.00096047856
409,1,Fear,2,Sad,False,0.08183927,0.029982632,0.8207024,0.0674523,2.346168e-05
410,2,Sad,2,Sad,True,0.14014772,0.047008745,0.46825925,0.34333277,0.0012514559
411,4,Happy,4,Happy,True,0.004793419,0.003592391,0.00042999777,3.2660137e-06,0.9911809
412,2,Sad,2,Sad,True,0.15630434,0.0016511702,0.8420427,6.378933e-07,1.0508984e-06
413,2,Sad,0,Disgust,False,0.34770444,0.2792384,0.16566348,0.0049837884,0.20240988
414,1,Fear,1,Fear,True,0.015275753,0.68670654,0.010078589,0.28752652,0.00041260014
415,4,Happy,4,Happy,True,0.001151041,0.02826394,0.0002942193,9.890847e-08,0.97029066
416,2,Sad,2,Sad,True,0.14993554,0.106153645,0.6826364,0.05215735,0.0091170585
417,2,Sad,2,Sad,True,0.058034454,0.30693254,0.50852036,0.12522958,0.0012831299
418,2,Sad,1,Fear,False,0.08898158,0.6584199,0.16298524,0.03156316,0.05805011
419,1,Fear,0,Disgust,False,0.6012785,0.027443517,0.35827354,0.011542262,0.001462143
420,0,Disgust,2,Sad,False,0.040459804,0.001764834,0.95777476,3.151194e-07,2.5197096e-07
421,3,Neutral,3,Neutral,True,0.051548734,0.24135642,0.033614244,0.67347145,9.138291e-06
422,1,Fear,1,Fear,True,0.002751825,0.9920923,0.00465804,0.000490856,7.0021856e-06
423,2,Sad,0,Disgust,False,0.6307595,0.03753348,0.32011786,0.00017584067,0.011413389
424,3,Neutral,0,Disgust,False,0.40540063,0.17308347,0.36429253,0.053960625,0.0032627522
425,0,Disgust,1,Fear,False,0.038793996,0.87222445,0.088652916,0.00023806057,9.050947e-05
426,1,Fear,1,Fear,True,0.0010926059,0.9859015,0.00033504187,0.012669001,1.904731e-06
427,1,Fear,1,Fear,True,0.012872333,0.9729196,0.0013242485,0.011803568,0.0010801961
428,1,Fear,1,Fear,True,0.007146345,0.9692598,0.019319022,0.004265918,8.93547e-06
429,3,Neutral,3,Neutral,True,0.11859799,0.16195722,0.14857733,0.57040757,0.0004599131
430,0,Disgust,2,Sad,False,0.21481876,0.2665216,0.38934857,0.08721427,0.04209687
431,2,Sad,0,Disgust,False,0.5149003,0.12722382,0.35282728,0.0024203071,0.0026283204
432,3,Neutral,3,Neutral,True,0.05954889,0.00017093604,0.0013273966,0.938914,3.876228e-05
433,1,Fear,0,Disgust,False,0.71365577,0.027894964,0.07871509,0.00015662715,0.17957759
434,4,Happy,4,Happy,True,0.19603966,0.09078448,0.013264787,0.00015852065,0.69975257
435,2,Sad,2,Sad,True,0.13216597,0.0021908889,0.8656172,1.5672767e-05,1.0247407e-05
436,4,Happy,4,Happy,True,0.043476805,0.04877101,0.03724427,0.0011397585,0.86936826
437,0,Disgust,0,Disgust,True,0.97610056,0.006951165,0.016348984,1.495796e-06,0.0005978234
438,0,Disgust,2,Sad,False,0.09483397,0.33647403,0.56843495,0.00022658505,3.050719e-05
439,2,Sad,2,Sad,True,0.1568973,0.03744085,0.77285767,0.03183628,0.0009678597
440,1,Fear,1,Fear,True,0.06553092,0.8429975,0.09005763,0.001412631,1.312565e-06
441,2,Sad,1,Fear,False,0.066495635,0.5762596,0.35712218,0.00011792253,4.6298655e-06
442,2,Sad,3,Neutral,False,0.022443093,0.001906775,0.48399708,0.49147803,0.00017505013
443,2,Sad,2,Sad,True,0.012207561,0.011335198,0.9764029,5.3554268e-05,7.767675e-07
444,4,Happy,0,Disgust,False,0.83654565,0.00031839823,0.100884914,3.3172078e-06,0.06224769
445,4,Happy,4,Happy,True,0.02266728,0.002856626,0.00044504565,5.6994313e-06,0.9740253
446,1,Fear,3,Neutral,False,0.07617571,0.02707984,0.3396921,0.55229926,0.004753037
447,3,Neutral,2,Sad,False,0.062273897,0.0029828018,0.6863812,0.24832165,4.0448474e-05
448,3,Neutral,2,Sad,False,0.079410754,0.058804832,0.81807417,0.040414464,0.0032957825
449,3,Neutral,3,Neutral,True,0.08834398,0.0051162145,0.078550965,0.81559116,0.012397628
450,1,Fear,1,Fear,True,0.00846788,0.96557504,0.022557816,0.0030726567,0.00032661803
451,1,Fear,0,Disgust,False,0.37726602,0.36397174,0.19000396,0.06350269,0.0052556726
452,0,Disgust,1,Fear,False,0.040351935,0.63773257,0.17840958,0.13959359,0.003912396
453,1,Fear,0,Disgust,False,0.48081747,0.40619606,0.09744126,0.0033530728,0.012192172
454,0,Disgust,0,Disgust,True,0.5379027,0.31027105,0.09842095,0.052581653,0.00082360976
455,0,Disgust,0,Disgust,True,0.8140967,8.724257e-05,0.18581513,1.3680066e-09,8.528957e-07
456,0,Disgust,0,Disgust,True,0.77056175,0.091415435,0.08860462,0.027475096,0.021943137
457,4,Happy,4,Happy,True,0.070329696,0.20565793,0.05961111,0.011161726,0.65323955
458,1,Fear,1,Fear,True,0.011218856,0.9345753,0.05273633,0.0014260529,4.341485e-05
459,3,Neutral,1,Fear,False,0.11856346,0.81990206,0.040347334,0.020821579,0.00036563317
460,3,Neutral,3,Neutral,True,0.19312288,0.032137554,0.023451267,0.7495497,0.0017386081
461,2,Sad,2,Sad,True,0.0062739775,9.799388e-05,0.9936266,1.4066325e-06,1.2056959e-08
462,1,Fear,1,Fear,True,0.0002706308,0.993845,0.0053002737,0.0005840688,1.8586102e-08
463,2,Sad,3,Neutral,False,0.12762962,0.0037811373,0.28797296,0.579308,0.0013082966
464,2,Sad,2,Sad,True,0.19100426,0.0024612143,0.6121317,0.192657,0.0017457212
465,2,Sad,2,Sad,True,0.00020002364,3.1630939e-06,0.999705,9.180854e-05,1.2105148e-09
466,3,Neutral,1,Fear,False,0.16566655,0.72195697,0.029066538,0.08121667,0.0020932688
467,3,Neutral,3,Neutral,True,0.0020885821,9.616419e-05,0.00032649105,0.9974884,3.511281e-07
468,3,Neutral,3,Neutral,True,0.0288181,0.009242835,0.08862249,0.87295187,0.00036477373
469,3,Neutral,1,Fear,False,0.021256888,0.88551223,0.04254512,0.050685454,2.596572e-07
470,2,Sad,0,Disgust,False,0.8874274,0.035766795,0.07331649,4.354654e-05,0.003445791
471,0,Disgust,2,Sad,False,0.04712135,0.0011506968,0.5384587,0.4132384,3.0843592e-05
472,3,Neutral,3,Neutral,True,0.046299156,0.04479671,0.011333276,0.89676386,0.00080706587
473,1,Fear,1,Fear,True,0.009946129,0.96873736,0.0005076786,0.020771189,3.7712867e-05
474,2,Sad,1,Fear,False,0.08072252,0.5504186,0.35114956,0.013136515,0.004572703
475,3,Neutral,3,Neutral,True,0.030996121,0.10848339,0.016442854,0.8432196,0.00085813145
476,0,Disgust,1,Fear,False,0.09424358,0.8645112,0.0410294,6.0943294e-05,0.00015493765
477,2,Sad,2,Sad,True,0.34238768,0.054382607,0.6031582,6.2666375e-05,8.908316e-06
478,1,Fear,0,Disgust,False,0.47900447,0.053265683,0.45720348,0.0035859835,0.006940402
479,4,Happy,0,Disgust,False,0.41677052,0.25138807,0.27639714,0.02447747,0.03096676
480,0,Disgust,0,Disgust,True,0.95896447,0.0008128099,0.036920298,1.9866204e-06,0.003300503
481,4,Happy,4,Happy,True,0.00023948115,1.2899493e-05,3.9518573e-06,7.416586e-11,0.99974376
482,3,Neutral,2,Sad,False,0.05901291,0.027152158,0.81234884,0.100859284,0.00062688766
483,2,Sad,1,Fear,False,0.030053481,0.9159243,0.048843328,0.0048775184,0.00030145518
484,1,Fear,1,Fear,True,0.0002720408,0.99875057,0.0005738922,0.00040329137,1.8047122e-07
485,3,Neutral,3,Neutral,True,0.0235433,0.013074871,0.0042234687,0.95900875,0.00014962206
486,3,Neutral,3,Neutral,True,0.15575454,0.042587247,0.31797653,0.47618827,0.0074933576
487,0,Disgust,2,Sad,False,0.38268876,0.01852925,0.5781743,0.014591485,0.0060161543
488,3,Neutral,2,Sad,False,0.07769271,0.012603488,0.86251974,0.046939537,0.0002445112
489,3,Neutral,3,Neutral,True,0.03814214,0.0011630502,0.030216187,0.9301718,0.00030688048
490,3,Neutral,3,Neutral,True,9.628338e-05,1.6734765e-07,3.8033452e-06,0.99989974,2.3316737e-09
491,0,Disgust,0,Disgust,True,0.7192411,0.026782606,0.20672987,0.000715246,0.04653121
492,2,Sad,2,Sad,True,0.018802023,0.0004282752,0.9620331,0.018721914,1.4782013e-05
493,2,Sad,0,Disgust,False,0.7351603,0.036887348,0.18611155,0.009744641,0.03209629
494,1,Fear,3,Neutral,False,0.32210764,0.19249904,0.097498566,0.37095594,0.016938807
495,3,Neutral,3,Neutral,True,0.37258008,0.013261552,0.12138694,0.49230516,0.00046627698
496,2,Sad,1,Fear,False,0.024195928,0.5776263,0.3931213,0.004907999,0.00014848533
497,3,Neutral,1,Fear,False,0.25278825,0.5326674,0.15246314,0.059681267,0.002399862
498,3,Neutral,3,Neutral,True,0.15377562,0.3693931,0.035175133,0.44156787,8.834148e-05
499,3,Neutral,3,Neutral,True,0.060287524,0.0011311887,0.20115373,0.7371066,0.00032102867
500,2,Sad,2,Sad,True,0.14405562,0.052965697,0.7780381,0.019310605,0.0056299567
501,1,Fear,2,Sad,False,0.1357726,0.13285628,0.5286288,0.20111413,0.0016281701
502,0,Disgust,0,Disgust,True,0.770137,0.12978005,0.06195655,0.00043007333,0.037696358
503,1,Fear,1,Fear,True,0.31091008,0.61626774,0.022040041,0.05077554,6.6631715e-06
504,1,Fear,1,Fear,True,0.017690351,0.95295644,0.025812598,0.00354048,5.7707656e-08
505,0,Disgust,0,Disgust,True,0.51310366,0.029959768,0.4563438,0.000250744,0.00034202734
506,1,Fear,0,Disgust,False,0.6533603,0.26392618,0.017687803,0.0577011,0.0073246364
507,3,Neutral,3,Neutral,True,0.010340639,0.00012154227,0.00072277436,0.98853415,0.00028093168
508,0,Disgust,2,Sad,False,0.103565924,0.0013305917,0.89509726,2.045284e-06,4.1971784e-06
509,0,Disgust,0,Disgust,True,0.9819204,0.00013408158,0.01793931,1.144494e-08,6.0651737e-06
510,2,Sad,1,Fear,False,0.13775182,0.44752523,0.38237715,0.007720126,0.024625761
511,2,Sad,2,Sad,True,0.046739195,0.06500444,0.7868206,0.101121336,0.00031446732
512,3,Neutral,2,Sad,False,0.033833727,0.06764959,0.89220256,0.0060893656,0.00022475296
513,3,Neutral,3,Neutral,True,0.053758297,0.00041139728,0.19654071,0.74898803,0.0003015895
514,4,Happy,4,Happy,True,0.37764594,0.0019635307,0.005096016,4.6251416e-06,0.61528987
515,0,Disgust,3,Neutral,False,0.11009028,0.089054085,0.03294038,0.76740164,0.0005135736
516,3,Neutral,1,Fear,False,0.19487503,0.5141179,0.15678483,0.12995395,0.004268256
517,2,Sad,2,Sad,True,0.010579076,0.0030366394,0.98080784,0.005576496,9.415942e-09
518,2,Sad,2,Sad,True,0.0007373312,1.4934125e-05,0.99924064,7.11654e-06,3.8952988e-09
519,4,Happy,4,Happy,True,0.00656427,0.0033658326,0.0073243068,3.2561907e-06,0.9827423
520,3,Neutral,3,Neutral,True,0.029701041,0.0044159647,0.011791936,0.9524913,0.0015998444
521,4,Happy,4,Happy,True,0.0005957952,0.005796432,0.0018886091,1.1325318e-05,0.99170786
522,0,Disgust,0,Disgust,True,0.91639966,0.007272119,0.075307116,5.8311393e-06,0.001015289
523,0,Disgust,0,Disgust,True,0.7692748,0.10613212,0.10215926,0.000782655,0.021651328
524,1,Fear,1,Fear,True,0.40821743,0.53475374,0.039097782,0.013788782,0.0041423
525,0,Disgust,2,Sad,False,0.15458944,0.0032395788,0.8409562,0.0008285237,0.0003862194
526,4,Happy,4,Happy,True,0.04127743,0.00062217115,0.0014289807,2.704951e-07,0.9566711
527,1,Fear,1,Fear,True,0.049006555,0.5044959,0.40935782,0.037121158,1.8498049e-05
528,1,Fear,0,Disgust,False,0.64252716,0.15948252,0.006768013,0.18846966,0.0027525867
529,0,Disgust,0,Disgust,True,0.8191263,0.040721286,0.116732284,0.012321551,0.011098541
530,3,Neutral,2,Sad,False,0.15329374,0.010475841,0.82653797,0.009359536,0.00033292867
531,1,Fear,4,Happy,False,0.0034641284,0.4486235,0.037745394,0.007069629,0.5030973
532,2,Sad,2,Sad,True,0.092242815,0.07476028,0.7455363,0.0866889,0.00077167305
533,0,Disgust,0,Disgust,True,0.98637563,0.005270492,0.005867789,5.063103e-05,0.002435593
534,2,Sad,3,Neutral,False,0.11934473,0.03616354,0.3367874,0.48836765,0.019336672
535,1,Fear,1,Fear,True,0.07829567,0.7438626,0.11807215,0.05167257,0.008097015
536,2,Sad,4,Happy,False,0.019685693,0.123153195,0.0737646,0.0040172124,0.7793792
537,1,Fear,1,Fear,True,0.17179936,0.7655903,0.018345058,0.004549975,0.039715346
538,1,Fear,1,Fear,True,0.116680495,0.75354624,0.056367952,0.0015490655,0.07185631
539,2,Sad,3,Neutral,False,0.0017534752,0.0018634876,0.018820738,0.9775335,2.884055e-05
540,1,Fear,0,Disgust,False,0.54872054,0.35490444,0.051509492,0.04097372,0.003891833
541,3,Neutral,1,Fear,False,0.05314425,0.48019093,0.3465939,0.119150154,0.00092080445
542,2,Sad,0,Disgust,False,0.519062,0.112093836,0.36321205,0.00055939757,0.005072754
543,4,Happy,4,Happy,True,0.00035573158,0.012006022,0.00060979545,2.5681926e-05,0.9870028
544,0,Disgust,2,Sad,False,0.13355732,0.023581184,0.8290277,0.011313734,0.0025200455
545,2,Sad,2,Sad,True,0.025385682,0.058272604,0.90376425,0.012280196,0.00029724228
546,4,Happy,2,Sad,False,0.34292358,0.0042623095,0.64317024,0.008483873,0.0011600311
547,4,Happy,0,Disgust,False,0.97780186,0.0023000068,0.009915571,6.970345e-08,0.009982614
548,2,Sad,2,Sad,True,0.4859349,0.019863082,0.491134,0.0030465755,2.1447193e-05
549,0,Disgust,3,Neutral,False,0.20451076,0.14144889,0.16357757,0.48432714,0.00613566
550,1,Fear,1,Fear,True,0.087492734,0.6847189,0.21765903,0.0061933566,0.0039359303
551,3,Neutral,3,Neutral,True,0.032876436,0.012917098,0.009622656,0.94414157,0.0004423248
552,4,Happy,0,Disgust,False,0.5345414,0.1869234,0.2761461,0.00046130535,0.0019276827
553,2,Sad,0,Disgust,False,0.60587955,0.024858028,0.36388355,0.005143028,0.0002357573
554,3,Neutral,3,Neutral,True,0.006553936,0.011051997,0.07782027,0.90440863,0.00016514568
555,1,Fear,1,Fear,True,5.6061396e-07,0.99946266,0.00053636555,4.576196e-07,9.679179e-13
556,1,Fear,2,Sad,False,0.17803928,0.049504522,0.57273734,0.19385238,0.0058664023
557,3,Neutral,3,Neutral,True,0.00041369305,0.00023099288,4.0847913e-06,0.9993512,6.1206116e-08
558,1,Fear,0,Disgust,False,0.7450509,0.23472914,0.016560495,0.0034877162,0.00017177049
559,2,Sad,2,Sad,True,0.25083703,0.0011203574,0.74800235,3.8903818e-05,1.2590588e-06
