sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
541,4,Happy,4,Happy,True,0.00042655054,0.00060434046,0.00012359688,3.91229e-07,0.9988451
542,1,Fear,1,Fear,True,4.968275e-09,0.9999869,1.305308e-05,3.775442e-09,8.737769e-14
543,4,Happy,0,Disgust,False,0.66691124,0.017120792,0.03697353,0.00012567254,0.2788687
544,3,Neutral,3,Neutral,True,0.012986195,0.0010948281,0.08746716,0.89810884,0.00034295343
545,2,Sad,2,Sad,True,0.001993628,0.33187407,0.6658975,0.00022426542,1.0568834e-05
546,1,Fear,1,Fear,True,0.13777488,0.7001399,0.15985872,0.002215339,1.1233314e-05
547,2,Sad,3,Neutral,False,0.037451066,0.00024161297,0.28214532,0.6785412,0.0016208539
548,3,Neutral,1,Fear,False,0.063163035,0.6485091,0.03174045,0.25649953,8.783577e-05
549,1,Fear,1,Fear,True,2.0423895e-05,0.9932822,0.00026600523,0.003999784,0.0024314977
550,0,Disgust,4,Happy,False,0.023286523,0.08015714,0.009366609,0.05310655,0.8340832
551,3,Neutral,3,Neutral,True,3.0987476e-06,1.7889652e-05,5.526678e-07,0.9999777,7.8816095e-07
552,2,Sad,3,Neutral,False,0.092977434,0.007051972,0.2401235,0.6561524,0.003694749
553,2,Sad,2,Sad,True,0.0009211337,5.8276622e-05,0.9976029,0.0014169508,7.4797055e-07
554,2,Sad,3,Neutral,False,0.010663803,0.00076476525,0.071383655,0.91700894,0.0001788205
555,0,Disgust,2,Sad,False,0.08621541,0.03786064,0.80981445,0.064480245,0.0016293034
556,3,Neutral,3,Neutral,True,0.0007282159,7.8930774e-05,4.2428737e-06,0.99917066,1.7878623e-05
557,4,Happy,4,Happy,True,0.0035951154,0.2886866,0.006274675,1.5406629e-06,0.7014421
558,4,Happy,4,Happy,True,8.506684e-06,0.0064801993,0.0014253164,0.003184394,0.9889016
559,2,Sad,3,Neutral,False,0.029998073,0.13218842,0.17602888,0.55992365,0.101860985
560,1,Fear,3,Neutral,False,0.003171845,0.10775077,0.002853018,0.88611484,0.00010956331
561,2,Sad,2,Sad,True,0.010554322,2.8300707e-05,0.98940873,8.506445e-06,1.0770375e-07
562,4,Happy,4,Happy,True,3.253043e-05,0.005253204,0.000129723,8.245543e-06,0.99457633
563,4,Happy,4,Happy,True,0.02680276,0.05423938,0.047236394,0.0015855714,0.87013584
564,1,Fear,1,Fear,True,1.8276512e-07,0.9999906,7.835796e-06,1.4396568e-06,4.8819688e-11
565,2,Sad,2,Sad,True,0.04512729,0.0004721853,0.95418763,0.00018889003,2.3954699e-05
566,0,Disgust,1,Fear,False,0.08775706,0.86443704,0.040831394,0.0061435057,0.00083105976
567,2,Sad,3,Neutral,False,0.027469598,0.006606149,0.39924917,0.5635583,0.0031167609
568,1,Fear,0,Disgust,False,0.68385214,0.16834705,0.14195251,0.0056018084,0.00024654518
569,3,Neutral,3,Neutral,True,0.0021482597,0.01116566,0.0069872104,0.9795737,0.00012518093
570,2,Sad,2,Sad,True,0.25795883,0.054457564,0.6850559,0.0014985186,0.001029232
571,2,Sad,2,Sad,True,0.06990397,0.08099504,0.846271,0.002820974,8.99384e-06
572,1,Fear,2,Sad,False,0.1788812,0.22521305,0.38082787,0.2150177,6.0219154e-05
573,2,Sad,0,Disgust,False,0.4581165,0.1601417,0.30905852,0.06349686,0.009186373
574,3,Neutral,2,Sad,False,0.14327605,0.06607324,0.3561542,0.31863967,0.11585688
575,3,Neutral,3,Neutral,True,0.344951,0.25954443,0.0060274904,0.38938645,9.0707115e-05
576,0,Disgust,0,Disgust,True,0.73361903,0.09662067,0.114383996,0.022488242,0.032888018
577,1,Fear,1,Fear,True,0.0870102,0.612447,0.20313892,0.04048283,0.05692105
578,1,Fear,1,Fear,True,0.033323172,0.8941411,0.04501939,0.027302153,0.00021419645
579,2,Sad,2,Sad,True,0.1065495,0.012350108,0.87590504,0.0038571346,0.0013381946
580,0,Disgust,0,Disgust,True,0.41497558,0.06934426,0.20466094,0.29894727,0.0120719
581,2,Sad,2,Sad,True,0.0024095436,0.0061867475,0.9911951,0.00020641241,2.2135907e-06
582,3,Neutral,0,Disgust,False,0.9217764,0.057219088,0.013499591,0.0074772695,2.755788e-05
583,4,Happy,4,Happy,True,6.6594264e-05,0.001272666,0.0007175011,4.094965e-06,0.99793917
584,1,Fear,1,Fear,True,0.04340285,0.8100829,0.049904346,0.09653715,7.273735e-05
585,2,Sad,2,Sad,True,0.4579287,0.023912499,0.5101114,1.2911466e-05,0.00803451
586,2,Sad,2,Sad,True,0.11660431,0.17123383,0.70214427,0.0062306453,0.0037869967
587,3,Neutral,3,Neutral,True,1.9347588e-05,7.258622e-05,6.880182e-07,0.99990714,1.7158465e-07
588,4,Happy,4,Happy,True,0.01654865,0.03276064,0.010779017,0.0005553723,0.9393563
589,3,Neutral,0,Disgust,False,0.81680614,0.09626513,0.0072349026,0.079507135,0.000186652
590,0,Disgust,0,Disgust,True,0.94531894,0.0046126954,0.04999239,2.829613e-07,7.5761585e-05
591,1,Fear,3,Neutral,False,0.001304619,0.011945175,0.007118974,0.97958654,4.4593442e-05
592,0,Disgust,0,Disgust,True,0.56123585,0.043765705,0.35648122,0.03393036,0.004586861
593,1,Fear,1,Fear,True,0.013813215,0.8379458,0.004210219,0.0019317337,0.142099
594,2,Sad,2,Sad,True,0.063165195,0.08138264,0.8541407,1.7902157e-05,0.001293649
595,1,Fear,1,Fear,True,0.00018366579,0.9963981,0.00028743438,0.0011743695,0.0019564626
596,0,Disgust,0,Disgust,True,0.65841776,0.031392023,0.22018899,0.00067984016,0.08932149
597,0,Disgust,1,Fear,False,0.10338325,0.51307666,0.035178192,0.3483513,1.067227e-05
598,3,Neutral,3,Neutral,True,0.035949342,9.3005954e-05,0.39122277,0.57227767,0.00045722318
599,1,Fear,1,Fear,True,0.00010887354,0.99884367,9.35158e-05,0.00095381157,1.3596924e-07
600,2,Sad,2,Sad,True,0.011077771,0.0013609434,0.98556167,0.001990348,9.224698e-06
601,0,Disgust,0,Disgust,True,0.9227459,0.045594197,0.03160094,4.7051504e-05,1.18911175e-05
602,2,Sad,2,Sad,True,0.023709206,0.009199848,0.96708727,3.2995472e-06,3.1053827e-07
603,1,Fear,1,Fear,True,0.1033718,0.7964079,0.09942524,0.0007912029,3.8271787e-06
604,3,Neutral,3,Neutral,True,2.0113132e-06,4.0518516e-06,2.2360375e-07,0.9999937,3.2401886e-08
605,4,Happy,4,Happy,True,0.3091319,0.042757463,0.010804476,3.292948e-05,0.6372733
606,4,Happy,4,Happy,True,0.0011959216,0.035561386,0.0013928984,1.2733685e-05,0.96183705
607,2,Sad,2,Sad,True,0.22156343,0.017219746,0.44506708,0.31496254,0.0011871982
608,4,Happy,4,Happy,True,0.0004321918,0.044338506,0.0025130408,0.00081495417,0.95190126
609,1,Fear,3,Neutral,False,0.0020200913,0.24712,0.0041038822,0.7459979,0.00075810804
610,4,Happy,4,Happy,True,0.002285855,0.0005815734,0.00060927134,5.7963907e-06,0.99651754
611,1,Fear,1,Fear,True,0.0006014765,0.99321896,0.005235978,0.0009434305,1.7664996e-07
612,1,Fear,1,Fear,True,0.005398506,0.9305059,0.06261188,0.0014827913,8.963012e-07
613,4,Happy,4,Happy,True,0.00053063076,0.00015607527,3.1466687e-05,7.965965e-09,0.99928194
614,1,Fear,0,Disgust,False,0.3856637,0.3341297,0.2781978,0.0006062716,0.0014026065
615,4,Happy,0,Disgust,False,0.40003833,0.040259257,0.14164156,0.04338015,0.37468067
616,3,Neutral,3,Neutral,True,0.0037654787,0.068618424,0.00034001825,0.9272265,4.9561368e-05
617,1,Fear,1,Fear,True,5.7764126e-05,0.99971133,9.904265e-05,0.00013119006,5.9886673e-07
618,0,Disgust,0,Disgust,True,0.92845845,1.5194338e-05,0.000447636,0.07107884,2.5976503e-08
619,1,Fear,2,Sad,False,0.14335498,0.04243104,0.81171864,0.0024900052,5.373511e-06
620,2,Sad,2,Sad,True,0.044907805,0.06255116,0.8911004,1.0457004e-05,0.001430219
621,2,Sad,2,Sad,True,0.084361136,0.030482344,0.8506432,0.034440033,7.33066e-05
622,0,Disgust,0,Disgust,True,0.9618473,0.007719341,0.025720686,0.003755357,0.00095728814
623,3,Neutral,3,Neutral,True,0.05201188,3.609249e-05,0.0013336252,0.9463996,0.00021872472
624,0,Disgust,0,Disgust,True,0.9971433,3.3241704e-05,0.0019646266,2.1183784e-07,0.0008586256
625,0,Disgust,0,Disgust,True,0.5380454,0.35472915,0.10008408,0.007130077,1.1293726e-05
626,2,Sad,1,Fear,False,0.0070435354,0.83431065,0.15761963,0.00095142325,7.482764e-05
627,4,Happy,4,Happy,True,0.0005318146,0.0050860164,0.012642183,3.517771e-05,0.98170483
628,1,Fear,3,Neutral,False,0.059145425,0.23631322,0.12095513,0.56328875,0.020297434
629,2,Sad,2,Sad,True,0.21222168,0.03379402,0.71855444,0.031140897,0.0042889495
630,1,Fear,0,Disgust,False,0.45717922,0.34462646,0.1729962,0.015593042,0.009604957
631,2,Sad,2,Sad,True,0.017371459,0.036969744,0.94531816,0.00027508577,6.5545864e-05
632,2,Sad,4,Happy,False,0.01734947,0.027512034,0.0053662295,2.1640995e-05,0.94975066
633,1,Fear,1,Fear,True,0.31767508,0.65359575,0.0028362728,0.025875542,1.735126e-05
634,1,Fear,1,Fear,True,0.018727897,0.9616858,0.01956409,1.3842853e-05,8.411502e-06
635,3,Neutral,3,Neutral,True,0.03406456,0.16602048,0.16972859,0.627778,0.002408366
636,0,Disgust,3,Neutral,False,0.0032427555,0.00012673,0.10942824,0.88359,0.0036122943
637,3,Neutral,3,Neutral,True,0.00011832241,1.1764443e-05,9.4126443e-07,0.9998604,8.567952e-06
638,1,Fear,1,Fear,True,0.01301323,0.9325805,0.0036828842,0.004730521,0.045992874
639,0,Disgust,0,Disgust,True,0.98551255,0.00010412659,0.014356924,1.8338545e-06,2.4547116e-05
640,2,Sad,2,Sad,True,0.0022652487,8.308749e-05,0.99764156,1.0076177e-05,5.8749773e-08
641,1,Fear,1,Fear,True,0.00010949209,0.9952708,0.0004468724,0.003923691,0.00024916354
642,1,Fear,1,Fear,True,0.007601055,0.89734554,0.006343861,0.08852894,0.00018066712
643,3,Neutral,3,Neutral,True,0.116460055,0.01708086,0.17783447,0.6753905,0.01323412
644,2,Sad,3,Neutral,False,0.04087802,0.002090358,0.020780621,0.9360562,0.00019478594
645,3,Neutral,2,Sad,False,0.038979914,0.002196436,0.54344,0.41512612,0.00025751162
646,3,Neutral,3,Neutral,True,4.587293e-06,3.8994162e-06,3.3804824e-07,0.99999106,5.002291e-08
647,3,Neutral,3,Neutral,True,0.09384163,0.030452278,0.29896906,0.5727476,0.0039893873
648,4,Happy,0,Disgust,False,0.43602094,0.3546559,0.07862497,0.00862134,0.12207681
649,0,Disgust,2,Sad,False,0.3947365,0.10217837,0.50304395,1.7613056e-05,2.3602346e-05
650,0,Disgust,3,Neutral,False,0.28531507,0.12865081,0.18986085,0.39374462,0.0024286627
651,1,Fear,0,Disgust,False,0.46336126,0.37900954,0.07710073,0.051099528,0.029428924
652,4,Happy,4,Happy,True,4.6661284e-05,0.00014076517,1.5236792e-05,5.8852688e-08,0.99979717
653,3,Neutral,3,Neutral,True,0.0006819115,8.664812e-05,1.1343584e-05,0.9992046,1.5611044e-05
654,1,Fear,1,Fear,True,0.3131372,0.38936967,0.2973852,5.8537324e-05,4.9361202e-05
655,2,Sad,2,Sad,True,0.033982273,0.008227923,0.957542,9.944674e-07,0.0002467752
656,1,Fear,3,Neutral,False,0.051651277,0.45572588,0.00054885575,0.49103707,0.001036986
657,1,Fear,1,Fear,True,1.93741e-06,0.9999447,5.3238902e-05,1.6030789e-07,8.214801e-12
658,3,Neutral,1,Fear,False,0.14052048,0.50074166,0.34122235,0.017256908,0.00025858684
659,1,Fear,3,Neutral,False,0.106524184,0.054642435,0.082378775,0.7509881,0.005466434
660,1,Fear,1,Fear,True,0.054472137,0.89388114,0.05111606,0.00033871274,0.00019193966
661,1,Fear,3,Neutral,False,0.00060399156,0.254711,0.0019081965,0.7427574,1.9469504e-05
662,3,Neutral,3,Neutral,True,0.0015509126,1.8923294e-05,1.0552287e-05,0.9984138,5.788908e-06
663,1,Fear,1,Fear,True,0.00049159257,0.94829047,0.01715641,0.0074382853,0.02662326
664,1,Fear,1,Fear,True,0.24068205,0.7360162,0.016127344,0.00280816,0.004366249
665,1,Fear,4,Happy,False,0.084819645,0.3496944,0.048403442,0.026434116,0.49064842
666,3,Neutral,1,Fear,False,0.3146833,0.41941547,0.08074291,0.18423735,0.00092095695
667,3,Neutral,3,Neutral,True,0.11982322,0.010253501,0.028633315,0.83636975,0.0049201953
668,0,Disgust,0,Disgust,True,0.8709475,0.103022575,0.025940647,7.3687814e-05,1.5617637e-05
669,2,Sad,0,Disgust,False,0.503094,0.14172518,0.34799388,0.001318393,0.005868548
670,1,Fear,1,Fear,True,0.09109863,0.88272405,0.0043823267,0.016575068,0.005219897
671,0,Disgust,2,Sad,False,0.45045182,0.003514657,0.46628076,0.07872834,0.0010244336
672,2,Sad,0,Disgust,False,0.64191973,0.061218172,0.27964813,0.0039987224,0.0132153155
673,3,Neutral,3,Neutral,True,0.18014985,0.0011984482,0.13060023,0.67759335,0.010458063
674,2,Sad,2,Sad,True,0.29037845,0.09921735,0.35889137,0.23619781,0.015315027
675,2,Sad,3,Neutral,False,0.0137862805,0.0031358227,0.17552072,0.8049877,0.002569413
676,1,Fear,1,Fear,True,0.4074338,0.46575806,0.07353988,0.018098297,0.035169926
677,4,Happy,0,Disgust,False,0.43039003,0.05034654,0.3767797,0.0038236678,0.13866004
678,2,Sad,0,Disgust,False,0.72808087,0.024802012,0.062195092,0.038637906,0.14628407
679,3,Neutral,3,Neutral,True,0.15963739,0.0020929575,0.0050723287,0.832596,0.00060135126
680,0,Disgust,0,Disgust,True,0.4739254,0.118235506,0.36187932,0.03001525,0.015944464
681,4,Happy,4,Happy,True,0.007157334,0.0026088525,0.0042077964,1.1641306e-05,0.98601437
682,0,Disgust,0,Disgust,True,0.99949634,4.169939e-05,0.00046184316,9.647652e-10,1.7269556e-07
683,2,Sad,4,Happy,False,0.14549801,0.09484074,0.21958484,0.003270925,0.5368055
684,2,Sad,2,Sad,True,0.18016267,0.0002923298,0.8191386,0.00024362636,0.00016280418
685,4,Happy,4,Happy,True,0.014773089,0.037013806,0.0029109989,2.6327703e-05,0.9452758
686,2,Sad,2,Sad,True,0.15330242,0.0011183325,0.8454758,3.3007736e-06,0.00010012591
687,0,Disgust,2,Sad,False,0.26035696,0.00032818958,0.7390981,0.00021673592,1.3997473e-08
688,2,Sad,2,Sad,True,0.0035456303,0.0036050775,0.7535816,0.23926635,1.4011475e-06
689,0,Disgust,3,Neutral,False,0.074083365,0.015876718,0.19350499,0.71134585,0.005189033
690,0,Disgust,0,Disgust,True,0.8605796,0.12623572,0.01294942,0.00022469703,1.0524334e-05
691,0,Disgust,0,Disgust,True,0.9987494,4.8296402e-05,0.0012021697,1.4079302e-08,1.2105357e-07
692,2,Sad,2,Sad,True,0.29369527,0.18229122,0.3508262,0.011539624,0.16164765
693,4,Happy,3,Neutral,False,1.0301323e-05,9.042157e-05,9.279947e-05,0.8674688,0.13233775
694,3,Neutral,3,Neutral,True,0.1194403,0.035102494,0.16022743,0.67214215,0.013087681
695,2,Sad,2,Sad,True,0.14337215,0.0025458275,0.7572396,0.09679272,4.972353e-05
696,3,Neutral,3,Neutral,True,0.013462785,4.05451e-05,0.00027052537,0.98622596,2.4698616e-07
697,3,Neutral,3,Neutral,True,0.019122904,0.005762091,0.019717578,0.95350045,0.0018970008
698,3,Neutral,1,Fear,False,0.0012642416,0.65042377,0.043935027,0.30402678,0.00035016675
699,3,Neutral,3,Neutral,True,0.08572012,0.0027903798,0.0018856649,0.90874755,0.00085619517
700,1,Fear,1,Fear,True,0.00041331162,0.9911896,0.008192352,0.0001986494,6.074916e-06
701,2,Sad,2,Sad,True,0.04886061,0.0010754373,0.75184953,0.19482613,0.0033882142
702,4,Happy,4,Happy,True,0.15250258,0.17293194,0.19814737,0.07821627,0.39820182
703,4,Happy,4,Happy,True,2.5919219e-08,0.0022939825,0.000115537616,0.0031332725,0.9944571
704,3,Neutral,3,Neutral,True,0.013151744,4.907177e-05,0.026715953,0.9600094,7.386201e-05
705,0,Disgust,0,Disgust,True,0.4526939,0.047409095,0.45208412,0.038166657,0.009646307
706,0,Disgust,0,Disgust,True,0.6777519,0.055185564,0.26285422,0.00014254553,0.0040657106
707,3,Neutral,3,Neutral,True,1.948031e-05,1.4779583e-07,2.5786564e-06,0.99997723,5.640675e-07
708,4,Happy,0,Disgust,False,0.63952535,0.011010921,0.015226892,5.662241e-06,0.33423117
709,2,Sad,0,Disgust,False,0.45373797,0.17700058,0.36851248,0.00067234,7.661346e-05
710,3,Neutral,3,Neutral,True,0.1428063,8.1726284e-05,0.0048950273,0.8522165,5.5140896e-07
711,0,Disgust,0,Disgust,True,0.9993369,0.00064157165,2.1357593e-05,3.1221187e-08,1.2597616e-07
712,2,Sad,1,Fear,False,0.24402308,0.6633934,0.09050167,0.0020438016,3.805778e-05
713,1,Fear,1,Fear,True,0.013816953,0.92041326,0.061061468,0.004504839,0.00020347029
714,4,Happy,4,Happy,True,3.1550764e-05,0.3671338,0.0036165512,0.002901054,0.6263171
715,4,Happy,4,Happy,True,0.00030456032,0.037151918,0.0005197868,8.817322e-05,0.9619355
716,0,Disgust,0,Disgust,True,0.82826155,0.009543984,0.00715405,0.00013150943,0.15490893
717,2,Sad,2,Sad,True,0.021186005,0.2500528,0.72415084,0.004464119,0.00014621802
718,2,Sad,2,Sad,True,0.16783138,0.1128805,0.71923786,3.4013225e-05,1.6176378e-05
719,4,Happy,4,Happy,True,0.0075416747,0.017484637,0.0017985618,0.00039671393,0.97277844
720,2,Sad,1,Fear,False,0.016962506,0.5325871,0.42120874,0.029238757,2.8465752e-06
721,0,Disgust,0,Disgust,True,0.9299272,0.029584413,0.031676456,0.008348076,0.00046388703
722,3,Neutral,3,Neutral,True,0.0006550895,0.0005092948,0.008622719,0.99015325,5.9637583e-05
723,4,Happy,4,Happy,True,0.09815868,0.016135132,0.043291528,0.00034554108,0.8420691
724,4,Happy,4,Happy,True,1.2400075e-05,0.0022959094,0.007441632,4.289931e-06,0.9902457
725,1,Fear,4,Happy,False,0.0005318497,0.19422866,0.002628743,0.0003485665,0.8022622
726,3,Neutral,3,Neutral,True,0.006243677,3.7773745e-05,0.0024447711,0.9895047,0.001769083
727,2,Sad,0,Disgust,False,0.6769728,0.01831177,0.24460149,0.05949253,0.00062138896
728,4,Happy,4,Happy,True,0.1514495,0.0385549,0.21121308,0.0020446475,0.5967378
729,4,Happy,1,Fear,False,0.20341869,0.77876914,0.015323738,0.0005166572,0.0019719007
730,0,Disgust,3,Neutral,False,0.037522554,0.024140663,0.011882987,0.92633367,0.00012008895
731,4,Happy,1,Fear,False,0.0052094245,0.9063528,0.059186157,0.011645137,0.017606452
732,2,Sad,0,Disgust,False,0.68536204,0.039557915,0.25740266,0.0069830334,0.0106943
733,4,Happy,4,Happy,True,0.018350104,0.045303997,0.0014878388,2.3762834e-05,0.93483436
734,0,Disgust,2,Sad,False,0.044518135,0.007700862,0.9359382,5.938879e-07,0.011842332
735,3,Neutral,3,Neutral,True,0.017552122,0.031378284,0.043546267,0.9075167,6.6910557e-06
736,1,Fear,1,Fear,True,0.005748248,0.9934355,0.00029557248,0.0005199754,6.5460057e-07
737,1,Fear,1,Fear,True,0.015246369,0.8180097,0.16645537,0.0002633237,2.5340754e-05
738,3,Neutral,3,Neutral,True,0.010325104,0.010021646,0.016030518,0.9636031,1.9665873e-05
739,0,Disgust,3,Neutral,False,0.2053955,0.1525177,0.04596154,0.58535165,0.010773591
740,0,Disgust,0,Disgust,True,0.9889419,0.0009825891,0.009888598,3.161648e-06,0.0001836959
741,2,Sad,0,Disgust,False,0.3908141,0.0049235565,0.37988052,0.22139914,0.0029826849
742,2,Sad,0,Disgust,False,0.75830156,0.0072055813,0.23400457,3.7604503e-05,0.00045064656
743,1,Fear,1,Fear,True,0.00063946977,0.85229796,0.14594452,0.0010646685,5.3311487e-05
744,2,Sad,0,Disgust,False,0.9480651,0.010668011,0.03633751,2.8029559e-05,0.00490135
745,1,Fear,1,Fear,True,0.0003924956,0.85659665,0.00041268073,0.1412207,0.0013774717
746,2,Sad,2,Sad,True,0.04703497,0.018184638,0.9347612,1.8943236e-05,2.485891e-07
747,0,Disgust,0,Disgust,True,0.98003656,0.00012956953,0.019833433,3.4949033e-11,5.1126506e-07
748,3,Neutral,3,Neutral,True,0.067686684,0.059851367,0.03194409,0.8294369,0.011080968
749,2,Sad,3,Neutral,False,0.2956173,0.0011559608,0.27358258,0.42367756,0.0059665996
750,4,Happy,4,Happy,True,0.037787754,0.03482375,0.014640958,0.0007360011,0.9120115
751,3,Neutral,3,Neutral,True,0.00091331085,4.9755723e-05,0.00018265216,0.9987889,6.542987e-05
752,0,Disgust,0,Disgust,True,0.8773891,0.10762921,0.014148604,0.0008321276,1.0332717e-06
753,2,Sad,2,Sad,True,0.28493586,0.00031796715,0.7146587,7.880193e-08,8.739095e-05
754,2,Sad,2,Sad,True,0.0019894638,3.648013e-05,0.9979037,7.030609e-05,4.3465512e-08
755,1,Fear,0,Disgust,False,0.49655637,0.24213125,0.19857089,0.060116265,0.0026251867
756,3,Neutral,3,Neutral,True,0.10622745,0.002744876,0.0071853236,0.88366455,0.00017788449
757,0,Disgust,0,Disgust,True,0.82402265,0.012379621,0.13884874,0.01763168,0.007117386
758,1,Fear,1,Fear,True,0.0039961427,0.9753842,0.0026260684,0.017986253,7.4365785e-06
759,2,Sad,2,Sad,True,0.4015473,0.004234214,0.58920187,0.0036877778,0.0013288159
760,0,Disgust,0,Disgust,True,0.7656031,0.00269771,0.23169425,2.6834202e-06,2.1809233e-06
761,4,Happy,4,Happy,True,0.0010065201,0.048931364,0.01362707,0.00015933634,0.9362757
762,1,Fear,1,Fear,True,0.04179923,0.58786595,0.08629833,0.023003701,0.26103285
763,2,Sad,1,Fear,False,0.0983356,0.52463233,0.36231846,0.014650511,6.313264e-05
764,3,Neutral,3,Neutral,True,0.0078531895,0.0052409675,0.0012369939,0.9850487,0.000620138
765,2,Sad,2,Sad,True,0.044143677,0.100785024,0.85229754,0.002438769,0.00033502525
766,1,Fear,1,Fear,True,0.003216228,0.9848438,0.0015940262,0.0020384612,0.008307439
767,3,Neutral,3,Neutral,True,0.0114995325,3.9410468e-05,0.0021500122,0.98630106,9.946639e-06
768,2,Sad,2,Sad,True,0.028274788,3.3486303e-05,0.9716902,1.3380759e-06,1.3039111e-07
769,4,Happy,4,Happy,True,0.0121271685,0.00386222,0.0010757331,7.199122e-07,0.9829342
770,2,Sad,2,Sad,True,0.26226807,0.15579523,0.4925799,0.080513485,0.008843341
771,0,Disgust,0,Disgust,True,0.5234107,0.20096494,0.21973827,0.055023935,0.0008620731
772,2,Sad,2,Sad,True,0.014592684,7.188783e-05,0.98531437,2.01943e-05,8.791148e-07
773,1,Fear,1,Fear,True,0.3457923,0.5661411,0.03156988,0.024412239,0.032084495
774,3,Neutral,3,Neutral,True,0.031688794,0.00048907055,0.0004024671,0.96629155,0.0011281238
775,4,Happy,4,Happy,True,1.4391127e-06,3.4174634e-06,1.4674914e-07,3.2901782e-11,0.999995
776,3,Neutral,3,Neutral,True,4.9844875e-06,2.7739807e-06,7.729171e-08,0.99999213,6.341734e-08
777,2,Sad,2,Sad,True,0.24633524,0.00059890887,0.752878,1.2569355e-07,0.0001877735
778,1,Fear,1,Fear,True,9.79874e-05,0.9986584,0.0010844702,0.00015909843,5.609923e-08
779,2,Sad,2,Sad,True,0.08478996,0.34647074,0.56372356,0.0013282311,0.0036874854
780,0,Disgust,0,Disgust,True,0.6059478,0.04224615,0.1506225,0.20065132,0.00053225545
781,2,Sad,2,Sad,True,0.21272662,0.04290525,0.702976,0.040229492,0.0011627327
782,4,Happy,4,Happy,True,6.0646445e-05,0.00017166394,1.877781e-05,4.1724877e-09,0.9997489
783,0,Disgust,0,Disgust,True,0.93875986,0.03467242,0.026138738,0.0003373126,9.16024e-05
784,1,Fear,1,Fear,True,0.058836702,0.9395087,0.0013991224,0.00022946895,2.6027876e-05
785,0,Disgust,0,Disgust,True,0.8219969,0.017700298,0.15126249,0.0049236985,0.004116555
786,3,Neutral,3,Neutral,True,0.026498526,0.001285068,0.114678286,0.8545606,0.0029774245
787,4,Happy,4,Happy,True,6.52611e-05,0.00035595708,2.2970407e-05,1.08298535e-08,0.99955577
788,1,Fear,3,Neutral,False,0.21206981,0.11069205,0.045751795,0.62688786,0.0045985784
789,0,Disgust,0,Disgust,True,0.4592137,0.26724848,0.094344325,0.07295314,0.10624041
790,0,Disgust,3,Neutral,False,0.14207877,0.0012743351,0.009992574,0.8285218,0.018132567
791,3,Neutral,3,Neutral,True,0.0012551289,0.00094438944,0.0046303887,0.993115,5.505463e-05
792,0,Disgust,3,Neutral,False,0.324399,0.060196545,0.22656958,0.35003772,0.03879711
793,1,Fear,1,Fear,True,0.0013255944,0.92992854,0.0024626264,0.005307955,0.06097532
794,0,Disgust,3,Neutral,False,0.072023824,0.0009157158,0.036586586,0.89026135,0.00021253449
795,1,Fear,1,Fear,True,0.034016624,0.7205001,0.025698423,0.20998403,0.009800799
796,4,Happy,4,Happy,True,0.00031829605,8.261291e-05,1.8839135e-05,2.1248579e-07,0.9995801
797,2,Sad,2,Sad,True,0.041328415,0.00010782294,0.9571433,0.0014170997,3.3067904e-06
798,0,Disgust,0,Disgust,True,0.48715475,0.47880453,0.03371973,0.00012670331,0.00019428923
799,1,Fear,1,Fear,True,0.003873116,0.99115086,0.0037060115,0.0011881785,8.1840044e-05
800,1,Fear,1,Fear,True,0.02388032,0.5534213,0.4219686,0.00071198406,1.769242e-05
801,1,Fear,1,Fear,True,0.06786544,0.9185724,0.009655731,0.0027516256,0.0011548325
802,0,Disgust,2,Sad,False,0.15592302,0.0036193635,0.8402695,6.0592214e-05,0.00012752965
803,3,Neutral,3,Neutral,True,0.06745511,0.07121958,0.15100266,0.6681499,0.04217276
804,3,Neutral,3,Neutral,True,0.089166015,0.00025322894,0.00034257863,0.9099506,0.0002875764
805,2,Sad,2,Sad,True,0.009240791,0.0017950262,0.9814466,0.007513696,3.8872936e-06
806,2,Sad,2,Sad,True,0.014462176,0.00012202031,0.985415,2.884468e-07,6.3018274e-07
807,2,Sad,2,Sad,True,0.0137611525,0.02996229,0.9557565,0.00051906833,9.994627e-07
808,2,Sad,1,Fear,False,0.1705038,0.51827693,0.3108834,0.0003188444,1.6952683e-05
809,3,Neutral,3,Neutral,True,0.104424074,0.021454897,0.011108932,0.8614153,0.0015968322
810,1,Fear,1,Fear,True,0.01965247,0.939499,0.04078453,6.3918495e-05,6.017671e-08
811,1,Fear,0,Disgust,False,0.417195,0.055194687,0.38974905,0.043302596,0.09455869
812,1,Fear,3,Neutral,False,0.07859895,0.06254403,0.010142322,0.84720695,0.0015077371
813,1,Fear,3,Neutral,False,0.013022094,0.008309248,0.015700687,0.9542877,0.008680196
814,0,Disgust,0,Disgust,True,0.973736,1.0629063e-05,0.026252812,7.033294e-11,4.4786998e-07
815,0,Disgust,0,Disgust,True,0.92208636,0.011905357,0.065214746,0.00035539083,0.00043818064
816,1,Fear,0,Disgust,False,0.52260387,0.026830181,0.3241903,0.0008338925,0.12554172
817,0,Disgust,0,Disgust,True,0.99877447,0.00013046888,0.0009802736,1.7372753e-09,0.00011474321
818,3,Neutral,3,Neutral,True,3.463795e-05,4.2378798e-07,5.217006e-06,0.99995196,7.675694e-06
