sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
288,2,Sad,2,Sad,True,0.11594555,0.16641645,0.69653857,0.02082354,0.00027598356
289,3,Neutral,3,Neutral,True,0.008895955,0.061470892,0.10900443,0.81966317,0.00096563745
290,1,Fear,1,Fear,True,0.0075001772,0.92681456,0.0025271336,0.053521067,0.009637062
291,1,Fear,1,Fear,True,0.11246818,0.7799114,0.07285949,0.034701515,5.937577e-05
292,0,Disgust,0,Disgust,True,0.86348975,0.014954621,0.12098861,0.0005240267,4.291125e-05
293,2,Sad,3,Neutral,False,0.013445866,0.1822267,0.16032743,0.64379305,0.00020689622
294,0,Disgust,0,Disgust,True,0.54221416,0.002984572,0.45479327,5.634187e-06,2.384784e-06
295,0,Disgust,0,Disgust,True,0.5460139,0.029790852,0.27903727,0.012511274,0.13264671
296,2,Sad,2,Sad,True,0.13015959,0.037248477,0.80014795,0.031919014,0.00052492926
297,2,Sad,2,Sad,True,0.10808696,0.2653177,0.5801237,0.045671176,0.0008003504
298,2,Sad,2,Sad,True,0.057816308,0.15151046,0.70290774,0.08611257,0.001652892
299,1,Fear,1,Fear,True,0.00251858,0.99720794,0.00013676124,0.00013647319,2.0052482e-07
300,2,Sad,2,Sad,True,0.013524883,0.1692695,0.66746944,0.14941052,0.00032560772
301,1,Fear,1,Fear,True,0.015790597,0.9838986,0.00016242225,0.00014101896,7.4885857e-06
302,3,Neutral,3,Neutral,True,0.006632012,0.047338564,0.032549225,0.91335875,0.00012150962
303,2,Sad,2,Sad,True,0.027847005,0.074743815,0.86697227,0.030377708,5.9194914e-05
304,4,Happy,4,Happy,True,0.010414304,0.4679471,0.003119526,0.0077906195,0.5107284
305,2,Sad,2,Sad,True,0.05921893,0.027699409,0.7376313,0.16941546,0.0060349144
306,4,Happy,0,Disgust,False,0.850119,0.0046660034,0.0056617814,2.9776097e-06,0.13955027
307,0,Disgust,2,Sad,False,0.066231005,0.02223352,0.871453,0.038290422,0.0017919984
308,2,Sad,2,Sad,True,0.118469305,0.04356553,0.8035727,0.031279,0.0031134088
309,3,Neutral,3,Neutral,True,0.0050539034,0.048073176,0.026046943,0.92065775,0.00016818832
310,1,Fear,3,Neutral,False,0.0055639837,0.06718017,0.042009294,0.88422406,0.0010225712
311,0,Disgust,2,Sad,False,0.05336112,0.0660134,0.76611567,0.113233276,0.0012765257
312,4,Happy,4,Happy,True,0.032918796,0.018774189,0.0046282425,0.0052874694,0.93839127
313,2,Sad,2,Sad,True,0.2500233,0.14811145,0.5391274,0.062657624,8.0200756e-05
314,4,Happy,4,Happy,True,0.048945513,0.07394453,0.0052287774,0.00086330826,0.87101793
315,3,Neutral,3,Neutral,True,0.0049820766,0.033059347,0.076748684,0.88312405,0.002085831
316,3,Neutral,3,Neutral,True,0.0008804496,0.0294715,0.00084055966,0.9683488,0.0004586979
317,3,Neutral,3,Neutral,True,0.05337362,0.0940065,0.36622846,0.48515368,0.0012376298
318,3,Neutral,3,Neutral,True,0.02812969,0.11593343,0.24416174,0.6114466,0.0003285329
319,1,Fear,1,Fear,True,0.1341478,0.3997465,0.29489702,0.17056818,0.00064048823
320,3,Neutral,3,Neutral,True,0.015228567,0.06801148,0.041197423,0.8739337,0.0016288651
321,2,Sad,2,Sad,True,0.04761557,0.0128619,0.9393999,9.321657e-05,2.9444735e-05
322,2,Sad,2,Sad,True,0.2440182,0.16494288,0.5082708,0.0824998,0.00026835734
323,1,Fear,1,Fear,True,0.03880821,0.74288976,0.041778583,0.17559312,0.00093036424
324,2,Sad,2,Sad,True,0.10620108,0.055704217,0.83705634,0.0010123905,2.5964398e-05
325,3,Neutral,3,Neutral,True,5.3975287e-05,0.0058161933,9.023072e-05,0.99399865,4.1006042e-05
326,4,Happy,4,Happy,True,0.04902076,0.0058715367,0.0013125306,0.00032054386,0.9434746
327,2,Sad,0,Disgust,False,0.65182084,0.037544597,0.28566858,0.018717311,0.0062486
328,4,Happy,4,Happy,True,0.013127343,0.0008410165,0.00024362463,4.9121018e-06,0.9857831
329,3,Neutral,3,Neutral,True,0.07988021,0.021384317,0.06603264,0.8310601,0.001642679
330,3,Neutral,3,Neutral,True,0.081751,0.3359396,0.20314406,0.37741208,0.0017531968
331,2,Sad,2,Sad,True,0.09873088,0.08037838,0.5373034,0.28207016,0.0015172056
332,3,Neutral,3,Neutral,True,0.011700017,0.19454488,0.024393164,0.7676536,0.001708328
333,4,Happy,3,Neutral,False,0.14706431,0.17977837,0.093501374,0.49854347,0.0811125
334,2,Sad,2,Sad,True,0.27544,0.053593066,0.67037827,0.00028952467,0.0002992074
335,0,Disgust,0,Disgust,True,0.92022055,0.030329976,0.016105168,0.03317574,0.00016844964
336,3,Neutral,3,Neutral,True,0.0018819364,0.018516695,0.056737974,0.9226997,0.00016369153
337,2,Sad,2,Sad,True,0.028849632,0.01705052,0.89641994,0.0575147,0.00016526254
338,0,Disgust,0,Disgust,True,0.6628911,0.22894506,0.10582832,0.00066053565,0.0016749311
339,0,Disgust,0,Disgust,True,0.42878696,0.3963967,0.1070531,0.06379991,0.0039632865
340,2,Sad,2,Sad,True,0.13164905,0.13615152,0.5314261,0.19736029,0.003413038
341,0,Disgust,0,Disgust,True,0.70153695,0.20267579,0.07894411,0.016774006,6.911969e-05
342,0,Disgust,2,Sad,False,0.0673309,0.14249161,0.45788944,0.32676876,0.0055192434
343,2,Sad,2,Sad,True,0.218361,0.14127629,0.63527304,0.00491958,0.00017002114
344,1,Fear,1,Fear,True,0.09517863,0.74781483,0.046393882,0.10570271,0.0049098437
345,3,Neutral,3,Neutral,True,0.0039605945,0.034271035,0.07355446,0.88790613,0.00030771704
346,0,Disgust,0,Disgust,True,0.80225366,0.089875005,0.03386103,0.013692773,0.06031759
347,0,Disgust,2,Sad,False,0.1827527,0.005959564,0.80722535,0.00340104,0.0006613318
348,3,Neutral,3,Neutral,True,0.00046273333,0.020490842,0.00024729868,0.9786354,0.00016381979
349,1,Fear,0,Disgust,False,0.33404645,0.22297998,0.28389734,0.0968935,0.062182765
350,4,Happy,4,Happy,True,0.14321166,0.07571878,0.013539261,0.111172065,0.6563582
351,0,Disgust,0,Disgust,True,0.85697275,0.018170658,0.124749415,3.6039164e-05,7.112118e-05
352,3,Neutral,3,Neutral,True,0.0011203056,0.009536971,0.09257068,0.8961868,0.00058526424
353,2,Sad,2,Sad,True,0.088107884,0.067381956,0.71795416,0.1264418,0.00011409198
354,4,Happy,4,Happy,True,0.02802067,0.0029833566,0.0029955243,0.0012981927,0.96470225
355,1,Fear,3,Neutral,False,0.015127465,0.2705557,0.07274192,0.64086896,0.00070590136
356,4,Happy,4,Happy,True,0.01110533,0.0059371158,0.0013329712,0.0019943719,0.97963023
357,0,Disgust,1,Fear,False,0.07420856,0.53626096,0.0481582,0.34019473,0.0011775561
358,0,Disgust,0,Disgust,True,0.9919884,0.0005401477,0.006597667,0.00087257265,1.2750813e-06
359,1,Fear,1,Fear,True,0.019924216,0.81854063,0.087278,0.073115475,0.001141649
360,4,Happy,0,Disgust,False,0.530267,0.18023194,0.035431355,0.002422177,0.2516474
361,0,Disgust,3,Neutral,False,0.13850884,0.3328348,0.15184066,0.3741579,0.0026578517
362,1,Fear,1,Fear,True,0.06417188,0.6794065,0.054656446,0.20152219,0.00024297209
363,2,Sad,2,Sad,True,0.05943069,0.07223754,0.86743176,0.00089873926,1.2262358e-06
364,3,Neutral,3,Neutral,True,0.12955658,0.11777534,0.00616658,0.7463634,0.00013818605
365,4,Happy,1,Fear,False,0.20603845,0.67404956,0.07807668,0.004909439,0.03692592
366,0,Disgust,0,Disgust,True,0.40611097,0.22952975,0.30028275,0.061028633,0.0030478996
367,4,Happy,4,Happy,True,0.00035449056,0.0064591137,0.00022085756,0.00014189123,0.9928237
368,3,Neutral,3,Neutral,True,0.011308245,0.015770832,0.0009350376,0.97195023,3.5697376e-05
369,0,Disgust,2,Sad,False,0.33999863,0.012025615,0.642834,0.0039917915,0.0011499028
370,0,Disgust,0,Disgust,True,0.41364017,0.20698692,0.24281543,0.13411923,0.0024381138
371,2,Sad,2,Sad,True,0.2968439,0.1218908,0.5543425,0.024096591,0.002826148
372,4,Happy,4,Happy,True,0.0017294569,0.00043628132,0.00039302802,1.9244146e-05,0.9974221
373,2,Sad,2,Sad,True,0.055735573,0.011559034,0.85777235,0.073828705,0.0011043218
374,0,Disgust,1,Fear,False,0.41798335,0.5316392,0.013046225,0.03531287,0.002018304
375,1,Fear,1,Fear,True,0.010652307,0.6985571,0.022821473,0.26765743,0.00031170083
376,0,Disgust,2,Sad,False,0.14668107,0.04532096,0.7890978,0.012798766,0.006101485
377,4,Happy,4,Happy,True,0.15300229,0.045549285,0.008478348,0.073855504,0.7191145
378,1,Fear,1,Fear,True,0.06216421,0.49001557,0.38122067,0.066312924,0.0002865767
379,2,Sad,2,Sad,True,0.03141953,0.056819446,0.9050914,0.0066664577,3.127409e-06
380,0,Disgust,1,Fear,False,0.15336952,0.42915478,0.3294696,0.08694672,0.0010592993
381,0,Disgust,0,Disgust,True,0.71124184,0.16307935,0.028331922,0.009516894,0.08782993
382,3,Neutral,3,Neutral,True,0.006987319,0.080278836,0.020715225,0.8913914,0.00062721194
383,3,Neutral,3,Neutral,True,0.0003053548,0.009158219,0.0024675548,0.9880084,6.0509312e-05
384,0,Disgust,1,Fear,False,0.2200386,0.38590378,0.07751262,0.31368318,0.0028618018
385,2,Sad,2,Sad,True,0.4237561,0.04856418,0.52613884,0.00091626134,0.0006246763
386,1,Fear,1,Fear,True,0.010926333,0.97663534,0.011657935,0.0007229267,5.7570564e-05
387,1,Fear,1,Fear,True,0.06363734,0.71848094,0.07008792,0.14734487,0.00044890755
388,4,Happy,4,Happy,True,0.0164605,0.0076528843,0.0031044395,0.0012989565,0.97148323
389,1,Fear,1,Fear,True,0.06471644,0.6804033,0.013602062,0.2408614,0.00041685
390,4,Happy,4,Happy,True,0.013232684,0.17493804,0.0038898645,0.04194425,0.7659952
391,2,Sad,3,Neutral,False,0.086690895,0.080395184,0.26771167,0.45369366,0.11150858
392,1,Fear,3,Neutral,False,0.022547862,0.3019925,0.1249268,0.5326725,0.017860306
393,4,Happy,4,Happy,True,0.06242107,0.020820366,0.015957335,0.010184873,0.8906163
394,1,Fear,1,Fear,True,0.22160658,0.7047288,0.019800521,0.046346053,0.0075179995
395,4,Happy,0,Disgust,False,0.5905501,0.23494886,0.004197535,0.041536067,0.12876743
396,3,Neutral,3,Neutral,True,0.0020178808,0.015466642,0.010315075,0.9714575,0.00074288883
397,4,Happy,4,Happy,True,0.05791513,0.0046080463,0.012423618,0.0032202832,0.921833
398,1,Fear,1,Fear,True,0.010831491,0.9701914,0.0040635155,0.01311313,0.0018003975
399,1,Fear,1,Fear,True,0.0255701,0.5147052,0.002113087,0.37183544,0.08577622
400,2,Sad,2,Sad,True,0.057116475,0.0012947134,0.9414212,0.00016744055,1.1191156e-07
401,0,Disgust,0,Disgust,True,0.7743983,0.12905675,0.08809605,0.00661537,0.001833455
402,1,Fear,1,Fear,True,0.028209621,0.76319736,0.07411098,0.13164096,0.0028411534
403,4,Happy,4,Happy,True,0.0054148007,0.0013533697,0.000120944635,8.530025e-05,0.99302554
404,4,Happy,4,Happy,True,0.007332297,0.001968444,0.0010835858,6.2131236e-05,0.98955345
405,4,Happy,4,Happy,True,0.01881392,0.39259636,0.006485917,0.0033296768,0.57877415
406,0,Disgust,2,Sad,False,0.1116887,0.19372635,0.39134833,0.29937658,0.003860048
407,2,Sad,2,Sad,True,0.009906771,0.0021478417,0.9769727,0.010968132,4.5855136e-06
408,3,Neutral,3,Neutral,True,0.009165722,0.079969615,0.08584725,0.8240957,0.0009216877
409,1,Fear,3,Neutral,False,0.00986016,0.088775136,0.008422497,0.8923852,0.0005570757
410,2,Sad,3,Neutral,False,0.010077341,0.08918582,0.075319454,0.82471585,0.0007015464
411,4,Happy,4,Happy,True,0.037471093,0.06338708,0.00232822,0.007270554,0.88954294
412,2,Sad,2,Sad,True,0.33436352,0.008852799,0.6567412,3.1738306e-05,1.0721852e-05
413,2,Sad,3,Neutral,False,0.056398623,0.2977861,0.06348503,0.56034,0.021990333
414,1,Fear,1,Fear,True,0.08174629,0.47775045,0.08735998,0.35189334,0.0012499527
415,4,Happy,4,Happy,True,0.00818732,0.0045618736,0.0030347507,3.502324e-05,0.98418105
416,2,Sad,2,Sad,True,0.09511178,0.07057062,0.7577518,0.073679626,0.0028861
417,2,Sad,1,Fear,False,0.24377558,0.44537145,0.16239017,0.1475066,0.00095619634
418,2,Sad,3,Neutral,False,0.030182628,0.065259345,0.026554048,0.8204973,0.057506725
419,1,Fear,0,Disgust,False,0.36084193,0.12569895,0.2906221,0.22250293,0.00033405743
420,0,Disgust,0,Disgust,True,0.93978107,0.026443167,0.033715073,5.531446e-05,5.333217e-06
421,3,Neutral,3,Neutral,True,0.00715102,0.16311875,0.0024500976,0.82718873,9.143752e-05
422,1,Fear,1,Fear,True,0.019638825,0.9170039,0.035466522,0.026422212,0.0014685177
423,2,Sad,0,Disgust,False,0.64298517,0.190596,0.13284954,0.025651736,0.007917651
424,3,Neutral,3,Neutral,True,0.045551192,0.27674317,0.13446477,0.54262716,0.0006137285
425,0,Disgust,0,Disgust,True,0.6782021,0.093502864,0.22449477,0.0005950863,0.0032052575
426,1,Fear,3,Neutral,False,0.0038224454,0.17411935,0.0009699503,0.8207174,0.00037084593
427,1,Fear,3,Neutral,False,0.007954744,0.20657259,0.00044302538,0.76633793,0.01869171
428,1,Fear,1,Fear,True,0.024924345,0.60781497,0.024971014,0.3415141,0.00077561993
429,3,Neutral,3,Neutral,True,0.002392541,0.05167879,0.0005208591,0.9453081,9.97422e-05
430,0,Disgust,3,Neutral,False,0.008937194,0.03687195,0.049318485,0.8923431,0.012529256
431,2,Sad,2,Sad,True,0.02912123,0.106543645,0.8370075,0.026558915,0.00076870446
432,3,Neutral,3,Neutral,True,0.019546239,0.0883201,0.014758848,0.8710097,0.006365148
433,1,Fear,0,Disgust,False,0.5884519,0.16962586,0.15987712,0.02718744,0.054857653
434,4,Happy,4,Happy,True,0.08858663,0.07235331,0.058105804,0.012645601,0.76830864
435,2,Sad,2,Sad,True,0.080098204,0.009078153,0.90935856,0.0014167707,4.8299113e-05
436,4,Happy,0,Disgust,False,0.3626405,0.11317888,0.10895743,0.13403015,0.28119305
437,0,Disgust,0,Disgust,True,0.8212642,0.1487094,0.007664019,0.0029742713,0.01938813
438,0,Disgust,2,Sad,False,0.21584937,0.07588104,0.70572853,0.002148956,0.0003920876
439,2,Sad,2,Sad,True,0.13471848,0.12828478,0.68401724,0.052314464,0.00066501216
440,1,Fear,1,Fear,True,0.02203011,0.87126046,0.085505106,0.020174637,0.0010297073
441,2,Sad,1,Fear,False,0.17765588,0.44200987,0.3698985,0.010360113,7.563443e-05
442,2,Sad,2,Sad,True,0.05427793,0.016193248,0.8048497,0.122209914,0.0024692025
443,2,Sad,2,Sad,True,0.0073711774,0.020121027,0.9648658,0.007639744,2.2241115e-06
444,4,Happy,2,Sad,False,0.34552878,0.021646064,0.54311216,0.04144625,0.048266724
445,4,Happy,4,Happy,True,0.33422345,0.01964826,0.06201654,0.003996938,0.5801148
446,1,Fear,3,Neutral,False,0.010460345,0.11099097,0.057121746,0.81982255,0.0016044107
447,3,Neutral,3,Neutral,True,0.004764691,0.05700751,0.072622366,0.8655544,5.0981624e-05
448,3,Neutral,3,Neutral,True,0.10632287,0.25232598,0.1689383,0.4654828,0.0069300267
449,3,Neutral,3,Neutral,True,0.07111991,0.03843174,0.04071722,0.8308894,0.018841766
450,1,Fear,1,Fear,True,0.05439058,0.83198625,0.028824437,0.08335955,0.0014391529
451,1,Fear,3,Neutral,False,0.022968626,0.24737711,0.17715484,0.5521252,0.0003742283
452,0,Disgust,3,Neutral,False,0.046405617,0.40217918,0.014604752,0.52514184,0.011668688
453,1,Fear,1,Fear,True,0.1680899,0.5858134,0.16020116,0.08515293,0.0007425859
454,0,Disgust,1,Fear,False,0.07205039,0.53347164,0.0693236,0.32432353,0.0008308043
455,0,Disgust,0,Disgust,True,0.8617515,0.0055010286,0.13273014,3.058503e-06,1.4251459e-05
456,0,Disgust,2,Sad,False,0.065841354,0.25341582,0.44692382,0.23295532,0.0008637341
457,4,Happy,4,Happy,True,0.060383365,0.10478858,0.04416202,0.22561696,0.5650491
458,1,Fear,0,Disgust,False,0.45802832,0.37593773,0.14294581,0.02100487,0.0020832703
459,3,Neutral,3,Neutral,True,0.05012131,0.4095832,0.09489212,0.44447985,0.00092346285
460,3,Neutral,3,Neutral,True,0.041957263,0.15064915,0.036428843,0.7669201,0.004044597
461,2,Sad,2,Sad,True,0.0559669,0.010134368,0.9330837,0.0008013535,1.3759676e-05
462,1,Fear,1,Fear,True,0.06831139,0.9183721,0.0084675215,0.004698947,0.00015012194
463,2,Sad,2,Sad,True,0.008671484,0.04521924,0.5920368,0.35396773,0.0001047426
464,2,Sad,2,Sad,True,0.041986,0.043321684,0.76326615,0.15006396,0.0013622536
465,2,Sad,2,Sad,True,0.0072171562,0.00084471615,0.99031746,0.0016205455,1.7924678e-07
466,3,Neutral,3,Neutral,True,0.013669771,0.2553642,0.015903275,0.7101639,0.004898805
467,3,Neutral,3,Neutral,True,0.001144921,0.0057457895,0.0008266923,0.9922694,1.30841145e-05
468,3,Neutral,3,Neutral,True,0.035866886,0.20827127,0.3005703,0.45484895,0.00044265442
469,3,Neutral,3,Neutral,True,0.0034695952,0.21782139,0.01337163,0.76528823,4.9179187e-05
470,2,Sad,0,Disgust,False,0.5174816,0.3677277,0.09937058,0.013027333,0.0023928024
471,0,Disgust,2,Sad,False,0.006269134,0.026163453,0.6959401,0.27156475,6.260107e-05
472,3,Neutral,3,Neutral,True,0.0034784751,0.044038992,0.008346772,0.94351417,0.0006216922
473,1,Fear,1,Fear,True,0.05401946,0.5190252,0.112057365,0.31385928,0.0010386653
474,2,Sad,2,Sad,True,0.04669219,0.24906445,0.40614742,0.29764417,0.00045183295
475,3,Neutral,3,Neutral,True,0.0011221393,0.10431479,0.0010294376,0.89320415,0.00032943126
476,0,Disgust,0,Disgust,True,0.7358766,0.17825997,0.08286325,0.002967055,3.3078843e-05
477,2,Sad,1,Fear,False,0.021159163,0.6746136,0.10441576,0.19928622,0.0005252072
478,1,Fear,2,Sad,False,0.2754841,0.13114701,0.53209347,0.057762865,0.0035126035
479,4,Happy,0,Disgust,False,0.32844537,0.20421669,0.13729413,0.28664213,0.043401692
480,0,Disgust,0,Disgust,True,0.5041571,0.012952709,0.47219768,0.0036568695,0.0070356373
481,4,Happy,4,Happy,True,0.1242746,0.0016978425,0.00060951774,1.2144003e-05,0.8734058
482,3,Neutral,3,Neutral,True,0.0064378493,0.008349641,0.016362559,0.9606943,0.008155538
483,2,Sad,2,Sad,True,0.15359902,0.17033336,0.64074796,0.03528565,3.4075194e-05
484,1,Fear,1,Fear,True,0.016299818,0.9657439,0.0035799174,0.012538971,0.0018373743
485,3,Neutral,3,Neutral,True,0.002723528,0.01423477,0.00031345748,0.98256737,0.00016094944
486,3,Neutral,3,Neutral,True,0.008311949,0.1448296,0.024834182,0.8210091,0.0010152055
487,0,Disgust,2,Sad,False,0.08113256,0.03793382,0.79342675,0.08705173,0.00045513734
488,3,Neutral,2,Sad,False,0.13634793,0.07986753,0.60518676,0.17774631,0.000851466
489,3,Neutral,3,Neutral,True,0.012656879,0.12142826,0.048030853,0.81230456,0.005579507
490,3,Neutral,3,Neutral,True,9.810807e-05,0.0052954196,0.0002195293,0.9943434,4.359286e-05
491,0,Disgust,2,Sad,False,0.291844,0.057403002,0.59302145,0.030728875,0.027002657
492,2,Sad,2,Sad,True,0.024548082,0.02274651,0.82404923,0.12847464,0.00018155838
493,2,Sad,0,Disgust,False,0.6203873,0.058373697,0.29572994,0.02004789,0.005461097
494,1,Fear,3,Neutral,False,0.021293778,0.3297941,0.045310922,0.60221803,0.001383141
495,3,Neutral,3,Neutral,True,0.031965964,0.121208034,0.10139753,0.7450296,0.00039891488
496,2,Sad,3,Neutral,False,0.011575669,0.41816288,0.084267035,0.47184047,0.014153969
497,3,Neutral,3,Neutral,True,0.09697915,0.37651494,0.112137616,0.379994,0.034374274
498,3,Neutral,3,Neutral,True,0.0049624294,0.17471318,0.0056755636,0.8139545,0.00069442065
499,3,Neutral,3,Neutral,True,0.0034071235,0.036952075,0.05775889,0.9013574,0.0005244738
500,2,Sad,2,Sad,True,0.1513448,0.19427319,0.6285893,0.022837019,0.002955701
501,1,Fear,3,Neutral,False,0.09625207,0.19411714,0.108664535,0.6006475,0.00031872728
502,0,Disgust,1,Fear,False,0.30282727,0.5654801,0.061520778,0.026418976,0.04375284
503,1,Fear,1,Fear,True,0.041696433,0.730857,0.0071387966,0.22013985,0.00016793935
504,1,Fear,1,Fear,True,0.37824723,0.608256,0.0065866606,0.006233601,0.0006764644
505,0,Disgust,0,Disgust,True,0.5832144,0.033312216,0.38314018,0.00030469752,2.8543878e-05
506,1,Fear,3,Neutral,False,0.049915366,0.13766706,0.0140593015,0.7922369,0.0061213044
507,3,Neutral,3,Neutral,True,0.0030447517,0.012635433,0.003347426,0.9763856,0.004586879
508,0,Disgust,0,Disgust,True,0.5937462,0.15079613,0.25262755,0.0024117075,0.00041846215
509,0,Disgust,0,Disgust,True,0.9335089,0.0048244996,0.061644733,2.0063553e-05,1.8158273e-06
510,2,Sad,3,Neutral,False,0.026210451,0.092394054,0.25050765,0.6302528,0.0006351053
511,2,Sad,2,Sad,True,0.031711217,0.22935268,0.39277864,0.34503064,0.001126859
512,3,Neutral,1,Fear,False,0.026770912,0.58983016,0.15487875,0.22830781,0.00021235699
513,3,Neutral,2,Sad,False,0.050633717,0.07866279,0.4504531,0.41829458,0.0019557972
514,4,Happy,0,Disgust,False,0.43573374,0.03412968,0.11008276,0.06257061,0.35748324
515,0,Disgust,3,Neutral,False,0.005339791,0.10243563,0.010217578,0.8809194,0.0010875356
516,3,Neutral,3,Neutral,True,0.033792954,0.102989145,0.017864052,0.84283555,0.0025182816
517,2,Sad,2,Sad,True,0.034930017,0.012644622,0.9489118,0.0034927027,2.0875023e-05
518,2,Sad,2,Sad,True,0.02833452,0.002856848,0.9678298,0.0009706393,8.050957e-06
519,4,Happy,2,Sad,False,0.11505857,0.1143063,0.5836625,0.12129123,0.0656814
520,3,Neutral,3,Neutral,True,0.005467557,0.017120922,0.0054886187,0.96611995,0.0058029946
521,4,Happy,4,Happy,True,0.005116018,0.04034216,0.0069601764,0.005932967,0.9416486
522,0,Disgust,0,Disgust,True,0.8767033,0.035226576,0.08578597,0.0016057633,0.0006782489
523,0,Disgust,1,Fear,False,0.2983231,0.68149465,0.015004825,0.0039099134,0.0012675109
524,1,Fear,1,Fear,True,0.092333674,0.4867437,0.07804623,0.3409382,0.0019381722
525,0,Disgust,2,Sad,False,0.42756322,0.010105228,0.5349635,0.025806224,0.0015618962
526,4,Happy,4,Happy,True,0.042798087,0.025516525,0.04549044,0.006792373,0.8794026
527,1,Fear,3,Neutral,False,0.037311375,0.19566327,0.33015645,0.43642542,0.00044349808
528,1,Fear,3,Neutral,False,0.02582701,0.41435435,0.036665734,0.52180964,0.001343167
529,0,Disgust,0,Disgust,True,0.46363857,0.17147401,0.31529152,0.047748104,0.0018477424
530,3,Neutral,2,Sad,False,0.10791181,0.12719673,0.43986738,0.3224449,0.0025792094
531,1,Fear,1,Fear,True,0.02495509,0.92775583,0.024934875,0.0078049507,0.014549216
532,2,Sad,3,Neutral,False,0.020195564,0.21328427,0.19244382,0.5738173,0.0002590086
533,0,Disgust,0,Disgust,True,0.6885952,0.14511544,0.044359505,0.09624489,0.02568498
534,2,Sad,2,Sad,True,0.1376508,0.07030055,0.7530316,0.03756754,0.0014495109
535,1,Fear,1,Fear,True,0.061188925,0.7760574,0.1302582,0.03183438,0.0006610751
536,2,Sad,1,Fear,False,0.10941374,0.31593952,0.030270608,0.2533855,0.29099062
537,1,Fear,1,Fear,True,0.033910416,0.7619286,0.0031728486,0.19094093,0.010047189
538,1,Fear,1,Fear,True,0.01695226,0.70245194,0.010372882,0.059613813,0.21060908
539,2,Sad,3,Neutral,False,0.026881497,0.1860153,0.11646174,0.66765124,0.0029902805
540,1,Fear,1,Fear,True,0.16349338,0.6859326,0.026091816,0.12355809,0.00092405226
541,3,Neutral,2,Sad,False,0.015348806,0.14549744,0.4293264,0.4094646,0.00036284933
542,2,Sad,2,Sad,True,0.08141335,0.020559378,0.86607873,0.03074828,0.0012002938
543,4,Happy,4,Happy,True,0.004877932,0.012853487,0.003209207,0.006924718,0.9721347
544,0,Disgust,2,Sad,False,0.14972824,0.15246211,0.5903216,0.10152222,0.0059658247
545,2,Sad,2,Sad,True,0.14036688,0.048757434,0.80091435,0.009765228,0.00019611635
546,4,Happy,1,Fear,False,0.17340197,0.37798297,0.24306376,0.1916575,0.013893763
547,4,Happy,0,Disgust,False,0.9508983,0.004783937,0.031990007,0.00014419637,0.012183451
548,2,Sad,2,Sad,True,0.07388199,0.20410603,0.61754686,0.10409337,0.0003718226
549,0,Disgust,2,Sad,False,0.07061233,0.21138002,0.40078515,0.31643417,0.0007883152
550,1,Fear,2,Sad,False,0.1721798,0.1920374,0.58835995,0.046872966,0.0005499219
551,3,Neutral,3,Neutral,True,0.0006601564,0.020713445,0.0015167576,0.9769832,0.00012642401
552,4,Happy,1,Fear,False,0.13117716,0.48391566,0.015603166,0.34624764,0.023056367
553,2,Sad,2,Sad,True,0.113261625,0.013325153,0.8688805,0.0044872356,4.539261e-05
554,3,Neutral,3,Neutral,True,0.0006080941,0.008226567,0.01945358,0.9716904,2.137205e-05
555,1,Fear,1,Fear,True,0.008879484,0.9851826,0.0011526383,0.004780958,4.29703e-06
556,1,Fear,2,Sad,False,0.059227314,0.08698375,0.43593436,0.40806744,0.009787221
557,3,Neutral,3,Neutral,True,0.0022663684,0.00781492,3.3949727e-05,0.9898464,3.8262595e-05
558,1,Fear,1,Fear,True,0.051287204,0.558135,0.08891883,0.30049583,0.0011630984
559,2,Sad,2,Sad,True,0.035746627,0.00063431513,0.9630157,0.00060033554,3.0592573e-06
560,3,Neutral,3,Neutral,True,0.03353366,0.26753455,0.006761556,0.689609,0.0025611734
561,4,Happy,0,Disgust,False,0.4514993,0.12938681,0.0022916063,0.0071295383,0.4096927
562,0,Disgust,0,Disgust,True,0.6059161,0.03737231,0.3564168,0.0002808411,1.3915908e-05
563,3,Neutral,3,Neutral,True,0.0057459027,0.16843688,0.03600713,0.78948253,0.00032755092
564,4,Happy,4,Happy,True,0.09539429,0.08874162,0.058280364,0.09723907,0.66034454
565,2,Sad,2,Sad,True,0.10082922,0.029249178,0.81104815,0.056067955,0.002805421
566,2,Sad,2,Sad,True,0.012112618,0.029698256,0.8513515,0.10678294,5.471753e-05
567,1,Fear,1,Fear,True,0.077440724,0.4188966,0.23495242,0.26703534,0.0016749328
568,1,Fear,0,Disgust,False,0.41736013,0.36225605,0.10553366,0.114595264,0.00025481454
569,0,Disgust,3,Neutral,False,0.12069579,0.15386772,0.0902905,0.4439942,0.19115174
570,2,Sad,4,Happy,False,0.08773187,0.037882302,0.045368087,0.032940567,0.79607725
571,2,Sad,1,Fear,False,0.12529635,0.4775345,0.21597055,0.17680363,0.0043949513
572,2,Sad,2,Sad,True,0.046438813,0.034724265,0.5917374,0.32577792,0.0013216325
573,2,Sad,2,Sad,True,0.07312693,0.06884477,0.81191313,0.045843612,0.00027153478
574,3,Neutral,3,Neutral,True,0.0057406463,0.05356366,0.015379557,0.92460537,0.0007107377
575,2,Sad,2,Sad,True,0.13368228,0.24562743,0.4629416,0.15668347,0.0010652326
