sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
881,3,Neutral,3,Neutral,True,0.0010806727,1.5142038e-05,2.6597227e-06,0.9989002,1.2927973e-06
882,3,Neutral,3,Neutral,True,0.047135245,0.28368896,0.02548303,0.64295757,0.00073521835
883,2,Sad,3,Neutral,False,0.08483677,0.33729452,0.22072637,0.35711747,2.4884208e-05
884,4,Happy,4,Happy,True,0.057814285,0.0031371259,0.0064177145,1.13373635e-05,0.9326196
885,4,Happy,4,Happy,True,9.162659e-06,0.06326828,0.00016401507,0.00024992955,0.9363086
886,3,Neutral,3,Neutral,True,0.0008591924,0.00019705907,7.8637684e-05,0.998865,1.3337694e-07
887,4,Happy,4,Happy,True,0.011822057,0.01661655,0.029632835,0.00047269472,0.94145596
888,0,Disgust,0,Disgust,True,0.38582256,0.3150705,0.11447801,0.18084398,0.0037849704
889,3,Neutral,3,Neutral,True,0.056440957,0.0019738507,0.00037218476,0.9410656,0.00014735427
890,1,Fear,1,Fear,True,0.08659983,0.81551254,0.021327455,0.07633836,0.00022187065
891,4,Happy,0,Disgust,False,0.5866104,0.11565856,0.19024444,0.03372629,0.07376029
892,2,Sad,2,Sad,True,0.15099464,0.00072307204,0.8482821,1.1946052e-07,7.521805e-08
893,4,Happy,4,Happy,True,0.008609887,0.33169824,0.048565086,0.014274368,0.59685236
894,3,Neutral,3,Neutral,True,0.010108909,0.14680444,0.018101757,0.8249798,5.057291e-06
895,1,Fear,1,Fear,True,0.0048036575,0.97656053,0.017642705,0.0009927894,3.8120524e-07
896,3,Neutral,2,Sad,False,0.11135585,0.044326186,0.51178575,0.32080242,0.0117298
897,1,Fear,1,Fear,True,0.015841447,0.98178375,0.0016166804,0.0007569508,1.1233941e-06
898,4,Happy,4,Happy,True,0.002828466,0.0058606253,0.039346457,2.129041e-05,0.95194316
899,2,Sad,2,Sad,True,0.16486694,0.007813277,0.827194,0.00012512812,6.838105e-07
900,2,Sad,2,Sad,True,0.31992784,0.0027165469,0.67735314,1.3358551e-06,1.1888244e-06
901,2,Sad,1,Fear,False,0.25004625,0.40432075,0.22524774,0.1203405,4.4774373e-05
902,4,Happy,4,Happy,True,0.014507998,0.06789623,0.08155141,0.00048756436,0.83555675
903,1,Fear,1,Fear,True,0.09781208,0.78561467,0.10654834,0.009842037,0.00018288745
904,2,Sad,2,Sad,True,0.0036678084,0.077952266,0.8982126,0.0056095608,0.014557657
905,3,Neutral,3,Neutral,True,0.094368555,0.2874953,0.15688737,0.45682904,0.004419708
906,2,Sad,2,Sad,True,0.30577463,0.016726645,0.67523426,0.0021738273,9.0660666e-05
907,3,Neutral,3,Neutral,True,0.005673265,0.0062814113,0.029582795,0.9584369,2.5630012e-05
908,3,Neutral,3,Neutral,True,0.009070529,9.758454e-05,3.56745e-05,0.9907885,7.678181e-06
909,1,Fear,0,Disgust,False,0.36206478,0.33573186,0.2951061,0.0039794985,0.0031176752
910,2,Sad,2,Sad,True,0.02558516,0.0004378227,0.92400193,0.049892176,8.293497e-05
911,4,Happy,2,Sad,False,0.23265228,0.086631276,0.6309065,0.042394206,0.0074157435
912,0,Disgust,0,Disgust,True,0.41619092,0.18495852,0.30395496,0.05701669,0.037878934
913,1,Fear,1,Fear,True,0.116368964,0.6577054,0.07707368,0.1325612,0.016290668
914,3,Neutral,3,Neutral,True,0.010935919,0.0031401122,8.118961e-05,0.9858124,3.0385536e-05
915,0,Disgust,0,Disgust,True,0.7853206,0.07461817,0.13049941,0.002175559,0.0073863366
916,1,Fear,3,Neutral,False,0.11536025,0.28682196,0.086703375,0.5096077,0.001506692
917,1,Fear,3,Neutral,False,0.104668595,0.31477684,0.065195546,0.5028305,0.012528478
918,4,Happy,4,Happy,True,9.1075184e-05,0.0023262682,0.0009451751,9.533301e-08,0.99663734
919,0,Disgust,0,Disgust,True,0.7789401,0.011904242,0.20464216,0.003036792,0.0014766805
920,4,Happy,4,Happy,True,0.0047978563,0.17818578,0.26400638,0.0013691258,0.5516409
921,1,Fear,1,Fear,True,0.022584636,0.62889415,0.2988045,0.042560022,0.007156642
922,3,Neutral,2,Sad,False,0.07979654,0.19583517,0.3935851,0.31918833,0.011594931
923,2,Sad,2,Sad,True,0.3323928,0.030488238,0.6370454,5.8562076e-05,1.49830785e-05
924,1,Fear,1,Fear,True,0.028834138,0.9022619,0.06392829,0.004731143,0.0002444683
925,1,Fear,1,Fear,True,0.02604689,0.8360598,0.02036742,0.11452875,0.002997169
926,1,Fear,1,Fear,True,0.06423469,0.8864451,0.048718434,0.00059588585,5.8801384e-06
927,1,Fear,2,Sad,False,0.3667687,0.1636142,0.45674217,0.012124526,0.00075039756
928,0,Disgust,2,Sad,False,0.42645052,0.008476569,0.56505156,6.519293e-06,1.4816169e-05
929,1,Fear,3,Neutral,False,0.18972892,0.0586708,0.07393019,0.41136512,0.26630494
930,4,Happy,4,Happy,True,0.22357672,0.11243234,0.19360182,0.020229682,0.4501594
931,2,Sad,0,Disgust,False,0.56887,0.14490211,0.265074,0.017301869,0.0038521008
932,0,Disgust,0,Disgust,True,0.7952228,0.13326691,0.053844705,0.014900136,0.002765549
933,0,Disgust,0,Disgust,True,0.83505905,0.015998734,0.14585036,6.95072e-05,0.0030223087
934,0,Disgust,0,Disgust,True,0.7993409,0.10797425,0.035115775,0.057268724,0.0003003837
935,4,Happy,4,Happy,True,0.032479107,0.06472035,0.056921255,0.0044229506,0.84145635
936,1,Fear,1,Fear,True,0.008368742,0.61379004,0.003378908,0.37445423,8.067989e-06
937,2,Sad,2,Sad,True,0.1073707,0.030934047,0.7314798,0.12863444,0.0015809435
938,3,Neutral,3,Neutral,True,0.01597833,0.07394968,0.13682722,0.76546514,0.0077796155
939,1,Fear,1,Fear,True,0.0028698058,0.9520641,0.02973463,0.015279997,5.140248e-05
940,1,Fear,0,Disgust,False,0.43759748,0.31363866,0.21583691,0.018622715,0.014304227
941,0,Disgust,0,Disgust,True,0.9926623,9.284433e-05,0.0065895026,0.00063761976,1.769317e-05
942,2,Sad,2,Sad,True,0.121261,0.049419623,0.8292926,2.075417e-05,6.0737493e-06
943,1,Fear,1,Fear,True,0.29444554,0.6282748,0.07576004,0.00020669961,0.0013128599
944,3,Neutral,3,Neutral,True,0.011797577,0.027360093,0.0063025053,0.9544476,9.2190116e-05
945,1,Fear,4,Happy,False,0.00028924973,0.43471447,0.0012588958,0.040419348,0.52331805
946,0,Disgust,1,Fear,False,0.2325882,0.5536746,0.18404225,0.021975912,0.0077190977
947,2,Sad,0,Disgust,False,0.6835221,0.07753009,0.14694537,0.0108059775,0.081196465
948,0,Disgust,0,Disgust,True,0.83729404,0.14367342,0.015280995,0.0037513531,1.5131079e-07
949,1,Fear,1,Fear,True,0.29118094,0.4859875,0.21510702,0.006337767,0.0013867879
950,2,Sad,0,Disgust,False,0.48644117,0.4013976,0.06598694,0.04555719,0.0006170926
951,2,Sad,2,Sad,True,0.08943766,0.04648973,0.85762453,0.005135807,0.0013123268
952,4,Happy,3,Neutral,False,0.0031417178,0.03886741,0.01537464,0.8723413,0.07027498
953,1,Fear,0,Disgust,False,0.65459216,0.120435625,0.08603471,0.13429853,0.0046389364
954,1,Fear,1,Fear,True,0.2550925,0.4602334,0.28403303,0.0006397676,1.3471678e-06
955,3,Neutral,1,Fear,False,0.15425128,0.49565074,0.05988698,0.28819782,0.002013179
956,0,Disgust,0,Disgust,True,0.81884253,0.037069265,0.09702743,0.00076751405,0.046293177
957,0,Disgust,0,Disgust,True,0.69541705,0.0065747797,0.29743856,6.049142e-06,0.0005635314
958,0,Disgust,1,Fear,False,0.17355455,0.49811527,0.17390554,0.13489477,0.019529779
959,1,Fear,1,Fear,True,0.099760704,0.81448853,0.057145562,0.027972681,0.0006324834
960,3,Neutral,3,Neutral,True,0.067825906,0.19468322,0.03436223,0.70308036,4.8227757e-05
961,2,Sad,2,Sad,True,0.0162251,0.00050444296,0.9586167,0.024563434,9.032015e-05
962,0,Disgust,2,Sad,False,0.2547883,0.049278144,0.6958478,7.496519e-05,1.0826572e-05
963,3,Neutral,2,Sad,False,0.21077514,0.042787824,0.65577453,0.088012576,0.0026499464
964,1,Fear,1,Fear,True,0.041460536,0.9397749,0.014475153,0.004282625,6.7842957e-06
965,4,Happy,4,Happy,True,8.586923e-06,0.005288776,2.1126923e-05,2.4380183e-06,0.9946792
966,0,Disgust,0,Disgust,True,0.73937637,0.054277398,0.06582769,0.14021531,0.00030316142
967,3,Neutral,2,Sad,False,0.12193177,0.3091263,0.35698682,0.21195163,3.483946e-06
968,2,Sad,2,Sad,True,0.38076523,0.23226398,0.3841826,0.001752152,0.0010360656
969,3,Neutral,3,Neutral,True,0.019756652,0.35715622,0.06614804,0.5569109,2.8221599e-05
970,4,Happy,4,Happy,True,0.0051273857,0.001566745,0.008035877,4.124252e-07,0.9852695
971,3,Neutral,3,Neutral,True,0.010156166,0.011801481,0.0042230757,0.9735926,0.00022673303
972,0,Disgust,0,Disgust,True,0.98153126,0.0032862537,0.0014449524,7.707732e-08,0.013737535
973,4,Happy,4,Happy,True,0.004679671,0.00018355671,3.8826154e-05,2.681132e-09,0.99509805
974,4,Happy,1,Fear,False,0.25618595,0.4100653,0.033163603,0.007909343,0.29267582
975,2,Sad,3,Neutral,False,0.0866103,0.1924519,0.07634625,0.64426064,0.00033084306
976,1,Fear,3,Neutral,False,0.25868896,0.26349038,0.14505938,0.33259112,0.00017017785
977,0,Disgust,0,Disgust,True,0.70930237,0.08648697,0.040113114,0.0014087278,0.16268879
978,2,Sad,3,Neutral,False,0.06240121,0.23551369,0.07005611,0.63102764,0.0010013857
979,2,Sad,2,Sad,True,0.14914402,0.15467195,0.54517883,0.14649603,0.0045092525
980,4,Happy,4,Happy,True,1.057925e-05,0.0052548395,0.00447657,2.384332e-05,0.990234
981,0,Disgust,1,Fear,False,0.121102236,0.76430833,0.086468145,0.020326361,0.0077949446
982,2,Sad,2,Sad,True,0.21860722,0.067837805,0.3582811,0.3551296,0.00014428706
983,0,Disgust,2,Sad,False,0.19332941,0.20477822,0.59664553,0.0051672207,7.958235e-05
984,2,Sad,2,Sad,True,0.0051632794,0.0034786847,0.99135756,4.1538541e-07,9.9610766e-08
985,1,Fear,1,Fear,True,0.10826934,0.48613194,0.13394225,0.261267,0.01038947
986,1,Fear,1,Fear,True,4.049819e-05,0.99927133,0.00011195277,0.00056803256,8.276308e-06
987,2,Sad,2,Sad,True,0.08908836,0.054502748,0.8474649,0.008941185,2.745791e-06
988,1,Fear,2,Sad,False,0.0127574,0.063600525,0.84025705,0.07114727,0.01223777
989,0,Disgust,1,Fear,False,0.30751052,0.53831446,0.1442925,0.003736092,0.006146478
990,0,Disgust,1,Fear,False,0.112210475,0.5112698,0.3030028,0.07126465,0.0022523098
991,3,Neutral,3,Neutral,True,0.061125536,0.001882707,0.0046102093,0.93204004,0.00034150074
992,3,Neutral,3,Neutral,True,0.010233247,0.010203246,0.00096860545,0.9785588,3.6155398e-05
993,1,Fear,1,Fear,True,0.00028139527,0.50917214,0.00021545673,0.4896913,0.0006397617
994,1,Fear,1,Fear,True,0.06389846,0.87665445,0.0060386322,0.0013724131,0.052036166
995,1,Fear,1,Fear,True,0.003063803,0.6419922,0.11369834,0.24078463,0.00046095997
996,2,Sad,0,Disgust,False,0.5527915,0.0058987117,0.406853,0.0344346,2.2234526e-05
997,0,Disgust,0,Disgust,True,0.8130556,0.09184348,0.061726484,0.031743903,0.001630557
998,3,Neutral,3,Neutral,True,0.0032625839,0.04360379,0.0018945257,0.95123667,2.4706849e-06
999,4,Happy,4,Happy,True,0.14725834,0.00093891,0.0001264726,3.0565624e-07,0.851676
1000,3,Neutral,1,Fear,False,0.04779036,0.6975845,0.052370876,0.20143689,0.0008173703
1001,2,Sad,2,Sad,True,0.19266254,0.27822232,0.4766522,0.015949313,0.036513686
1002,1,Fear,4,Happy,False,0.0099489875,0.27046344,0.06061717,0.2565627,0.40240774
1003,4,Happy,3,Neutral,False,0.0026554144,0.010967945,0.00886993,0.58747554,0.39003116
1004,0,Disgust,0,Disgust,True,0.8118352,0.00401435,0.1798255,7.0351766e-06,0.0043178606
1005,3,Neutral,3,Neutral,True,0.00036637636,0.028774053,0.0045571798,0.9477462,0.018556168
1006,0,Disgust,0,Disgust,True,0.8937856,0.0004078846,0.10580651,3.8998285e-09,2.9950167e-09
1007,2,Sad,0,Disgust,False,0.7167073,0.012727446,0.2425358,0.00019323119,0.027836248
1008,1,Fear,1,Fear,True,0.30234814,0.5003388,0.119869776,0.07731096,0.00013236892
1009,2,Sad,2,Sad,True,0.060702953,0.0012661968,0.93568647,0.0021425714,0.00020185995
1010,0,Disgust,0,Disgust,True,0.9119906,0.076191224,0.011780161,1.2904871e-05,2.5064459e-05
1011,2,Sad,2,Sad,True,0.18272671,0.0015836672,0.81563056,5.6856614e-05,2.2565148e-06
1012,3,Neutral,3,Neutral,True,0.0029258472,0.0069074985,0.00023863494,0.98992646,1.5194822e-06
1013,3,Neutral,3,Neutral,True,0.048377883,0.033894118,0.030482912,0.7939505,0.093294576
1014,3,Neutral,3,Neutral,True,0.013034677,0.012979767,0.20807305,0.7527522,0.013160345
1015,1,Fear,4,Happy,False,0.0069365967,0.02986437,0.022840153,0.00021229972,0.94014657
1016,0,Disgust,0,Disgust,True,0.55727524,0.1310176,0.3044701,0.0009987935,0.006238345
1017,1,Fear,1,Fear,True,0.022553537,0.5664087,0.40865666,0.002268245,0.00011289438
1018,4,Happy,4,Happy,True,0.13674429,0.117042914,0.042810094,0.021862917,0.68153983
1019,0,Disgust,0,Disgust,True,0.99785256,4.95509e-05,0.0020959976,2.9431845e-08,1.9108031e-06
1020,2,Sad,1,Fear,False,0.12278353,0.55915284,0.2711067,0.046460338,0.00049667875
1021,4,Happy,4,Happy,True,0.10472991,0.08148171,0.090003885,0.00092445547,0.72286004
1022,3,Neutral,3,Neutral,True,0.004169411,0.0072372085,0.0017979428,0.9867402,5.5192333e-05
1023,2,Sad,1,Fear,False,0.27765042,0.56540996,0.053852826,0.09139081,0.011696003
1024,4,Happy,4,Happy,True,0.289679,0.24006493,0.1268416,0.053479627,0.28993484
1025,3,Neutral,1,Fear,False,0.0058993003,0.7933676,0.016779512,0.18393737,1.6173952e-05
1026,0,Disgust,0,Disgust,True,0.4710766,0.26661938,0.044187218,0.2146982,0.0034185403
1027,1,Fear,1,Fear,True,6.0375427e-05,0.90568084,0.0008348055,0.09342319,8.5676277e-07
1028,2,Sad,2,Sad,True,0.13429548,0.00010047595,0.8656036,1.9764161e-07,2.2540122e-07
1029,2,Sad,2,Sad,True,0.034860086,0.17407712,0.7312878,0.009521413,0.050253578
1030,1,Fear,2,Sad,False,0.3483293,0.13896397,0.47743025,0.017184025,0.018092455
1031,0,Disgust,0,Disgust,True,0.8715008,0.03669817,0.06333126,0.00029143484,0.028178463
1032,2,Sad,2,Sad,True,0.057181466,0.009748789,0.9289801,0.004070763,1.8850207e-05
1033,1,Fear,3,Neutral,False,0.00017768455,0.3701919,0.0035377766,0.6250809,0.0010117925
1034,2,Sad,2,Sad,True,0.030684995,0.021678913,0.7611244,0.14050528,0.046006456
1035,2,Sad,2,Sad,True,0.070001416,0.014592805,0.913515,0.0015395399,0.00035119
1036,4,Happy,4,Happy,True,0.0029903753,0.0005196676,0.00033743386,2.4849567e-07,0.9961522
1037,2,Sad,2,Sad,True,0.015978329,0.0064811665,0.9772356,3.2994045e-05,0.00027186624
1038,1,Fear,1,Fear,True,0.02279858,0.69386196,0.029748961,0.25274915,0.0008413784
1039,3,Neutral,3,Neutral,True,0.002091065,2.7993112e-05,0.00013068228,0.99774987,4.201478e-07
1040,4,Happy,4,Happy,True,0.025475258,0.08847063,0.10293873,0.001355948,0.78175944
1041,2,Sad,2,Sad,True,0.073647395,0.011294985,0.91403615,0.000876402,0.00014509156
1042,1,Fear,1,Fear,True,0.35186502,0.63092685,0.0062160296,0.008688864,0.0023031938
1043,4,Happy,0,Disgust,False,0.42923573,0.2565122,0.26201338,0.0014635818,0.05077505
1044,4,Happy,4,Happy,True,6.5752556e-06,0.0018589676,1.4709283e-05,1.9525633e-06,0.9981178
1045,1,Fear,4,Happy,False,0.018927004,0.31056157,0.014291377,0.0044185,0.6518016
1046,2,Sad,2,Sad,True,0.16850041,0.044994906,0.60305846,0.17007351,0.013372738
1047,0,Disgust,0,Disgust,True,0.5804895,0.06852772,0.30298287,0.043333303,0.0046665464
1048,2,Sad,3,Neutral,False,0.023071144,0.0114505105,0.31563666,0.64872026,0.0011214006
1049,1,Fear,1,Fear,True,0.0025066512,0.9332228,0.010937451,0.04988866,0.0034444847
1050,1,Fear,2,Sad,False,0.22240786,0.18856183,0.25702417,0.12840825,0.20359795
1051,3,Neutral,3,Neutral,True,0.029475145,0.11198266,0.05937668,0.79911643,4.909906e-05
1052,2,Sad,2,Sad,True,0.009672199,0.00021743828,0.9901102,3.3215883e-08,1.1300728e-08
1053,3,Neutral,1,Fear,False,0.053115897,0.4784315,0.059050098,0.40925157,0.00015092443
1054,2,Sad,1,Fear,False,0.19730875,0.42656478,0.350222,0.025108289,0.00079622853
1055,2,Sad,1,Fear,False,0.06494971,0.4963479,0.43865964,4.2619904e-05,1.857538e-07
1056,4,Happy,4,Happy,True,0.0002860258,0.0015019597,0.00060075405,1.0356416e-07,0.99761117
1057,0,Disgust,4,Happy,False,0.039183255,0.03275717,0.07353433,0.0006282913,0.8538969
1058,4,Happy,0,Disgust,False,0.5893385,0.0009519311,0.0023895858,2.1558726e-06,0.40731794
1059,3,Neutral,3,Neutral,True,0.05054663,0.00032410896,4.2889253e-05,0.948985,0.00010135666
1060,1,Fear,1,Fear,True,0.0006640626,0.99691653,0.0017633629,0.00065583835,1.13996954e-07
1061,2,Sad,2,Sad,True,0.37098774,0.05584327,0.53075653,0.0033276414,0.039084822
1062,1,Fear,3,Neutral,False,0.10845992,0.18083914,0.086782366,0.62139547,0.0025230402
1063,3,Neutral,3,Neutral,True,0.00011698294,0.09614719,9.264108e-05,0.90363634,6.9414054e-06
1064,2,Sad,3,Neutral,False,0.040145274,0.124660246,0.03139134,0.8036243,0.00017887462
1065,1,Fear,0,Disgust,False,0.44649827,0.38552663,0.14990298,0.014022705,0.004049393
1066,0,Disgust,0,Disgust,True,0.55413896,0.0021957876,0.10218836,0.34125724,0.00021963989
1067,3,Neutral,3,Neutral,True,0.043837104,0.0148175545,0.15230255,0.78868854,0.00035424365
1068,0,Disgust,0,Disgust,True,0.41315392,0.12415614,0.40836152,0.040137943,0.01419041
1069,3,Neutral,0,Disgust,False,0.50559735,0.01789491,0.002487797,0.47389823,0.00012172543
1070,2,Sad,2,Sad,True,0.036413867,0.00018251245,0.80923027,0.15381615,0.00035719093
1071,2,Sad,2,Sad,True,0.019977236,4.463086e-05,0.97997564,2.4622561e-06,6.7881714e-08
1072,0,Disgust,0,Disgust,True,0.7835563,0.0001965081,0.000105002495,0.21608987,5.2332864e-05
1073,1,Fear,1,Fear,True,0.034166895,0.6716723,0.24613185,0.047772523,0.0002564044
1074,0,Disgust,0,Disgust,True,0.8655665,0.11929163,0.014794466,3.124701e-05,0.000316166
1075,3,Neutral,3,Neutral,True,0.050914116,0.074051514,0.018412432,0.85598475,0.000637204
1076,4,Happy,4,Happy,True,3.8725423e-07,2.7434422e-05,2.178248e-06,4.833901e-11,0.9999701
1077,0,Disgust,4,Happy,False,0.4142815,0.0046002143,0.06251826,0.00021162417,0.5183884
1078,1,Fear,0,Disgust,False,0.8430496,0.09309734,0.0020380565,0.061788898,2.6086682e-05
1079,2,Sad,2,Sad,True,0.06193929,0.048561614,0.81946266,0.06978159,0.00025489242
1080,0,Disgust,3,Neutral,False,0.032870073,0.033257652,0.0080591235,0.9254997,0.00031347774
1081,1,Fear,1,Fear,True,0.03704224,0.5366761,0.3307701,0.09418527,0.0013262804
1082,2,Sad,2,Sad,True,0.004994696,0.0030366355,0.9919001,2.7157772e-05,4.1446536e-05
1083,1,Fear,1,Fear,True,0.033975005,0.72868174,0.21221188,0.024877112,0.00025429318
1084,1,Fear,1,Fear,True,0.03696234,0.9386033,0.008993361,0.00025531428,0.015185737
1085,0,Disgust,1,Fear,False,0.023400914,0.81439877,0.15053107,0.010208912,0.0014602422
1086,1,Fear,1,Fear,True,0.035110008,0.9563147,0.0061246958,0.002430941,1.9592711e-05
1087,3,Neutral,3,Neutral,True,0.1094061,0.0075104674,0.03453217,0.8451997,0.0033515966
1088,2,Sad,2,Sad,True,0.10261775,0.010755522,0.8161913,0.070194446,0.00024098477
1089,0,Disgust,2,Sad,False,0.22337537,0.23144701,0.47474626,0.052682664,0.017748676
1090,1,Fear,1,Fear,True,0.009944149,0.8470836,0.03943321,0.10353355,5.487146e-06
1091,2,Sad,2,Sad,True,0.048597872,0.030330013,0.89351296,0.027502425,5.6685014e-05
1092,1,Fear,3,Neutral,False,0.09107658,0.020738877,0.04131122,0.8325587,0.014314658
1093,3,Neutral,1,Fear,False,0.077805765,0.5720121,0.07158124,0.27707556,0.0015253293
1094,1,Fear,3,Neutral,False,0.38659385,0.035130866,0.014764876,0.5531313,0.010379053
1095,1,Fear,1,Fear,True,0.0029761074,0.94706196,0.047276273,0.00267569,1.0001837e-05
1096,2,Sad,0,Disgust,False,0.8382746,0.0273036,0.09485565,0.00045882972,0.03910736
1097,2,Sad,2,Sad,True,0.2702147,0.33406675,0.3830936,0.012159587,0.00046544423
1098,4,Happy,4,Happy,True,1.9211877e-06,0.03374565,0.0022461144,0.000165012,0.9638412
1099,0,Disgust,1,Fear,False,0.14238273,0.39376247,0.08834025,0.35228288,0.02323162
1100,2,Sad,2,Sad,True,0.18262865,0.1363732,0.65856236,0.020694284,0.0017415155
1101,4,Happy,4,Happy,True,0.08996322,0.040090997,0.29003277,0.0001432827,0.57976973
1102,0,Disgust,3,Neutral,False,0.20748775,0.35823157,0.046153877,0.38688317,0.0012436011
1103,0,Disgust,3,Neutral,False,0.08702959,0.01185387,0.011918153,0.88880855,0.00038986807
1104,1,Fear,1,Fear,True,0.3788546,0.5716067,0.03546439,0.014042155,3.2092645e-05
1105,0,Disgust,0,Disgust,True,0.9732443,0.0058070305,0.008497817,8.498583e-06,0.012442255
1106,3,Neutral,1,Fear,False,0.042076446,0.90279835,0.0049547288,0.049954683,0.00021584013
1107,3,Neutral,0,Disgust,False,0.40753415,0.14824578,0.053955976,0.3883993,0.0018647766
1108,2,Sad,2,Sad,True,0.03861746,0.00018214289,0.96118045,1.8102946e-05,1.8398297e-06
1109,4,Happy,2,Sad,False,0.0009794029,0.010231721,0.94764817,0.00016182511,0.04097886
1110,0,Disgust,3,Neutral,False,0.38932326,0.19723175,0.020686684,0.3919568,0.00080143585
1111,2,Sad,2,Sad,True,0.12732665,0.00059712,0.8720107,6.3424995e-05,2.0882728e-06
1112,4,Happy,4,Happy,True,8.18198e-06,0.013555401,0.0008183783,5.6265044e-06,0.9856124
1113,2,Sad,0,Disgust,False,0.72496164,0.0070213205,0.2672654,7.504226e-06,0.00074420427
1114,2,Sad,2,Sad,True,0.056005284,0.0022896335,0.94166064,3.4061453e-05,1.0373861e-05
1115,4,Happy,4,Happy,True,1.6652375e-05,0.017043984,0.0010344795,3.318508e-05,0.98187166
1116,1,Fear,1,Fear,True,0.0011332368,0.7763268,0.048313152,0.17418176,4.512771e-05
1117,4,Happy,1,Fear,False,0.0018603508,0.91819525,0.048054226,0.000375101,0.03151501
1118,4,Happy,4,Happy,True,0.00062972447,0.0011093285,0.00051311293,3.250101e-07,0.9977476
1119,3,Neutral,3,Neutral,True,0.15248898,0.051467307,0.19211765,0.5080235,0.09590253
1120,3,Neutral,3,Neutral,True,0.00030247716,0.0058850516,0.00029643072,0.9933715,0.00014453275
1121,4,Happy,4,Happy,True,0.00077746867,0.028390475,0.059846576,0.06510166,0.84588385
1122,3,Neutral,1,Fear,False,0.0499702,0.46326438,0.049830824,0.43601483,0.00091974717
1123,4,Happy,4,Happy,True,0.2631178,0.052211545,0.120456524,0.011385201,0.5528289
1124,2,Sad,2,Sad,True,0.07161212,0.031848207,0.7910193,0.1054715,4.8895938e-05
1125,0,Disgust,1,Fear,False,0.2503283,0.57769895,0.09705342,0.07241847,0.0025008076
1126,3,Neutral,3,Neutral,True,0.013586822,0.016564794,0.011481623,0.954443,0.0039237537
1127,1,Fear,1,Fear,True,0.0030364424,0.98260814,0.00612745,0.008223836,4.0641016e-06
1128,3,Neutral,3,Neutral,True,0.00037606776,0.022489674,0.0037939758,0.97276556,0.0005746828
1129,3,Neutral,3,Neutral,True,0.0057443366,0.00016561439,1.13787055e-05,0.9940754,3.1325055e-06
1130,3,Neutral,3,Neutral,True,0.006013661,0.0001790291,0.0006721763,0.9929656,0.00016958897
1131,2,Sad,2,Sad,True,0.12423163,0.15616833,0.61461353,0.07457897,0.030407583
1132,1,Fear,1,Fear,True,0.16232222,0.6912596,0.0792485,0.06695013,0.00021954172
1133,3,Neutral,3,Neutral,True,0.111642525,0.41086274,0.053854406,0.42277429,0.00086599274
1134,2,Sad,3,Neutral,False,0.022278873,0.0056771655,0.376141,0.5946122,0.0012907491
1135,0,Disgust,0,Disgust,True,0.32520217,0.28831467,0.32463965,0.049927704,0.011915791
1136,1,Fear,1,Fear,True,0.0053547556,0.6169153,0.33480886,0.008477255,0.034443874
1137,0,Disgust,0,Disgust,True,0.4761159,0.20912442,0.18243638,0.12878937,0.0035338881
1138,2,Sad,2,Sad,True,0.23922025,0.104499884,0.5536908,0.09555481,0.0070343046
1139,1,Fear,1,Fear,True,0.041508842,0.9573086,0.0008388199,0.00023190751,0.00011180837
1140,4,Happy,3,Neutral,False,0.050036985,0.09663102,0.11294713,0.7392943,0.0010905393
1141,3,Neutral,3,Neutral,True,0.0059962478,0.02836247,0.005883307,0.9537696,0.005988287
1142,3,Neutral,3,Neutral,True,0.0002863623,6.780594e-05,0.014196311,0.9854424,7.0972346e-06
1143,3,Neutral,2,Sad,False,0.14790326,0.004961834,0.4520176,0.39251092,0.0026062746
1144,2,Sad,2,Sad,True,0.0317854,0.008778819,0.93287987,0.026261283,0.00029466348
1145,3,Neutral,3,Neutral,True,0.00041886262,0.025673727,0.0005599151,0.9733218,2.5700101e-05
1146,0,Disgust,1,Fear,False,0.4216252,0.54249525,0.01143263,0.023378894,0.0010681065
1147,1,Fear,1,Fear,True,0.060792577,0.6575216,0.19065745,0.089563094,0.0014653123
1148,3,Neutral,3,Neutral,True,0.0920398,0.0240009,0.009390183,0.8738063,0.00076286757
1149,3,Neutral,3,Neutral,True,0.009874412,0.0033623073,0.00085830427,0.9859013,3.771025e-06
1150,3,Neutral,3,Neutral,True,0.013672809,0.012782943,0.13623215,0.8369332,0.00037888606
1151,1,Fear,3,Neutral,False,0.0022468416,0.007639549,0.038214274,0.95189047,8.915253e-06
1152,4,Happy,4,Happy,True,0.0018186707,7.9635e-05,1.1962253e-05,3.4689782e-10,0.99808973
1153,2,Sad,2,Sad,True,0.15696403,0.0045202347,0.82631505,0.012175629,2.5011266e-05
1154,4,Happy,4,Happy,True,0.00032022412,0.011457987,0.0028385252,0.03926916,0.9461142
1155,1,Fear,4,Happy,False,8.226029e-05,0.038942147,0.0064825364,0.0014308391,0.9530621
1156,3,Neutral,3,Neutral,True,0.036285486,0.00015830353,2.283867e-05,0.9635332,1.5761094e-07
1157,1,Fear,1,Fear,True,6.7556706e-05,0.999848,3.108935e-05,5.3087137e-05,2.2789311e-07
1158,4,Happy,4,Happy,True,5.048905e-05,0.02053902,0.00041127045,6.5825465e-05,0.97893333
1159,4,Happy,4,Happy,True,4.063205e-06,0.0095344195,0.0006609615,8.266179e-06,0.98979235
