sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
568,4,Happy,4,Happy,True,0.0002745396,6.716561e-05,4.082248e-05,1.0093864e-06,0.9996164
569,3,Neutral,3,Neutral,True,0.00043234878,0.007909722,0.015878074,0.97562927,0.00015056122
570,1,Fear,1,Fear,True,0.0058389255,0.89852715,0.0066861054,0.08893735,1.04855335e-05
571,3,Neutral,3,Neutral,True,0.026488293,0.026878353,0.19449542,0.7519026,0.00023530358
572,2,Sad,2,Sad,True,0.0025562928,0.010545111,0.9858813,0.0009518353,6.53921e-05
573,0,Disgust,2,Sad,False,0.10745213,0.0068202848,0.8576642,0.024501447,0.0035619591
574,3,Neutral,3,Neutral,True,6.781289e-05,0.0015562007,0.0009407117,0.9963727,0.0010625515
575,0,Disgust,0,Disgust,True,0.76908416,0.0040572886,0.22682106,3.7349762e-06,3.3776458e-05
576,4,Happy,4,Happy,True,0.0010782925,0.0019020656,0.0010295701,3.872345e-05,0.9959513
577,2,Sad,2,Sad,True,0.0058321,0.00021573715,0.99393916,1.29415e-05,3.105735e-08
578,2,Sad,2,Sad,True,0.135194,0.00018434654,0.86462086,2.8237233e-09,7.5859407e-07
579,3,Neutral,3,Neutral,True,0.0066996026,0.005331468,0.051016506,0.93646145,0.00049101986
580,0,Disgust,0,Disgust,True,0.9979632,0.0003710083,0.0015898916,8.8851166e-08,7.588107e-05
581,2,Sad,3,Neutral,False,0.09787003,0.105758905,0.33931658,0.4464078,0.010646716
582,0,Disgust,0,Disgust,True,0.44298095,0.090135016,0.049209654,0.0017053795,0.41596904
583,2,Sad,2,Sad,True,0.14775649,0.04684472,0.8040096,0.0012680634,0.00012109978
584,4,Happy,4,Happy,True,0.0017169319,0.0028136894,0.00062570453,6.129796e-06,0.9948376
585,3,Neutral,3,Neutral,True,0.097468816,0.0030397202,7.4579875e-05,0.8988487,0.00056818797
586,1,Fear,1,Fear,True,0.013585149,0.9715774,0.002830835,0.011602222,0.00040431187
587,1,Fear,1,Fear,True,0.004883428,0.98901457,0.003971348,0.0020110952,0.000119536846
588,3,Neutral,3,Neutral,True,0.0037755992,0.13786335,0.031506397,0.82655805,0.00029651434
589,1,Fear,1,Fear,True,0.28749385,0.58815736,0.10218801,0.0017217819,0.020439012
590,0,Disgust,0,Disgust,True,0.5029981,0.35978517,0.06631066,0.022034733,0.048871323
591,4,Happy,4,Happy,True,0.17840889,0.09034513,0.012326502,0.00022996415,0.71868944
592,1,Fear,3,Neutral,False,0.0038983026,0.3325334,0.019416755,0.6412322,0.002919372
593,4,Happy,4,Happy,True,8.581975e-05,5.2431e-05,1.3403078e-05,1.2752987e-07,0.99984825
594,0,Disgust,0,Disgust,True,0.97748166,0.014393386,0.007994233,3.5608515e-05,9.5110656e-05
595,2,Sad,2,Sad,True,0.019907841,0.01373026,0.9633843,0.0027093412,0.00026825647
596,4,Happy,4,Happy,True,0.00013048691,3.9583316e-05,3.808375e-05,4.2774994e-07,0.9997913
597,0,Disgust,0,Disgust,True,0.5472253,0.0053978637,0.4473484,1.3086671e-05,1.5352807e-05
598,1,Fear,1,Fear,True,0.0224895,0.8763221,0.006195065,0.09454846,0.00044490743
599,4,Happy,4,Happy,True,0.33196568,0.019256022,0.026303852,0.17700942,0.44546506
600,3,Neutral,3,Neutral,True,0.0001489571,0.00034339196,5.461282e-06,0.9994912,1.0933668e-05
601,2,Sad,2,Sad,True,0.0046868334,0.08401256,0.547815,0.36161858,0.0018670567
602,1,Fear,1,Fear,True,0.009056073,0.7914584,0.004190562,0.003916983,0.19137783
603,2,Sad,2,Sad,True,0.041124493,0.0027359447,0.9541083,2.8538436e-06,0.0020284283
604,0,Disgust,0,Disgust,True,0.64267796,0.15350981,0.015056128,0.18598881,0.0027673568
605,3,Neutral,3,Neutral,True,0.004050614,0.3545925,0.01304642,0.62752944,0.0007810128
606,2,Sad,2,Sad,True,0.08759145,0.04312025,0.8654622,0.0025277778,0.0012983287
607,2,Sad,2,Sad,True,0.011736103,0.05237635,0.91146874,0.024254702,0.00016411961
608,2,Sad,2,Sad,True,0.0034307125,0.0029537836,0.99354315,6.706607e-05,5.3800086e-06
609,4,Happy,4,Happy,True,0.06218801,0.07233261,0.16675445,0.039640978,0.6590839
610,1,Fear,1,Fear,True,0.35254505,0.6269798,0.002311405,0.01808001,8.362389e-05
611,4,Happy,4,Happy,True,0.012716067,0.009421568,0.003022241,0.00012233303,0.97471774
612,2,Sad,2,Sad,True,0.01659373,0.0035357848,0.97872865,0.0011121072,2.9685421e-05
613,2,Sad,2,Sad,True,0.000108757355,0.022384549,0.9767066,0.00079989433,2.0387054e-07
614,1,Fear,1,Fear,True,0.024055157,0.86393213,0.034662105,0.07710584,0.00024484482
615,3,Neutral,3,Neutral,True,0.00018792685,0.00011980976,8.825977e-06,0.9992111,0.0004723615
616,2,Sad,2,Sad,True,0.0011260195,0.0035513395,0.99058986,0.0047321036,6.2439443e-07
617,3,Neutral,3,Neutral,True,0.009450715,0.0006173117,0.0026139307,0.986616,0.0007019509
618,2,Sad,2,Sad,True,0.028137406,0.011362766,0.9595736,0.00074184255,0.00018436351
619,3,Neutral,3,Neutral,True,0.034909826,0.08856715,0.022242507,0.80648357,0.047796994
620,0,Disgust,1,Fear,False,0.25306046,0.5939454,0.14199118,0.003473862,0.0075290594
621,1,Fear,1,Fear,True,0.033731744,0.8338893,0.1075678,0.010320753,0.0144903315
622,3,Neutral,3,Neutral,True,0.0004527583,0.0004215339,0.18277094,0.8163093,4.5423054e-05
623,2,Sad,2,Sad,True,0.008709161,0.0067107226,0.978124,0.006253438,0.00020254386
624,4,Happy,4,Happy,True,0.08826437,0.0021405492,0.0012588748,3.2660512e-06,0.908333
625,3,Neutral,3,Neutral,True,0.018023102,0.122033596,0.006417148,0.8529304,0.0005956955
626,3,Neutral,3,Neutral,True,0.00013950854,0.08424999,0.00094254484,0.91463333,3.4689747e-05
627,0,Disgust,0,Disgust,True,0.99246186,0.0051617767,0.0014226891,0.0007587725,0.0001950284
628,3,Neutral,3,Neutral,True,5.432685e-05,0.0013253116,0.0010931427,0.9975262,1.0234347e-06
629,0,Disgust,0,Disgust,True,0.5820476,0.4141565,0.0012660703,0.0022590829,0.00027082622
630,0,Disgust,1,Fear,False,0.41699082,0.42647657,0.08404712,0.053348694,0.01913685
631,1,Fear,1,Fear,True,0.08698817,0.7773215,0.098317154,0.03518346,0.0021896835
632,1,Fear,1,Fear,True,0.18290624,0.5966687,0.0707607,0.053023558,0.09664079
633,4,Happy,1,Fear,False,0.030271443,0.38416138,0.076639496,0.36018926,0.14873838
634,4,Happy,4,Happy,True,0.002490023,0.059938844,0.015720187,0.028173683,0.8936773
635,2,Sad,0,Disgust,False,0.2984801,0.074261,0.24387985,0.18042298,0.2029561
636,2,Sad,3,Neutral,False,0.0011874385,0.08175958,0.28883955,0.6277998,0.00041362696
637,0,Disgust,2,Sad,False,0.04910824,0.020719053,0.85448253,0.067946404,0.0077437684
638,2,Sad,2,Sad,True,0.035176262,0.0077616377,0.95667285,7.9509075e-05,0.00030972384
639,3,Neutral,3,Neutral,True,0.013441958,0.03039833,0.15336534,0.8009463,0.0018480603
640,3,Neutral,3,Neutral,True,0.2177045,0.00076184934,0.00035682958,0.78100026,0.00017652455
641,4,Happy,4,Happy,True,0.00066743005,0.0001557435,0.00046660734,2.4982324e-07,0.99871004
642,1,Fear,1,Fear,True,0.056350734,0.84909105,0.059990533,0.033277895,0.0012898498
643,2,Sad,2,Sad,True,0.13523212,0.20279758,0.5215422,0.13289751,0.00753055
644,1,Fear,4,Happy,False,0.13070811,0.17284098,0.107094824,0.030511148,0.55884486
645,2,Sad,3,Neutral,False,0.0007311893,0.022634536,0.26811665,0.7081438,0.00037384068
646,1,Fear,1,Fear,True,0.0028430368,0.9799421,0.0014229608,0.013382318,0.0024095585
647,1,Fear,3,Neutral,False,0.07013765,0.28629115,0.12409591,0.4980547,0.021420607
648,2,Sad,1,Fear,False,0.3503652,0.43660387,0.20847327,0.004424944,0.00013276818
649,3,Neutral,3,Neutral,True,0.032959126,0.010840377,0.029008947,0.92610294,0.0010886354
650,4,Happy,2,Sad,False,0.15370472,0.035787944,0.70366454,0.007055346,0.09978747
651,1,Fear,1,Fear,True,0.2271558,0.49588665,0.11716581,0.113696575,0.04609514
652,2,Sad,3,Neutral,False,0.22696047,0.15125087,0.26145524,0.3528338,0.0074995924
653,1,Fear,1,Fear,True,0.39038152,0.43536076,0.023678495,0.013661328,0.13691786
654,1,Fear,3,Neutral,False,0.18822426,0.041106265,0.0004051438,0.7700945,0.00016983239
655,0,Disgust,0,Disgust,True,0.986054,0.00026214097,0.013683672,1.33551e-09,2.7073432e-07
656,3,Neutral,3,Neutral,True,0.055162195,0.003048337,0.00019371891,0.9411855,0.00041030598
657,3,Neutral,3,Neutral,True,0.023571119,0.023099147,0.1505151,0.7990587,0.0037560752
658,4,Happy,4,Happy,True,0.0026805792,0.00029148234,0.0030208358,3.3962951e-06,0.9940037
659,0,Disgust,0,Disgust,True,0.9014929,0.07986186,0.0028578336,0.0024704342,0.013316938
660,2,Sad,2,Sad,True,0.08572059,0.02277093,0.89089274,6.7918695e-06,0.0006088744
661,0,Disgust,0,Disgust,True,0.6563416,0.08023986,0.2617739,0.0014883403,0.00015623748
662,0,Disgust,2,Sad,False,0.27486378,0.00017452044,0.72494555,4.0607074e-07,1.5799533e-05
663,0,Disgust,0,Disgust,True,0.9753575,0.020059662,0.0023231548,0.0021739206,8.583555e-05
664,1,Fear,1,Fear,True,0.030480765,0.60920185,0.0148346545,0.0051492536,0.34033355
665,2,Sad,2,Sad,True,0.0010034759,0.0023717484,0.94920844,0.04739748,1.888651e-05
666,0,Disgust,0,Disgust,True,0.7993779,0.00090197986,0.19969517,2.2401758e-07,2.4701725e-05
667,0,Disgust,2,Sad,False,0.03334956,0.31900126,0.58476794,0.062583365,0.00029798836
668,0,Disgust,1,Fear,False,0.20005631,0.76605123,0.022199195,0.005315621,0.0063776537
669,3,Neutral,2,Sad,False,0.04231544,0.03235283,0.686472,0.23742378,0.0014359453
670,3,Neutral,3,Neutral,True,0.0032252506,0.0085678445,0.0013913426,0.9854784,0.001337196
671,0,Disgust,0,Disgust,True,0.8509682,0.0050395676,0.0009242744,0.14305307,1.4873784e-05
672,3,Neutral,3,Neutral,True,0.0019942834,0.012984644,0.23938586,0.7444283,0.0012069298
673,0,Disgust,2,Sad,False,0.39777827,0.076281935,0.4772386,0.046748873,0.0019523134
674,0,Disgust,4,Happy,False,0.120378055,0.004332993,0.0022133659,2.1911052e-05,0.87305367
675,2,Sad,2,Sad,True,0.042305447,0.10661031,0.6931121,0.15595025,0.0020219292
676,1,Fear,1,Fear,True,0.45542496,0.46573374,0.05697314,0.009915855,0.011952379
677,3,Neutral,1,Fear,False,0.05656656,0.71636194,0.0619962,0.12000561,0.045069803
678,1,Fear,1,Fear,True,0.00074525696,0.99237376,0.0026336822,0.0033076217,0.00093963626
679,3,Neutral,3,Neutral,True,0.00013226781,0.076026216,0.0031852294,0.9205945,6.185973e-05
680,3,Neutral,3,Neutral,True,0.02273627,0.20458686,0.0493902,0.7137119,0.009574791
681,2,Sad,4,Happy,False,0.045031544,0.005411715,0.014772493,0.0015955234,0.93318874
682,4,Happy,4,Happy,True,5.023779e-05,0.0001524012,0.00019091854,4.544332e-07,0.99960595
683,2,Sad,2,Sad,True,0.06549412,0.03172338,0.89441204,0.006678198,0.0016922667
684,1,Fear,4,Happy,False,0.07810462,0.050769415,0.11993979,0.0009433426,0.7502429
685,3,Neutral,3,Neutral,True,5.004231e-05,0.010781393,0.0032885326,0.9858273,5.2701344e-05
686,3,Neutral,3,Neutral,True,0.0034225353,0.11522812,0.08791188,0.7910344,0.0024031063
687,1,Fear,3,Neutral,False,0.0024344544,0.029428229,0.030117203,0.9372067,0.00081339496
688,3,Neutral,1,Fear,False,0.123985626,0.631081,0.0186817,0.22616729,8.437148e-05
689,4,Happy,4,Happy,True,0.0050955354,0.011151863,0.017404811,0.00019253137,0.96615523
690,4,Happy,4,Happy,True,6.7991896e-05,0.00036202781,5.701594e-05,7.755857e-06,0.99950504
691,0,Disgust,0,Disgust,True,0.3811629,0.15204827,0.12034743,0.195813,0.15062843
692,0,Disgust,0,Disgust,True,0.91890174,0.053689167,0.00024328333,0.0023781946,0.024787635
693,0,Disgust,2,Sad,False,0.042011715,0.043330554,0.86616784,0.047446035,0.0010438671
694,3,Neutral,3,Neutral,True,0.004142873,0.020415345,0.035369467,0.922713,0.017359357
695,2,Sad,2,Sad,True,0.019630611,0.002210208,0.9772928,0.0008554462,1.09498105e-05
696,1,Fear,3,Neutral,False,0.0008608721,0.12484175,0.01546777,0.85811687,0.00071274425
697,2,Sad,2,Sad,True,0.0012821404,0.00022759022,0.9984119,7.832463e-05,1.1951914e-07
698,3,Neutral,3,Neutral,True,0.0007517839,0.008740813,0.015394015,0.9750659,4.756743e-05
699,3,Neutral,3,Neutral,True,0.00093550526,0.0009850233,2.7393257e-06,0.99806553,1.1237579e-05
700,4,Happy,4,Happy,True,0.00026848644,0.04105718,0.0046791546,0.009330469,0.94466466
701,3,Neutral,3,Neutral,True,0.0001340864,0.0011026164,0.00911814,0.9896318,1.3434514e-05
702,2,Sad,2,Sad,True,0.00050222763,0.00047967184,0.9989496,6.734837e-05,1.1039859e-06
703,3,Neutral,2,Sad,False,0.017070191,0.026983235,0.58386594,0.37204137,3.9273888e-05
704,2,Sad,2,Sad,True,0.0060336725,0.008806714,0.982624,0.002481892,5.3736643e-05
705,0,Disgust,2,Sad,False,0.17203866,0.00359263,0.79965466,0.022905681,0.0018083564
706,4,Happy,4,Happy,True,0.00035631793,0.00016084388,7.533505e-05,1.5437587e-07,0.9994074
707,3,Neutral,1,Fear,False,0.08796438,0.3673855,0.21433534,0.31218523,0.01812956
708,0,Disgust,0,Disgust,True,0.9950393,0.00010072812,0.0048598605,1.62411e-11,1.4834164e-07
709,2,Sad,2,Sad,True,0.015055686,0.022999141,0.93966275,0.021791345,0.00049113313
710,3,Neutral,3,Neutral,True,0.0067147166,0.0005629213,0.0025637164,0.9898874,0.0002712776
711,1,Fear,1,Fear,True,0.2425321,0.62758625,0.12877706,0.00027327033,0.0008313366
712,1,Fear,1,Fear,True,0.0050036707,0.9055304,9.609434e-05,0.077927545,0.011442315
713,4,Happy,4,Happy,True,1.3068178e-05,0.0007582869,8.7579414e-05,4.2517115e-07,0.9991406
714,2,Sad,2,Sad,True,0.0033195612,0.003943154,0.98791087,0.0048022172,2.4188008e-05
715,0,Disgust,2,Sad,False,0.29315206,0.058577925,0.5976025,0.045744967,0.0049226214
716,3,Neutral,3,Neutral,True,0.00029591937,0.00031324217,5.3346926e-06,0.99937445,1.1111586e-05
717,0,Disgust,0,Disgust,True,0.51996547,0.3766195,0.021869855,0.0067519546,0.07479321
718,4,Happy,4,Happy,True,0.011379636,0.008560236,0.0033464103,0.0004591211,0.9762546
719,2,Sad,0,Disgust,False,0.53552556,0.014663382,0.2172974,0.23231433,0.00019935906
720,4,Happy,4,Happy,True,0.0018552468,0.04710218,0.005915627,0.058610085,0.8865169
721,4,Happy,4,Happy,True,4.5687962e-08,5.3750286e-05,6.3347843e-06,9.6556585e-09,0.9999399
722,2,Sad,0,Disgust,False,0.86829925,0.006367643,0.12528709,1.759064e-05,2.8344955e-05
723,0,Disgust,2,Sad,False,0.09990271,0.03692095,0.83120984,0.031816795,0.00014960521
724,2,Sad,2,Sad,True,0.062131774,0.0017768418,0.9354294,5.2271268e-08,0.0006619364
725,2,Sad,2,Sad,True,0.12204414,0.067890875,0.78116196,0.027853642,0.0010492929
726,4,Happy,4,Happy,True,0.0062407544,0.0025339704,0.00066098786,4.9658593e-05,0.9905145
727,2,Sad,2,Sad,True,0.13175406,8.341918e-05,0.8681183,6.3724565e-07,4.361452e-05
728,2,Sad,1,Fear,False,0.03707371,0.44431567,0.23531373,0.27813366,0.0051632905
729,3,Neutral,3,Neutral,True,0.00012693669,0.00013007934,1.7028403e-06,0.9995431,0.0001981465
730,3,Neutral,3,Neutral,True,0.060977936,0.0018688438,0.00023277898,0.93555355,0.0013668792
731,1,Fear,1,Fear,True,0.000998705,0.6410145,0.020251224,0.0044378047,0.33329773
732,4,Happy,4,Happy,True,0.056903254,0.0017729664,0.022686968,0.00031074538,0.918326
733,2,Sad,2,Sad,True,0.37983963,0.007838597,0.5373637,0.024236014,0.05072206
734,1,Fear,1,Fear,True,0.027032666,0.8644773,0.0036624102,0.10420562,0.0006219982
735,3,Neutral,3,Neutral,True,0.006565259,0.02339478,0.023071123,0.94394875,0.003020091
736,1,Fear,0,Disgust,False,0.95374423,0.019593483,0.024621146,6.850157e-05,0.001972645
737,4,Happy,4,Happy,True,2.4050327e-05,0.000246362,2.2002572e-05,5.111298e-07,0.9997069
738,0,Disgust,0,Disgust,True,0.6195634,0.25655606,0.057320625,0.06026317,0.0062968032
739,0,Disgust,4,Happy,False,0.05311723,0.02240488,0.03278551,0.0018366476,0.88985574
740,2,Sad,2,Sad,True,0.033230104,0.08093235,0.8777933,0.007075597,0.0009686479
741,0,Disgust,0,Disgust,True,0.9677154,0.0025512043,0.0005468653,0.029047718,0.00013895101
742,1,Fear,1,Fear,True,0.00029697758,0.9831472,0.00016115242,0.015685614,0.0007091045
743,4,Happy,1,Fear,False,0.046816222,0.6465885,0.12253318,0.053336464,0.13072562
744,2,Sad,2,Sad,True,0.0014156491,0.0022264938,0.7926942,0.2036157,4.795084e-05
745,2,Sad,2,Sad,True,0.4464261,0.0014801194,0.55207866,5.0361255e-06,1.0083634e-05
746,3,Neutral,3,Neutral,True,0.00024317266,0.009877964,0.00491045,0.98475593,0.0002125282
747,4,Happy,4,Happy,True,0.002067518,0.004876361,0.0075359056,4.9306127e-06,0.98551524
748,3,Neutral,3,Neutral,True,0.0001782832,0.001051018,0.00012263091,0.99767,0.0009780668
749,3,Neutral,3,Neutral,True,0.0016142275,0.01464353,0.0042320243,0.97948587,2.431849e-05
750,4,Happy,1,Fear,False,0.18978772,0.31061813,0.20101656,0.07268755,0.22589003
751,3,Neutral,3,Neutral,True,0.0002851918,0.027249396,0.008235101,0.9618146,0.0024157392
752,0,Disgust,3,Neutral,False,0.026817344,0.25044894,0.15273145,0.47674757,0.09325475
753,4,Happy,4,Happy,True,0.00013529295,0.0014107926,0.0006403817,1.6309978e-05,0.99779725
754,0,Disgust,0,Disgust,True,0.67015153,0.0015622219,0.328266,2.3634861e-06,1.780909e-05
755,1,Fear,1,Fear,True,0.00080597616,0.9325218,0.0036265282,0.062959716,8.599064e-05
756,2,Sad,2,Sad,True,0.00018622298,0.00037125108,0.9989391,0.0005033857,3.1713996e-09
757,3,Neutral,3,Neutral,True,0.025508564,0.16592559,0.06799128,0.7382646,0.0023098902
758,4,Happy,4,Happy,True,1.2821243e-07,0.00036599947,7.422215e-06,4.6373074e-08,0.9996264
759,1,Fear,1,Fear,True,0.054020625,0.93539643,0.008092872,0.0016089533,0.0008811618
760,3,Neutral,3,Neutral,True,0.0022375688,0.10503085,0.00031603003,0.7576657,0.13474981
761,2,Sad,0,Disgust,False,0.72259945,0.1737295,0.08783905,0.014694079,0.0011379424
762,0,Disgust,2,Sad,False,0.2766477,0.030140445,0.67677516,0.0036170639,0.012819663
763,4,Happy,4,Happy,True,2.7324631e-06,8.774794e-05,6.0614628e-05,1.4922762e-07,0.9998487
764,0,Disgust,0,Disgust,True,0.31369218,0.24747467,0.07735294,0.29394585,0.06753433
765,0,Disgust,0,Disgust,True,0.9824326,1.1802075e-05,2.9365827e-05,0.017520126,6.0894104e-06
766,2,Sad,2,Sad,True,0.12704551,0.10271143,0.73021275,0.039528143,0.0005021558
767,2,Sad,2,Sad,True,0.0020698593,0.012117683,0.97966206,0.0061468664,3.4927973e-06
768,3,Neutral,4,Happy,False,0.013962992,0.03587991,0.009149708,0.1503268,0.79068065
769,4,Happy,4,Happy,True,0.00025686345,0.0045095533,0.0019428115,0.00013369662,0.99315697
770,1,Fear,1,Fear,True,0.08917398,0.8120071,0.07119075,0.02737298,0.00025513547
771,0,Disgust,2,Sad,False,0.18277772,0.044114925,0.69856024,0.07117405,0.0033731055
772,2,Sad,3,Neutral,False,0.005137965,0.032840043,0.109706536,0.85030836,0.0020071247
773,4,Happy,4,Happy,True,4.3744618e-05,0.002371423,0.00023915945,9.766991e-06,0.99733585
774,0,Disgust,0,Disgust,True,0.9843455,0.0034012974,0.012201087,8.238804e-06,4.385044e-05
775,4,Happy,4,Happy,True,0.01334104,0.0016623829,0.0016374874,8.099564e-05,0.9832781
776,0,Disgust,0,Disgust,True,0.90714866,0.045246094,0.03477003,0.00556316,0.007272042
777,2,Sad,2,Sad,True,0.001050778,0.0030243336,0.94701535,0.048906233,3.3378994e-06
778,1,Fear,1,Fear,True,0.00690428,0.8872541,0.00044441974,0.007740287,0.097656876
779,4,Happy,3,Neutral,False,0.20372167,0.104969405,0.08606955,0.55242443,0.05281491
780,3,Neutral,3,Neutral,True,0.0013111403,0.01197025,0.04973042,0.9366871,0.0003011269
781,0,Disgust,2,Sad,False,0.10357983,0.035042074,0.85304195,0.008013178,0.0003230041
782,0,Disgust,0,Disgust,True,0.73210835,0.20790114,0.042799864,0.0002052475,0.016985487
783,4,Happy,4,Happy,True,0.00011201476,0.14595848,0.07931315,0.001837828,0.7727785
784,2,Sad,0,Disgust,False,0.47092617,0.05058647,0.30523324,0.061430644,0.111823395
785,4,Happy,4,Happy,True,0.0020835104,0.0017867676,9.695282e-05,4.397592e-06,0.9960284
786,3,Neutral,3,Neutral,True,0.0022999942,0.01243163,0.0066044666,0.9786155,4.8378028e-05
787,0,Disgust,3,Neutral,False,0.07485664,0.2404679,0.09153801,0.5612513,0.03188616
788,1,Fear,1,Fear,True,0.0008129756,0.6326912,0.02117751,0.2297619,0.11555642
789,2,Sad,2,Sad,True,0.1123119,0.048549455,0.7906894,0.045859125,0.0025901077
790,0,Disgust,1,Fear,False,0.06638633,0.6103917,0.07897539,0.036961164,0.20728545
791,1,Fear,1,Fear,True,0.07865618,0.91438824,0.0021743595,0.0044316044,0.0003495884
792,0,Disgust,0,Disgust,True,0.54105663,0.2822344,0.15161054,0.01813809,0.0069603682
793,4,Happy,4,Happy,True,0.00011217199,0.0013965205,0.00146435,4.649141e-05,0.99698037
794,3,Neutral,3,Neutral,True,0.0077674543,0.08806351,0.25822154,0.6430054,0.0029421665
795,3,Neutral,3,Neutral,True,0.0003667619,0.0042748726,0.09108388,0.90422153,5.2932133e-05
796,1,Fear,3,Neutral,False,0.0010654158,0.16524835,0.0021337424,0.8315413,1.1193595e-05
797,0,Disgust,0,Disgust,True,0.94391674,0.005834194,0.0010830972,0.012841318,0.03632458
798,3,Neutral,3,Neutral,True,0.008485453,0.031062648,0.016762353,0.9319866,0.011702925
799,3,Neutral,3,Neutral,True,0.014096614,0.011096897,0.015391468,0.9484349,0.010980094
800,4,Happy,2,Sad,False,0.14780551,0.23076867,0.29559654,0.11090087,0.21492845
801,1,Fear,1,Fear,True,0.0006777011,0.95214057,0.02830798,0.017918602,0.00095510023
802,1,Fear,1,Fear,True,0.033156265,0.9448189,0.009030303,0.0025707295,0.010423788
803,3,Neutral,3,Neutral,True,0.029951755,0.3143874,0.020992884,0.60307425,0.031593665
804,2,Sad,0,Disgust,False,0.6253109,0.06340936,0.30907002,0.0008131431,0.0013966162
805,2,Sad,2,Sad,True,0.033428,0.034144714,0.8959774,0.036198135,0.00025173515
806,3,Neutral,3,Neutral,True,0.0018336625,0.0016143217,6.938117e-05,0.99638003,0.00010265035
807,1,Fear,1,Fear,True,0.0024015296,0.9957402,0.00012662318,0.0014442597,0.00028748604
808,4,Happy,4,Happy,True,0.050654422,0.09464324,0.003707199,0.057954695,0.7930405
809,2,Sad,2,Sad,True,0.007443879,0.0011913221,0.99135745,6.612847e-06,6.499515e-07
810,4,Happy,1,Fear,False,0.15958217,0.3868173,0.25983435,0.1687496,0.025016578
811,3,Neutral,3,Neutral,True,5.1388877e-05,0.007960466,0.0005764348,0.99113727,0.00027456254
812,2,Sad,2,Sad,True,0.04997169,0.003281814,0.9467426,3.8203566e-06,1.1373381e-07
813,2,Sad,2,Sad,True,0.064039394,0.006555424,0.9292229,2.2012726e-07,0.00018208937
814,4,Happy,4,Happy,True,0.013025333,0.032971162,0.0077657388,0.00016912175,0.94606876
815,1,Fear,1,Fear,True,0.0074665095,0.9260242,0.03777122,0.025554646,0.003183337
816,1,Fear,1,Fear,True,0.06709181,0.79472125,0.0071888543,0.12947051,0.001527539
817,2,Sad,3,Neutral,False,0.015585529,0.19037156,0.13469103,0.6554932,0.003858642
818,1,Fear,1,Fear,True,0.14701109,0.71976244,0.06627587,0.06677688,0.00017370319
819,1,Fear,1,Fear,True,6.2776617e-06,0.99985206,1.3160352e-06,0.0001401718,1.5968273e-07
820,2,Sad,2,Sad,True,0.01971659,0.00090391946,0.97933173,1.7499671e-05,3.0215939e-05
821,0,Disgust,0,Disgust,True,0.9947695,0.004158408,0.0010634478,3.703292e-08,8.550781e-06
822,3,Neutral,3,Neutral,True,0.011059533,0.02977662,0.083302125,0.8742756,0.0015862028
823,3,Neutral,3,Neutral,True,0.0018979643,0.0020931624,0.0015335979,0.99107844,0.003396833
824,4,Happy,4,Happy,True,0.024956377,0.007261798,0.0279169,0.00039351435,0.9394714
825,4,Happy,4,Happy,True,0.36651534,0.06626062,0.02010993,0.022210596,0.52490354
826,1,Fear,3,Neutral,False,0.014723662,0.16356783,0.021189714,0.7951441,0.0053746747
827,0,Disgust,0,Disgust,True,0.7462154,0.018565878,0.17840023,0.00029058388,0.05652788
828,1,Fear,1,Fear,True,0.011093992,0.6486958,0.043536104,0.27050152,0.026172502
829,0,Disgust,0,Disgust,True,0.9549578,0.00046349948,0.044559006,6.721673e-08,1.967861e-05
830,3,Neutral,3,Neutral,True,0.046924166,0.07637227,0.021594685,0.83921236,0.015896514
831,1,Fear,1,Fear,True,3.4273242e-05,0.9977932,0.00040436024,0.0017625082,5.6687873e-06
832,2,Sad,2,Sad,True,0.11057419,0.003254506,0.884861,0.0011799936,0.0001302353
833,3,Neutral,3,Neutral,True,0.012533064,0.39111847,0.05443564,0.53302515,0.008887701
834,2,Sad,2,Sad,True,0.036476325,0.008570422,0.95056576,0.00064784905,0.003739605
835,4,Happy,4,Happy,True,0.08991655,0.002110163,0.026447278,3.9641778e-05,0.8814864
836,2,Sad,2,Sad,True,0.066124626,0.33423817,0.3644805,0.2043724,0.030784378
837,1,Fear,1,Fear,True,0.0011453157,0.97452027,0.005393405,0.00057658536,0.018364446
838,2,Sad,2,Sad,True,0.0620105,0.0051855976,0.9327959,2.4290714e-06,5.580407e-06
839,1,Fear,1,Fear,True,0.13876995,0.6697546,0.08479169,0.10324006,0.003443647
840,1,Fear,1,Fear,True,0.0013837108,0.9959935,0.0024575011,0.00016450844,6.6236004e-07
841,1,Fear,1,Fear,True,0.008614642,0.5424755,0.025678935,0.41960606,0.003624854
842,3,Neutral,3,Neutral,True,0.3367322,0.07417374,0.14737196,0.41404477,0.027677344
843,3,Neutral,0,Disgust,False,0.4714427,0.078534044,0.17743601,0.25041705,0.022170212
844,3,Neutral,3,Neutral,True,0.003980511,0.0012049753,8.796368e-05,0.99420244,0.0005241009
845,3,Neutral,3,Neutral,True,6.794289e-05,0.0014579991,0.001292424,0.9969422,0.00023942783
846,1,Fear,1,Fear,True,0.0031406735,0.99380904,0.0022666922,0.0006753204,0.0001083508
847,0,Disgust,3,Neutral,False,0.37505835,0.018369775,0.0007081682,0.6052607,0.00060293835
848,3,Neutral,3,Neutral,True,0.0026277266,0.046176143,0.039652158,0.91149837,4.5507226e-05
