sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
278,0,Disgust,0,Disgust,True,0.99856323,0.0010201125,0.00023152195,0.00018404401,1.0566549e-06
279,4,Happy,4,Happy,True,0.061349843,0.024109866,0.010846475,1.0276092e-06,0.9036928
280,0,Disgust,0,Disgust,True,0.9846315,0.011395562,0.0032173905,0.000356085,0.00039942196
281,1,Fear,1,Fear,True,0.35866615,0.6079295,0.020905524,0.011924406,0.0005743163
282,2,Sad,2,Sad,True,0.12833047,0.023513589,0.8481464,7.04972e-06,2.5756608e-06
283,3,Neutral,1,Fear,False,0.048450023,0.6823426,0.018629666,0.25055346,2.4263376e-05
284,2,Sad,3,Neutral,False,0.042297896,0.37109214,0.11989598,0.46616212,0.00055187516
285,4,Happy,4,Happy,True,2.0684509e-05,0.0008747353,2.3819372e-05,9.157352e-08,0.99908066
286,2,Sad,2,Sad,True,0.09549752,0.031504724,0.85671765,0.012490252,0.0037898566
287,1,Fear,1,Fear,True,0.0012095121,0.9799684,0.017952397,0.00086823234,1.4077576e-06
288,1,Fear,1,Fear,True,0.08326646,0.88534456,0.03126146,0.00010685966,2.0677933e-05
289,4,Happy,4,Happy,True,0.12998864,0.037838705,0.028430263,5.7570618e-05,0.8036849
290,3,Neutral,3,Neutral,True,0.008435018,0.019374983,0.0016985746,0.9704607,3.0706833e-05
291,1,Fear,1,Fear,True,0.0075634383,0.7232165,0.0033795019,0.26584002,5.8250663e-07
292,4,Happy,1,Fear,False,0.16635327,0.5007981,0.26420814,0.018483376,0.05015713
293,3,Neutral,3,Neutral,True,0.0063514286,0.0334511,0.00042192545,0.9597756,4.164796e-09
294,4,Happy,4,Happy,True,0.016784947,0.043608036,0.008026398,0.00059264316,0.930988
295,3,Neutral,3,Neutral,True,0.04735199,0.008052552,0.00020067253,0.94432616,6.8656445e-05
296,0,Disgust,2,Sad,False,0.44773203,0.0028013242,0.54753244,3.7257505e-05,0.0018969795
297,2,Sad,1,Fear,False,0.059136275,0.77535933,0.16082598,0.0046608974,1.7511637e-05
298,3,Neutral,3,Neutral,True,0.0010061795,0.00028658635,0.09429147,0.9044117,4.164906e-06
299,2,Sad,2,Sad,True,0.15646493,0.29462057,0.54518706,0.0031647969,0.0005626082
300,2,Sad,2,Sad,True,0.0006319893,0.003018795,0.99605286,0.00010061853,0.00019579026
301,4,Happy,0,Disgust,False,0.58696395,0.034461416,0.07226255,0.0047917883,0.3015203
302,2,Sad,2,Sad,True,0.047709145,0.30523127,0.5676941,0.07914253,0.00022286271
303,0,Disgust,4,Happy,False,0.2653456,0.2031333,0.25981793,0.0040713446,0.26763183
304,3,Neutral,3,Neutral,True,0.0023581812,0.0009115164,0.06626485,0.9304621,3.289516e-06
305,1,Fear,1,Fear,True,0.037427932,0.96098775,0.00097581855,0.0006081167,3.8359903e-07
306,3,Neutral,3,Neutral,True,0.0031810624,0.0004020971,0.00019080169,0.9962256,4.632238e-07
307,2,Sad,0,Disgust,False,0.8580556,0.000610942,0.1413332,9.6671595e-09,3.22017e-07
308,1,Fear,1,Fear,True,0.026883615,0.97026384,0.0024415355,0.0004087211,2.286695e-06
309,2,Sad,2,Sad,True,0.44275326,0.0022046415,0.55499685,2.7645936e-07,4.4964392e-05
310,0,Disgust,1,Fear,False,0.054069158,0.94380707,0.0018954981,0.00022777385,5.525949e-07
311,4,Happy,4,Happy,True,0.0043230327,0.00085127435,0.00054373534,4.140147e-08,0.994282
312,3,Neutral,3,Neutral,True,0.13135014,0.34559014,0.04356662,0.4794668,2.6320484e-05
313,1,Fear,1,Fear,True,0.13900822,0.5283974,0.2085969,0.123834044,0.00016343241
314,2,Sad,0,Disgust,False,0.5951228,0.013192667,0.39152995,5.266954e-06,0.00014937106
315,1,Fear,1,Fear,True,0.029438328,0.76299167,0.12780885,0.07969392,6.721784e-05
316,3,Neutral,3,Neutral,True,0.027481806,0.10809933,0.013279707,0.851139,2.0683918e-07
317,0,Disgust,0,Disgust,True,0.99860495,0.0001033935,0.0010535908,2.0244604e-08,0.00023797147
318,3,Neutral,3,Neutral,True,0.022851037,0.089731425,0.0015844846,0.8858295,3.477621e-06
319,0,Disgust,2,Sad,False,0.38147697,0.020281224,0.5968863,0.001022448,0.00033307832
320,4,Happy,0,Disgust,False,0.8610391,0.01030524,0.004770507,0.00037659061,0.123508595
321,0,Disgust,1,Fear,False,0.03946383,0.81336004,0.108925596,0.037877936,0.0003726649
322,2,Sad,2,Sad,True,0.3251135,0.03523357,0.5622964,0.064670615,0.012685912
323,0,Disgust,0,Disgust,True,0.9996252,2.2191098e-05,1.4330896e-06,0.0003508554,2.3708716e-07
324,3,Neutral,3,Neutral,True,0.026503764,0.019998057,0.005409671,0.9475959,0.00049259106
325,3,Neutral,3,Neutral,True,0.0025228793,0.0001474654,0.0011450577,0.99617887,5.756428e-06
326,3,Neutral,3,Neutral,True,0.002771086,0.0001495651,3.3395231e-06,0.99707603,2.5589753e-08
327,1,Fear,1,Fear,True,0.10381072,0.8539974,0.017495627,0.024681356,1.49191455e-05
328,2,Sad,2,Sad,True,0.33981565,0.018471941,0.63793236,0.0014448398,0.0023352047
329,2,Sad,1,Fear,False,0.13490684,0.485881,0.3460715,0.03250293,0.00063772267
330,1,Fear,1,Fear,True,0.018906733,0.95447695,0.025079371,0.0015336489,3.2518737e-06
331,0,Disgust,0,Disgust,True,0.481288,0.09444155,0.0043946165,0.4195405,0.00033536568
332,2,Sad,1,Fear,False,0.038362015,0.9462096,0.0063692015,0.009045786,1.340331e-05
333,2,Sad,2,Sad,True,0.014710056,0.04831276,0.93696696,8.139212e-07,9.506004e-06
334,2,Sad,2,Sad,True,0.052844066,0.013985673,0.9312381,0.0016623188,0.00026982985
335,0,Disgust,0,Disgust,True,0.87583506,0.07129749,0.05278221,2.6598389e-05,5.8546848e-05
336,3,Neutral,3,Neutral,True,0.025929011,0.02084628,0.0006909755,0.95252687,6.7906176e-06
337,4,Happy,4,Happy,True,0.027746433,0.07574894,0.053533148,0.0023732209,0.8405982
338,1,Fear,1,Fear,True,0.02162178,0.8875167,0.0037827145,0.08707027,8.5596785e-06
339,0,Disgust,0,Disgust,True,0.99973243,5.9708243e-05,0.00020445696,5.928931e-07,2.6820464e-06
340,1,Fear,1,Fear,True,0.0042671897,0.9360155,0.009812114,0.04988314,2.2089027e-05
341,4,Happy,1,Fear,False,0.024993578,0.9496406,0.01720168,0.005334143,0.0028300015
342,3,Neutral,3,Neutral,True,5.1055205e-05,5.468809e-06,2.0048237e-06,0.99994147,3.4429082e-09
343,2,Sad,2,Sad,True,0.10461566,0.1693639,0.6930066,0.032488216,0.00052563415
344,0,Disgust,0,Disgust,True,0.9985738,0.0008853726,0.00013963418,6.6826455e-05,0.000334388
345,2,Sad,0,Disgust,False,0.49104092,0.08391056,0.3989292,0.02560294,0.00051639415
346,3,Neutral,1,Fear,False,0.12943497,0.76691777,0.012514096,0.09103733,9.580485e-05
347,2,Sad,2,Sad,True,0.019128606,0.0006334967,0.9802244,7.786899e-07,1.2808006e-05
348,4,Happy,4,Happy,True,0.20115651,0.095122,0.009329408,9.443436e-05,0.6942977
349,1,Fear,1,Fear,True,0.0038813588,0.90986544,0.068415105,0.017822405,1.567073e-05
350,0,Disgust,0,Disgust,True,0.6479189,0.06486055,0.28106004,0.0023692395,0.0037914033
351,2,Sad,1,Fear,False,0.3080554,0.48540747,0.085383624,0.12113929,1.4277922e-05
352,1,Fear,1,Fear,True,0.18642412,0.49879947,0.021637004,0.2875966,0.005542781
353,2,Sad,1,Fear,False,0.02704283,0.90351546,0.06820199,0.0012385121,1.1666773e-06
354,3,Neutral,1,Fear,False,0.05944686,0.6070553,0.06386705,0.2690132,0.00061755395
355,3,Neutral,3,Neutral,True,0.09100506,0.0014196686,0.23860496,0.66895956,1.086466e-05
356,1,Fear,1,Fear,True,0.03995945,0.9557986,0.0031409515,0.0010963217,4.6108075e-06
357,3,Neutral,3,Neutral,True,0.02495953,0.0019262444,0.0029678233,0.9701065,3.9965405e-05
358,2,Sad,0,Disgust,False,0.5248702,0.03890464,0.12538664,0.27881366,0.032024786
359,2,Sad,2,Sad,True,0.31677458,0.1664839,0.51670337,1.7295511e-05,2.0870193e-05
360,4,Happy,4,Happy,True,0.0048829624,0.0011070383,0.00035132092,2.5169632e-07,0.99365836
361,1,Fear,1,Fear,True,0.009135982,0.88852483,0.008612514,0.09369965,2.7115639e-05
362,1,Fear,1,Fear,True,5.155742e-06,0.9999869,3.519574e-06,4.425667e-06,1.5000336e-11
363,4,Happy,4,Happy,True,7.737278e-06,0.01571871,0.003525348,4.0064133e-06,0.9807443
364,2,Sad,2,Sad,True,0.2712493,0.034580465,0.6915967,0.00017386903,0.002399668
365,2,Sad,1,Fear,False,0.012859174,0.87240267,0.10233263,0.012367962,3.759313e-05
366,0,Disgust,0,Disgust,True,0.96234506,0.00065170164,0.03700102,1.4178216e-09,2.2361364e-06
367,1,Fear,1,Fear,True,0.003921074,0.56479573,0.0012143225,0.00025050636,0.42981833
368,0,Disgust,1,Fear,False,0.05180459,0.94407517,0.0031232329,0.0009953857,1.571478e-06
369,3,Neutral,3,Neutral,True,0.06374119,0.037253913,0.046341766,0.8486424,0.0040206825
370,0,Disgust,0,Disgust,True,0.9673455,4.223513e-05,0.03260618,2.6519684e-10,6.089632e-06
371,2,Sad,1,Fear,False,0.07885491,0.8300848,0.0775378,0.013471055,5.1351948e-05
372,4,Happy,4,Happy,True,0.0009490454,0.069059014,0.007572662,0.00047817465,0.92194104
373,0,Disgust,0,Disgust,True,0.9664225,0.02248089,0.0033571986,0.0076893265,5.010965e-05
374,2,Sad,1,Fear,False,0.1421966,0.71352136,0.14134169,0.0029308645,9.568757e-06
375,4,Happy,4,Happy,True,0.00054582517,0.00014747045,0.00019840042,5.190348e-09,0.99910825
376,0,Disgust,2,Sad,False,0.26817197,0.2486472,0.4830599,0.00011312359,7.734222e-06
377,3,Neutral,3,Neutral,True,0.11361445,0.052024215,0.014400289,0.81983507,0.00012598762
378,2,Sad,1,Fear,False,0.012628562,0.9461113,0.037315663,0.0039406265,3.8099492e-06
379,4,Happy,4,Happy,True,0.0001971548,0.016729344,0.001456177,0.00013605322,0.9814812
380,0,Disgust,0,Disgust,True,0.8326438,0.15284488,0.014455745,3.7994844e-06,5.1782084e-05
381,1,Fear,1,Fear,True,0.23404348,0.7017182,0.0606374,0.0014156271,0.0021853326
382,3,Neutral,3,Neutral,True,0.04307874,0.015217169,0.103002094,0.83790916,0.0007927896
383,2,Sad,2,Sad,True,0.008063677,0.11509547,0.83736503,0.039473496,2.3203377e-06
384,4,Happy,0,Disgust,False,0.6687475,0.014823508,0.04579664,0.00023987808,0.27039242
385,4,Happy,0,Disgust,False,0.6286501,0.03367735,0.011169906,0.00025517185,0.32624748
386,0,Disgust,1,Fear,False,0.13255784,0.55090034,0.0052985903,0.3112054,3.7836035e-05
387,3,Neutral,1,Fear,False,0.010745052,0.9761209,0.0016022597,0.011292176,0.00023958481
388,3,Neutral,3,Neutral,True,0.1592481,0.03142953,0.009542551,0.79977936,5.321042e-07
389,3,Neutral,3,Neutral,True,0.001600848,0.00018419053,0.00030200888,0.99791247,5.2568276e-07
390,4,Happy,1,Fear,False,0.24708785,0.46846795,0.21199583,0.008798743,0.063649684
391,4,Happy,1,Fear,False,0.085444234,0.7237164,0.00784154,0.1829214,7.643602e-05
392,1,Fear,1,Fear,True,0.00020558567,0.99950826,0.0001331211,0.00015300914,2.270456e-08
393,1,Fear,1,Fear,True,0.15721817,0.79277325,0.049212568,0.0007611976,3.4906596e-05
394,3,Neutral,3,Neutral,True,0.007298042,0.0010496082,0.018885799,0.97270346,6.308223e-05
395,2,Sad,2,Sad,True,0.22198209,0.28634876,0.48848253,0.0013627959,0.0018238467
396,3,Neutral,3,Neutral,True,0.018427907,0.00014357027,0.06883929,0.912583,6.2285203e-06
397,0,Disgust,3,Neutral,False,0.028884979,0.07511842,0.009733422,0.88626236,8.215548e-07
398,3,Neutral,3,Neutral,True,0.006885077,0.0048981076,0.0024287624,0.98575807,2.9980572e-05
399,1,Fear,1,Fear,True,0.0034499452,0.9502867,0.0008592836,0.045401648,2.4046483e-06
400,4,Happy,4,Happy,True,0.05103231,0.016435158,0.0044146846,0.000115544404,0.9280023
401,1,Fear,1,Fear,True,0.20248523,0.61733216,0.13557369,0.044432506,0.00017645626
402,3,Neutral,3,Neutral,True,0.01687277,0.022507945,0.054067593,0.9064364,0.00011530294
403,1,Fear,1,Fear,True,0.022431333,0.9335416,0.043930367,9.5807794e-05,8.976351e-07
404,3,Neutral,3,Neutral,True,0.0022423773,0.007124148,0.00010278485,0.99053055,1.4795451e-07
405,0,Disgust,0,Disgust,True,0.9164463,8.6410815e-05,0.08346592,7.1700323e-10,1.3107159e-06
406,1,Fear,2,Sad,False,0.10112824,0.26340622,0.6349211,0.0005132808,3.1197247e-05
407,1,Fear,1,Fear,True,0.010984825,0.9882252,0.0005487862,0.00024117413,6.5369065e-08
408,3,Neutral,3,Neutral,True,0.0019302852,0.0055052014,0.0012731747,0.9912889,2.451003e-06
409,3,Neutral,2,Sad,False,0.09178492,0.022467496,0.88054705,0.005197743,2.841906e-06
410,2,Sad,3,Neutral,False,0.02106063,0.16943766,0.048574436,0.7608973,2.9979758e-05
411,3,Neutral,3,Neutral,True,0.017394619,0.00021406196,0.0032377846,0.9791373,1.6281365e-05
412,4,Happy,0,Disgust,False,0.88509995,0.08030506,0.0048153517,0.0013601112,0.02841954
413,1,Fear,1,Fear,True,0.033576686,0.74906176,0.08057009,0.1361797,0.00061176904
414,3,Neutral,3,Neutral,True,0.052937146,0.00018366423,0.1565345,0.79020286,0.00014177132
415,1,Fear,2,Sad,False,0.16422927,0.098095424,0.72414815,0.01321934,0.00030785523
416,1,Fear,1,Fear,True,0.029195884,0.9547099,0.012040026,0.0040422413,1.202376e-05
417,1,Fear,1,Fear,True,0.0011483791,0.99712175,0.00013475161,0.0015947936,2.134558e-07
418,1,Fear,1,Fear,True,0.07349672,0.86050147,0.04823446,0.013090371,0.004676993
419,3,Neutral,3,Neutral,True,0.16712339,0.046563435,0.01218886,0.77337515,0.0007491453
420,2,Sad,2,Sad,True,0.2749182,0.06623665,0.52101594,0.008457323,0.12937188
421,0,Disgust,0,Disgust,True,0.90104103,0.01949797,0.023124535,0.00042162286,0.055914797
422,4,Happy,4,Happy,True,0.022219045,0.013098822,0.014571051,0.00011456435,0.94999653
423,0,Disgust,0,Disgust,True,0.49497795,0.36944562,0.08515161,0.05024394,0.00018084417
424,2,Sad,2,Sad,True,0.0930225,0.014245106,0.89234227,0.00024011853,0.00014995485
425,0,Disgust,0,Disgust,True,0.9928308,3.3139535e-05,0.0071329023,8.7057535e-11,3.253746e-06
426,2,Sad,0,Disgust,False,0.81623787,0.033210117,0.15041934,7.9915895e-05,5.2720025e-05
427,3,Neutral,3,Neutral,True,0.016167466,0.037619233,0.0018414694,0.9443518,2.0019887e-05
428,2,Sad,2,Sad,True,0.051590893,0.0040132697,0.94423187,0.00014177896,2.21512e-05
429,3,Neutral,3,Neutral,True,0.18082595,0.077658124,0.15743722,0.58347756,0.0006011514
430,0,Disgust,0,Disgust,True,0.88134116,0.026612788,0.08959103,0.00043757117,0.0020173914
431,2,Sad,2,Sad,True,0.22829543,0.020650452,0.4393545,0.31153798,0.0001616601
432,4,Happy,4,Happy,True,0.35742307,0.00074706826,0.00043622658,9.5179736e-08,0.64139354
433,2,Sad,0,Disgust,False,0.5078921,0.0028684794,0.48917273,2.1687765e-06,6.45635e-05
434,3,Neutral,3,Neutral,True,0.05130284,0.08024417,0.30274722,0.56560856,9.723557e-05
435,2,Sad,3,Neutral,False,0.1808879,0.002934637,0.2337163,0.58239794,6.328082e-05
436,1,Fear,1,Fear,True,0.07669722,0.9166637,0.0065487195,8.295879e-05,7.357746e-06
437,2,Sad,0,Disgust,False,0.94032204,0.0041991943,0.05541017,2.0343317e-05,4.8355545e-05
438,1,Fear,3,Neutral,False,0.011009849,0.12976255,0.07847795,0.7807488,8.9087536e-07
439,3,Neutral,3,Neutral,True,0.12664634,0.0773998,0.0010986478,0.79481965,3.5617828e-05
440,1,Fear,1,Fear,True,0.25903508,0.6083984,0.023101458,0.10805881,0.0014063464
441,2,Sad,0,Disgust,False,0.52655315,0.44520152,0.0248179,0.0033880142,3.9398885e-05
442,2,Sad,2,Sad,True,0.060971417,0.45462263,0.48282987,0.0015239728,5.209653e-05
443,2,Sad,3,Neutral,False,0.034636844,0.13058878,0.24019651,0.59399706,0.00058080873
444,1,Fear,1,Fear,True,0.033163738,0.719446,0.02836323,0.21875875,0.00026826235
445,0,Disgust,2,Sad,False,0.089938045,0.06677974,0.8341436,0.008831819,0.00030676098
446,1,Fear,1,Fear,True,0.080603726,0.69653356,0.1493193,0.0715935,0.0019498917
447,0,Disgust,0,Disgust,True,0.9662121,0.008761766,0.024971027,9.2534043e-07,5.427163e-05
448,4,Happy,4,Happy,True,0.00022851602,0.0013940305,0.0012101664,3.4179297e-07,0.99716705
449,1,Fear,1,Fear,True,0.0050885538,0.9141011,0.0020272394,0.07878235,7.291727e-07
450,0,Disgust,0,Disgust,True,0.9608191,0.0056795585,0.033453204,3.2814e-05,1.5353779e-05
451,2,Sad,2,Sad,True,0.2861501,0.012338793,0.7014233,3.0100916e-06,8.481088e-05
452,2,Sad,2,Sad,True,0.1680476,0.018886693,0.76751393,0.025965773,0.019585988
453,1,Fear,3,Neutral,False,0.1662324,0.19878092,0.052468877,0.576544,0.0059737526
454,0,Disgust,0,Disgust,True,0.8000396,0.0010965335,2.011551e-05,0.19884215,1.6679008e-06
455,2,Sad,2,Sad,True,0.10982897,0.40563658,0.47654125,0.007989427,3.8018236e-06
456,3,Neutral,3,Neutral,True,0.011074634,0.017531823,0.00013613726,0.9710697,0.00018774171
457,2,Sad,2,Sad,True,0.20963109,0.17374615,0.59469175,0.018388988,0.0035419161
458,3,Neutral,3,Neutral,True,0.0036902833,0.0032949029,0.00022715887,0.99276805,1.9570512e-05
459,1,Fear,1,Fear,True,0.005567261,0.9340517,0.05931848,0.000867777,0.00019489689
460,4,Happy,1,Fear,False,0.07775709,0.68554646,0.009619814,0.0020357159,0.22504091
461,3,Neutral,3,Neutral,True,0.0011121877,0.0002557315,0.0007519159,0.9978801,1.1723597e-07
462,2,Sad,1,Fear,False,0.287789,0.64433485,0.06380725,0.00060798874,0.0034610275
463,4,Happy,4,Happy,True,0.0015664627,0.040817905,0.00094338803,7.410707e-05,0.95659804
464,1,Fear,1,Fear,True,0.0025636535,0.99672997,0.00012000165,0.0005864107,2.134175e-09
465,3,Neutral,3,Neutral,True,0.015124461,0.008673683,0.0008077247,0.97525966,0.00013451368
466,1,Fear,2,Sad,False,0.0822547,0.037137765,0.8787861,0.00085607974,0.0009653826
467,0,Disgust,0,Disgust,True,0.9229357,0.00022266083,0.07681778,8.654761e-09,2.3715269e-05
468,4,Happy,4,Happy,True,0.0011245245,0.039577298,0.001960008,5.0886392e-05,0.9572873
469,4,Happy,4,Happy,True,9.767912e-05,0.20762606,0.09394967,2.9181099e-06,0.6983237
470,2,Sad,0,Disgust,False,0.6131007,0.19764982,0.17191978,0.017286645,4.3026e-05
471,3,Neutral,2,Sad,False,0.104208596,0.03612475,0.72106534,0.1341136,0.0044877077
472,0,Disgust,0,Disgust,True,0.97669286,0.003221694,0.01916793,2.8442957e-05,0.00088904594
473,2,Sad,0,Disgust,False,0.78112185,0.20790079,0.010205165,0.0005825015,0.00018980834
474,0,Disgust,0,Disgust,True,0.9954797,4.9961804e-05,0.0044681234,6.1264774e-07,1.5662644e-06
475,1,Fear,1,Fear,True,0.012758053,0.94608665,0.014952015,0.026058104,0.00014516438
476,2,Sad,0,Disgust,False,0.57875407,0.043835342,0.35080382,0.025868922,0.00073791
477,1,Fear,2,Sad,False,0.08714668,0.06435394,0.6330918,0.20537372,0.010033798
478,4,Happy,4,Happy,True,0.0077445493,0.1222299,0.0016593379,0.00026387966,0.8681024
479,4,Happy,4,Happy,True,0.010235158,0.066791676,0.0011576698,1.8436474e-06,0.9218137
480,2,Sad,2,Sad,True,0.32289448,0.033884823,0.6430575,0.00010754941,5.568766e-05
481,2,Sad,0,Disgust,False,0.7627023,0.020928735,0.20591404,4.8034694e-06,0.010450152
482,1,Fear,3,Neutral,False,0.15139288,0.023961516,0.11075135,0.71356577,0.00032847445
483,0,Disgust,0,Disgust,True,0.42375058,0.15674971,0.41633666,0.0012499541,0.0019131517
484,2,Sad,2,Sad,True,0.027024979,0.018261014,0.95382226,0.0008130794,7.879596e-05
485,3,Neutral,3,Neutral,True,0.023062509,0.04474797,0.057700213,0.87410897,0.00038030223
486,2,Sad,2,Sad,True,0.061726812,0.021809485,0.9159508,0.0004505175,6.2445375e-05
487,2,Sad,0,Disgust,False,0.58280534,7.440648e-05,0.41711938,4.1660586e-09,8.5998346e-07
488,3,Neutral,1,Fear,False,0.015114796,0.9712794,0.011084809,0.002514462,6.5093996e-06
489,3,Neutral,3,Neutral,True,0.0118641,0.16509488,0.0036653643,0.8144618,0.0049137846
490,3,Neutral,3,Neutral,True,0.0018118866,0.00020499942,0.005844604,0.9921354,3.1479244e-06
491,0,Disgust,0,Disgust,True,0.49471965,0.4783131,0.01101457,0.015441431,0.00051127945
492,1,Fear,1,Fear,True,0.010783704,0.96315056,0.015168099,0.0011064737,0.009791095
493,2,Sad,2,Sad,True,0.06752027,0.16441442,0.573581,0.19447888,5.4813504e-06
494,2,Sad,2,Sad,True,0.009269691,0.0008988439,0.9897653,6.37267e-05,2.5010477e-06
495,4,Happy,4,Happy,True,0.00014227738,0.0004295586,4.880107e-05,2.8119201e-08,0.9993793
496,3,Neutral,3,Neutral,True,0.17872588,0.2096098,0.12018452,0.4894769,0.0020028655
497,3,Neutral,1,Fear,False,0.36296126,0.5105279,0.08321451,0.0377922,0.005504056
498,3,Neutral,3,Neutral,True,0.024335807,0.0047919936,0.08167446,0.88915515,4.2655087e-05
499,0,Disgust,0,Disgust,True,0.38375217,0.37867817,0.1708942,0.05775518,0.008920306
500,2,Sad,2,Sad,True,0.32752284,0.044656657,0.62594885,1.2800269e-05,0.0018589679
501,3,Neutral,3,Neutral,True,0.05779612,0.0064642923,0.0130696045,0.9223282,0.00034184923
502,0,Disgust,1,Fear,False,0.09587647,0.7608067,0.12108246,0.02192672,0.00030765525
503,4,Happy,3,Neutral,False,0.026646957,0.0041843797,0.016233021,0.94441986,0.008515753
504,2,Sad,2,Sad,True,0.033350024,0.036481466,0.90431106,0.02549872,0.00035877456
505,4,Happy,0,Disgust,False,0.56301296,0.1499879,0.23494577,0.031155406,0.020898057
506,2,Sad,2,Sad,True,0.09145044,0.17348234,0.72107977,0.013031601,0.00095583
507,2,Sad,0,Disgust,False,0.4017116,0.39079198,0.18942007,0.017862486,0.00021376064
508,1,Fear,1,Fear,True,0.0038841951,0.9924469,0.003327552,0.00034119084,1.2089393e-07
509,3,Neutral,3,Neutral,True,0.010008203,0.013481591,0.0010712256,0.9754352,3.782385e-06
510,2,Sad,2,Sad,True,0.0883082,0.004728385,0.9069511,1.1186086e-05,1.1141558e-06
511,3,Neutral,3,Neutral,True,0.056333013,0.0061568655,8.975203e-05,0.9374107,9.697141e-06
512,4,Happy,4,Happy,True,0.03245433,0.000984547,0.00034212734,4.4051426e-08,0.966219
513,1,Fear,1,Fear,True,0.02959766,0.92127925,0.031669177,0.0001497206,0.017304195
514,3,Neutral,3,Neutral,True,0.006623589,0.4183148,0.0036470755,0.5711938,0.00022071236
515,1,Fear,1,Fear,True,0.0028839433,0.9860898,0.010893242,0.00013297256,5.8692264e-09
516,0,Disgust,0,Disgust,True,0.9823835,7.879803e-05,0.01753737,1.3117624e-10,3.8143352e-07
517,4,Happy,1,Fear,False,0.0031809893,0.87136966,0.008913898,0.054115564,0.06241993
518,2,Sad,0,Disgust,False,0.8845487,0.06332547,0.02609394,0.02593548,9.641397e-05
519,2,Sad,2,Sad,True,0.42981088,0.008297154,0.56031275,0.00075660186,0.00082262827
520,2,Sad,2,Sad,True,0.18737927,0.0016524893,0.8106761,0.00027642073,1.5690526e-05
521,0,Disgust,0,Disgust,True,0.5772293,0.07207243,0.008425576,0.34193367,0.00033898914
522,0,Disgust,1,Fear,False,0.06122985,0.8568835,0.081843525,4.298514e-05,1.0214706e-07
523,4,Happy,2,Sad,False,0.15697351,0.011336922,0.51347065,0.31809324,0.0001257019
524,0,Disgust,0,Disgust,True,0.9208892,0.0019703312,0.07653841,1.189164e-05,0.0005901537
525,1,Fear,1,Fear,True,0.00037841368,0.99281114,0.006729609,8.0444624e-05,2.9821248e-07
526,0,Disgust,0,Disgust,True,0.9116525,0.052466325,0.03584821,3.240089e-05,5.6191044e-07
527,2,Sad,2,Sad,True,0.022146758,0.00052364654,0.9756541,0.001636923,3.852534e-05
528,2,Sad,1,Fear,False,0.17483272,0.64340174,0.17635079,0.005372929,4.1845986e-05
529,3,Neutral,3,Neutral,True,0.07740724,0.06462269,0.023701062,0.8337944,0.00047458333
530,2,Sad,2,Sad,True,0.042007357,0.046881776,0.9110909,2.9053454e-06,1.7140877e-05
531,0,Disgust,1,Fear,False,0.18277737,0.7489605,0.044706065,0.023548685,7.415543e-06
532,3,Neutral,3,Neutral,True,0.0012144016,0.000637062,0.0021913692,0.99595356,3.6320769e-06
533,0,Disgust,0,Disgust,True,0.97726005,0.021185,0.0012591477,5.5426426e-07,0.00029524937
534,4,Happy,4,Happy,True,0.24075392,0.0058776196,0.01268963,1.7231878e-05,0.74066156
535,0,Disgust,0,Disgust,True,0.89457685,8.87779e-06,0.0003014115,0.105110124,2.730404e-06
536,2,Sad,2,Sad,True,0.24362771,0.3141773,0.43933257,0.0027310196,0.00013137955
537,2,Sad,1,Fear,False,0.17465484,0.74299026,0.080274224,0.0020641086,1.6661057e-05
538,3,Neutral,3,Neutral,True,0.281399,0.00484349,0.007189516,0.7065252,4.277542e-05
539,1,Fear,1,Fear,True,0.037614215,0.9356776,0.026005873,0.00070064346,1.7152378e-06
540,0,Disgust,0,Disgust,True,0.57326996,0.010373144,0.2317581,0.18457144,2.7403783e-05
541,1,Fear,1,Fear,True,4.2733186e-06,0.9999784,1.0247192e-05,7.0233004e-06,2.2084393e-10
542,0,Disgust,0,Disgust,True,0.9942325,0.0016993955,0.0040677665,1.6633052e-08,3.834061e-07
543,2,Sad,2,Sad,True,0.014160191,0.00012508521,0.9857146,3.170451e-08,4.7982212e-08
544,0,Disgust,0,Disgust,True,0.5085197,0.042159535,0.2852937,0.068245344,0.0957817
545,0,Disgust,1,Fear,False,0.39618087,0.57205695,0.018210502,0.013481304,7.038232e-05
546,0,Disgust,0,Disgust,True,0.62762016,0.10428163,0.06575219,0.0023377845,0.20000824
547,2,Sad,3,Neutral,False,0.092023365,0.1300112,0.010111361,0.76769686,0.00015719174
548,4,Happy,4,Happy,True,0.017727729,0.08475629,0.011722727,0.008111662,0.8776816
549,4,Happy,4,Happy,True,0.0029315688,0.005870859,0.002567445,1.1794419e-05,0.9886184
550,0,Disgust,0,Disgust,True,0.45855173,0.19453397,0.24709159,0.09960483,0.00021783488
551,2,Sad,2,Sad,True,0.023811292,0.004164145,0.9418407,0.03017837,5.5408386e-06
552,1,Fear,1,Fear,True,0.02543994,0.8906955,0.044312354,0.039283812,0.0002682589
553,2,Sad,0,Disgust,False,0.47447693,0.18768542,0.21897611,0.11869101,0.00017045767
554,1,Fear,1,Fear,True,0.00067117595,0.99855393,0.00015731675,0.00061760866,7.178087e-09
555,1,Fear,1,Fear,True,0.005058102,0.9890715,0.005530707,0.00032584328,1.3866646e-05
