sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
642,4,Happy,4,Happy,True,0.0067605735,0.020739565,0.018658485,0.082515135,0.87132615
643,1,Fear,1,Fear,True,0.0017993462,0.9966607,0.0013098179,0.00019965183,3.0544168e-05
644,2,Sad,0,Disgust,False,0.9345035,0.0008741624,0.06345687,1.9133269e-07,0.0011652387
645,4,Happy,4,Happy,True,0.00015504802,0.0019208038,0.00072685524,5.957964e-07,0.9971968
646,1,Fear,1,Fear,True,0.066307805,0.80028635,0.005495589,0.004077212,0.123833045
647,4,Happy,4,Happy,True,0.11263035,0.003844895,0.0053556343,1.1346459e-05,0.87815773
648,2,Sad,2,Sad,True,0.031979475,0.04380487,0.9232642,0.000938597,1.2863704e-05
649,2,Sad,2,Sad,True,0.14551423,0.1770781,0.5831254,0.0526642,0.04161801
650,0,Disgust,0,Disgust,True,0.61162,0.24148987,0.03595567,0.023718711,0.08721576
651,2,Sad,0,Disgust,False,0.49129543,0.015712406,0.22728573,0.25949156,0.0062148212
652,2,Sad,2,Sad,True,0.3045521,0.12778598,0.5592037,0.005855148,0.002603109
653,1,Fear,1,Fear,True,0.00058922963,0.97855854,0.018595712,0.00224595,1.0545656e-05
654,1,Fear,3,Neutral,False,0.07053165,0.08675495,0.088273026,0.7536779,0.0007624663
655,2,Sad,2,Sad,True,0.30781573,0.0451272,0.5582359,0.08639483,0.0024263635
656,1,Fear,1,Fear,True,0.0034363896,0.9915901,0.0010608371,0.0020201588,0.0018925684
657,0,Disgust,0,Disgust,True,0.7405924,6.690835e-05,0.25932646,1.38749e-05,3.8133294e-07
658,2,Sad,2,Sad,True,0.31451744,0.0072036935,0.66396457,0.00024421187,0.014070112
659,3,Neutral,3,Neutral,True,0.1175139,0.1911372,0.06314351,0.5654879,0.062717535
660,3,Neutral,3,Neutral,True,0.20496733,0.18491253,0.27037692,0.33964846,9.4766634e-05
661,2,Sad,2,Sad,True,0.05252994,0.267201,0.51814276,0.15738222,0.004744177
662,2,Sad,2,Sad,True,0.1915967,0.0014456086,0.80690116,5.2836273e-05,3.70983e-06
663,1,Fear,1,Fear,True,0.07414464,0.61883616,0.008053928,0.29850164,0.00046372495
664,2,Sad,0,Disgust,False,0.700267,0.1337014,0.16601528,8.4728545e-06,7.730855e-06
665,2,Sad,2,Sad,True,0.26762912,0.06668768,0.6582835,0.0061335852,0.0012661807
666,4,Happy,4,Happy,True,0.00049250294,0.018799337,0.002180322,0.0108601935,0.96766776
667,2,Sad,2,Sad,True,0.18810105,0.032404628,0.77911407,0.00027254372,0.00010778537
668,4,Happy,4,Happy,True,0.0017110506,0.00021666414,3.3663197e-05,2.3924842e-09,0.9980386
669,4,Happy,0,Disgust,False,0.46353436,0.048901666,0.27337196,0.0012044134,0.21298765
670,1,Fear,1,Fear,True,0.12223341,0.68013966,0.115063004,0.08252657,3.7358033e-05
671,2,Sad,2,Sad,True,0.39899337,0.009739455,0.5858413,0.00020267941,0.005223162
672,1,Fear,1,Fear,True,0.040075146,0.915214,0.036399804,0.007982672,0.00032838085
673,4,Happy,4,Happy,True,0.0031148004,0.009630389,0.0027673047,3.4320792e-07,0.9844871
674,2,Sad,2,Sad,True,0.16828607,0.13103981,0.68329924,0.009577327,0.0077975527
675,2,Sad,2,Sad,True,0.14829713,0.21292965,0.5397036,0.013563188,0.08550644
676,0,Disgust,1,Fear,False,0.37481135,0.39367914,0.17868823,0.028746981,0.024074327
677,4,Happy,4,Happy,True,0.010097328,0.017116994,0.0044153198,2.5801975e-05,0.9683446
678,4,Happy,4,Happy,True,0.02534856,0.30557176,0.043304935,0.00566825,0.62010646
679,1,Fear,1,Fear,True,0.14642075,0.70745677,0.09678932,0.046830915,0.002502142
680,4,Happy,4,Happy,True,0.062318534,0.029330438,0.016419578,0.0001915535,0.8917399
681,2,Sad,2,Sad,True,0.04953263,0.00057128246,0.9492273,0.0006147838,5.4041095e-05
682,2,Sad,2,Sad,True,0.43482587,0.0016515774,0.46564233,0.09770544,0.0001747979
683,2,Sad,3,Neutral,False,0.005422272,0.18588318,0.15023454,0.65798074,0.0004792825
684,2,Sad,3,Neutral,False,0.03187259,0.051245477,0.22400957,0.6914768,0.0013955319
685,2,Sad,2,Sad,True,0.034066077,0.0040184855,0.961746,0.00016586889,3.6472143e-06
686,2,Sad,2,Sad,True,0.43120217,0.0067859087,0.53285366,0.0009712587,0.028186979
687,4,Happy,4,Happy,True,0.3437849,0.012146868,0.001775169,3.5324572e-06,0.64228946
688,0,Disgust,0,Disgust,True,0.8052817,0.07913036,0.09221231,0.00022436936,0.023151306
689,0,Disgust,0,Disgust,True,0.50914866,0.2103028,0.27877027,7.5377066e-05,0.0017027933
690,1,Fear,1,Fear,True,5.5224587e-05,0.7843259,0.0017870471,0.00020559343,0.21362618
691,4,Happy,4,Happy,True,0.010747763,0.29946578,0.0054474333,6.440425e-05,0.6842746
692,4,Happy,4,Happy,True,0.00012836693,0.00042913144,0.00040884092,1.6985835e-08,0.9990337
693,1,Fear,3,Neutral,False,0.23436382,0.15200655,0.050593704,0.56192863,0.0011072758
694,2,Sad,4,Happy,False,0.29803628,0.21371086,0.17854449,0.0052919397,0.30441645
695,3,Neutral,3,Neutral,True,0.0041384012,0.0023329426,0.0037382138,0.9896854,0.00010508393
696,3,Neutral,3,Neutral,True,0.013598453,6.0746665e-05,0.0012421195,0.9850965,2.228988e-06
697,4,Happy,4,Happy,True,0.0012227307,0.0036629098,0.00017358703,3.1012848e-07,0.9949404
698,0,Disgust,2,Sad,False,0.43815738,0.004792013,0.55656713,1.2455973e-06,0.00048222847
699,4,Happy,4,Happy,True,0.016725896,0.1431391,0.021846317,0.0040888563,0.8141998
700,4,Happy,4,Happy,True,0.021804525,0.056255322,0.012960567,0.0006492377,0.9083304
701,1,Fear,1,Fear,True,0.0027012038,0.9805751,0.0017689985,0.014952675,1.978271e-06
702,1,Fear,1,Fear,True,0.12717015,0.5828059,0.28972703,0.00028001558,1.6928685e-05
703,0,Disgust,2,Sad,False,0.32729453,0.27262473,0.33513823,0.03289564,0.03204689
704,1,Fear,1,Fear,True,0.070732385,0.919544,0.00791287,0.0016812114,0.00012953037
705,2,Sad,2,Sad,True,0.06250724,0.1216554,0.7935759,0.009579585,0.012681887
706,2,Sad,0,Disgust,False,0.49844393,0.123365544,0.20476024,0.13672031,0.03670998
707,4,Happy,4,Happy,True,0.0071817576,0.16365458,0.015841223,0.0026102895,0.8107122
708,4,Happy,4,Happy,True,9.373693e-05,0.16096826,0.0019492952,0.00092946197,0.8360593
709,3,Neutral,3,Neutral,True,0.40273616,0.11293366,0.053989034,0.4294739,0.0008672488
710,4,Happy,4,Happy,True,0.042015802,0.015807774,0.023997549,0.00012314405,0.91805565
711,0,Disgust,0,Disgust,True,0.29996902,0.13478822,0.22220755,0.23303263,0.11000267
712,0,Disgust,0,Disgust,True,0.44242,0.085026965,0.35885257,0.0021899391,0.11151057
713,3,Neutral,1,Fear,False,0.021961594,0.6839976,0.044125035,0.14499763,0.10491819
714,3,Neutral,3,Neutral,True,0.0066645644,0.016381793,0.0014686428,0.97513956,0.00034543287
715,4,Happy,2,Sad,False,0.25591353,0.058941696,0.66151017,0.018405579,0.005229
716,0,Disgust,0,Disgust,True,0.67242205,0.030093953,0.1538078,0.00031778796,0.14335835
717,1,Fear,1,Fear,True,0.324653,0.49947056,0.17387445,0.0018053018,0.00019670933
718,1,Fear,3,Neutral,False,0.20548512,0.13989586,0.1822948,0.46187985,0.010444375
719,1,Fear,1,Fear,True,0.24063349,0.45236617,0.29397994,0.012847464,0.00017297048
720,4,Happy,4,Happy,True,0.004524978,0.0013913676,8.8495304e-05,1.355152e-07,0.993995
721,2,Sad,2,Sad,True,0.26652685,0.014192498,0.71648955,0.001219546,0.0015715741
722,2,Sad,3,Neutral,False,0.021693518,0.07036167,0.10950772,0.7961076,0.0023294913
723,3,Neutral,3,Neutral,True,0.0754349,0.0110085355,0.44128448,0.4673677,0.0049043894
724,2,Sad,2,Sad,True,0.09332315,0.007616875,0.8981068,0.0006353205,0.0003177916
725,0,Disgust,0,Disgust,True,0.94109327,0.022107096,0.036738615,3.186754e-06,5.7927504e-05
726,3,Neutral,0,Disgust,False,0.82467926,0.003226029,0.008926094,0.1626856,0.0004829453
727,3,Neutral,3,Neutral,True,0.0074034757,0.0047574234,0.166614,0.8148206,0.0064045386
728,1,Fear,1,Fear,True,0.46289906,0.50945663,0.019008292,0.0002811602,0.008354868
729,2,Sad,2,Sad,True,0.09332266,0.007925558,0.8982753,5.732881e-07,0.0004758229
730,4,Happy,4,Happy,True,0.0011731165,0.014491071,0.0017981293,0.00016159123,0.98237616
731,0,Disgust,0,Disgust,True,0.45686415,0.12076201,0.1944174,0.21929419,0.008662269
732,4,Happy,4,Happy,True,0.08986202,0.010341576,0.012949284,1.4362113e-05,0.8868328
733,2,Sad,2,Sad,True,0.3118938,0.09031843,0.43199354,0.08466628,0.08112792
734,0,Disgust,3,Neutral,False,0.11877107,0.09339595,0.02251278,0.7502808,0.01503943
735,1,Fear,1,Fear,True,0.2287731,0.63690907,0.13412754,3.0606447e-05,0.00015974797
736,2,Sad,2,Sad,True,0.16561994,0.027227834,0.80680376,0.00016370503,0.00018479142
737,0,Disgust,0,Disgust,True,0.9161043,0.056953724,0.026919715,1.9542633e-05,2.7616766e-06
738,2,Sad,2,Sad,True,0.15019536,0.0016320846,0.8375689,0.010575197,2.8500619e-05
739,0,Disgust,0,Disgust,True,0.58798456,0.0963833,0.24931334,0.026560357,0.03975852
740,0,Disgust,3,Neutral,False,0.08416536,0.074250184,0.017426984,0.8218193,0.002338085
741,2,Sad,2,Sad,True,0.16016416,0.3083909,0.32012907,0.20746092,0.0038549402
742,4,Happy,4,Happy,True,1.502261e-05,0.0005967091,2.9946828e-05,8.630306e-08,0.99935836
743,3,Neutral,3,Neutral,True,0.0006827818,0.0130933095,0.021986905,0.9642238,1.320244e-05
744,0,Disgust,0,Disgust,True,0.8553804,0.032088336,0.003071036,2.1576268e-05,0.10943863
745,0,Disgust,3,Neutral,False,0.027906517,0.16139314,0.12691517,0.68313956,0.0006456406
746,4,Happy,4,Happy,True,0.33695018,0.08987771,0.07093576,0.0007067196,0.50152963
747,3,Neutral,3,Neutral,True,0.17201616,0.21227159,0.06447343,0.5362984,0.014940414
748,1,Fear,1,Fear,True,0.057038426,0.8954582,0.007353184,0.020000195,0.020149933
749,1,Fear,1,Fear,True,0.0007450436,0.99667007,0.0025263461,5.7874808e-05,7.229303e-07
750,2,Sad,1,Fear,False,0.049348325,0.5507792,0.3928309,0.007033228,8.388914e-06
751,1,Fear,1,Fear,True,0.19357476,0.6282947,0.010881757,0.003617309,0.16363142
752,1,Fear,0,Disgust,False,0.65116054,0.3147442,0.030547272,0.0014611796,0.002086795
753,1,Fear,1,Fear,True,0.11905128,0.82635355,0.053233117,0.0012277456,0.00013435677
754,3,Neutral,3,Neutral,True,0.006207156,0.05291787,0.00096163445,0.93960106,0.00031234458
755,0,Disgust,0,Disgust,True,0.85529006,0.00044384913,0.1442467,1.154687e-08,1.9379364e-05
756,0,Disgust,1,Fear,False,0.23652205,0.7093124,0.0273684,0.020987563,0.0058095693
757,3,Neutral,0,Disgust,False,0.7588718,0.004160071,0.0038926038,0.23307176,3.839067e-06
758,2,Sad,0,Disgust,False,0.35673085,0.25190058,0.3429606,0.029281542,0.019126447
759,4,Happy,1,Fear,False,0.2739503,0.48653218,0.08182863,0.11482374,0.042865183
760,1,Fear,1,Fear,True,0.023223901,0.95458657,0.019439543,0.0027228193,2.7185377e-05
761,3,Neutral,3,Neutral,True,0.1284289,0.017960398,0.10008542,0.7491743,0.004350991
762,1,Fear,3,Neutral,False,0.22102441,0.16354962,0.18449625,0.39713433,0.03379533
763,0,Disgust,0,Disgust,True,0.74893504,0.009075866,0.012279007,6.1115766e-06,0.22970395
764,3,Neutral,3,Neutral,True,0.0030500449,0.0008129195,0.05512234,0.9409699,4.4872173e-05
765,1,Fear,3,Neutral,False,0.1745594,0.2440037,0.06454054,0.48540118,0.031495236
766,2,Sad,2,Sad,True,0.15465918,0.032371655,0.8128122,7.793098e-05,7.902726e-05
767,1,Fear,1,Fear,True,0.07754447,0.5225743,0.09661187,0.2582529,0.045016427
768,2,Sad,0,Disgust,False,0.539777,0.0069263796,0.45328715,2.0169634e-06,7.53834e-06
769,1,Fear,1,Fear,True,0.04244488,0.87610596,0.073025405,0.0081068585,0.00031692488
770,3,Neutral,3,Neutral,True,0.0039439625,0.0001812541,3.103587e-05,0.99584335,4.1221415e-07
771,4,Happy,4,Happy,True,0.024991976,0.038094915,0.011105409,0.0007054801,0.92510223
772,0,Disgust,0,Disgust,True,0.74402475,0.06992153,0.11025831,0.073516324,0.0022791822
773,1,Fear,1,Fear,True,0.13494612,0.3558876,0.24666134,0.19422986,0.068275034
774,4,Happy,4,Happy,True,0.009248284,0.0077872565,0.023981005,2.844148e-05,0.95895493
775,2,Sad,2,Sad,True,0.026448695,0.00024292002,0.96854246,0.0047649783,8.8672454e-07
776,0,Disgust,0,Disgust,True,0.5657509,0.3661625,0.043552652,0.009160791,0.015373207
777,2,Sad,0,Disgust,False,0.57520837,0.32460275,0.0768048,0.007003333,0.01638076
778,1,Fear,1,Fear,True,0.17171697,0.8145779,0.00483269,0.0081503205,0.00072205765
779,4,Happy,4,Happy,True,0.00072409195,0.035481464,0.021996925,0.0002330674,0.9415644
780,4,Happy,4,Happy,True,0.021854248,0.006944278,0.0014227757,1.1526613e-05,0.96976715
781,1,Fear,1,Fear,True,0.12221095,0.83921504,0.012341039,0.0257066,0.00052629114
782,3,Neutral,3,Neutral,True,0.018978165,0.06546917,0.21570331,0.6997511,9.826317e-05
783,1,Fear,1,Fear,True,0.062011097,0.6467598,0.024752023,0.24007036,0.026406698
784,2,Sad,2,Sad,True,0.025300732,0.16014613,0.7410618,0.07296729,0.0005239215
785,3,Neutral,3,Neutral,True,0.019049175,0.0083248755,0.028356643,0.9439189,0.00035047802
786,3,Neutral,3,Neutral,True,0.002350182,0.002970358,0.00049837434,0.99417555,5.5006126e-06
787,3,Neutral,3,Neutral,True,0.054841205,0.022094341,0.00787615,0.91369003,0.0014982212
788,4,Happy,0,Disgust,False,0.53654623,0.029582521,0.010770082,8.68952e-06,0.42309257
789,3,Neutral,3,Neutral,True,0.0761549,0.00036038892,0.0032228508,0.9202262,3.569583e-05
790,2,Sad,2,Sad,True,0.10075193,0.0035942441,0.89565307,3.1484484e-07,4.0861033e-07
791,2,Sad,0,Disgust,False,0.6906104,0.0025564674,0.30477086,0.00028460397,0.0017776223
792,2,Sad,2,Sad,True,0.012477047,0.0075931954,0.97992706,6.881214e-07,2.029147e-06
793,1,Fear,1,Fear,True,0.25003994,0.43333095,0.23178501,0.049058545,0.03578559
794,4,Happy,4,Happy,True,0.01441397,0.026874268,0.0009268118,3.870227e-05,0.9577461
795,2,Sad,0,Disgust,False,0.7319147,0.01583301,0.24553932,0.005202396,0.0015105814
796,4,Happy,4,Happy,True,0.249315,0.0014259265,0.027334942,1.9528084e-06,0.72192216
797,1,Fear,2,Sad,False,0.13798898,0.39269406,0.43823826,0.031072082,6.6680336e-06
798,1,Fear,0,Disgust,False,0.48009577,0.38833556,0.124398746,0.00025816547,0.006911757
799,2,Sad,2,Sad,True,0.16926011,0.0060465927,0.8243518,0.00016348429,0.0001780136
800,3,Neutral,3,Neutral,True,0.00819876,0.004636253,0.0006377075,0.9862671,0.00026016362
801,2,Sad,2,Sad,True,0.010455514,0.001986716,0.9871601,0.00032666925,7.107656e-05
802,2,Sad,0,Disgust,False,0.5056215,0.015800525,0.47204527,0.0064997883,3.2920558e-05
803,3,Neutral,3,Neutral,True,0.057884954,0.023223685,0.0017737821,0.91640204,0.0007155165
804,3,Neutral,3,Neutral,True,0.024451261,0.00083947857,0.034078408,0.94058496,4.581754e-05
805,4,Happy,4,Happy,True,0.34204134,0.011910151,0.03470401,3.939534e-05,0.6113052
806,0,Disgust,1,Fear,False,0.2924876,0.44908464,0.25342393,0.00473114,0.00027271666
807,2,Sad,2,Sad,True,0.28496608,0.12402547,0.58915746,0.0005546854,0.001296276
808,1,Fear,1,Fear,True,0.012156713,0.85750705,0.011066253,0.00068437617,0.1185856
809,2,Sad,0,Disgust,False,0.56059945,0.15550998,0.26603273,0.00435074,0.013507071
810,2,Sad,2,Sad,True,0.40435165,0.18216969,0.41051307,0.0015116023,0.0014539917
811,1,Fear,2,Sad,False,0.07842217,0.053382874,0.8680965,9.8067154e-05,4.7097126e-07
812,1,Fear,0,Disgust,False,0.5188178,0.03929549,0.28782642,0.14739302,0.006667243
813,0,Disgust,1,Fear,False,0.10365412,0.655077,0.20275848,0.03827033,0.00024003735
814,0,Disgust,0,Disgust,True,0.35882837,0.16997159,0.10815612,0.34529194,0.017751966
815,4,Happy,0,Disgust,False,0.4576954,0.09558584,0.33885694,0.01408934,0.093772545
816,3,Neutral,0,Disgust,False,0.5930805,0.23269966,0.0805201,0.08879425,0.004905438
817,1,Fear,1,Fear,True,0.140867,0.64199716,0.05182152,0.16361715,0.001697213
818,3,Neutral,3,Neutral,True,0.05251813,0.010076533,0.06928548,0.8674188,0.0007010112
819,3,Neutral,3,Neutral,True,0.0036292195,0.0011361359,0.0022726306,0.99250185,0.0004600763
820,0,Disgust,3,Neutral,False,0.19650204,0.0010937632,0.00092547503,0.80137897,9.981172e-05
821,2,Sad,2,Sad,True,0.22583249,0.016832674,0.7548674,0.0024140978,5.3391723e-05
822,2,Sad,3,Neutral,False,0.038010187,0.07591692,0.18896423,0.6728616,0.024247048
823,2,Sad,2,Sad,True,0.36635986,0.09645884,0.48405832,0.02139029,0.031732626
824,0,Disgust,0,Disgust,True,0.41786984,0.17028612,0.41131693,0.00046672032,6.049564e-05
825,3,Neutral,3,Neutral,True,0.002171289,0.0008039176,0.0074308836,0.989481,0.0001130098
826,2,Sad,2,Sad,True,0.06869057,0.005688902,0.9251047,5.923142e-05,0.00045649338
827,2,Sad,3,Neutral,False,0.068757094,0.09866504,0.3042564,0.51104593,0.017275492
828,4,Happy,4,Happy,True,3.5429587e-06,0.010392409,0.00023237731,3.1741452e-05,0.98934
829,3,Neutral,3,Neutral,True,0.050388027,0.10365378,0.08934615,0.73252094,0.024091052
830,1,Fear,4,Happy,False,0.005034046,0.3998846,0.010340175,0.0012656457,0.58347553
831,0,Disgust,1,Fear,False,0.41231513,0.5250365,0.030166969,0.006147168,0.026334226
832,1,Fear,3,Neutral,False,0.26419595,0.20655179,0.08336406,0.4299198,0.015968394
833,0,Disgust,0,Disgust,True,0.8734988,0.0020121187,0.11628183,9.636998e-07,0.008206176
834,1,Fear,1,Fear,True,0.07447744,0.91286564,0.011702694,0.0006952624,0.0002589373
835,3,Neutral,3,Neutral,True,0.0070631597,0.008682922,0.008387813,0.9757987,6.734239e-05
836,4,Happy,4,Happy,True,3.0414543e-05,5.6492412e-05,2.4975664e-06,1.386707e-10,0.9999106
837,3,Neutral,0,Disgust,False,0.33056486,0.19271512,0.17096804,0.30220652,0.0035455034
838,3,Neutral,3,Neutral,True,0.0063361465,0.0037038072,0.05357677,0.93625534,0.00012801022
839,3,Neutral,3,Neutral,True,0.14964701,0.19834778,0.064714655,0.5872852,5.36549e-06
840,3,Neutral,3,Neutral,True,6.9829664e-05,2.4243639e-06,1.384008e-05,0.99991393,5.2485722e-09
841,3,Neutral,3,Neutral,True,0.032611202,0.002346671,0.035373412,0.92902255,0.0006461961
842,0,Disgust,0,Disgust,True,0.6883574,0.054537784,0.15750839,0.003336023,0.09626043
843,0,Disgust,1,Fear,False,0.30968177,0.4506621,0.17881656,0.031302985,0.029536612
844,0,Disgust,1,Fear,False,0.21131986,0.7433675,0.017860064,0.026500475,0.00095213664
845,1,Fear,1,Fear,True,0.007098563,0.52988243,0.0071630273,0.021002224,0.4348537
846,1,Fear,4,Happy,False,0.23577747,0.33021632,0.0025049483,6.267684e-05,0.43143854
847,4,Happy,4,Happy,True,7.629613e-06,1.3485181e-05,3.545348e-07,3.947537e-12,0.99997854
848,2,Sad,0,Disgust,False,0.43001974,0.079434834,0.29112262,0.19763376,0.0017891498
849,1,Fear,1,Fear,True,0.0031023002,0.992997,0.00029236334,0.0022056885,0.0014026597
850,2,Sad,2,Sad,True,0.043287024,0.0003786109,0.9563203,1.1202497e-05,2.979171e-06
851,1,Fear,1,Fear,True,0.013457815,0.92226624,0.0045997663,0.05964479,3.138945e-05
852,1,Fear,2,Sad,False,0.17993686,0.3348723,0.48202989,0.00299894,0.0001620234
853,0,Disgust,0,Disgust,True,0.6618269,0.07328986,0.22689407,0.03752359,0.000465551
854,2,Sad,1,Fear,False,0.2169622,0.41416147,0.049732897,0.30458975,0.014553699
855,4,Happy,4,Happy,True,0.0016652563,0.02683299,0.0007441627,3.2752476e-05,0.9707248
856,1,Fear,1,Fear,True,0.29851842,0.55238086,0.105702914,0.04304033,0.0003574722
857,3,Neutral,3,Neutral,True,0.02873121,0.039130446,0.016976895,0.91127,0.0038913677
858,4,Happy,4,Happy,True,0.0111521715,0.34589878,0.080818415,0.0014785401,0.5606521
859,0,Disgust,0,Disgust,True,0.57953894,0.27257887,0.12251753,0.024961699,0.0004029728
860,2,Sad,2,Sad,True,0.31046543,0.028186724,0.617918,0.030840335,0.01258948
861,0,Disgust,2,Sad,False,0.32098123,0.14524484,0.5229223,0.0064975903,0.004354042
862,2,Sad,2,Sad,True,0.27644286,0.012744158,0.70946544,0.00024646023,0.0011011069
863,0,Disgust,1,Fear,False,0.29588714,0.60009,0.10395879,3.5259174e-05,2.8810595e-05
864,1,Fear,0,Disgust,False,0.56690896,0.40545595,0.016188722,0.011261988,0.0001843777
865,2,Sad,2,Sad,True,0.039766002,0.0016937404,0.9580095,0.0004990974,3.164571e-05
866,2,Sad,2,Sad,True,0.16802809,0.3221517,0.37096885,0.12488944,0.013961917
867,2,Sad,0,Disgust,False,0.3818253,0.22763589,0.26474208,0.031879887,0.09391687
868,4,Happy,1,Fear,False,0.014044225,0.8481986,0.074914604,0.059080787,0.003761723
869,4,Happy,1,Fear,False,0.003272485,0.9410504,0.0077201454,0.00022155415,0.047735464
870,2,Sad,2,Sad,True,0.009367666,0.00050641777,0.99011946,6.156218e-06,2.5642592e-07
871,2,Sad,1,Fear,False,0.057200156,0.73816025,0.15020391,0.041457366,0.012978362
872,4,Happy,4,Happy,True,0.00015045378,0.007163985,0.0034964771,0.00023374539,0.9889553
873,2,Sad,2,Sad,True,0.01474102,0.0059577483,0.978566,0.0007347263,5.7752567e-07
874,1,Fear,1,Fear,True,0.20017947,0.4796029,0.25406128,0.06472305,0.001433224
875,0,Disgust,0,Disgust,True,0.94301754,0.05638276,0.00028942185,0.0002378377,7.238962e-05
876,1,Fear,2,Sad,False,0.02323088,0.47297087,0.5035282,0.00026910965,9.753488e-07
877,3,Neutral,3,Neutral,True,0.07223472,0.016965503,0.050775632,0.8388163,0.021207862
878,4,Happy,4,Happy,True,0.00053185853,6.988882e-05,0.00021267687,3.8853196e-09,0.9991855
879,1,Fear,3,Neutral,False,0.09903552,0.29649293,0.25278386,0.34680617,0.004881566
880,1,Fear,0,Disgust,False,0.4617187,0.1329107,0.40529096,7.6382996e-05,3.2318433e-06
881,3,Neutral,3,Neutral,True,0.062383644,0.002519025,0.0019588438,0.93313456,4.0049704e-06
882,1,Fear,0,Disgust,False,0.6220358,0.23604268,0.14059949,0.00090911175,0.0004129899
883,4,Happy,4,Happy,True,0.0008004552,0.022657484,0.0031167157,0.0056904196,0.9677348
884,1,Fear,1,Fear,True,0.006088431,0.9896208,0.0012050967,0.0024639752,0.00062174146
885,4,Happy,4,Happy,True,3.8704038e-05,0.00073662197,5.360129e-05,1.4468642e-07,0.9991709
886,2,Sad,1,Fear,False,0.12602882,0.36785102,0.3449212,0.14343643,0.017762523
887,2,Sad,2,Sad,True,0.29099858,0.0048786425,0.7036175,9.604423e-07,0.0005043466
888,3,Neutral,3,Neutral,True,0.15829475,0.027715605,0.008160475,0.80111545,0.004713642
889,0,Disgust,0,Disgust,True,0.7848411,0.12383875,0.08360776,0.0058844644,0.0018279173
890,1,Fear,1,Fear,True,0.007805065,0.9707365,0.015893612,0.0055603213,4.551605e-06
891,4,Happy,4,Happy,True,0.002761819,0.2226679,0.015112438,7.528401e-05,0.7593826
892,0,Disgust,0,Disgust,True,0.8573623,0.0045203133,0.13811265,1.7578652e-07,4.651758e-06
893,3,Neutral,3,Neutral,True,0.0060947174,0.020226471,0.0032326567,0.9701834,0.00026278995
894,1,Fear,1,Fear,True,0.036195382,0.5963312,0.09692394,0.2701275,0.00042192574
895,2,Sad,2,Sad,True,0.39932266,0.0006106158,0.59987605,7.5158866e-08,0.00019060294
896,4,Happy,4,Happy,True,0.11823476,0.10858406,0.02633214,0.015514333,0.7313347
897,1,Fear,1,Fear,True,0.004419426,0.9607948,0.007190316,0.027526116,6.9357055e-05
898,2,Sad,3,Neutral,False,0.065367505,0.070545,0.029585859,0.8307925,0.0037091675
899,2,Sad,2,Sad,True,0.015398069,0.00015959647,0.9844417,5.9103934e-07,1.27255815e-08
900,2,Sad,2,Sad,True,0.09644451,0.027899653,0.85365653,0.019741196,0.002258128
901,3,Neutral,3,Neutral,True,0.00016485644,0.0013174078,0.00016829866,0.99833554,1.3921592e-05
902,3,Neutral,3,Neutral,True,0.03462698,0.26356637,0.12543504,0.5762529,0.00011868066
903,4,Happy,4,Happy,True,2.1022654e-05,0.023006624,0.00038597445,2.697584e-05,0.9765593
904,3,Neutral,3,Neutral,True,0.25560528,0.09651929,0.055798583,0.58617187,0.005904896
905,4,Happy,4,Happy,True,0.00016416603,0.0073580667,0.00054603565,6.429652e-06,0.9919253
906,1,Fear,2,Sad,False,0.17871587,0.23945223,0.5735581,0.0066702073,0.0016035764
907,0,Disgust,0,Disgust,True,0.40473974,0.37902245,0.15525919,0.06091119,6.750454e-05
908,4,Happy,4,Happy,True,1.0132651e-05,0.00010177825,3.8057642e-06,1.9911852e-09,0.99988425
909,2,Sad,2,Sad,True,0.17993015,0.27921438,0.49402785,0.04024639,0.0065811914
910,2,Sad,2,Sad,True,0.0026754327,0.05314922,0.94377255,0.00040258883,2.0108739e-07
911,3,Neutral,3,Neutral,True,0.12663543,0.10840868,0.113749325,0.6435781,0.0076285414
912,0,Disgust,0,Disgust,True,0.828924,0.09284544,0.035754822,0.0039146147,0.03856115
913,2,Sad,2,Sad,True,0.0032968454,0.026140686,0.9661152,0.0044462783,1.0817602e-06
914,2,Sad,0,Disgust,False,0.5131188,0.14708585,0.18138689,0.009225024,0.14918342
915,2,Sad,0,Disgust,False,0.4627647,0.17183924,0.32574463,0.0067905723,0.032860935
916,2,Sad,2,Sad,True,0.004995071,0.28725356,0.7061452,0.00010775841,0.0014983411
917,1,Fear,3,Neutral,False,0.028448498,0.25277153,0.08635098,0.63226753,0.00016141805
918,3,Neutral,3,Neutral,True,0.0043708663,0.0017604171,0.0014616337,0.99220335,0.00020377724
919,3,Neutral,3,Neutral,True,0.06149257,0.027346613,0.056264177,0.854618,0.00027862837
920,2,Sad,2,Sad,True,0.10617601,0.020745644,0.54902434,0.30551213,0.018541856
921,3,Neutral,2,Sad,False,0.11548921,0.12871583,0.41885573,0.32410908,0.01283018
922,1,Fear,0,Disgust,False,0.53865963,0.18438226,0.008834922,0.00037504308,0.26774812
923,2,Sad,3,Neutral,False,0.091150016,0.12492787,0.09757724,0.6851985,0.0011464637
924,3,Neutral,2,Sad,False,0.27039796,0.01726122,0.4702464,0.21225289,0.029841518
925,0,Disgust,2,Sad,False,0.4591364,0.07282946,0.46301854,0.0015255659,0.003489956
