sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
537,2,Sad,2,Sad,True,0.026744595,0.0011158962,0.9716401,0.00016912105,0.00033034512
538,2,Sad,4,Happy,False,0.0018870938,0.16511251,0.40075782,0.0013231895,0.43091935
539,2,Sad,2,Sad,True,0.045379624,0.03607914,0.48532328,0.42839926,0.0048187217
540,3,Neutral,2,Sad,False,0.060018223,0.010805084,0.6344668,0.2944419,0.00026801074
541,0,Disgust,2,Sad,False,0.22602057,0.029445551,0.6289264,0.10740064,0.008206857
542,1,Fear,1,Fear,True,8.658109e-05,0.9781728,0.006227937,0.0011296292,0.014383138
543,2,Sad,2,Sad,True,0.0070235175,0.001692549,0.9911793,3.5323315e-05,6.931851e-05
544,1,Fear,1,Fear,True,0.26681602,0.6566034,0.066265605,0.0071203173,0.0031947265
545,4,Happy,4,Happy,True,1.08668225e-07,0.00039301554,4.3920295e-06,4.039602e-11,0.9996025
546,2,Sad,2,Sad,True,0.029412257,0.0004282473,0.96956795,1.519365e-07,0.0005914566
547,0,Disgust,3,Neutral,False,0.26280928,0.09295462,0.08210195,0.49244052,0.069693595
548,4,Happy,4,Happy,True,0.06293203,0.067620896,0.2988347,0.011987651,0.5586247
549,1,Fear,1,Fear,True,0.10574567,0.46361524,0.293046,0.13203871,0.0055544423
550,4,Happy,4,Happy,True,0.0012137505,0.06359198,0.0020476996,0.0015822,0.9315644
551,2,Sad,2,Sad,True,0.025668105,0.0022990888,0.97188145,2.790898e-06,0.00014860109
552,2,Sad,1,Fear,False,0.015404999,0.47958866,0.11881757,0.38491762,0.0012711956
553,3,Neutral,3,Neutral,True,0.0056141773,0.015909953,0.022931272,0.94551283,0.010031747
554,1,Fear,1,Fear,True,0.0001999396,0.6689473,0.0019335267,9.8807046e-05,0.32882047
555,4,Happy,4,Happy,True,3.0643814e-06,8.417918e-05,6.5287427e-06,6.458794e-10,0.9999062
556,1,Fear,1,Fear,True,0.2282711,0.5526029,0.03542253,0.14058495,0.0431185
557,0,Disgust,2,Sad,False,0.38844845,0.041509278,0.54125184,0.021137016,0.0076533267
558,0,Disgust,2,Sad,False,0.071884096,0.028880807,0.88515186,0.0031384423,0.010944822
559,3,Neutral,3,Neutral,True,0.0007544422,0.013692232,0.0007637103,0.9839266,0.00086305436
560,2,Sad,2,Sad,True,0.03654981,0.0054170256,0.90738094,0.050616037,3.6135585e-05
561,4,Happy,4,Happy,True,0.00025924362,0.32243237,9.7853976e-05,0.0001801024,0.6770305
562,2,Sad,2,Sad,True,2.1831405e-05,0.03028782,0.9678472,0.00014780175,0.0016952609
563,1,Fear,1,Fear,True,1.1148142e-05,0.999876,2.2878343e-05,8.75676e-05,2.317328e-06
564,0,Disgust,0,Disgust,True,0.99804235,7.162617e-05,0.001525088,0.0003069915,5.3974363e-05
565,0,Disgust,1,Fear,False,0.16648617,0.8271713,0.004441587,0.000562632,0.0013382919
566,1,Fear,4,Happy,False,0.047905605,0.08566891,0.41271213,0.0021042111,0.4516092
567,2,Sad,3,Neutral,False,0.0003210273,0.0061075096,0.0031190284,0.9902582,0.0001941266
568,2,Sad,2,Sad,True,0.20292915,0.051060066,0.43040416,0.31052572,0.005080976
569,0,Disgust,4,Happy,False,0.25882736,0.110334,0.23607051,0.05704131,0.33772674
570,3,Neutral,3,Neutral,True,0.015469374,0.21029654,0.13681203,0.6367358,0.0006861979
571,0,Disgust,1,Fear,False,0.11749177,0.49056026,0.36750138,0.010397553,0.014048977
572,3,Neutral,3,Neutral,True,6.846575e-06,0.0043232706,0.00035401242,0.9952048,0.000111139205
573,1,Fear,2,Sad,False,0.06631795,0.16501094,0.7609776,0.003094097,0.004599406
574,4,Happy,4,Happy,True,7.5189564e-05,1.2857946e-05,1.5135822e-05,2.1400511e-07,0.9998965
575,4,Happy,4,Happy,True,0.00024016808,0.0020508475,0.00015717506,1.32878695e-05,0.99753845
576,2,Sad,2,Sad,True,0.22297697,0.06603558,0.5100414,0.021734077,0.17921202
577,4,Happy,4,Happy,True,1.2104085e-05,0.00019665212,2.150803e-05,1.8040159e-09,0.99976975
578,4,Happy,4,Happy,True,6.381665e-05,0.00866545,0.0025491838,1.5644019e-06,0.98872
579,1,Fear,1,Fear,True,0.01193667,0.9680739,0.003085554,0.01681778,8.621632e-05
580,4,Happy,4,Happy,True,0.054246776,0.0008770094,0.0062712906,2.4716586e-05,0.9385803
581,0,Disgust,0,Disgust,True,0.63190156,0.16229089,0.064090595,0.1373571,0.004359935
582,3,Neutral,2,Sad,False,0.014709123,0.05495098,0.61080873,0.3172612,0.002269948
583,0,Disgust,0,Disgust,True,0.86693186,0.0023258529,0.13073745,2.1083154e-06,2.7291953e-06
584,2,Sad,2,Sad,True,0.005333361,0.0004982321,0.99413306,3.1813585e-08,3.543162e-05
585,4,Happy,4,Happy,True,0.0003963811,0.00057370134,1.3507805e-05,0.00022001671,0.99879646
586,0,Disgust,0,Disgust,True,0.80568624,0.043827128,0.14842668,0.0005671147,0.0014928277
587,2,Sad,4,Happy,False,0.0063951653,0.0002943548,0.15139692,2.871813e-06,0.8419107
588,0,Disgust,1,Fear,False,0.034816578,0.8093719,0.05977259,0.089232974,0.006805987
589,0,Disgust,1,Fear,False,0.38824588,0.4660979,0.026174685,0.037706994,0.08177455
590,3,Neutral,3,Neutral,True,0.0017436417,0.09762809,0.005339608,0.89527464,1.3965399e-05
591,0,Disgust,2,Sad,False,0.06762675,0.015762597,0.86375135,0.052000783,0.0008584828
592,3,Neutral,3,Neutral,True,0.0031184219,0.048101522,0.005403614,0.9433476,2.8930437e-05
593,3,Neutral,1,Fear,False,0.015701484,0.7711477,0.007563463,0.19787472,0.0077126026
594,1,Fear,1,Fear,True,0.25828895,0.73356503,0.0040639522,0.003251061,0.00083101995
595,2,Sad,0,Disgust,False,0.42811334,0.016168604,0.35238716,0.0023431284,0.20098777
596,4,Happy,4,Happy,True,3.6478095e-08,0.004689756,1.9638e-06,1.10553074e-07,0.9953081
597,0,Disgust,1,Fear,False,0.063122086,0.68781465,0.08592407,0.16286662,0.00027257114
598,4,Happy,4,Happy,True,0.0021152357,0.00033604857,0.0005372151,1.3135582e-05,0.9969984
599,3,Neutral,3,Neutral,True,0.003034265,0.08431667,0.022585027,0.8430267,0.047037337
600,2,Sad,2,Sad,True,0.008091182,0.04570008,0.9407951,0.0054040495,9.618961e-06
601,3,Neutral,3,Neutral,True,0.11931616,0.0122215515,0.08641928,0.774571,0.007472028
602,1,Fear,1,Fear,True,2.3240758e-05,0.72264975,0.00053484604,0.00048218685,0.27630997
603,1,Fear,1,Fear,True,0.01502863,0.876189,0.092396125,0.01629496,9.1342554e-05
604,3,Neutral,3,Neutral,True,0.0039180466,0.03225779,0.02301673,0.9407434,6.4011816e-05
605,4,Happy,4,Happy,True,2.2969072e-08,2.1679093e-06,2.1536248e-08,8.5093635e-14,0.99999785
606,0,Disgust,3,Neutral,False,0.12275698,0.104928076,0.15376228,0.6107249,0.007827745
607,4,Happy,4,Happy,True,0.0011912698,0.013697134,0.004116286,9.459548e-06,0.9809858
608,1,Fear,1,Fear,True,2.205856e-06,0.9499157,0.0002693028,3.7715876e-05,0.049775008
609,2,Sad,2,Sad,True,0.15490212,0.012901871,0.81830347,0.012604785,0.0012877698
610,3,Neutral,3,Neutral,True,5.1379535e-05,0.0039117048,0.00013810329,0.9954022,0.0004966177
611,3,Neutral,3,Neutral,True,0.034088396,0.05410571,0.013649051,0.8892443,0.008912582
612,2,Sad,2,Sad,True,0.036373485,0.009936251,0.952323,0.0012826204,8.4597785e-05
613,2,Sad,0,Disgust,False,0.4834879,0.18377843,0.21414958,0.112349875,0.006234268
614,2,Sad,2,Sad,True,0.0046092626,0.0013223913,0.99346864,9.331563e-05,0.000506361
615,3,Neutral,3,Neutral,True,0.0012227427,0.015656188,0.0047844886,0.978024,0.0003125292
616,2,Sad,0,Disgust,False,0.64086056,0.20600289,0.15034957,0.0013011046,0.0014859086
617,3,Neutral,3,Neutral,True,0.046089765,0.024615377,0.14784254,0.63354933,0.14790301
618,1,Fear,1,Fear,True,0.10866243,0.77934337,0.030502327,0.07093374,0.010558124
619,3,Neutral,3,Neutral,True,0.0051571685,0.024792792,0.0015699925,0.91638154,0.052098483
620,0,Disgust,0,Disgust,True,0.9187421,0.008638536,0.006119782,0.06255241,0.003947249
621,2,Sad,3,Neutral,False,0.010098545,0.004728505,0.363278,0.6216451,0.00024993933
622,3,Neutral,3,Neutral,True,0.007124382,0.08604647,0.035184257,0.8716095,3.5331894e-05
623,2,Sad,2,Sad,True,0.008889706,0.02198041,0.96835876,0.00028265425,0.00048857613
624,1,Fear,1,Fear,True,0.0014389091,0.7072037,0.0025134035,0.23954839,0.049295668
625,2,Sad,2,Sad,True,0.0009280829,0.0014726007,0.9973546,0.0001972114,4.745023e-05
626,3,Neutral,3,Neutral,True,0.017550334,0.122991614,0.090337515,0.76910526,1.5263913e-05
627,3,Neutral,3,Neutral,True,0.009887006,0.21970318,0.014599625,0.75561166,0.00019846104
628,3,Neutral,3,Neutral,True,0.0041422714,0.047309212,0.005004536,0.885316,0.058227926
629,1,Fear,1,Fear,True,0.033558458,0.75479144,0.04230791,0.16560246,0.0037397344
630,2,Sad,2,Sad,True,0.03424402,0.008177432,0.8637626,0.005741817,0.088074036
631,0,Disgust,2,Sad,False,0.27888975,0.013864916,0.4725715,0.008545343,0.22612847
632,1,Fear,1,Fear,True,0.15864646,0.81577134,0.023881279,0.0003298358,0.0013710196
633,4,Happy,4,Happy,True,2.783458e-05,0.04235925,0.0005699397,0.08586022,0.87118274
634,0,Disgust,2,Sad,False,0.18802284,0.07466399,0.7368645,2.6845493e-05,0.00042180213
635,1,Fear,1,Fear,True,1.3135445e-05,0.9406413,2.5058502e-05,0.028045647,0.03127485
636,1,Fear,3,Neutral,False,0.0013217513,0.0783691,0.0119185895,0.90835613,3.445098e-05
637,2,Sad,1,Fear,False,0.09380321,0.7625862,0.10412398,0.03743783,0.002048848
638,3,Neutral,2,Sad,False,0.14625898,0.2084243,0.42631176,0.18824051,0.03076452
639,3,Neutral,3,Neutral,True,0.00022839587,0.06414445,0.18667269,0.74890876,4.573344e-05
640,2,Sad,2,Sad,True,0.00084275525,0.25231254,0.6010131,0.13071497,0.015116652
641,3,Neutral,3,Neutral,True,8.4795865e-05,0.0010704069,0.44315475,0.55568135,8.701274e-06
642,4,Happy,4,Happy,True,2.7498232e-05,0.0039984994,0.0005109074,1.5437075e-05,0.9954477
643,1,Fear,1,Fear,True,2.7080514e-06,0.9999908,3.7314535e-07,5.95762e-06,1.6797883e-07
644,2,Sad,2,Sad,True,0.18948236,0.0012397246,0.8091548,2.0411939e-05,0.00010267885
645,4,Happy,4,Happy,True,0.0044990308,0.05823486,0.07354881,0.0003667576,0.86335063
646,1,Fear,1,Fear,True,0.03511565,0.8436312,0.00678851,0.014026247,0.10043846
647,4,Happy,4,Happy,True,0.0002825047,6.596999e-05,7.3544215e-06,1.999279e-06,0.99964213
648,2,Sad,2,Sad,True,0.010185273,0.008203366,0.98074806,0.0001510907,0.0007121943
649,2,Sad,2,Sad,True,0.06965094,0.07740857,0.5796078,0.24943867,0.023894109
650,0,Disgust,1,Fear,False,0.2301103,0.7313547,0.0054082507,0.00087580323,0.032250963
651,2,Sad,2,Sad,True,0.06284201,0.006843257,0.8972922,0.032903567,0.000118971
652,2,Sad,2,Sad,True,0.022711918,0.16982499,0.78424674,0.009542916,0.013673429
653,1,Fear,1,Fear,True,7.85395e-06,0.89505965,0.00059588667,0.0036457425,0.10069094
654,1,Fear,3,Neutral,False,0.058277514,0.39025265,0.12368195,0.42326373,0.004524138
655,2,Sad,2,Sad,True,0.01975393,0.0025889773,0.93800956,0.03934897,0.0002985916
656,1,Fear,1,Fear,True,1.5090969e-05,0.96343255,3.7854822e-06,0.00019449067,0.03635415
657,0,Disgust,0,Disgust,True,0.67071944,0.00235161,0.3239568,0.0024283868,0.0005437681
658,2,Sad,4,Happy,False,0.06861211,0.0015888512,0.021894988,3.5487872e-05,0.9078685
659,3,Neutral,3,Neutral,True,0.0031364749,0.13529328,0.006018529,0.8373231,0.018228583
660,3,Neutral,3,Neutral,True,0.0022916615,0.022939522,0.026711663,0.9479489,0.00010827401
661,2,Sad,3,Neutral,False,0.01726547,0.024298318,0.37471974,0.5800113,0.0037052156
662,2,Sad,2,Sad,True,0.10328484,0.027703779,0.863815,0.0021348055,0.0030615423
663,1,Fear,1,Fear,True,0.0758757,0.87514025,0.028101427,0.004792849,0.01608969
664,2,Sad,2,Sad,True,0.003567807,0.12075601,0.87506074,2.1904168e-06,0.000613278
665,2,Sad,2,Sad,True,0.22284071,0.0021632896,0.7744881,2.0728132e-06,0.0005058829
666,4,Happy,4,Happy,True,5.147426e-06,0.24728383,0.001941969,0.16228881,0.5884803
667,2,Sad,2,Sad,True,0.0005606152,8.266218e-05,0.9993315,1.8744335e-05,6.57221e-06
668,4,Happy,4,Happy,True,0.001761007,0.0002580309,0.00041700504,5.287885e-06,0.9975586
669,4,Happy,4,Happy,True,0.25377253,0.0038314587,0.12924972,0.00041875534,0.61272746
670,1,Fear,2,Sad,False,0.00819052,0.11468509,0.7353294,0.13415313,0.007641926
671,2,Sad,4,Happy,False,0.22055802,0.012291637,0.15113346,0.0032123227,0.61280453
672,1,Fear,1,Fear,True,0.009617025,0.984397,0.0049161534,0.0010517878,1.8025292e-05
673,4,Happy,4,Happy,True,1.3957809e-05,0.0022582202,0.00033298496,1.5772994e-07,0.9973947
674,2,Sad,2,Sad,True,0.0035119953,0.0013465898,0.9931958,0.0019306914,1.49591615e-05
675,2,Sad,2,Sad,True,0.019366603,0.06937202,0.89272267,0.0031132184,0.015425459
676,0,Disgust,0,Disgust,True,0.5876029,0.13254355,0.2718005,0.0016968974,0.0063561415
677,4,Happy,4,Happy,True,0.0043844143,0.00091865123,0.00037054621,4.701958e-05,0.9942794
678,4,Happy,4,Happy,True,0.00018230389,0.0019514158,0.0006974433,1.2220787e-07,0.9971687
679,1,Fear,3,Neutral,False,0.03732896,0.3328927,0.12950273,0.49987844,0.000397259
680,4,Happy,4,Happy,True,0.0046535134,0.00021181865,0.0010088626,5.3010526e-06,0.99412054
681,2,Sad,2,Sad,True,0.009157517,0.0010290821,0.9896158,0.00018655672,1.1039914e-05
682,2,Sad,2,Sad,True,0.25456002,0.010099522,0.5388433,0.19318894,0.0033081467
683,2,Sad,2,Sad,True,0.016124241,0.023183063,0.71572864,0.2448597,0.00010434197
684,2,Sad,2,Sad,True,0.0053435536,0.011048748,0.532874,0.45050022,0.00023352349
685,2,Sad,2,Sad,True,0.0049796603,0.003249071,0.9900697,0.0016946237,6.8723984e-06
686,2,Sad,4,Happy,False,0.26408824,0.023024483,0.30624238,0.0022001588,0.40444466
687,4,Happy,4,Happy,True,0.0012715298,0.00021194464,3.484305e-05,5.2030027e-06,0.99847645
688,0,Disgust,0,Disgust,True,0.8866112,0.029984893,0.08220445,0.00031055274,0.0008888568
689,0,Disgust,0,Disgust,True,0.49714276,0.086741,0.35437095,1.240402e-05,0.061732855
690,1,Fear,1,Fear,True,1.2033732e-05,0.8827588,0.00055048964,8.425145e-06,0.11667021
691,4,Happy,4,Happy,True,2.7779522e-06,0.0041571064,2.7495e-06,2.1042479e-06,0.9958353
692,4,Happy,4,Happy,True,5.352448e-05,0.0008390286,0.0005258023,6.78104e-08,0.9985815
693,1,Fear,2,Sad,False,0.068835735,0.34604257,0.44404188,0.113923155,0.02715668
694,2,Sad,4,Happy,False,0.19896373,0.12715693,0.29052138,0.014185432,0.3691725
695,3,Neutral,3,Neutral,True,1.2945332e-05,0.013954778,0.0016448415,0.9843338,5.364596e-05
696,3,Neutral,3,Neutral,True,2.3288543e-05,0.00019500485,0.00025271846,0.9994709,5.810922e-05
697,4,Happy,4,Happy,True,0.0054948702,0.00051925005,0.000247769,9.870176e-07,0.993737
698,0,Disgust,2,Sad,False,0.3709077,0.071523115,0.50405777,2.9097602e-05,0.05348235
699,4,Happy,4,Happy,True,0.028484695,0.002263917,0.0012869553,0.00018741084,0.967777
700,4,Happy,4,Happy,True,0.014628106,0.059242755,0.006647598,0.030234879,0.8892467
701,1,Fear,1,Fear,True,0.0005356611,0.97789145,0.0008964603,0.02067198,4.4322187e-06
702,1,Fear,1,Fear,True,3.262626e-05,0.99828655,0.001358181,0.00023668965,8.5970954e-05
703,0,Disgust,2,Sad,False,0.39983734,0.009028369,0.50235784,0.071093425,0.017683074
704,1,Fear,1,Fear,True,2.4149727e-05,0.9965323,0.00011524125,9.381618e-05,0.0032344628
705,2,Sad,1,Fear,False,0.17566176,0.40281194,0.10965541,0.25008315,0.061787765
706,2,Sad,2,Sad,True,0.06803524,0.10095935,0.74681866,0.082370296,0.0018164765
707,4,Happy,4,Happy,True,8.2555496e-05,0.056299128,0.0005378862,4.762037e-05,0.9430328
708,4,Happy,4,Happy,True,2.761907e-07,0.004065878,0.00010672699,7.2653677e-07,0.9958264
709,3,Neutral,3,Neutral,True,0.0030050662,0.058642074,0.045643292,0.89267766,3.1920743e-05
710,4,Happy,4,Happy,True,0.11201686,0.088300414,0.04926394,0.017756661,0.73266214
711,0,Disgust,3,Neutral,False,0.08505304,0.10892954,0.38529795,0.42051062,0.00020891153
712,0,Disgust,2,Sad,False,0.00884313,0.021419933,0.9368625,0.03227124,0.00060319924
713,3,Neutral,1,Fear,False,0.06437569,0.7645627,0.03232676,0.07728167,0.061453108
714,3,Neutral,3,Neutral,True,0.0016952116,0.004206039,0.00036348138,0.9899368,0.0037984436
715,4,Happy,4,Happy,True,0.09565541,0.05577602,0.16645065,0.00040574872,0.6817121
716,0,Disgust,0,Disgust,True,0.727877,0.012069263,0.24095342,0.0005334139,0.018566888
717,1,Fear,1,Fear,True,0.17415932,0.48055068,0.34200868,0.000302475,0.0029788965
718,1,Fear,3,Neutral,False,0.050416242,0.23929887,0.06624052,0.64229923,0.0017451029
719,1,Fear,1,Fear,True,0.0027278457,0.9712961,0.002021057,0.023898222,5.6883444e-05
720,4,Happy,4,Happy,True,0.0002935765,0.00026612805,9.838544e-05,3.4456707e-06,0.99933845
721,2,Sad,2,Sad,True,0.006655204,0.0006336823,0.9909581,0.00021910011,0.0015338958
722,2,Sad,3,Neutral,False,0.004765087,0.019307207,0.30713004,0.6685588,0.00023895955
723,3,Neutral,3,Neutral,True,0.00035877115,0.002201044,0.01616429,0.98127204,3.854106e-06
724,2,Sad,2,Sad,True,0.0009578867,0.0013108139,0.99488306,0.0028259128,2.2301203e-05
725,0,Disgust,0,Disgust,True,0.9030544,0.08902211,0.00080197345,8.0272827e-07,0.00712071
726,3,Neutral,3,Neutral,True,0.12713994,0.12215919,0.009729452,0.73469865,0.0062726596
727,3,Neutral,3,Neutral,True,0.00011513051,0.00040158295,0.38206118,0.6174175,4.5809265e-06
728,1,Fear,0,Disgust,False,0.58361584,0.4098059,0.0063141515,3.8133745e-05,0.00022599014
729,2,Sad,2,Sad,True,0.00066301593,0.18760799,0.7934699,0.0001110302,0.018148042
730,4,Happy,4,Happy,True,0.00014750153,0.00042627222,4.7584865e-05,4.4643224e-05,0.99933404
731,0,Disgust,0,Disgust,True,0.49215576,0.22311674,0.17097652,0.1070472,0.0067037777
732,4,Happy,4,Happy,True,0.025605742,7.80087e-05,0.0007115529,1.2160274e-06,0.9736034
733,2,Sad,2,Sad,True,0.1365502,0.340722,0.37634122,0.10481209,0.041574504
734,0,Disgust,4,Happy,False,0.008841826,0.08725119,0.0046311393,0.36288047,0.5363954
735,1,Fear,1,Fear,True,5.07261e-05,0.99725395,0.00043326148,8.696461e-05,0.002175071
736,2,Sad,2,Sad,True,0.040928148,0.011734615,0.9448075,0.0013907739,0.0011388545
737,0,Disgust,0,Disgust,True,0.9717444,0.00031915097,0.027622515,8.266221e-05,0.00023125602
738,2,Sad,2,Sad,True,0.004467089,0.0041614743,0.932899,0.058471065,1.4776285e-06
739,0,Disgust,0,Disgust,True,0.44107264,0.085745,0.41788548,0.00763587,0.04766099
740,0,Disgust,2,Sad,False,0.07601339,0.044527598,0.7200443,0.15842025,0.0009944568
741,2,Sad,2,Sad,True,0.07382462,0.050466783,0.85749626,0.015451278,0.0027610934
742,4,Happy,4,Happy,True,4.4831366e-05,0.00022002864,1.1011657e-05,1.5247683e-06,0.99972266
743,3,Neutral,3,Neutral,True,0.001447294,0.0074341274,0.3365709,0.65451586,3.183118e-05
744,0,Disgust,4,Happy,False,0.2963148,0.025712216,0.0016383466,0.00010484793,0.6762297
745,0,Disgust,3,Neutral,False,0.052284732,0.4270177,0.082694225,0.43486363,0.0031397056
746,4,Happy,4,Happy,True,0.13121374,0.026047572,0.01337749,0.00040357801,0.82895756
747,3,Neutral,3,Neutral,True,0.0039427145,0.26455978,0.041022558,0.659724,0.03075086
748,1,Fear,1,Fear,True,0.21635786,0.7408078,0.034391783,0.0029900868,0.0054524485
749,1,Fear,1,Fear,True,0.00041738845,0.9991697,7.956949e-05,0.00030587538,2.7442307e-05
750,2,Sad,2,Sad,True,0.13344568,0.03654006,0.80764055,0.008093356,0.014280329
751,1,Fear,1,Fear,True,0.002406545,0.9057947,0.0047728275,0.002330372,0.084695525
752,1,Fear,1,Fear,True,0.28691012,0.575753,0.0546639,0.08120498,0.001467969
753,1,Fear,2,Sad,False,0.0062776282,0.42644507,0.5127207,0.011188398,0.043368217
754,3,Neutral,3,Neutral,True,0.01619609,0.032141227,0.2108618,0.7372663,0.0035345117
755,0,Disgust,0,Disgust,True,0.9464357,0.00037119404,0.050681673,1.8406174e-08,0.0025114308
756,0,Disgust,1,Fear,False,0.056093503,0.926973,0.002236983,0.01235222,0.0023443014
757,3,Neutral,3,Neutral,True,0.060076397,0.08283819,0.0009504743,0.85075384,0.005381056
758,2,Sad,4,Happy,False,0.022849487,0.008446729,0.009796056,0.0007765937,0.9581312
759,4,Happy,4,Happy,True,0.01061325,0.24620718,0.012104112,0.0025198099,0.72855574
760,1,Fear,1,Fear,True,0.0020047682,0.9094114,0.0008209565,0.0002546545,0.087508254
761,3,Neutral,3,Neutral,True,0.001634045,0.0025073313,0.0048124045,0.99090344,0.00014284473
762,1,Fear,2,Sad,False,0.094379656,0.1256409,0.7113468,0.06296681,0.00566581
763,0,Disgust,0,Disgust,True,0.5364456,0.00073858653,0.0009111129,8.0327595e-07,0.46190396
764,3,Neutral,3,Neutral,True,0.0036606386,0.0011454553,0.28832194,0.7066557,0.00021623228
765,1,Fear,3,Neutral,False,0.15437168,0.15848851,0.06460365,0.45335534,0.1691808
766,2,Sad,2,Sad,True,0.0027993266,0.006739962,0.99034715,0.000102963095,1.0593523e-05
767,1,Fear,1,Fear,True,0.109285,0.43712327,0.27207375,0.12767406,0.053843908
768,2,Sad,2,Sad,True,0.0016856027,0.0006095282,0.9976648,2.9715524e-05,1.0338807e-05
769,1,Fear,1,Fear,True,0.0009826352,0.9578338,0.027270172,0.002435757,0.011477652
770,3,Neutral,3,Neutral,True,0.00021992902,0.009983946,0.0022020068,0.9861091,0.0014850923
771,4,Happy,4,Happy,True,0.0022211927,3.4200442e-05,9.459991e-05,0.0001741172,0.9974758
772,0,Disgust,0,Disgust,True,0.50220317,0.09005233,0.16035064,0.2347415,0.012652357
773,1,Fear,1,Fear,True,0.01101647,0.9479408,0.011392367,0.019590981,0.010059436
774,4,Happy,4,Happy,True,0.0026529056,0.009820262,0.019836664,9.113431e-05,0.9675991
775,2,Sad,2,Sad,True,0.01559792,0.0014177467,0.980823,0.0021544977,6.8953027e-06
776,0,Disgust,0,Disgust,True,0.70882285,0.0036600844,0.283674,8.4735846e-05,0.003758281
777,2,Sad,0,Disgust,False,0.36277673,0.31334904,0.2988354,0.0035701785,0.021468632
778,1,Fear,1,Fear,True,0.0003319925,0.9986111,2.6799632e-06,0.0010455168,8.60948e-06
779,4,Happy,4,Happy,True,3.8597675e-05,0.027384346,0.0090779085,6.9450007e-06,0.9634923
780,4,Happy,4,Happy,True,0.0003907921,0.0005934963,0.00010467103,5.130229e-07,0.99891055
781,1,Fear,0,Disgust,False,0.489462,0.42395625,0.0051391493,0.00024719437,0.08119542
782,3,Neutral,3,Neutral,True,0.002274081,0.0013527394,0.05033447,0.94603235,6.35966e-06
783,1,Fear,1,Fear,True,0.0036059443,0.9822626,0.0013373217,0.0035549891,0.009239086
784,2,Sad,2,Sad,True,0.056749787,0.033134997,0.90216887,0.0046824217,0.0032640162
785,3,Neutral,3,Neutral,True,0.046809822,0.0024169432,0.039577406,0.9078126,0.0033831531
786,3,Neutral,3,Neutral,True,0.056417044,0.061938602,0.02472828,0.85024875,0.006667311
787,3,Neutral,3,Neutral,True,0.03309765,0.00476555,0.086414255,0.8750264,0.0006961275
788,4,Happy,1,Fear,False,0.29059616,0.3423929,0.009214935,0.027388956,0.33040705
789,3,Neutral,3,Neutral,True,6.3200074e-05,0.0006428837,0.00013015675,0.99047893,0.008684754
790,2,Sad,2,Sad,True,0.010712302,2.3556118e-05,0.9892616,1.260548e-06,1.3636402e-06
791,2,Sad,0,Disgust,False,0.67293835,0.07676896,0.11184754,0.029209534,0.109235615
792,2,Sad,2,Sad,True,0.0057144654,0.059657905,0.92454135,0.00090674596,0.009179565
793,1,Fear,3,Neutral,False,0.14407264,0.25357467,0.23488429,0.34502718,0.022441188
794,4,Happy,4,Happy,True,0.011117362,0.00051836745,0.00026136654,2.7275164e-06,0.9881002
795,2,Sad,1,Fear,False,0.116682746,0.32333803,0.31901065,0.009107056,0.23186149
796,4,Happy,4,Happy,True,0.019252948,0.0004648307,0.005645432,7.688608e-06,0.97462904
797,1,Fear,1,Fear,True,0.10322954,0.5655317,0.3227322,0.008344584,0.00016198649
798,1,Fear,1,Fear,True,2.2255253e-06,0.85044765,0.0015579248,0.0005709976,0.1474212
799,2,Sad,2,Sad,True,0.035696577,0.0010293887,0.9631888,1.2807291e-05,7.231667e-05
800,3,Neutral,3,Neutral,True,7.549001e-05,0.0017869165,0.0007011287,0.9856163,0.011820259
801,2,Sad,2,Sad,True,0.00029625336,0.00045577588,0.99896836,1.7548948e-06,0.00027781923
802,2,Sad,2,Sad,True,0.05047195,0.0058228197,0.91001356,0.033667468,2.421825e-05
803,3,Neutral,3,Neutral,True,0.007912461,0.007410596,0.010733238,0.91183376,0.06210999
804,3,Neutral,3,Neutral,True,0.00023049345,0.001795923,0.0070012687,0.9909705,1.804408e-06
805,4,Happy,4,Happy,True,0.010789422,0.00021281351,7.956645e-05,2.0695687e-05,0.9888975
806,0,Disgust,2,Sad,False,0.051043607,0.017813044,0.9204557,0.010459116,0.00022852584
807,2,Sad,2,Sad,True,0.0018947804,0.0006574263,0.9971246,8.66956e-06,0.0003144342
808,1,Fear,1,Fear,True,2.8640403e-05,0.98813975,1.1640726e-05,2.8767201e-05,0.011791161
809,2,Sad,2,Sad,True,0.13735905,0.24582408,0.56042427,0.02371759,0.03267505
810,2,Sad,0,Disgust,False,0.49192792,0.017105175,0.4030121,0.00031940057,0.08763549
811,1,Fear,1,Fear,True,0.0017210968,0.49763137,0.4757644,0.002237249,0.022645932
812,1,Fear,3,Neutral,False,0.008723666,0.017914634,0.10985692,0.8634524,5.2424595e-05
813,0,Disgust,2,Sad,False,0.013920258,0.2066986,0.4034952,0.37587604,9.881022e-06
814,0,Disgust,0,Disgust,True,0.5652137,0.04172064,0.23296821,0.15518019,0.0049172943
815,4,Happy,1,Fear,False,0.15066014,0.4657415,0.18047322,0.1937516,0.009373504
816,3,Neutral,3,Neutral,True,0.10884874,0.052926265,0.059609707,0.7766181,0.0019970974
817,1,Fear,3,Neutral,False,0.041706182,0.40276483,0.12623236,0.42795527,0.0013413262
