sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
557,0,Disgust,1,Fear,False,0.39811075,0.5093062,0.0731795,0.016223462,0.0031800382
558,3,Neutral,3,Neutral,True,0.00075435394,0.0017927629,0.0023531243,0.9950984,1.3419004e-06
559,3,Neutral,3,Neutral,True,0.04244315,0.024250645,0.30026558,0.6266085,0.0064322073
560,3,Neutral,3,Neutral,True,0.090647094,0.047267478,0.013583041,0.82150847,0.026993917
561,0,Disgust,1,Fear,False,0.22020678,0.61690646,0.1100878,0.04667835,0.006120654
562,0,Disgust,0,Disgust,True,0.9826822,1.5001914e-06,0.017315421,5.563774e-10,8.7363884e-07
563,2,Sad,1,Fear,False,0.23988171,0.36735368,0.33758107,0.032841682,0.02234179
564,2,Sad,2,Sad,True,0.0342258,0.0033590896,0.96228117,0.00012243433,1.1489938e-05
565,0,Disgust,0,Disgust,True,0.93173575,0.043684408,0.023252515,0.001307516,1.9768675e-05
566,2,Sad,2,Sad,True,0.028786168,0.01493755,0.9559672,0.00030770924,1.456896e-06
567,1,Fear,1,Fear,True,0.041357834,0.74151653,0.21675923,0.00036219833,4.2442307e-06
568,0,Disgust,3,Neutral,False,0.18155885,0.30202925,0.20347601,0.30286604,0.010069856
569,0,Disgust,3,Neutral,False,0.014590006,0.11022138,0.003397455,0.8703015,0.0014896529
570,4,Happy,4,Happy,True,0.0047839307,0.0017311283,0.0036461744,5.9586873e-06,0.98983276
571,1,Fear,1,Fear,True,0.0035214287,0.6815903,0.0007409459,0.3141235,2.3841973e-05
572,2,Sad,2,Sad,True,0.0018220189,4.7747933e-05,0.9977411,0.00037770666,1.149213e-05
573,3,Neutral,3,Neutral,True,6.957476e-05,0.00020776436,0.0059660044,0.993753,3.644275e-06
574,4,Happy,0,Disgust,False,0.5010777,0.17232442,0.23726803,0.0070695933,0.08226021
575,1,Fear,3,Neutral,False,0.051678818,0.20139769,0.051324558,0.63508993,0.06050906
576,0,Disgust,1,Fear,False,0.021818632,0.96498,0.008197761,0.004999063,4.5829547e-06
577,4,Happy,4,Happy,True,0.19063115,0.09673612,0.13984424,0.013650049,0.5591384
578,4,Happy,4,Happy,True,0.23414528,0.012049323,0.048653927,0.00039998704,0.7047515
579,2,Sad,2,Sad,True,0.22904168,0.039313573,0.73074013,0.0005636507,0.00034095554
580,4,Happy,4,Happy,True,0.10003545,0.118332446,0.14884706,0.0066415225,0.6261435
581,0,Disgust,2,Sad,False,0.14459465,0.21365958,0.6330507,0.008559282,0.000135868
582,3,Neutral,3,Neutral,True,9.163274e-06,0.00033581298,9.6667645e-05,0.99955803,3.8477006e-07
583,1,Fear,1,Fear,True,0.05432334,0.61358386,0.33079436,0.0008660783,0.00043237495
584,3,Neutral,1,Fear,False,0.029552627,0.56144226,0.012269506,0.21110073,0.18563487
585,4,Happy,4,Happy,True,0.002016235,0.03387812,0.0068775415,4.8244994e-05,0.9571798
586,1,Fear,3,Neutral,False,0.017898688,0.1595509,0.023139251,0.79376525,0.005645938
587,3,Neutral,1,Fear,False,0.025257127,0.7131133,0.011699066,0.24977136,0.00015918029
588,0,Disgust,2,Sad,False,0.15643992,0.2161518,0.26748127,0.16528273,0.19464427
589,1,Fear,1,Fear,True,0.009269164,0.97583425,0.008457319,0.0063916068,4.77434e-05
590,2,Sad,2,Sad,True,0.052804027,0.2036216,0.6454838,0.08189995,0.016190661
591,1,Fear,0,Disgust,False,0.39019307,0.23174496,0.37007195,0.0044685225,0.003521414
592,2,Sad,1,Fear,False,0.06473447,0.7618129,0.080966085,0.06548228,0.02700422
593,4,Happy,1,Fear,False,0.0020848494,0.6986098,0.0057535055,0.014869175,0.27868262
594,0,Disgust,0,Disgust,True,0.7147141,0.012592974,0.26859155,0.00027987547,0.003821483
595,3,Neutral,0,Disgust,False,0.92762005,0.0039230073,0.0025102114,0.0659393,7.5018106e-06
596,3,Neutral,3,Neutral,True,0.023006989,0.047096618,0.00023201425,0.92563295,0.004031453
597,4,Happy,4,Happy,True,0.0024448219,0.00066872075,0.0013181521,4.0350733e-06,0.9955642
598,4,Happy,4,Happy,True,6.7649606e-05,2.3775687e-05,2.619981e-05,5.9955807e-10,0.99988234
599,1,Fear,1,Fear,True,2.6844725e-06,0.99992704,2.0688394e-05,4.959977e-05,2.3014266e-09
600,1,Fear,1,Fear,True,0.083351016,0.8559308,0.030542465,0.02958377,0.0005919003
601,2,Sad,2,Sad,True,0.037161123,0.00018460536,0.96260345,4.6411596e-06,4.6154775e-05
602,1,Fear,1,Fear,True,0.013783147,0.93147576,0.014878922,0.039810363,5.178404e-05
603,4,Happy,4,Happy,True,0.000479232,0.03734155,0.00025926818,7.3320216e-06,0.96191263
604,1,Fear,2,Sad,False,0.05606419,0.07717034,0.70142853,0.1440426,0.021294435
605,1,Fear,1,Fear,True,0.045770083,0.8036876,0.13823768,0.011417377,0.0008872773
606,3,Neutral,3,Neutral,True,0.0026926338,0.45635483,0.008968754,0.53191096,7.278573e-05
607,1,Fear,1,Fear,True,0.36970705,0.42286208,0.1912579,0.014223657,0.001949245
608,3,Neutral,3,Neutral,True,0.00075669715,0.005811196,0.02771396,0.9656284,8.977004e-05
609,1,Fear,1,Fear,True,0.031502597,0.919616,0.03728651,0.011577675,1.7315197e-05
610,1,Fear,1,Fear,True,1.897982e-07,0.9999924,6.625723e-06,7.9396415e-07,4.149584e-11
611,2,Sad,4,Happy,False,0.24726515,0.26170802,0.16946678,0.020100823,0.30145925
612,2,Sad,2,Sad,True,0.082904376,0.03218001,0.79939497,0.08546892,5.1692463e-05
613,3,Neutral,3,Neutral,True,0.0028647385,0.0020353673,0.021346616,0.97366047,9.271773e-05
614,0,Disgust,1,Fear,False,0.17350376,0.4277985,0.102082334,0.28998804,0.0066273543
615,1,Fear,1,Fear,True,0.0073962454,0.98678607,0.004673802,0.0005214719,0.0006223923
616,1,Fear,1,Fear,True,0.005938923,0.9904574,0.0017668534,0.0012863533,0.0005504285
617,2,Sad,2,Sad,True,0.18741287,0.0005050139,0.81117976,5.2769826e-07,0.0009018377
618,0,Disgust,0,Disgust,True,0.40331474,0.27939287,0.24674304,0.06565512,0.0048942375
619,4,Happy,4,Happy,True,7.505735e-05,0.00075014145,0.00045836077,1.5500051e-08,0.9987165
620,3,Neutral,3,Neutral,True,0.04334549,0.13381128,0.07466991,0.7210572,0.027116144
621,4,Happy,0,Disgust,False,0.6842605,0.04666085,0.018523177,0.0005927017,0.24996278
622,2,Sad,2,Sad,True,0.02302241,0.38163373,0.5952381,8.786483e-05,1.7916675e-05
623,3,Neutral,3,Neutral,True,0.00021951583,0.054456513,0.00016453855,0.9451548,4.685265e-06
624,4,Happy,4,Happy,True,0.026346283,0.0071710255,0.002083926,9.351402e-06,0.96438926
625,4,Happy,4,Happy,True,1.7949361e-07,0.0012426238,6.0404414e-05,2.2113737e-08,0.99869674
626,3,Neutral,3,Neutral,True,0.13243285,0.005895931,0.09398455,0.76629937,0.0013873287
627,1,Fear,1,Fear,True,0.40353543,0.5727125,0.010098664,0.0044774176,0.0091760615
628,3,Neutral,3,Neutral,True,0.20435344,0.003522089,0.008198074,0.7831196,0.0008067807
629,2,Sad,0,Disgust,False,0.33439943,0.3340746,0.28192702,0.011101149,0.038497783
630,1,Fear,1,Fear,True,0.24564093,0.63024044,0.0056889383,0.11837903,5.0667713e-05
631,0,Disgust,0,Disgust,True,0.96689457,0.0032472003,0.0025290805,0.027327068,2.0700188e-06
632,2,Sad,3,Neutral,False,0.005118915,0.0038411662,0.33178613,0.6588789,0.00037483915
633,2,Sad,0,Disgust,False,0.5807175,0.036646307,0.25854266,0.12354636,0.00054718246
634,2,Sad,1,Fear,False,0.14037368,0.43899187,0.34947357,0.068491906,0.002668995
635,0,Disgust,3,Neutral,False,0.0013973076,0.003835863,0.007698168,0.98678696,0.00028167883
636,0,Disgust,1,Fear,False,0.20042887,0.5828826,0.11633207,0.08544402,0.014912439
637,3,Neutral,3,Neutral,True,0.007637025,0.0074683595,0.11603878,0.8614093,0.0074464623
638,0,Disgust,0,Disgust,True,0.42361093,0.28543478,0.2045072,0.016853498,0.06959354
639,4,Happy,4,Happy,True,0.2251774,0.0065954966,0.21543741,9.429657e-06,0.5527803
640,4,Happy,1,Fear,False,0.1365702,0.46309775,0.13801678,0.21186426,0.050451007
641,3,Neutral,3,Neutral,True,0.0001520276,0.00018976517,0.05810108,0.9415351,2.2040318e-05
642,2,Sad,2,Sad,True,0.35248756,0.1375092,0.35974208,0.09562146,0.054639667
643,4,Happy,4,Happy,True,0.000597053,0.07885231,0.0008193932,9.198863e-06,0.9197219
644,0,Disgust,0,Disgust,True,0.9813208,1.3866e-06,0.018671187,4.7971166e-10,6.594709e-06
645,0,Disgust,0,Disgust,True,0.66875786,0.11803127,0.1855893,0.004285678,0.02333588
646,1,Fear,1,Fear,True,0.079904415,0.57396877,0.12474261,0.21961144,0.0017727574
647,0,Disgust,0,Disgust,True,0.6653992,0.00031868054,0.33424488,8.215301e-08,3.714037e-05
648,3,Neutral,3,Neutral,True,0.0017498026,0.040178873,0.00031582158,0.9573596,0.00039590386
649,1,Fear,1,Fear,True,0.0008667269,0.91495085,0.0053623985,0.07881957,4.803666e-07
650,2,Sad,2,Sad,True,0.17280631,0.29733872,0.4063989,0.12052263,0.0029334018
651,4,Happy,4,Happy,True,0.00015051164,0.018123323,0.0006302497,3.0080128e-06,0.9810929
652,3,Neutral,1,Fear,False,0.040172093,0.8850288,0.016124096,0.058615144,5.9869813e-05
653,0,Disgust,1,Fear,False,0.059394997,0.4942304,0.42635173,0.0197385,0.00028432827
654,2,Sad,2,Sad,True,0.012454985,0.021534469,0.9435096,0.021045161,0.0014558269
655,1,Fear,1,Fear,True,0.019041501,0.94221365,0.037829738,0.00076516246,0.00014997888
656,2,Sad,1,Fear,False,0.07843972,0.5870766,0.31935242,0.014685511,0.00044572455
657,2,Sad,2,Sad,True,0.026708798,0.09808845,0.62359875,0.24914697,0.0024570336
658,1,Fear,1,Fear,True,0.1796473,0.3742188,0.33691937,0.09426687,0.014947679
659,1,Fear,1,Fear,True,0.22595675,0.62681746,0.14661649,0.0005951764,1.4132926e-05
660,1,Fear,1,Fear,True,0.05099403,0.6479111,0.14458418,0.15588807,0.00062267325
661,4,Happy,4,Happy,True,0.1607214,0.22688782,0.2211638,0.115714446,0.27551252
662,3,Neutral,3,Neutral,True,0.0037523303,0.00041953486,0.2622335,0.73167104,0.0019235526
663,1,Fear,1,Fear,True,0.04855615,0.8136006,0.018617395,0.11886645,0.0003593312
664,2,Sad,2,Sad,True,0.064014964,0.0019287093,0.89452094,0.03887004,0.000665348
665,1,Fear,1,Fear,True,0.00020855814,0.9843364,0.00059290597,0.014862099,1.4937402e-07
666,1,Fear,1,Fear,True,0.0046932884,0.9608592,0.009397809,0.023735587,0.00131418
667,2,Sad,1,Fear,False,0.027344545,0.62278944,0.07487585,0.27493656,5.3636875e-05
668,0,Disgust,1,Fear,False,0.16357456,0.67782104,0.11746146,0.040940136,0.00020279831
669,4,Happy,4,Happy,True,3.683138e-05,0.0074808416,0.0018755966,2.3641401e-07,0.9906064
670,3,Neutral,3,Neutral,True,0.035556383,0.04601091,0.033120576,0.8822608,0.0030512977
671,3,Neutral,3,Neutral,True,0.00033578067,1.6583252e-05,9.750944e-07,0.9996463,3.880944e-07
672,1,Fear,1,Fear,True,9.169887e-05,0.95526683,0.0015923678,0.037596222,0.0054528257
673,1,Fear,2,Sad,False,0.14026086,0.4170993,0.43142727,0.0033744914,0.007838062
674,0,Disgust,0,Disgust,True,0.7756696,0.007505381,0.12554319,0.08887512,0.002406726
675,1,Fear,1,Fear,True,0.03209733,0.7100813,0.14038348,0.11701999,0.0004179054
676,2,Sad,2,Sad,True,0.039405968,0.00059023796,0.95997334,3.0153995e-05,2.9193134e-07
677,3,Neutral,3,Neutral,True,0.0038251383,0.0004952134,0.0037181568,0.9917161,0.00024544177
678,2,Sad,2,Sad,True,0.34227663,0.11523991,0.4956806,0.042409234,0.0043936814
679,1,Fear,1,Fear,True,0.00031630273,0.6598936,0.00013476418,0.33964887,6.441926e-06
680,3,Neutral,3,Neutral,True,0.01717436,0.022958318,0.010614163,0.9489618,0.00029132952
681,4,Happy,4,Happy,True,5.7728845e-05,0.0034685286,0.00035470005,1.9013501e-06,0.9961171
682,1,Fear,1,Fear,True,0.061004996,0.6345762,0.21059912,0.09166421,0.0021555133
683,0,Disgust,2,Sad,False,0.22924584,0.10390045,0.65649515,0.0077524814,0.002606043
684,2,Sad,4,Happy,False,0.053071633,0.2598153,0.26468015,0.070581295,0.35185164
685,3,Neutral,3,Neutral,True,0.010850246,0.35577387,0.009326045,0.6230303,0.0010195093
686,3,Neutral,2,Sad,False,0.092749536,0.23945935,0.5140857,0.1488983,0.00480718
687,2,Sad,2,Sad,True,0.14576326,0.34042087,0.4829171,0.029137613,0.0017610975
688,2,Sad,3,Neutral,False,0.0015602092,0.0042778403,0.06738732,0.9266549,0.000119793665
689,3,Neutral,1,Fear,False,0.01653887,0.64085037,0.007381656,0.3345148,0.0007143626
690,1,Fear,1,Fear,True,0.15327112,0.66747797,0.17095473,0.008293136,3.0223432e-06
691,4,Happy,2,Sad,False,0.06944191,0.018844793,0.8904027,0.020326646,0.0009839826
692,1,Fear,3,Neutral,False,0.015468797,0.16356242,0.021751378,0.7925751,0.0066422625
693,1,Fear,0,Disgust,False,0.72207695,0.005236545,0.26429233,0.00012006902,0.008274005
694,2,Sad,2,Sad,True,0.15598053,0.0012182591,0.8424217,0.0001647729,0.00021468785
695,1,Fear,1,Fear,True,0.053534195,0.90990233,0.025052255,0.011453553,5.7705227e-05
696,4,Happy,4,Happy,True,2.0828902e-05,0.004069942,0.0006443936,8.753899e-08,0.99526477
697,2,Sad,2,Sad,True,0.43571752,0.08936347,0.47469297,0.00017950383,4.6567315e-05
698,3,Neutral,3,Neutral,True,4.406931e-05,5.81279e-05,0.0023705678,0.9975159,1.1294516e-05
699,1,Fear,3,Neutral,False,0.14099717,0.3211491,0.031867683,0.49576572,0.010220265
700,0,Disgust,2,Sad,False,0.34215167,0.1006457,0.5432543,0.004373563,0.00957466
701,0,Disgust,0,Disgust,True,0.82370424,0.0002873798,0.17600086,2.9325716e-07,7.124157e-06
702,3,Neutral,3,Neutral,True,0.022819253,0.1548918,0.038863026,0.783347,7.883156e-05
703,0,Disgust,0,Disgust,True,0.415623,0.1553619,0.1868683,0.0075191585,0.23462765
704,1,Fear,4,Happy,False,0.0016906167,0.17523025,0.025795467,0.00050483015,0.79677886
705,4,Happy,1,Fear,False,0.04117351,0.81797063,0.030418433,0.108249255,0.002188147
706,3,Neutral,3,Neutral,True,0.0027115569,0.008578979,0.0016622785,0.98692155,0.00012572171
707,1,Fear,1,Fear,True,0.019156005,0.7599837,0.009747417,0.2108561,0.00025683217
708,0,Disgust,0,Disgust,True,0.7906215,0.017821133,0.16749807,0.023406604,0.00065263663
709,4,Happy,4,Happy,True,0.0036283743,2.5941034e-05,3.1276035e-05,2.6292362e-09,0.99631447
710,4,Happy,3,Neutral,False,0.010980244,0.089566745,0.0044656754,0.87882555,0.016161796
711,2,Sad,2,Sad,True,0.0887044,0.29446423,0.616705,0.00012084518,5.557044e-06
712,0,Disgust,3,Neutral,False,0.33337814,0.0041072187,0.0072230333,0.6504005,0.0048910724
713,1,Fear,1,Fear,True,0.0134532815,0.98537666,0.00027121807,0.0008884837,1.030438e-05
714,2,Sad,0,Disgust,False,0.44960567,0.41846722,0.12462862,0.00683263,0.0004658822
715,0,Disgust,3,Neutral,False,0.026698172,0.14518481,0.0036105614,0.8219294,0.002577042
716,0,Disgust,3,Neutral,False,0.026776621,0.047148906,0.11705644,0.80462784,0.0043901615
717,1,Fear,1,Fear,True,0.0054580965,0.85254186,0.047730096,0.09392778,0.0003421213
718,3,Neutral,3,Neutral,True,0.002733666,0.00032330377,0.00016901072,0.99677163,2.3859257e-06
719,1,Fear,1,Fear,True,0.14125884,0.7242072,0.12986924,0.004383044,0.00028161725
720,3,Neutral,3,Neutral,True,0.022502042,0.21338156,0.053526632,0.70350343,0.0070862933
721,0,Disgust,3,Neutral,False,0.10086835,0.044717934,0.031877622,0.8106706,0.011865436
722,1,Fear,1,Fear,True,0.2788927,0.49777973,0.08569537,0.078892514,0.058739714
723,3,Neutral,3,Neutral,True,0.000102567465,4.7033212e-05,4.5992765e-06,0.99984574,2.0300325e-08
724,2,Sad,2,Sad,True,0.0031488137,0.0019137647,0.99445724,1.1872024e-05,0.0004683377
725,3,Neutral,3,Neutral,True,0.00653284,0.022726674,0.00935643,0.96078986,0.00059429003
726,4,Happy,4,Happy,True,0.0010259247,0.0088841645,0.0011386885,3.0442707e-05,0.9889208
727,2,Sad,2,Sad,True,0.009897421,0.014775473,0.974794,0.0005298808,3.1541358e-06
728,2,Sad,2,Sad,True,0.0034704458,0.002865541,0.99361414,4.948543e-05,4.6267445e-07
729,0,Disgust,2,Sad,False,0.40987375,0.0023513446,0.5871092,0.00014678505,0.0005189305
730,3,Neutral,3,Neutral,True,1.1196594e-05,8.479796e-05,0.002075264,0.9978083,2.0472338e-05
731,4,Happy,2,Sad,False,0.29685485,0.12088488,0.568989,0.0069969487,0.006274387
732,2,Sad,1,Fear,False,0.0073345667,0.7003296,0.026760729,0.005158315,0.26041678
733,3,Neutral,3,Neutral,True,0.003606853,0.026190348,0.02920271,0.94008815,0.00091195176
734,0,Disgust,1,Fear,False,0.04825563,0.51696235,0.21410525,0.21898884,0.0016879723
735,0,Disgust,0,Disgust,True,0.44066036,0.276265,0.23699486,0.036510155,0.009569611
736,2,Sad,2,Sad,True,0.027354375,0.012490169,0.96011406,1.1766349e-05,2.9537103e-05
737,2,Sad,2,Sad,True,0.32654563,0.13911004,0.52813864,0.0058229477,0.0003826995
738,3,Neutral,1,Fear,False,0.005215086,0.5876321,0.0016157416,0.40546846,6.860523e-05
739,3,Neutral,3,Neutral,True,0.14342695,0.29404056,0.086236924,0.38852075,0.08777484
740,2,Sad,2,Sad,True,0.4370514,0.012249339,0.54959714,0.00064321636,0.00045891287
741,2,Sad,2,Sad,True,0.3024762,0.16716549,0.51265043,0.017117437,0.000590364
742,2,Sad,0,Disgust,False,0.4075545,0.21700022,0.3473266,0.026773812,0.0013448906
743,2,Sad,1,Fear,False,0.35099056,0.55736005,0.06702191,0.01901922,0.005608242
744,2,Sad,3,Neutral,False,0.004855144,0.07871571,0.24212477,0.67398965,0.00031477612
745,1,Fear,1,Fear,True,0.00037182646,0.99806255,0.0015201446,4.5508325e-05,2.0606251e-08
746,2,Sad,0,Disgust,False,0.56734693,0.015393441,0.34049985,0.021478763,0.055281024
747,2,Sad,2,Sad,True,0.0017518714,0.000377877,0.99768865,0.00018153162,2.458882e-09
748,0,Disgust,0,Disgust,True,0.90586287,0.0069526383,0.012168309,6.6876705e-06,0.075009465
749,2,Sad,4,Happy,False,0.25182348,0.05974433,0.148167,0.0079213455,0.53234375
750,1,Fear,1,Fear,True,0.009099141,0.9825251,0.0011323281,0.007237769,5.534982e-06
751,2,Sad,2,Sad,True,0.029548036,0.056896262,0.771591,0.14072222,0.0012424483
752,0,Disgust,0,Disgust,True,0.8689514,0.023445345,0.10505166,0.00041671612,0.0021347841
753,0,Disgust,0,Disgust,True,0.8776316,0.01022568,0.111824974,0.00010541687,0.00021239383
754,4,Happy,1,Fear,False,0.0015098301,0.5711012,0.004607226,0.0008331171,0.42194864
755,4,Happy,4,Happy,True,0.0051434143,0.0005100125,0.0006270707,1.1795349e-06,0.99371827
756,2,Sad,0,Disgust,False,0.4383885,0.25547373,0.16964884,0.130447,0.006041873
757,3,Neutral,3,Neutral,True,0.00028978346,0.020263666,0.00050393597,0.97871315,0.00022950317
758,2,Sad,2,Sad,True,0.008161626,0.051818732,0.93630284,0.003716691,5.5660024e-08
759,2,Sad,2,Sad,True,0.041774355,0.09614116,0.86045086,0.00149323,0.00014030053
760,2,Sad,2,Sad,True,0.21296202,0.066266604,0.37562326,0.33559188,0.009556213
761,3,Neutral,3,Neutral,True,0.016150663,0.21292393,0.20281345,0.56749606,0.00061585655
762,1,Fear,0,Disgust,False,0.48283622,0.20103362,0.31588647,5.724997e-05,0.00018650398
763,0,Disgust,0,Disgust,True,0.5304512,0.090276405,0.27697122,0.08504704,0.017254129
764,4,Happy,4,Happy,True,0.015201995,0.068654835,0.015516329,0.0004042509,0.9002226
765,3,Neutral,2,Sad,False,0.05356557,0.23743334,0.44882762,0.25951788,0.0006555266
766,0,Disgust,0,Disgust,True,0.93698287,0.001042811,0.059934724,0.0020343468,5.2409987e-06
767,1,Fear,1,Fear,True,0.10696672,0.8578771,0.033258483,0.0011438787,0.00075384934
768,3,Neutral,3,Neutral,True,0.00024111071,0.0005095756,0.00011635315,0.99912983,3.1957209e-06
769,3,Neutral,3,Neutral,True,0.000833556,0.0026443223,4.523071e-06,0.9965145,3.051175e-06
770,0,Disgust,0,Disgust,True,0.9541159,0.009654548,0.010476914,0.00025758374,0.025495095
771,0,Disgust,0,Disgust,True,0.93728805,0.034657907,0.027784124,2.0077484e-06,0.0002679477
772,3,Neutral,3,Neutral,True,0.018529864,0.12959448,0.021872172,0.82842594,0.0015776369
773,3,Neutral,3,Neutral,True,0.007938436,0.014127913,0.04826983,0.9262498,0.0034140237
774,3,Neutral,3,Neutral,True,0.020913571,0.0032662817,0.0011581361,0.9736301,0.0010318855
775,2,Sad,3,Neutral,False,0.01747659,0.0036995434,0.08834953,0.8873593,0.0031150368
776,1,Fear,1,Fear,True,3.635267e-05,0.9997402,0.00011790888,0.00010542103,8.479526e-08
777,2,Sad,3,Neutral,False,0.025825478,0.022562156,0.0016900004,0.9498623,6.0175375e-05
778,0,Disgust,0,Disgust,True,0.71584094,0.01538119,0.2653686,0.0010311693,0.002378052
779,2,Sad,3,Neutral,False,0.026938975,0.12608996,0.054565147,0.7863081,0.0060977004
780,3,Neutral,3,Neutral,True,0.019041156,0.057056874,0.10504734,0.81827575,0.00057886785
781,0,Disgust,1,Fear,False,0.35835844,0.5045003,0.021569075,0.0006482334,0.11492397
782,4,Happy,4,Happy,True,0.06494901,0.040957283,0.04344411,0.001025892,0.84962374
783,3,Neutral,3,Neutral,True,0.001636169,0.0011917765,0.00031468528,0.99685645,8.560058e-07
784,1,Fear,1,Fear,True,0.033806868,0.907057,0.018155653,0.037705604,0.003274959
785,2,Sad,2,Sad,True,0.14616029,0.38164744,0.3940852,0.0720408,0.006066261
786,0,Disgust,2,Sad,False,0.095969856,0.15391622,0.7476799,0.00079779775,0.0016362334
787,0,Disgust,0,Disgust,True,0.9328749,0.004031072,0.062124904,0.00018775507,0.000781323
788,2,Sad,4,Happy,False,0.13929044,0.1917438,0.05774597,0.012804779,0.5984151
789,4,Happy,4,Happy,True,0.0474304,0.21015315,0.06615391,0.0007336178,0.67552894
790,4,Happy,4,Happy,True,0.00056943874,0.00035834068,0.00014944864,5.34691e-08,0.99892265
791,1,Fear,1,Fear,True,0.00011999601,0.98726374,0.0009340305,0.011648568,3.3719778e-05
792,0,Disgust,2,Sad,False,0.28149033,0.28750113,0.42575982,0.005219471,2.9265637e-05
793,1,Fear,4,Happy,False,0.0002809644,0.13899405,0.0032756515,1.1868058e-05,0.85743743
794,2,Sad,1,Fear,False,0.018968495,0.5969154,0.058522936,0.32411832,0.0014747918
795,4,Happy,4,Happy,True,0.005816078,0.03867526,0.015907537,0.00015507471,0.9394461
796,3,Neutral,3,Neutral,True,9.167174e-06,0.0196868,5.160378e-06,0.9802988,5.3658713e-08
797,0,Disgust,1,Fear,False,0.29355827,0.44481412,0.17685096,0.054401867,0.030374777
798,1,Fear,3,Neutral,False,0.005728558,0.025815807,0.004732544,0.9635506,0.0001724186
799,1,Fear,1,Fear,True,0.00064430584,0.96032333,0.00012777247,0.038902055,2.4748542e-06
800,3,Neutral,1,Fear,False,0.04431122,0.7574294,0.055060532,0.14111629,0.002082611
801,0,Disgust,2,Sad,False,0.39493582,0.015166405,0.5754068,0.0013384151,0.013152556
802,4,Happy,2,Sad,False,0.3158982,0.07485221,0.598292,0.00536185,0.0055957073
803,2,Sad,2,Sad,True,0.10019813,0.27319202,0.5506009,0.019833056,0.056175895
804,3,Neutral,3,Neutral,True,0.016536029,0.019746352,0.00752074,0.95484364,0.001353279
805,2,Sad,2,Sad,True,0.33223024,0.23152246,0.4099186,0.018673062,0.007655649
806,2,Sad,1,Fear,False,0.014364723,0.6340425,0.23439358,0.11711014,8.907217e-05
807,0,Disgust,1,Fear,False,0.048044525,0.640149,0.03934861,0.27053005,0.0019277934
808,2,Sad,3,Neutral,False,0.17523459,0.13620134,0.30611706,0.34289858,0.03954842
809,3,Neutral,1,Fear,False,0.037659142,0.4794144,0.09807081,0.38371417,0.0011414988
810,1,Fear,1,Fear,True,0.096210755,0.4810134,0.1540915,0.24060704,0.028077357
811,3,Neutral,1,Fear,False,0.047029976,0.71502066,0.04448189,0.19341633,5.1190058e-05
812,4,Happy,4,Happy,True,0.0004710329,0.08523321,0.00054508913,1.7106797e-05,0.9137336
813,3,Neutral,0,Disgust,False,0.38927367,0.3328935,0.12258527,0.14945617,0.005791411
814,0,Disgust,0,Disgust,True,0.9217267,0.0034177422,0.07483721,1.4004926e-05,4.381033e-06
815,4,Happy,4,Happy,True,0.19603029,0.011447875,0.01848084,7.846622e-05,0.77396256
816,3,Neutral,3,Neutral,True,6.83159e-05,0.007144863,0.00010421462,0.9926824,2.403611e-07
817,0,Disgust,0,Disgust,True,0.96463966,0.017875189,0.009311501,2.3700342e-05,0.00814985
818,0,Disgust,0,Disgust,True,0.93769354,0.005263085,0.047134925,7.996683e-06,0.009900523
819,1,Fear,1,Fear,True,0.10328454,0.4955496,0.30813134,0.08743632,0.005598154
820,1,Fear,1,Fear,True,0.010026624,0.8832893,0.020507792,0.08603452,0.00014175681
821,2,Sad,3,Neutral,False,0.037014455,0.3920625,0.17488028,0.39439124,0.0016515449
822,0,Disgust,4,Happy,False,0.1826492,0.05357957,0.054319035,0.0011051137,0.7083471
823,4,Happy,4,Happy,True,0.0006308322,0.012263594,0.005342651,0.00010488671,0.981658
824,1,Fear,1,Fear,True,0.0015401865,0.9922863,0.0020955005,0.0040777344,3.1122207e-07
825,2,Sad,1,Fear,False,0.1442118,0.37914,0.2989787,0.16711086,0.010558659
826,4,Happy,4,Happy,True,0.0013730237,0.005705568,0.0008068181,7.0193296e-06,0.99210757
827,1,Fear,1,Fear,True,0.0034297542,0.5675888,0.00083533296,0.42812026,2.5893241e-05
828,3,Neutral,3,Neutral,True,0.087195545,0.118734665,0.15450817,0.61257374,0.026987838
829,2,Sad,2,Sad,True,0.07528424,0.04868534,0.8742303,0.0013376807,0.0004623857
830,3,Neutral,3,Neutral,True,0.0016062431,0.004449039,0.011565951,0.9822468,0.00013188625
831,2,Sad,3,Neutral,False,0.038358744,0.37832674,0.115789294,0.46626624,0.0012590131
832,4,Happy,4,Happy,True,0.109270096,0.07330056,0.08843187,0.004206947,0.7247906
833,4,Happy,4,Happy,True,0.048338745,0.13183577,0.030568322,0.007874936,0.7813823
834,1,Fear,1,Fear,True,0.00078191404,0.9948244,0.0018896795,0.0024995648,4.417848e-06
835,1,Fear,1,Fear,True,0.0008998038,0.9809838,0.0054689287,0.012643636,3.762378e-06
836,2,Sad,1,Fear,False,0.022836631,0.8343771,0.09536695,0.046555858,0.00086348754
837,0,Disgust,1,Fear,False,0.18268278,0.73623496,0.059474003,0.020921221,0.00068700337
838,2,Sad,2,Sad,True,0.14453568,0.00046971894,0.8549868,1.5394922e-07,7.649596e-06
839,0,Disgust,0,Disgust,True,0.59243447,0.082350865,0.24956393,0.010675719,0.06497499
