sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
286,2,Sad,1,Fear,False,0.046693962,0.54773855,0.21095994,0.1704696,0.024137894
287,1,Fear,1,Fear,True,0.19438341,0.61497265,0.18605964,0.003414254,0.0011700023
288,1,Fear,1,Fear,True,0.044330988,0.89955544,0.04674989,0.00905079,0.0003129455
289,4,Happy,4,Happy,True,0.24839891,0.02419338,0.030953057,0.0025247098,0.69392985
290,3,Neutral,3,Neutral,True,0.0049499893,0.07866057,0.000415147,0.913347,0.0026272202
291,1,Fear,1,Fear,True,0.05285653,0.52809525,0.0131425895,0.40318832,0.002717274
292,4,Happy,4,Happy,True,0.114035904,0.22099721,0.074349836,0.26989585,0.32072124
293,3,Neutral,3,Neutral,True,0.05399699,0.06700182,0.0069638975,0.87187314,0.00016416033
294,4,Happy,4,Happy,True,0.030093273,0.030301252,0.0043816552,0.0030563383,0.93216753
295,3,Neutral,3,Neutral,True,0.009348457,0.018966667,0.00036874402,0.9703171,0.0009989623
296,0,Disgust,0,Disgust,True,0.88739085,0.03229259,0.07265832,0.00018270868,0.0074754986
297,2,Sad,1,Fear,False,0.0839758,0.62846166,0.21115385,0.07550042,0.00090823835
298,3,Neutral,3,Neutral,True,0.0024541575,0.016768495,0.03803585,0.9417549,0.0009866842
299,2,Sad,2,Sad,True,0.13603546,0.08084229,0.5700527,0.18508203,0.027987473
300,2,Sad,2,Sad,True,0.02982626,0.09600144,0.82244366,0.0019094787,0.04981912
301,4,Happy,4,Happy,True,0.09318945,0.0014322392,0.010952221,0.00013349847,0.89429253
302,2,Sad,3,Neutral,False,0.017991897,0.032040793,0.12058652,0.81502545,0.014355366
303,0,Disgust,0,Disgust,True,0.42914557,0.12461332,0.33925486,0.021322375,0.0856638
304,3,Neutral,3,Neutral,True,0.0025111553,0.0030594813,0.060130857,0.92829454,0.00600392
305,1,Fear,1,Fear,True,0.12758096,0.86632836,0.004448611,0.0015329865,0.00010910925
306,3,Neutral,3,Neutral,True,0.135426,0.017840672,0.004425447,0.80010986,0.04219801
307,2,Sad,0,Disgust,False,0.92786175,0.002935111,0.069090694,1.0046555e-06,0.00011142201
308,1,Fear,0,Disgust,False,0.8275082,0.16426514,0.004550793,0.0030953498,0.0005805262
309,2,Sad,2,Sad,True,0.27354068,0.055651892,0.6702085,0.00035797682,0.00024088111
310,0,Disgust,0,Disgust,True,0.5278656,0.40102312,0.06849748,0.0011649241,0.0014488545
311,4,Happy,4,Happy,True,0.0035442095,0.032406107,0.0023038276,6.422377e-05,0.9616816
312,3,Neutral,3,Neutral,True,0.028054211,0.20246147,0.041965183,0.726072,0.0014471614
313,1,Fear,3,Neutral,False,0.038447477,0.21287738,0.04444141,0.6828525,0.021381317
314,2,Sad,2,Sad,True,0.17523822,0.05751363,0.6913334,0.048870854,0.02704382
315,1,Fear,3,Neutral,False,0.15766002,0.31636116,0.16091174,0.35341892,0.011648178
316,3,Neutral,3,Neutral,True,0.053611152,0.038645815,0.17492248,0.73261154,0.00020901547
317,0,Disgust,0,Disgust,True,0.9958817,0.00023168768,0.0020439941,2.9101034e-07,0.0018424365
318,3,Neutral,3,Neutral,True,0.0021163088,0.06835312,0.00084058975,0.92844486,0.0002451736
319,0,Disgust,0,Disgust,True,0.6948031,0.05566001,0.23221885,0.00058026315,0.016737761
320,4,Happy,4,Happy,True,0.27680054,0.115390204,0.07815441,0.113472044,0.41618276
321,0,Disgust,3,Neutral,False,0.20636262,0.28168848,0.09069215,0.28335595,0.13790074
322,2,Sad,2,Sad,True,0.032415725,0.0038442912,0.95766705,0.004996314,0.0010765414
323,0,Disgust,0,Disgust,True,0.999113,0.0007327252,0.00011894737,2.06549e-05,1.46977845e-05
324,3,Neutral,3,Neutral,True,0.008202632,0.049783055,0.0030178775,0.9340796,0.0049169147
325,3,Neutral,3,Neutral,True,0.0017406427,0.005275533,0.0032401308,0.98419464,0.005549059
326,3,Neutral,3,Neutral,True,0.02594188,0.009735546,4.8054342e-05,0.96233666,0.0019378328
327,1,Fear,1,Fear,True,0.19004425,0.78955716,0.010404079,0.006870374,0.0031241619
328,2,Sad,0,Disgust,False,0.56103015,0.019267661,0.39712718,0.0014064987,0.021168513
329,2,Sad,3,Neutral,False,0.14404191,0.2931388,0.19067405,0.3690401,0.003105133
330,1,Fear,1,Fear,True,0.12027062,0.6597351,0.16820496,0.04778829,0.004001076
331,0,Disgust,3,Neutral,False,0.05681653,0.30295974,0.27071324,0.36918095,0.00032954165
332,2,Sad,0,Disgust,False,0.5634677,0.30961838,0.04765325,0.03578914,0.043471497
333,2,Sad,2,Sad,True,0.39779672,0.0117589375,0.59029126,3.3252396e-05,0.00011983352
334,2,Sad,2,Sad,True,0.08905999,0.014178327,0.8899104,0.0058422606,0.00100898
335,0,Disgust,0,Disgust,True,0.9147134,0.019318858,0.06592872,1.595301e-05,2.3011276e-05
336,3,Neutral,3,Neutral,True,0.044614613,0.012608456,0.0022006154,0.9387793,0.0017969972
337,4,Happy,4,Happy,True,0.019839821,0.05740799,0.020259442,0.0038969545,0.89859587
338,1,Fear,1,Fear,True,0.18236423,0.50163573,0.011000315,0.24177302,0.06322668
339,0,Disgust,0,Disgust,True,0.9989229,0.00013117549,0.000943002,2.104822e-06,8.1723914e-07
340,1,Fear,1,Fear,True,0.13398157,0.780804,0.0042017982,0.07897499,0.0020376262
341,4,Happy,4,Happy,True,0.0005941578,0.20696186,0.02590685,0.0010540263,0.76548314
342,3,Neutral,3,Neutral,True,0.00043555812,0.013114195,0.000285689,0.9860926,7.1975424e-05
343,2,Sad,2,Sad,True,0.07876057,0.065668225,0.73883116,0.113641426,0.0030985728
344,0,Disgust,0,Disgust,True,0.9723751,0.012337063,0.012795159,0.0005332138,0.0019594487
345,2,Sad,2,Sad,True,0.11943982,0.068424605,0.7730542,0.038332656,0.00074874226
346,3,Neutral,3,Neutral,True,0.19321723,0.098611176,0.053231653,0.63502187,0.019918151
347,2,Sad,0,Disgust,False,0.5196211,0.04690188,0.43125737,0.0003025988,0.0019170815
348,4,Happy,4,Happy,True,0.0051812017,0.0003058075,7.800922e-05,2.9346406e-06,0.99443215
349,1,Fear,1,Fear,True,0.05967897,0.641021,0.09237632,0.012897729,0.19402595
350,0,Disgust,0,Disgust,True,0.7975788,0.031556133,0.04127514,0.0008524382,0.1287375
351,2,Sad,1,Fear,False,0.14685546,0.60265034,0.14243571,0.0946913,0.013367232
352,1,Fear,0,Disgust,False,0.33964935,0.05539644,0.21050447,0.075233765,0.31921595
353,2,Sad,2,Sad,True,0.23461239,0.047998466,0.71705765,0.0002645081,6.69014e-05
354,3,Neutral,3,Neutral,True,0.07214453,0.11286786,0.20442057,0.59942925,0.011137723
355,3,Neutral,2,Sad,False,0.041368265,0.025197351,0.7635281,0.16813108,0.0017751018
356,1,Fear,1,Fear,True,0.047203217,0.9084431,0.0040971222,0.010532593,0.029724032
357,3,Neutral,3,Neutral,True,0.004439992,0.044514127,0.0039152447,0.94685477,0.0002758987
358,2,Sad,2,Sad,True,0.1884124,0.37315834,0.37932554,0.0553085,0.0037952708
359,2,Sad,1,Fear,False,0.15548134,0.65484726,0.17191158,0.016536877,0.0012229123
360,4,Happy,4,Happy,True,0.040161505,0.004861585,0.00049889955,3.988773e-05,0.9544381
361,1,Fear,3,Neutral,False,0.045667633,0.1323601,0.012100666,0.7923182,0.01755347
362,1,Fear,1,Fear,True,1.0864051e-05,0.99993944,1.796126e-05,3.1650416e-05,1.1657669e-09
363,4,Happy,4,Happy,True,3.3731696e-05,0.003975432,6.891668e-05,3.9811692e-07,0.9959216
364,2,Sad,0,Disgust,False,0.5289087,0.09631509,0.3502448,0.003326937,0.021204423
365,2,Sad,2,Sad,True,0.20535104,0.19959122,0.48806974,0.104027934,0.0029600272
366,0,Disgust,0,Disgust,True,0.92519325,0.0004532433,0.07435144,2.1101161e-07,1.8554603e-06
367,1,Fear,4,Happy,False,0.010808468,0.29492608,0.01960028,0.13864113,0.5360241
368,0,Disgust,1,Fear,False,0.24854012,0.6968697,0.04750423,0.0068057636,0.00028017393
369,3,Neutral,3,Neutral,True,0.0032270898,0.013585992,0.017482264,0.9652466,0.00045804083
370,0,Disgust,0,Disgust,True,0.96622866,0.00020748863,0.033562068,6.283628e-09,1.79906e-06
371,2,Sad,2,Sad,True,0.20145555,0.24215452,0.52534646,0.008715659,0.022327784
372,4,Happy,4,Happy,True,0.00021134746,0.009194889,0.00084578537,3.017064e-05,0.98971784
373,0,Disgust,0,Disgust,True,0.79328126,0.01827569,0.1491044,0.003833808,0.03550492
374,2,Sad,2,Sad,True,0.07357707,0.02706488,0.8943911,0.004511762,0.00045520725
375,4,Happy,4,Happy,True,0.028602514,0.030879084,0.21928236,0.003047772,0.7181882
376,0,Disgust,0,Disgust,True,0.7888015,0.010285477,0.20085339,2.3203305e-05,3.650017e-05
377,3,Neutral,3,Neutral,True,0.0604615,0.36889508,0.011535316,0.5353177,0.023790376
378,2,Sad,2,Sad,True,0.020265212,0.023332108,0.913552,0.042823937,2.6715905e-05
379,4,Happy,4,Happy,True,0.013624112,0.022672808,0.0026868847,0.0037117924,0.9573044
380,0,Disgust,0,Disgust,True,0.89509124,0.027065074,0.00211362,0.00010136909,0.07562872
381,1,Fear,1,Fear,True,0.085451566,0.75992274,0.11097959,0.006604533,0.037041593
382,3,Neutral,3,Neutral,True,0.008140048,0.014303633,0.06562542,0.91073424,0.0011967535
383,2,Sad,2,Sad,True,0.054245315,0.046870675,0.8667075,0.03163266,0.0005438079
384,4,Happy,4,Happy,True,0.049520217,9.663446e-05,0.002557112,2.1572748e-06,0.94782394
385,4,Happy,4,Happy,True,0.05844075,0.008579606,0.0005081772,0.00016773932,0.9323037
386,0,Disgust,0,Disgust,True,0.47202998,0.18655251,0.1638979,0.13023306,0.047286596
387,3,Neutral,1,Fear,False,0.12459728,0.77644825,0.018307315,0.07663812,0.004009077
388,3,Neutral,3,Neutral,True,0.07012971,0.16247195,0.24258645,0.51370263,0.011109267
389,3,Neutral,3,Neutral,True,0.08339304,0.074844286,0.1807444,0.6428188,0.018199489
390,4,Happy,4,Happy,True,0.0735315,0.04197014,0.022936791,0.007576157,0.85398537
391,4,Happy,1,Fear,False,0.179364,0.4343569,0.2521433,0.12429526,0.009840574
392,1,Fear,1,Fear,True,0.00056234526,0.99871206,0.00026124975,0.0004637681,6.8552544e-07
393,1,Fear,0,Disgust,False,0.514797,0.43482807,0.039818864,0.010152026,0.00040412287
394,3,Neutral,3,Neutral,True,0.0008327831,0.0061103594,0.0043811677,0.98844916,0.00022663055
395,2,Sad,1,Fear,False,0.31362712,0.41892752,0.22680083,0.03592161,0.004722899
396,3,Neutral,3,Neutral,True,0.06977245,0.08796338,0.27165037,0.5657873,0.0048265336
397,0,Disgust,0,Disgust,True,0.51835287,0.2071895,0.011964339,0.2610603,0.0014329394
398,3,Neutral,3,Neutral,True,0.008348997,0.12047743,0.008994922,0.8615876,0.0005910791
399,1,Fear,1,Fear,True,0.09453987,0.8633337,0.0035793502,0.03584291,0.0027041398
400,4,Happy,4,Happy,True,0.02444305,0.0021399932,0.0019543453,0.0001111722,0.9713514
401,1,Fear,2,Sad,False,0.34142977,0.111876756,0.493165,0.03404867,0.019479845
402,3,Neutral,3,Neutral,True,0.043037616,0.079090804,0.39726257,0.467696,0.012912921
403,1,Fear,1,Fear,True,0.1723544,0.63773865,0.17452444,0.010924804,0.004457777
404,3,Neutral,3,Neutral,True,0.0008724788,0.022263674,5.6301524e-05,0.9767969,1.06154075e-05
405,0,Disgust,0,Disgust,True,0.97882205,7.392391e-05,0.021103537,4.6593756e-09,3.9626315e-07
406,1,Fear,1,Fear,True,0.11261041,0.816843,0.05621688,0.011617752,0.0027119862
407,1,Fear,1,Fear,True,0.021300597,0.9766253,0.0011886623,0.0008544144,3.0946627e-05
408,3,Neutral,3,Neutral,True,0.00593204,0.13576476,0.00048445066,0.85757315,0.00024557472
409,3,Neutral,3,Neutral,True,0.068316065,0.11424408,0.22637281,0.5908795,0.00018759424
410,2,Sad,3,Neutral,False,0.059152257,0.23106486,0.051605865,0.65633905,0.0018379382
411,3,Neutral,3,Neutral,True,0.006490673,0.0127070425,0.0011822007,0.970678,0.008942141
412,4,Happy,4,Happy,True,0.051001713,0.013513484,0.004091979,0.0038363365,0.92755646
413,1,Fear,3,Neutral,False,0.0052720094,0.043583207,0.0038329924,0.92624557,0.021066207
414,3,Neutral,3,Neutral,True,0.017792286,0.013467126,0.0107732555,0.9407642,0.017203087
415,1,Fear,0,Disgust,False,0.5031582,0.26999468,0.15719591,0.06749968,0.0021515721
416,1,Fear,1,Fear,True,0.052301686,0.9139843,0.0077573047,0.025576957,0.0003798349
417,1,Fear,1,Fear,True,0.026297936,0.96285784,0.0039127404,0.006466772,0.00046468823
418,1,Fear,1,Fear,True,0.015565034,0.68542665,0.010933022,0.27505127,0.013024041
419,3,Neutral,3,Neutral,True,0.02586752,0.25535625,0.0021978556,0.7143397,0.0022387316
420,2,Sad,0,Disgust,False,0.548091,0.03911273,0.12825134,0.0023136076,0.2822313
421,0,Disgust,4,Happy,False,0.24156469,0.20091909,0.10092695,0.02932393,0.4272653
422,4,Happy,4,Happy,True,0.023212645,0.0014579756,0.0018505179,6.146431e-05,0.97341746
423,0,Disgust,2,Sad,False,0.2823993,0.14572822,0.31488684,0.25632897,0.00065665884
424,2,Sad,2,Sad,True,0.04566605,0.1533172,0.6399267,0.15982743,0.0012627175
425,0,Disgust,0,Disgust,True,0.9662996,0.0003737526,0.03330214,6.0697374e-08,2.4515946e-05
426,2,Sad,0,Disgust,False,0.49613395,0.07364255,0.42887375,0.0009267265,0.00042299484
427,3,Neutral,3,Neutral,True,0.023760619,0.034706086,0.032387823,0.8946504,0.014495175
428,2,Sad,2,Sad,True,0.28339782,0.052220535,0.65546024,0.0050981464,0.0038232696
429,3,Neutral,3,Neutral,True,0.008116705,0.10200329,0.011746078,0.87744486,0.0006890283
430,0,Disgust,0,Disgust,True,0.82234806,0.09820264,0.07225457,0.0014880244,0.0057068462
431,2,Sad,2,Sad,True,0.025247741,0.006987674,0.927605,0.03984454,0.0003150978
432,4,Happy,4,Happy,True,0.038240492,0.0017411505,0.00020132388,5.2537915e-05,0.95976454
433,2,Sad,0,Disgust,False,0.5804456,0.0016623401,0.41443053,6.2248364e-05,0.0033993074
434,3,Neutral,1,Fear,False,0.10274989,0.658928,0.056681145,0.16672656,0.014914442
435,2,Sad,2,Sad,True,0.03404227,0.0121577885,0.7844764,0.16733927,0.001984254
436,1,Fear,1,Fear,True,0.22558571,0.74054694,0.03377171,8.806095e-05,7.505138e-06
437,2,Sad,0,Disgust,False,0.6887272,0.01833201,0.29195154,0.00030849053,0.0006806844
438,1,Fear,1,Fear,True,0.040358003,0.3799274,0.28914148,0.2898718,0.00070128526
439,3,Neutral,3,Neutral,True,0.037077665,0.10616273,0.0016429188,0.84410435,0.011012402
440,1,Fear,1,Fear,True,0.22065145,0.52070874,0.061721142,0.18725412,0.0096646305
441,2,Sad,2,Sad,True,0.013790311,0.11434812,0.81593555,0.053859048,0.0020669322
442,2,Sad,0,Disgust,False,0.64768517,0.12700862,0.21758175,0.0018477775,0.005876703
443,2,Sad,3,Neutral,False,0.018216286,0.026138226,0.08083427,0.86199963,0.012811612
444,1,Fear,3,Neutral,False,0.10154512,0.31303182,0.22471057,0.33170223,0.02901025
445,0,Disgust,3,Neutral,False,0.18722175,0.18440117,0.066604145,0.5257784,0.035994515
446,1,Fear,1,Fear,True,0.0750953,0.5759385,0.008349761,0.3109569,0.029659454
447,0,Disgust,0,Disgust,True,0.9291325,0.012304849,0.058317468,5.6384056e-06,0.00023961301
448,4,Happy,4,Happy,True,0.012853931,0.06632765,0.0015244017,0.00018379738,0.91911024
449,1,Fear,1,Fear,True,0.029394526,0.9567393,0.00087718957,0.0103033865,0.0026855585
450,0,Disgust,0,Disgust,True,0.9701745,0.0010736041,0.028735328,1.1884042e-05,4.5859947e-06
451,2,Sad,2,Sad,True,0.038462006,0.028555572,0.9328542,1.8509527e-05,0.00010977942
452,2,Sad,4,Happy,False,0.15446463,0.008857478,0.02479402,0.006382033,0.8055019
453,1,Fear,3,Neutral,False,0.02728924,0.14297466,0.015333986,0.81134176,0.003060271
454,0,Disgust,0,Disgust,True,0.99923944,0.00039748492,0.00017903854,0.00017881997,5.2560163e-06
455,2,Sad,2,Sad,True,0.09230832,0.05022685,0.8530704,0.002956834,0.0014376134
456,3,Neutral,1,Fear,False,0.3199003,0.4268479,0.0032055539,0.243952,0.0060942178
457,2,Sad,3,Neutral,False,0.06539195,0.04941763,0.025100328,0.69453305,0.16555694
458,3,Neutral,0,Disgust,False,0.42806062,0.028436087,0.19969174,0.34248415,0.0013273895
459,1,Fear,0,Disgust,False,0.8358792,0.11264553,0.046523135,0.00096590293,0.0039861402
460,4,Happy,4,Happy,True,0.018118698,0.11348977,0.0063476698,0.028834116,0.8332098
461,3,Neutral,3,Neutral,True,0.011503076,0.01025144,0.053840242,0.9238346,0.00057065126
462,2,Sad,2,Sad,True,0.25133374,0.23121709,0.49375388,0.015512285,0.008182968
463,4,Happy,4,Happy,True,0.00690617,0.01612121,0.0012820576,0.0006257911,0.97506464
464,1,Fear,1,Fear,True,0.032093402,0.9655105,0.0013298317,0.0010582876,7.927788e-06
465,3,Neutral,3,Neutral,True,0.007111224,0.039367326,0.005935058,0.9436303,0.0039562127
466,1,Fear,2,Sad,False,0.101704486,0.0519051,0.77098787,0.0691849,0.0062176236
467,0,Disgust,0,Disgust,True,0.62278533,0.14785042,0.22686358,0.000101265476,0.0023993917
468,4,Happy,1,Fear,False,0.0051246043,0.61619186,0.0022673532,0.003905368,0.3725108
469,4,Happy,4,Happy,True,3.9679153e-06,0.0006387043,2.3174121e-05,7.16103e-08,0.99933404
470,2,Sad,2,Sad,True,0.44865373,0.009557618,0.5395782,0.00084352755,0.0013669457
471,3,Neutral,3,Neutral,True,0.041580163,0.06731115,0.08550267,0.77747315,0.028132828
472,0,Disgust,0,Disgust,True,0.61982965,0.067648925,0.06320389,0.14012231,0.109195165
473,2,Sad,0,Disgust,False,0.8807803,0.07231868,0.045723896,0.000780549,0.00039661577
474,0,Disgust,0,Disgust,True,0.9959539,0.0005505634,0.0033690608,9.057415e-07,0.00012546143
475,1,Fear,1,Fear,True,0.021498928,0.9061781,0.010702192,0.06132693,0.0002937888
476,2,Sad,1,Fear,False,0.26498917,0.3744986,0.23678023,0.09329795,0.030434024
477,1,Fear,3,Neutral,False,0.07920004,0.14714439,0.17041966,0.58993673,0.013299134
478,4,Happy,4,Happy,True,0.0027081927,0.0049624764,0.0009762301,0.0008870046,0.9904661
479,4,Happy,4,Happy,True,0.0044935835,0.13671455,0.004240996,0.00077578425,0.8537751
480,2,Sad,0,Disgust,False,0.80615944,0.029103013,0.1639324,1.1454835e-05,0.00079371367
481,2,Sad,2,Sad,True,0.36596873,0.024230096,0.6017658,0.00050527224,0.007529992
482,1,Fear,3,Neutral,False,0.007771903,0.08000412,0.010706817,0.8991593,0.0023578035
483,0,Disgust,2,Sad,False,0.31225422,0.15002118,0.3573452,0.061812356,0.118567064
484,2,Sad,2,Sad,True,0.01130473,0.012864219,0.91831416,0.05730218,0.00021479577
485,3,Neutral,3,Neutral,True,0.0025882558,0.009057026,0.0015214024,0.98130727,0.0055260845
486,2,Sad,2,Sad,True,0.034237407,0.053447608,0.8999815,0.012024794,0.0003085904
487,2,Sad,2,Sad,True,0.45735806,0.0012522626,0.5410304,5.9091635e-06,0.00035339317
488,3,Neutral,1,Fear,False,0.40545508,0.45329636,0.0863039,0.052990343,0.0019543695
489,3,Neutral,3,Neutral,True,0.071504965,0.12917778,0.0053918515,0.4842129,0.30971247
490,3,Neutral,3,Neutral,True,0.004789417,0.015135291,0.021159671,0.95806706,0.0008486161
491,0,Disgust,0,Disgust,True,0.8063448,0.012147161,0.08693698,0.00071831443,0.09385274
492,1,Fear,1,Fear,True,0.010301013,0.94007206,0.033834085,0.0024524229,0.013340407
493,2,Sad,2,Sad,True,0.07115816,0.06499417,0.69970036,0.16136017,0.0027871719
494,2,Sad,2,Sad,True,0.060615864,0.00091222185,0.9383836,3.505386e-05,5.3209278e-05
495,4,Happy,4,Happy,True,0.00022260316,0.0001639011,2.479005e-05,4.893623e-07,0.9995882
496,3,Neutral,3,Neutral,True,0.21163167,0.120938115,0.06998602,0.38119972,0.2162444
497,3,Neutral,3,Neutral,True,0.049882572,0.14186713,0.045340016,0.75690323,0.006007069
498,3,Neutral,3,Neutral,True,0.01595419,0.060794614,0.008962333,0.8937636,0.020525256
499,0,Disgust,3,Neutral,False,0.045006353,0.10611125,0.0069851046,0.83064884,0.011248455
500,2,Sad,2,Sad,True,0.45381564,0.055785816,0.47978264,0.0003864948,0.010229378
501,3,Neutral,3,Neutral,True,0.03024388,0.0224687,0.011624104,0.8103503,0.12531303
502,0,Disgust,0,Disgust,True,0.35074493,0.14576453,0.26965073,0.10082312,0.13301663
503,4,Happy,3,Neutral,False,0.238365,0.15479413,0.109644465,0.35521644,0.14197999
504,2,Sad,2,Sad,True,0.0042061084,0.0031704942,0.561033,0.43109798,0.000492426
505,4,Happy,4,Happy,True,0.015944034,0.09999062,0.006711268,0.19943532,0.67791873
506,2,Sad,2,Sad,True,0.1063502,0.10750456,0.62373835,0.16137086,0.0010360157
507,2,Sad,0,Disgust,False,0.4592703,0.07932186,0.45213032,0.005083055,0.004194438
508,1,Fear,0,Disgust,False,0.42986256,0.3802392,0.087886475,0.0113672875,0.09064452
509,3,Neutral,3,Neutral,True,0.007417881,0.062499173,0.00025944124,0.9296343,0.00018914971
510,2,Sad,2,Sad,True,0.1920475,0.009432954,0.7984531,5.761691e-05,8.832269e-06
511,3,Neutral,3,Neutral,True,0.27909234,0.13248123,0.032430638,0.54892766,0.0070680925
512,4,Happy,4,Happy,True,0.15002798,0.017448828,0.010662119,8.3677205e-06,0.8218526
513,1,Fear,0,Disgust,False,0.42444187,0.23656414,0.041625265,0.011802718,0.285566
514,3,Neutral,3,Neutral,True,0.013848732,0.23466444,0.0055950484,0.7437032,0.0021886365
515,1,Fear,1,Fear,True,0.0010088633,0.99751365,0.0014675728,9.558871e-06,3.4139336e-07
516,0,Disgust,0,Disgust,True,0.9029786,0.00047123517,0.0965461,2.6186783e-07,3.873754e-06
517,4,Happy,2,Sad,False,0.0050254413,0.2545314,0.4832173,0.019742208,0.23748362
518,2,Sad,2,Sad,True,0.22123136,0.051847786,0.5590604,0.07232537,0.09553516
519,2,Sad,0,Disgust,False,0.803923,0.024583215,0.14682928,0.0003654101,0.024299001
520,2,Sad,2,Sad,True,0.33490682,0.05309041,0.5878827,0.019517893,0.0046022297
521,0,Disgust,0,Disgust,True,0.95789593,0.014358048,0.026501834,0.0008998766,0.00034424436
522,0,Disgust,2,Sad,False,0.29374754,0.01722488,0.6708587,0.0012975468,0.016871352
523,4,Happy,0,Disgust,False,0.29590195,0.07985105,0.15781201,0.2925648,0.17387018
524,0,Disgust,0,Disgust,True,0.9005004,0.0020180119,0.08415685,2.2854621e-05,0.013301776
525,1,Fear,1,Fear,True,0.00019332505,0.9997037,1.9815257e-05,8.307182e-05,2.569642e-08
526,0,Disgust,0,Disgust,True,0.9693071,0.008044221,0.021461755,0.0011826187,4.2781207e-06
527,2,Sad,2,Sad,True,0.009165575,0.0017315872,0.9449828,0.043933656,0.00018638458
528,2,Sad,2,Sad,True,0.3458415,0.204928,0.4287891,0.020092314,0.00034907993
529,3,Neutral,3,Neutral,True,0.006820791,0.009698229,0.003247101,0.972995,0.0072388398
530,2,Sad,2,Sad,True,0.005084731,0.006528689,0.9883124,5.5950554e-06,6.857483e-05
531,0,Disgust,1,Fear,False,0.19504188,0.7615751,0.020822655,0.021539614,0.0010207566
532,3,Neutral,3,Neutral,True,0.010426251,0.010905329,0.01466907,0.96001905,0.0039803884
533,0,Disgust,0,Disgust,True,0.966714,0.028186316,0.003924608,3.4916622e-05,0.001140109
534,4,Happy,4,Happy,True,0.118603945,0.010763369,0.019322494,0.000109151355,0.851201
535,0,Disgust,0,Disgust,True,0.9995383,0.00024623238,0.00018738626,2.514091e-05,3.0382566e-06
536,2,Sad,2,Sad,True,0.30571663,0.07997539,0.6045741,0.009158339,0.000575587
537,2,Sad,0,Disgust,False,0.5086927,0.038468838,0.44904566,0.0023885174,0.0014044027
538,3,Neutral,3,Neutral,True,0.26552916,0.06609241,0.28853008,0.3766194,0.0032289624
539,1,Fear,1,Fear,True,0.029682066,0.6222801,0.28114197,0.06651859,0.00037721224
540,0,Disgust,2,Sad,False,0.31036407,0.044529025,0.6239098,0.019942347,0.0012547903
541,1,Fear,1,Fear,True,7.135694e-05,0.9997582,0.00016679688,3.726079e-06,1.3208451e-10
542,0,Disgust,0,Disgust,True,0.99526936,6.051023e-05,0.0046187886,5.295777e-08,5.1389732e-05
543,2,Sad,0,Disgust,False,0.5694214,0.0025130971,0.42725593,2.2568759e-06,0.0008073017
544,0,Disgust,2,Sad,False,0.39421043,0.0071156854,0.41166982,0.0031909093,0.1838132
545,0,Disgust,0,Disgust,True,0.5725571,0.26524648,0.121628456,0.03859495,0.0019730888
546,0,Disgust,4,Happy,False,0.10831582,0.008370699,0.008341772,0.00026534477,0.87470645
547,2,Sad,0,Disgust,False,0.42853874,0.23059915,0.07175508,0.23038022,0.038726855
548,4,Happy,4,Happy,True,0.021945732,0.015230658,0.0038290275,0.0015668953,0.9574277
549,4,Happy,4,Happy,True,0.0014246987,0.00076034403,0.00018495269,2.5887713e-05,0.9976042
550,0,Disgust,0,Disgust,True,0.6712163,0.0418265,0.23643145,0.0038480675,0.046677575
551,2,Sad,2,Sad,True,0.18699352,0.047394555,0.73829406,0.026250882,0.0010669092
552,1,Fear,3,Neutral,False,0.030261066,0.34769896,0.067561395,0.5523644,0.0021141663
553,2,Sad,1,Fear,False,0.01994377,0.7589428,0.19938137,0.011758738,0.009973335
554,1,Fear,1,Fear,True,0.0072757304,0.992182,0.00019963495,0.00034211884,4.7897174e-07
555,1,Fear,1,Fear,True,0.00030352306,0.99961936,3.1688236e-05,4.5431243e-05,4.4449752e-08
556,1,Fear,1,Fear,True,0.40275007,0.5651744,0.008595812,0.02330942,0.00017031324
557,0,Disgust,0,Disgust,True,0.60434264,0.38758886,0.0071297204,0.000851606,8.721218e-05
558,3,Neutral,3,Neutral,True,0.052545153,0.34462503,0.012047066,0.5799875,0.010795135
559,3,Neutral,2,Sad,False,0.044224057,0.021824643,0.46838266,0.46524954,0.000319032
560,0,Disgust,0,Disgust,True,0.99765426,0.0014198789,0.00037393646,1.8846922e-06,0.0005500505
561,1,Fear,3,Neutral,False,0.0042616595,0.08767662,0.003997905,0.90352976,0.00053398666
562,2,Sad,2,Sad,True,0.026531558,0.015450814,0.945423,0.012376032,0.00021852297
563,3,Neutral,3,Neutral,True,0.03039913,0.056003567,0.12506938,0.76218915,0.02633876
564,4,Happy,4,Happy,True,0.0023263884,0.0337061,0.0017891634,0.00011288025,0.9620655
565,3,Neutral,3,Neutral,True,0.047502965,0.124659345,0.027226398,0.79463595,0.005975269
566,3,Neutral,3,Neutral,True,0.017372567,0.020264668,0.010825324,0.9345456,0.016991962
567,1,Fear,3,Neutral,False,0.004900628,0.05681854,0.0072960244,0.9290387,0.0019461102
568,0,Disgust,4,Happy,False,0.26432547,0.012300069,0.002309569,0.00019499751,0.7208699
569,3,Neutral,3,Neutral,True,0.001068212,0.004615063,0.00010049456,0.9932226,0.0009936995
570,1,Fear,1,Fear,True,0.13410535,0.8358549,0.0022750085,0.025972588,0.0017921616
571,3,Neutral,1,Fear,False,0.2704718,0.33054745,0.19855696,0.1936707,0.0067531043
