sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
559,3,Neutral,3,Neutral,True,0.027836882,0.05735313,0.096189156,0.81813604,0.00048476114
560,3,Neutral,3,Neutral,True,0.08731571,0.032768708,0.009848574,0.79354155,0.07652548
561,0,Disgust,0,Disgust,True,0.63505954,0.12174704,0.20835438,0.022030976,0.012808104
562,0,Disgust,0,Disgust,True,0.8747683,4.2320917e-05,0.12514156,4.1848907e-08,4.779512e-05
563,2,Sad,0,Disgust,False,0.70456856,0.050521854,0.24117951,0.0006824882,0.0030476237
564,2,Sad,2,Sad,True,0.13570267,0.00396475,0.86030096,7.0541328e-06,2.460172e-05
565,0,Disgust,0,Disgust,True,0.6377212,0.09035667,0.18933891,0.08217021,0.00041299948
566,2,Sad,2,Sad,True,0.063019045,0.0006424709,0.93629533,4.1311814e-05,1.814609e-06
567,1,Fear,2,Sad,False,0.20137393,0.34293967,0.45195624,0.0032728266,0.00045729376
568,0,Disgust,3,Neutral,False,0.10132983,0.24841255,0.061548352,0.5866422,0.002067116
569,0,Disgust,3,Neutral,False,0.07604287,0.40552026,0.016422337,0.49919638,0.0028181232
570,4,Happy,4,Happy,True,0.0039037913,0.000119473654,0.00026462946,7.988915e-06,0.9957041
571,1,Fear,1,Fear,True,0.07043887,0.77434456,0.015670469,0.13622364,0.003322477
572,2,Sad,2,Sad,True,2.1897176e-05,1.073928e-06,0.9999769,7.0377574e-08,4.2584105e-08
573,3,Neutral,3,Neutral,True,0.00013983571,0.0030139831,0.003257937,0.99357927,8.908972e-06
574,4,Happy,4,Happy,True,0.0866663,0.06187211,0.018050993,0.04472893,0.78868157
575,1,Fear,0,Disgust,False,0.5137393,0.12621559,0.10977854,0.21233134,0.03793527
576,0,Disgust,0,Disgust,True,0.9413069,0.0150870215,0.04352505,2.9901077e-05,5.105784e-05
577,4,Happy,0,Disgust,False,0.78044504,0.021241248,0.07560537,0.0022587944,0.12044953
578,4,Happy,0,Disgust,False,0.773826,0.03383162,0.0712144,0.0009951299,0.1201329
579,2,Sad,2,Sad,True,0.21162944,0.123239204,0.65479505,0.009401007,0.0009353231
580,4,Happy,4,Happy,True,0.39860225,0.008883436,0.036034577,0.0030981987,0.55338156
581,0,Disgust,2,Sad,False,0.20606206,0.020079989,0.77063423,0.002367563,0.00085614336
582,3,Neutral,3,Neutral,True,1.1663762e-05,0.0014557189,0.0006016508,0.9979309,5.5006815e-08
583,1,Fear,2,Sad,False,0.35810807,0.15140882,0.48706532,8.939939e-05,0.0033283995
584,3,Neutral,4,Happy,False,0.114871055,0.12896833,0.15162702,0.14302278,0.4615108
585,4,Happy,4,Happy,True,0.016094945,0.19842517,0.029086765,0.015410208,0.7409829
586,1,Fear,2,Sad,False,0.17921193,0.06786391,0.36687782,0.35484913,0.031197185
587,3,Neutral,3,Neutral,True,0.05953797,0.21537401,0.01815035,0.7034326,0.0035050735
588,0,Disgust,0,Disgust,True,0.56396955,0.07653234,0.1174657,0.06585689,0.17617553
589,1,Fear,1,Fear,True,0.097055204,0.8251535,0.0636516,0.012545155,0.0015944667
590,2,Sad,2,Sad,True,0.33550343,0.010931276,0.64837354,0.0012561894,0.0039355634
591,1,Fear,0,Disgust,False,0.5844143,0.34567875,0.05899887,0.00945007,0.0014580326
592,2,Sad,2,Sad,True,0.03325913,0.023290139,0.8314713,0.110981144,0.0009982447
593,4,Happy,4,Happy,True,0.0018307345,0.2573691,0.10231893,0.027209414,0.61127174
594,0,Disgust,0,Disgust,True,0.8206646,0.013141606,0.13997832,0.0008522995,0.025363121
595,3,Neutral,3,Neutral,True,0.43822706,0.04728021,0.0046439203,0.5070141,0.0028346707
596,3,Neutral,1,Fear,False,0.1072246,0.4070822,0.006182331,0.16424671,0.31526414
597,4,Happy,4,Happy,True,0.015720136,0.003940877,0.008879446,0.00079692673,0.9706626
598,4,Happy,4,Happy,True,0.0142571395,0.0011128527,0.017581955,1.3686455e-05,0.96703434
599,1,Fear,1,Fear,True,0.0014117284,0.9979736,0.00031121148,0.0003011697,2.1791798e-06
600,1,Fear,1,Fear,True,0.15797037,0.6628777,0.026538374,0.02147077,0.13114284
601,2,Sad,2,Sad,True,0.10013497,0.017250115,0.88208324,2.1927259e-05,0.0005097689
602,1,Fear,1,Fear,True,0.030450096,0.59033716,0.18730283,0.19184409,6.577081e-05
603,4,Happy,4,Happy,True,0.001070674,0.17255926,0.0049489336,0.0006928339,0.8207283
604,1,Fear,0,Disgust,False,0.67566305,0.045629267,0.19276577,0.017991733,0.067950204
605,1,Fear,1,Fear,True,0.11733796,0.53652424,0.31724373,0.026926903,0.0019671728
606,3,Neutral,3,Neutral,True,0.008264398,0.006104689,0.0034240657,0.9808692,0.0013376629
607,1,Fear,0,Disgust,False,0.8028609,0.041866064,0.15083288,0.0039351517,0.00050506863
608,3,Neutral,3,Neutral,True,0.014854187,0.104484186,0.09507079,0.78555727,3.3526405e-05
609,1,Fear,1,Fear,True,0.09196631,0.7921141,0.0881568,0.027123379,0.00063937914
610,1,Fear,1,Fear,True,0.0032899885,0.99321026,0.0007280542,0.0027707403,9.343872e-07
611,2,Sad,4,Happy,False,0.25646162,0.07735284,0.07693918,0.009148978,0.5800974
612,2,Sad,2,Sad,True,0.23434855,0.009377232,0.72750276,0.027679441,0.0010920328
613,3,Neutral,3,Neutral,True,0.017047815,0.046430033,0.115316965,0.8210042,0.0002009791
614,0,Disgust,1,Fear,False,0.20393167,0.54681534,0.06029043,0.17972897,0.0092336135
615,1,Fear,0,Disgust,False,0.93519014,0.03438371,0.030156953,8.651124e-05,0.00018275519
616,1,Fear,1,Fear,True,0.004534822,0.9919464,0.00112537,0.001998586,0.00039482434
617,2,Sad,2,Sad,True,0.18165223,0.00042919823,0.81774914,4.7181493e-05,0.00012223392
618,0,Disgust,0,Disgust,True,0.8452281,0.034754094,0.11154148,0.0017167961,0.0067596706
619,4,Happy,4,Happy,True,0.0024437213,0.0015503578,0.006372891,8.481453e-06,0.98962456
620,3,Neutral,3,Neutral,True,0.04616009,0.094401814,0.3730158,0.48399562,0.0024267472
621,4,Happy,0,Disgust,False,0.49576703,0.018210353,0.0049714055,0.001295948,0.47975525
622,2,Sad,1,Fear,False,0.06886973,0.52446085,0.38126925,0.021590667,0.003809518
623,3,Neutral,3,Neutral,True,0.0034063633,0.23418567,0.00430591,0.75801903,8.296359e-05
624,4,Happy,4,Happy,True,0.32927203,0.012642079,0.024002409,0.0024023037,0.6316812
625,4,Happy,4,Happy,True,7.96313e-06,0.0001376095,0.0001739884,3.041164e-08,0.9996804
626,3,Neutral,0,Disgust,False,0.43433064,0.08035535,0.39375937,0.08692556,0.0046291794
627,1,Fear,0,Disgust,False,0.6891817,0.16671212,0.08255533,0.0019868356,0.059563994
628,3,Neutral,0,Disgust,False,0.541774,0.124413624,0.054938536,0.27786478,0.0010091146
629,2,Sad,0,Disgust,False,0.52216053,0.076944016,0.39205003,0.005604038,0.0032414168
630,1,Fear,0,Disgust,False,0.7607751,0.21131158,0.008710742,0.018502489,0.0007001774
631,0,Disgust,0,Disgust,True,0.96339756,0.00410816,0.0015634762,0.020055065,0.0108756265
632,2,Sad,2,Sad,True,0.016419834,0.016652241,0.8830084,0.083758295,0.00016123953
633,2,Sad,2,Sad,True,0.07735234,0.010297867,0.88887644,0.023044504,0.00042881406
634,2,Sad,2,Sad,True,0.34108788,0.06907846,0.5835298,0.0046186103,0.0016853325
635,0,Disgust,2,Sad,False,0.30601957,0.179234,0.44402918,0.05470282,0.016014371
636,0,Disgust,0,Disgust,True,0.6987388,0.08625903,0.19463126,0.0067714523,0.013599389
637,3,Neutral,3,Neutral,True,0.06300738,0.01605013,0.3199867,0.5886122,0.012343655
638,0,Disgust,0,Disgust,True,0.8003644,0.027201988,0.16158225,0.0017868131,0.009064569
639,4,Happy,4,Happy,True,0.066932455,0.002090082,0.005326674,6.83209e-05,0.9255824
640,4,Happy,0,Disgust,False,0.5864836,0.0311376,0.23482479,0.0058023157,0.14175172
641,3,Neutral,3,Neutral,True,0.0008723106,0.0009998297,0.1841326,0.81393296,6.22683e-05
642,2,Sad,0,Disgust,False,0.46744516,0.16762851,0.27134696,0.08059042,0.012988981
643,4,Happy,4,Happy,True,0.001284429,0.019999182,0.0027085221,0.0007662762,0.9752415
644,0,Disgust,0,Disgust,True,0.8603741,1.1533621e-05,0.1396125,6.3199623e-10,1.9715278e-06
645,0,Disgust,0,Disgust,True,0.8410624,0.028233835,0.1267961,0.0014626404,0.0024449774
646,1,Fear,1,Fear,True,0.17743571,0.41627693,0.13500273,0.27033967,0.0009449359
647,0,Disgust,0,Disgust,True,0.9763446,0.00034272965,0.023295324,2.2802156e-07,1.7120521e-05
648,3,Neutral,3,Neutral,True,0.07225157,0.017603757,0.011314005,0.8965364,0.0022941956
649,1,Fear,1,Fear,True,0.018273931,0.90301573,0.008349555,0.07030809,5.273466e-05
650,2,Sad,1,Fear,False,0.24410644,0.45082113,0.18121009,0.11139549,0.012466934
651,4,Happy,4,Happy,True,5.018697e-05,0.009027441,0.0011785709,0.00010352623,0.9896403
652,3,Neutral,0,Disgust,False,0.4858644,0.34575096,0.018927343,0.13852035,0.010936944
653,0,Disgust,2,Sad,False,0.39989054,0.018809088,0.5789862,0.0019834212,0.00033072373
654,2,Sad,2,Sad,True,0.08692995,0.00018390575,0.9128479,2.2356773e-05,1.601782e-05
655,1,Fear,1,Fear,True,0.21702702,0.43424097,0.3214777,0.025680993,0.001573321
656,2,Sad,2,Sad,True,0.1669619,0.019157602,0.81285316,0.0006269013,0.00040043888
657,2,Sad,1,Fear,False,0.23273765,0.29510006,0.2852905,0.081157446,0.105714366
658,1,Fear,0,Disgust,False,0.54745555,0.15592742,0.26991603,0.010926147,0.015774833
659,1,Fear,1,Fear,True,0.41741282,0.45860574,0.12000474,0.0017307557,0.0022459405
660,1,Fear,1,Fear,True,0.19502915,0.36336225,0.3600971,0.081419505,9.196401e-05
661,4,Happy,4,Happy,True,0.15897878,0.01266947,0.0037303823,0.028944151,0.79567724
662,3,Neutral,3,Neutral,True,0.0007973658,0.0051962417,0.027694896,0.9661018,0.0002096232
663,1,Fear,3,Neutral,False,0.023999719,0.096958384,0.01978463,0.8589351,0.00032203403
664,2,Sad,2,Sad,True,0.028635314,0.0031817877,0.9625933,0.005538859,5.0751998e-05
665,1,Fear,1,Fear,True,0.007456278,0.9632899,0.012382028,0.015900651,0.0009711677
666,1,Fear,3,Neutral,False,0.025185116,0.33526632,0.0022037937,0.6203907,0.016954044
667,2,Sad,2,Sad,True,0.14397493,0.08738532,0.6908051,0.07627038,0.0015642409
668,0,Disgust,1,Fear,False,0.37045678,0.503839,0.104291745,0.019341009,0.0020714793
669,4,Happy,4,Happy,True,0.05155871,0.16811474,0.11403334,0.003006996,0.66328627
670,3,Neutral,3,Neutral,True,0.03105094,0.22145581,0.013413128,0.72828454,0.005795555
671,3,Neutral,3,Neutral,True,0.15471773,0.0050967787,0.12178744,0.71714276,0.001255313
672,1,Fear,1,Fear,True,0.029295702,0.5216058,0.0035616297,0.33078194,0.11475499
673,1,Fear,2,Sad,False,0.36988387,0.1968504,0.42639643,0.0028795607,0.003989668
674,0,Disgust,0,Disgust,True,0.7933172,0.004303014,0.19902241,0.0017233529,0.0016340436
675,1,Fear,2,Sad,False,0.44407544,0.033231597,0.5108543,0.009227167,0.0026114376
676,2,Sad,2,Sad,True,0.017766612,0.0018378048,0.9792306,0.0011447916,2.0217241e-05
677,3,Neutral,2,Sad,False,0.19912006,0.01210026,0.675294,0.10875258,0.004733056
678,2,Sad,0,Disgust,False,0.7888558,0.0042868243,0.20639445,0.00015740885,0.00030557095
679,1,Fear,3,Neutral,False,0.25399804,0.1798615,0.09627146,0.43814567,0.031723395
680,3,Neutral,3,Neutral,True,0.014788614,0.12695408,0.012398076,0.84461915,0.0012399721
681,4,Happy,4,Happy,True,0.0038424165,0.0010153266,0.004578612,2.699354e-05,0.99053675
682,1,Fear,0,Disgust,False,0.39986324,0.3236996,0.26767504,0.0072072665,0.0015549224
683,0,Disgust,2,Sad,False,0.39929053,0.00045348285,0.5999499,2.4495119e-05,0.00028160747
684,2,Sad,2,Sad,True,0.015427989,0.23777351,0.7308497,0.012251281,0.0036975334
685,3,Neutral,3,Neutral,True,0.018435147,0.22124685,0.012649744,0.74624854,0.0014197216
686,3,Neutral,3,Neutral,True,0.2199034,0.053867172,0.24347112,0.4806518,0.002106491
687,2,Sad,2,Sad,True,0.10952846,0.010433334,0.875759,0.00396353,0.00031570214
688,2,Sad,2,Sad,True,0.008005038,0.018138552,0.53932667,0.43267694,0.0018528359
689,3,Neutral,3,Neutral,True,0.042468745,0.18008381,0.063214734,0.7082662,0.0059664943
690,1,Fear,1,Fear,True,0.25345236,0.5244861,0.16081819,0.060484976,0.000758327
691,4,Happy,3,Neutral,False,0.005789827,0.06408766,0.044341125,0.88268596,0.0030954562
692,1,Fear,0,Disgust,False,0.4277175,0.11966032,0.08965357,0.05239746,0.3105712
693,1,Fear,2,Sad,False,0.25379375,0.029803576,0.70627284,0.0024714367,0.0076584145
694,2,Sad,2,Sad,True,0.28516528,0.0008436782,0.71336234,8.306838e-05,0.0005456222
695,1,Fear,1,Fear,True,0.04413514,0.7242063,0.12563841,0.07478457,0.031235553
696,4,Happy,4,Happy,True,0.0012589054,0.011367879,0.006268611,0.00017839417,0.98092616
697,2,Sad,2,Sad,True,0.14354652,0.0025633785,0.8526224,3.548789e-05,0.0012322085
698,3,Neutral,3,Neutral,True,0.00019947962,0.0013903292,0.010020958,0.9883137,7.557052e-05
699,1,Fear,3,Neutral,False,0.10617957,0.24985726,0.09773065,0.5386196,0.0076129073
700,0,Disgust,0,Disgust,True,0.73943263,0.014468926,0.141384,0.0019438687,0.102770604
701,0,Disgust,0,Disgust,True,0.8973938,0.00016782687,0.10240762,7.575894e-08,3.063293e-05
702,3,Neutral,3,Neutral,True,0.014879731,0.311434,0.25161317,0.42192262,0.00015053012
703,0,Disgust,0,Disgust,True,0.6897105,0.010095563,0.26657152,0.002390163,0.031232215
704,1,Fear,1,Fear,True,0.0068305354,0.67197335,0.012812655,0.01667503,0.29170847
705,4,Happy,0,Disgust,False,0.85992396,0.04198227,0.060089167,0.0070688203,0.030935891
706,3,Neutral,3,Neutral,True,0.0012835737,0.0047100866,0.0007152873,0.9932253,6.5750304e-05
707,1,Fear,1,Fear,True,0.07911661,0.43690968,0.05913499,0.4242476,0.0005911793
708,0,Disgust,0,Disgust,True,0.7521444,0.09002831,0.14776817,0.0055292104,0.004529881
709,4,Happy,4,Happy,True,0.04457494,0.0021007725,0.0058747334,4.8228735e-06,0.9474448
710,4,Happy,1,Fear,False,0.32111877,0.38374475,0.109459415,0.07121567,0.114461325
711,2,Sad,1,Fear,False,0.18545367,0.38244107,0.34466553,0.0028345005,0.08460516
712,0,Disgust,3,Neutral,False,0.42010385,0.033471677,0.0018060902,0.5443544,0.0002639782
713,1,Fear,1,Fear,True,0.120478526,0.7792571,0.03983985,0.05717148,0.0032529745
714,2,Sad,0,Disgust,False,0.5377908,0.37338698,0.03659644,0.045849264,0.0063765096
715,0,Disgust,0,Disgust,True,0.92847466,0.009127881,0.037576314,0.0068112235,0.01800993
716,0,Disgust,3,Neutral,False,0.14396274,0.19817045,0.05596056,0.58914506,0.012761215
717,1,Fear,1,Fear,True,0.083533816,0.4469092,0.057287984,0.40504843,0.0072205877
718,3,Neutral,3,Neutral,True,0.016613018,0.004140169,0.024523752,0.95153445,0.0031886345
719,1,Fear,1,Fear,True,0.20675853,0.6108999,0.15023592,0.027850606,0.004255087
720,3,Neutral,3,Neutral,True,0.23225595,0.16007836,0.071196705,0.46143436,0.07503457
721,0,Disgust,3,Neutral,False,0.34087887,0.041025206,0.13345766,0.44859394,0.036044396
722,1,Fear,1,Fear,True,0.22256911,0.43929985,0.09511292,0.23680724,0.006210948
723,3,Neutral,3,Neutral,True,0.43033907,0.01341525,0.0082824575,0.54794,2.317961e-05
724,2,Sad,2,Sad,True,0.06786982,0.04408198,0.88228935,0.00012100199,0.0056378073
725,3,Neutral,3,Neutral,True,0.068268426,0.09991672,0.02012051,0.7956227,0.016071668
726,4,Happy,4,Happy,True,0.013007472,0.0057489774,0.020353915,0.00055307755,0.96033657
727,2,Sad,2,Sad,True,0.074006766,0.04779554,0.8747211,0.003427707,4.8849684e-05
728,2,Sad,2,Sad,True,0.00781413,0.00044104946,0.99095094,0.00079084525,2.9902042e-06
729,0,Disgust,0,Disgust,True,0.89994484,0.0020090174,0.09572058,7.83338e-05,0.002247218
730,3,Neutral,3,Neutral,True,0.000110638946,0.0015336992,0.0038649563,0.9944852,5.4802153e-06
731,4,Happy,0,Disgust,False,0.818469,0.021721575,0.09596063,0.0345215,0.02932723
732,2,Sad,1,Fear,False,0.0945208,0.362475,0.15010978,0.06007825,0.33281624
733,3,Neutral,3,Neutral,True,0.007200375,0.029413417,0.03181403,0.9312679,0.0003042261
734,0,Disgust,0,Disgust,True,0.5064374,0.15398555,0.30903748,0.0015343609,0.029005209
735,0,Disgust,0,Disgust,True,0.7350667,0.16121045,0.09606439,0.0057657817,0.0018926458
736,2,Sad,2,Sad,True,0.4838464,0.010967633,0.5047952,7.376095e-05,0.0003170458
737,2,Sad,0,Disgust,False,0.62818456,0.008174798,0.36286682,0.00053160323,0.00024226974
738,3,Neutral,3,Neutral,True,0.05444221,0.21443583,0.013207092,0.71312904,0.0047858655
739,3,Neutral,3,Neutral,True,0.003830424,0.024344945,0.0028299347,0.9681833,0.00081152114
740,2,Sad,4,Happy,False,0.34399506,0.047121223,0.20414397,0.019928657,0.38481107
741,2,Sad,1,Fear,False,0.23440929,0.48736107,0.20444006,0.07149973,0.0022898794
742,2,Sad,1,Fear,False,0.11389442,0.4104827,0.1633367,0.31060824,0.0016779755
743,2,Sad,0,Disgust,False,0.76350194,0.06638329,0.16862032,0.00043555247,0.0010588787
744,2,Sad,3,Neutral,False,0.25049105,0.09337913,0.19740929,0.39663005,0.062090456
745,1,Fear,1,Fear,True,0.0067359367,0.9478697,0.043675985,0.001034774,0.00068355916
746,2,Sad,0,Disgust,False,0.40090227,0.112662554,0.1959464,0.048428632,0.24206015
747,2,Sad,2,Sad,True,0.032201227,0.0007668162,0.9669917,3.802681e-05,2.1413234e-06
748,0,Disgust,0,Disgust,True,0.9536387,0.01960795,0.019831082,9.608284e-05,0.006826139
749,2,Sad,0,Disgust,False,0.75029755,0.010509282,0.22002041,0.00092208374,0.018250644
750,1,Fear,1,Fear,True,0.031973463,0.9250295,0.009147933,0.03384175,7.3376723e-06
751,2,Sad,2,Sad,True,0.0084815,0.0040839375,0.96528935,0.02207968,6.5573e-05
752,0,Disgust,0,Disgust,True,0.8545288,0.044247836,0.09612021,0.00037198304,0.004731237
753,0,Disgust,0,Disgust,True,0.84508383,0.0074295276,0.14255458,0.00041739535,0.0045147454
754,4,Happy,4,Happy,True,0.0011477534,0.016430175,0.012174958,0.00054578704,0.96970135
755,4,Happy,4,Happy,True,0.03273505,0.021065636,0.01083554,0.0049110106,0.9304527
756,2,Sad,0,Disgust,False,0.35697117,0.09382724,0.26220244,0.15051687,0.13648222
757,3,Neutral,3,Neutral,True,0.0650066,0.050425127,0.03368045,0.849167,0.0017209395
758,2,Sad,2,Sad,True,0.014287256,0.01908658,0.96307415,0.0035481402,3.8708786e-06
759,2,Sad,2,Sad,True,0.07011881,0.022797156,0.9012621,0.0035845556,0.0022373528
760,2,Sad,2,Sad,True,0.24173716,0.12152015,0.5762982,0.060158372,0.00028617974
761,3,Neutral,3,Neutral,True,0.038845852,0.036935404,0.3154271,0.60706055,0.0017311226
762,1,Fear,1,Fear,True,0.11666493,0.8352952,0.007967748,0.014118416,0.025953729
763,0,Disgust,0,Disgust,True,0.832193,0.018920703,0.1294101,0.0072158687,0.012260287
764,4,Happy,1,Fear,False,0.07551197,0.43245196,0.20661896,0.032988984,0.25242808
765,3,Neutral,2,Sad,False,0.04259342,0.09838843,0.57981604,0.27907282,0.00012933095
766,0,Disgust,0,Disgust,True,0.9816544,0.009645261,0.0043628123,0.004308114,2.9385466e-05
767,1,Fear,1,Fear,True,0.34729,0.6162345,0.010615637,0.0043641967,0.021495713
768,3,Neutral,3,Neutral,True,0.024954937,0.015755422,0.10021205,0.85485053,0.004227114
769,3,Neutral,3,Neutral,True,0.002207974,0.00044554495,3.1890606e-05,0.9971506,0.00016403352
770,0,Disgust,0,Disgust,True,0.96310025,0.0065478156,0.026999518,6.379103e-05,0.0032886781
771,0,Disgust,0,Disgust,True,0.98485905,0.0007672983,0.014273808,1.944372e-06,9.795469e-05
772,3,Neutral,2,Sad,False,0.21911575,0.10918087,0.3738706,0.2901593,0.007673469
773,3,Neutral,3,Neutral,True,0.013520223,0.011321419,0.16470464,0.8092748,0.0011789318
774,3,Neutral,3,Neutral,True,0.4063606,0.0073822034,0.08023271,0.48350897,0.02251549
775,2,Sad,2,Sad,True,0.3102911,0.028684866,0.65550774,0.0043451083,0.0011711845
776,1,Fear,1,Fear,True,0.0053298934,0.99352795,0.00048134467,0.00065720157,3.620399e-06
777,2,Sad,2,Sad,True,0.09363027,0.0046044923,0.7117025,0.1899283,0.0001344007
778,0,Disgust,0,Disgust,True,0.7800129,0.033113975,0.17917605,0.0016623514,0.0060347766
779,2,Sad,2,Sad,True,0.35974252,0.10837388,0.44245085,0.066370316,0.023062473
780,3,Neutral,3,Neutral,True,0.23404983,0.07999984,0.23225972,0.42520243,0.028488157
781,0,Disgust,1,Fear,False,0.12461826,0.67647475,0.098270975,0.0012685485,0.099367484
782,4,Happy,4,Happy,True,0.0021075513,0.0005043788,0.0005165408,0.0006114443,0.99626017
783,3,Neutral,3,Neutral,True,0.026405254,0.06678477,0.004917352,0.9018242,6.843229e-05
784,1,Fear,1,Fear,True,0.07015834,0.67575186,0.16884623,0.07742584,0.0078177275
785,2,Sad,2,Sad,True,0.17596924,0.016465519,0.80564463,0.0013769447,0.0005436989
786,0,Disgust,2,Sad,False,0.46952528,0.007915778,0.52136105,0.00012892061,0.0010689419
787,0,Disgust,0,Disgust,True,0.92588216,0.0010925304,0.07179806,1.5985368e-05,0.0012113214
788,2,Sad,0,Disgust,False,0.51631004,0.06904291,0.39116132,0.0063672196,0.017118478
789,4,Happy,4,Happy,True,0.03408806,0.21795233,0.11174351,0.0054323697,0.6307838
790,4,Happy,4,Happy,True,0.01005695,0.023763612,0.02803835,0.00096628733,0.93717486
791,1,Fear,1,Fear,True,0.022132969,0.5687023,0.013667924,0.39141002,0.004086764
792,0,Disgust,0,Disgust,True,0.7276732,0.02634064,0.24436152,0.0012382452,0.00038644322
793,1,Fear,4,Happy,False,0.193685,0.035125162,0.0641078,0.0037174872,0.70336455
794,2,Sad,1,Fear,False,0.15346867,0.5227108,0.2175177,0.10436283,0.0019399708
795,4,Happy,4,Happy,True,0.0090780305,0.03263789,0.1299338,0.06312594,0.7652244
796,3,Neutral,3,Neutral,True,0.0015125653,0.088945225,0.00051379664,0.9089425,8.592999e-05
797,0,Disgust,0,Disgust,True,0.50054073,0.42945617,0.025293939,0.04033791,0.004371272
798,1,Fear,3,Neutral,False,0.003901012,0.038062744,0.02066204,0.9370165,0.00035782406
799,1,Fear,1,Fear,True,0.12434623,0.83883214,0.0096337125,0.026315663,0.0008722336
800,3,Neutral,3,Neutral,True,0.02274725,0.18717588,0.020229332,0.75554115,0.0143063385
801,0,Disgust,0,Disgust,True,0.87450784,0.00038592267,0.1237553,3.8700753e-05,0.0013122691
802,4,Happy,0,Disgust,False,0.35997105,0.13693282,0.1857285,0.0627929,0.25457478
803,2,Sad,2,Sad,True,0.15615232,0.07302767,0.7693671,0.0007287733,0.0007241095
804,3,Neutral,3,Neutral,True,0.0015195775,0.018171798,0.0025311022,0.9774894,0.00028805755
805,2,Sad,0,Disgust,False,0.7056862,0.027753955,0.26188248,0.0020999988,0.0025773507
806,2,Sad,2,Sad,True,0.04005154,0.33408463,0.45236725,0.13773294,0.035763633
807,0,Disgust,0,Disgust,True,0.5943685,0.20238249,0.07131266,0.11373834,0.018197913
808,2,Sad,2,Sad,True,0.10274321,0.26571864,0.33650687,0.28573832,0.009292962
809,3,Neutral,1,Fear,False,0.090244845,0.5355726,0.081323124,0.292753,0.00010641242
810,1,Fear,1,Fear,True,0.056404896,0.7182753,0.035195425,0.18632743,0.0037969595
811,3,Neutral,3,Neutral,True,0.011841816,0.02640878,0.0017155047,0.9598936,0.00014033003
812,4,Happy,4,Happy,True,0.0021842478,0.00723936,0.0017682667,0.00030800013,0.9885002
813,3,Neutral,1,Fear,False,0.21075809,0.6411657,0.019698383,0.086298116,0.042079702
814,0,Disgust,0,Disgust,True,0.9769676,0.0014723497,0.021428017,1.2862837e-05,0.0001191683
815,4,Happy,0,Disgust,False,0.5350517,0.012603811,0.0348678,0.0003990587,0.4170776
816,3,Neutral,3,Neutral,True,0.003526874,0.10429933,0.0052038594,0.8868354,0.00013452675
817,0,Disgust,0,Disgust,True,0.95793205,0.015227555,0.0022391116,0.00013121765,0.024470054
818,0,Disgust,0,Disgust,True,0.97290117,0.0014814194,0.004962257,1.7953009e-05,0.020637214
819,1,Fear,0,Disgust,False,0.6142578,0.23989135,0.1332808,0.006415022,0.006155121
820,1,Fear,3,Neutral,False,0.010265858,0.17358541,0.01286763,0.8023282,0.0009529214
821,2,Sad,1,Fear,False,0.18332112,0.39331523,0.23760301,0.18224104,0.0035196308
822,0,Disgust,4,Happy,False,0.24286486,0.013810152,0.0693076,0.0023785175,0.67163885
823,4,Happy,4,Happy,True,0.042317126,0.01352605,0.0041754413,0.018295258,0.9216861
824,1,Fear,1,Fear,True,0.013124947,0.94328195,0.010368341,0.033104926,0.00011988247
825,2,Sad,2,Sad,True,0.062362205,0.004841264,0.9105088,0.02169464,0.0005930427
826,4,Happy,4,Happy,True,0.016722452,0.00995984,0.005440653,0.0009855615,0.96689147
827,1,Fear,1,Fear,True,0.05448376,0.59627587,0.05130942,0.29605973,0.0018711982
828,3,Neutral,3,Neutral,True,0.022125814,0.06307588,0.06382764,0.8507334,0.00023728609
829,2,Sad,2,Sad,True,0.10198867,0.05297222,0.831215,0.0016455036,0.012178534
830,3,Neutral,3,Neutral,True,0.0014645037,0.02458923,0.009895853,0.9640377,1.2746156e-05
831,2,Sad,2,Sad,True,0.080102056,0.015951127,0.8649397,0.03773629,0.0012708511
832,4,Happy,4,Happy,True,0.06150356,0.017323041,0.0057102926,0.007945793,0.9075173
833,4,Happy,4,Happy,True,0.014906804,0.0034137846,0.001761064,0.0011774536,0.9787409
834,1,Fear,1,Fear,True,0.049936157,0.70088816,0.050793085,0.13119783,0.06718477
835,1,Fear,1,Fear,True,0.02586094,0.49228153,0.0048919693,0.4688252,0.008140326
836,2,Sad,0,Disgust,False,0.51832056,0.18520884,0.2868772,0.005018764,0.0045747207
837,0,Disgust,0,Disgust,True,0.8834066,0.035574153,0.060577612,0.009185739,0.011255845
838,2,Sad,2,Sad,True,0.49363354,0.010932885,0.4948871,2.5736348e-05,0.0005207815
839,0,Disgust,0,Disgust,True,0.91169333,0.013092162,0.051441748,0.0008111339,0.022961631
840,2,Sad,3,Neutral,False,0.0042920015,0.07630899,0.17206542,0.74725485,7.871265e-05
841,3,Neutral,3,Neutral,True,0.08351903,0.16384561,0.0124471765,0.6641442,0.076043956
842,1,Fear,0,Disgust,False,0.35763118,0.26146856,0.19704203,0.12689073,0.056967486
843,3,Neutral,1,Fear,False,0.18768778,0.5655949,0.040725544,0.20535366,0.00063808594
844,3,Neutral,3,Neutral,True,0.009515922,0.23426543,0.013374806,0.74152535,0.0013184991
845,3,Neutral,2,Sad,False,0.19722295,0.08738102,0.5194715,0.18447597,0.011448531
