sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
921,3,Neutral,3,Neutral,True,0.02671154,0.014039811,0.12011086,0.8369647,0.0021730165
922,1,Fear,0,Disgust,False,0.81984997,0.1390184,0.02036982,0.020745886,1.5917634e-05
923,0,Disgust,0,Disgust,True,0.95321006,7.457184e-05,0.046712775,2.5109475e-06,6.269216e-08
924,3,Neutral,3,Neutral,True,0.04378324,0.0034771212,0.0087633915,0.94393694,3.9253195e-05
925,3,Neutral,3,Neutral,True,0.00035058262,3.6289897e-05,3.6358837e-05,0.99957126,5.3901294e-06
926,2,Sad,4,Happy,False,0.044459652,0.093369685,0.17625865,0.018286347,0.66762567
927,0,Disgust,0,Disgust,True,0.8849957,0.010484697,0.10381984,2.9002197e-06,0.00069683057
928,1,Fear,3,Neutral,False,0.04216211,0.019637732,0.20126738,0.7359334,0.0009993257
929,3,Neutral,3,Neutral,True,0.006372738,0.003301884,0.016210156,0.9738173,0.00029797497
930,2,Sad,1,Fear,False,0.4610415,0.47550112,0.05148992,0.011457902,0.00050959893
931,4,Happy,4,Happy,True,0.0015222187,0.016086085,0.02300788,6.226632e-05,0.95932156
932,0,Disgust,0,Disgust,True,0.99348795,4.469218e-06,0.004483156,0.0020120242,1.2444555e-05
933,3,Neutral,3,Neutral,True,0.2486764,0.21893439,0.20797707,0.2723654,0.052046724
934,2,Sad,2,Sad,True,0.38903034,0.016536955,0.59437585,5.2901392e-05,3.9294287e-06
935,3,Neutral,1,Fear,False,0.17716902,0.5646309,0.07145998,0.12265633,0.06408371
936,4,Happy,4,Happy,True,0.0026823375,0.00030002644,8.466219e-05,6.5814847e-09,0.996933
937,3,Neutral,3,Neutral,True,0.086955346,0.018647518,0.4068405,0.48560697,0.0019496257
938,0,Disgust,0,Disgust,True,0.64367104,0.26591486,0.090166695,0.00013486318,0.000112463626
939,0,Disgust,0,Disgust,True,0.99767345,3.2100509e-06,0.002323374,1.1925026e-14,8.805707e-10
940,4,Happy,4,Happy,True,0.018362822,0.009325215,0.008371398,5.3029714e-07,0.96394
941,4,Happy,0,Disgust,False,0.9798218,0.001703552,0.006635251,3.87753e-09,0.011839376
942,2,Sad,2,Sad,True,0.114873625,0.019542584,0.8367634,0.002819153,0.026001219
943,2,Sad,3,Neutral,False,0.031362057,0.01072301,0.46118215,0.48914227,0.007590505
944,3,Neutral,3,Neutral,True,0.023918157,0.005567824,0.32578382,0.6445766,0.00015358199
945,2,Sad,2,Sad,True,0.260765,0.018625412,0.68575454,0.0015051769,0.03334987
946,4,Happy,4,Happy,True,0.0008799982,0.031735864,0.008078672,0.00018848135,0.9591169
947,2,Sad,1,Fear,False,0.19113053,0.3372193,0.30216518,0.14021097,0.029274017
948,3,Neutral,3,Neutral,True,0.0021476678,0.020491352,0.0015937359,0.97575116,1.598732e-05
949,1,Fear,2,Sad,False,0.2232245,0.20425902,0.3875649,0.18465486,0.00029670366
950,4,Happy,4,Happy,True,0.0013007831,0.02117027,0.00031935488,1.889562e-07,0.9772095
951,1,Fear,1,Fear,True,0.010593994,0.89937496,0.010809795,0.07914937,7.1938324e-05
952,4,Happy,1,Fear,False,0.039967716,0.43841642,0.09809095,0.022234442,0.40129048
953,4,Happy,4,Happy,True,0.03601351,0.012186975,0.012046669,2.7394033e-05,0.9397256
954,2,Sad,2,Sad,True,0.013774231,0.0013898367,0.98478127,5.4245233e-05,4.4331887e-07
955,1,Fear,1,Fear,True,3.2954897e-05,0.99682933,1.7065026e-05,0.0031206757,1.302157e-09
956,2,Sad,2,Sad,True,0.29836512,0.04245336,0.65352815,0.00051565276,0.00513776
957,2,Sad,2,Sad,True,0.04019869,0.0012869653,0.95847505,1.7303044e-07,3.916206e-05
958,0,Disgust,2,Sad,False,0.13217384,0.0023104725,0.8654927,1.631186e-05,6.6897724e-06
959,1,Fear,0,Disgust,False,0.6881137,0.18119782,0.12999244,0.00062203273,7.396863e-05
960,3,Neutral,3,Neutral,True,0.1550599,0.07450296,0.07871378,0.6892421,0.0024812405
961,3,Neutral,2,Sad,False,0.0009103324,5.5124878e-05,0.8134772,0.18544292,0.00011439637
962,1,Fear,1,Fear,True,0.07803584,0.74533075,0.17311169,0.0034246335,9.7117154e-05
963,3,Neutral,2,Sad,False,0.25900835,0.24586782,0.41998345,0.061505403,0.013634959
964,3,Neutral,3,Neutral,True,0.018614387,0.09148011,0.02894655,0.85982156,0.0011374225
965,3,Neutral,3,Neutral,True,0.003475765,0.0045534126,0.02406589,0.9678283,7.673637e-05
966,2,Sad,2,Sad,True,0.0062647522,0.00026279213,0.9934329,3.9578863e-05,2.239628e-08
967,0,Disgust,1,Fear,False,0.059573106,0.84761393,0.02640604,0.06639929,7.5950447e-06
968,3,Neutral,2,Sad,False,0.052180443,0.0144021595,0.48031425,0.44304878,0.010054386
969,1,Fear,1,Fear,True,0.21787198,0.6975017,0.07471917,0.009781583,0.00012554025
970,3,Neutral,3,Neutral,True,0.016766397,0.0038400076,0.34421062,0.63470834,0.0004747125
971,2,Sad,2,Sad,True,0.03997555,0.00024012855,0.9597785,1.7164584e-06,4.042741e-06
972,3,Neutral,2,Sad,False,0.056405347,0.0012747352,0.67150193,0.26812333,0.0026946089
973,0,Disgust,0,Disgust,True,0.99019027,0.0064282743,0.0032525626,1.0354292e-07,0.00012881744
974,0,Disgust,0,Disgust,True,0.66114265,0.0577971,0.06735337,0.21267943,0.001027509
975,1,Fear,2,Sad,False,0.025115741,0.008018749,0.9317543,0.034243118,0.00086805195
976,2,Sad,2,Sad,True,0.31745553,0.057365187,0.36850244,0.1930394,0.063637525
977,0,Disgust,0,Disgust,True,0.9368988,0.0346169,0.028479235,4.9186892e-06,8.5833626e-08
978,4,Happy,4,Happy,True,0.079559974,0.001243697,0.00043449117,5.859449e-10,0.91876185
979,4,Happy,4,Happy,True,0.004349934,0.1559951,0.009170072,0.0016956016,0.8287893
980,1,Fear,2,Sad,False,0.13925709,0.1546559,0.45156556,0.21026078,0.044260614
981,3,Neutral,3,Neutral,True,0.00044196236,0.017327975,0.0018010434,0.98042566,3.3024637e-06
982,2,Sad,2,Sad,True,0.07620105,0.011221787,0.91224957,0.00031411537,1.34821275e-05
983,2,Sad,0,Disgust,False,0.39348912,0.26479736,0.2679121,0.06575608,0.008045362
984,4,Happy,4,Happy,True,0.043614823,0.023527663,0.0766249,0.00061814784,0.8556145
985,2,Sad,2,Sad,True,0.010220523,0.0004295675,0.97988623,0.009457505,6.1921137e-06
986,0,Disgust,0,Disgust,True,0.8320247,0.1464337,0.021355966,7.3188453e-06,0.00017833353
987,3,Neutral,3,Neutral,True,0.084848985,0.003727201,0.14469245,0.7665866,0.00014470739
988,2,Sad,2,Sad,True,0.023154864,0.0251029,0.9415291,0.010118058,9.506671e-05
989,4,Happy,0,Disgust,False,0.8579824,0.025263509,0.115458384,2.4669907e-05,0.001271037
990,1,Fear,1,Fear,True,0.33471975,0.37309995,0.26989168,0.020801608,0.0014869664
991,1,Fear,2,Sad,False,0.19491775,0.13418506,0.6672024,0.003619482,7.527701e-05
992,2,Sad,2,Sad,True,0.04809204,0.00030864135,0.95159525,2.8449724e-08,4.0150053e-06
993,1,Fear,0,Disgust,False,0.71309423,0.034960236,0.23808865,0.00019574244,0.013661205
994,1,Fear,1,Fear,True,0.2145548,0.6965664,0.020174172,0.06012915,0.008575441
995,4,Happy,4,Happy,True,7.788677e-06,0.0018616292,0.009779389,8.5789384e-07,0.9883504
996,1,Fear,2,Sad,False,0.28273177,0.2295328,0.41285244,0.05614388,0.018739216
997,1,Fear,1,Fear,True,0.15774862,0.52912694,0.118807234,0.18810618,0.0062110256
998,1,Fear,2,Sad,False,0.056810066,0.033804983,0.8441209,0.065260775,3.282499e-06
999,1,Fear,1,Fear,True,0.11913868,0.5333474,0.2449841,0.10198318,0.0005466033
1000,2,Sad,2,Sad,True,0.03227431,0.0019825203,0.96574134,3.5562888e-07,1.4614277e-06
1001,2,Sad,2,Sad,True,0.025381878,0.0015927292,0.9479179,0.025101786,5.7075617e-06
1002,1,Fear,0,Disgust,False,0.5713772,0.30859798,0.1095886,0.0031950385,0.0072411746
1003,0,Disgust,0,Disgust,True,0.5853039,0.101533435,0.28209537,0.007480598,0.023586668
1004,1,Fear,1,Fear,True,0.005610012,0.9586937,0.034440264,0.0012560379,2.9461876e-08
1005,4,Happy,4,Happy,True,0.11781498,0.025639342,0.083643295,0.000104260136,0.77279806
1006,2,Sad,2,Sad,True,0.21582283,0.28217635,0.4000866,0.06758006,0.034334116
1007,0,Disgust,0,Disgust,True,0.86141294,0.046609223,0.086297125,0.005517281,0.00016348802
1008,3,Neutral,0,Disgust,False,0.62634295,0.006374156,0.09871606,0.26293722,0.005629562
1009,2,Sad,3,Neutral,False,0.09350681,0.19753361,0.17026329,0.51496494,0.023731379
1010,0,Disgust,2,Sad,False,0.10307463,0.028801812,0.83344394,0.034112256,0.0005674059
1011,1,Fear,2,Sad,False,0.32092512,0.12320601,0.54295063,0.011409924,0.0015083636
1012,1,Fear,2,Sad,False,0.31950268,0.26207075,0.35427,0.05659259,0.0075639538
1013,4,Happy,3,Neutral,False,0.018951492,0.016075376,0.0054020886,0.9325056,0.027065486
1014,3,Neutral,2,Sad,False,0.07854175,0.025473252,0.55954677,0.33641943,1.877105e-05
1015,4,Happy,1,Fear,False,0.024326293,0.3873324,0.303908,0.11584613,0.16858722
1016,1,Fear,0,Disgust,False,0.6755271,0.31891432,0.005453629,4.731435e-05,5.769895e-05
1017,2,Sad,2,Sad,True,0.024487112,0.00030023203,0.975198,1.3050254e-05,1.5856776e-06
1018,4,Happy,4,Happy,True,0.24829096,0.0021241957,2.7069607e-05,4.1003818e-07,0.74955744
1019,0,Disgust,0,Disgust,True,0.84246385,0.09823237,0.05917129,0.00010886716,2.3634431e-05
1020,4,Happy,4,Happy,True,0.00081682793,0.0008167489,0.00027751218,1.3103372e-08,0.9980889
1021,3,Neutral,3,Neutral,True,0.017447669,0.0011455164,0.39231402,0.5876564,0.0014363535
1022,2,Sad,2,Sad,True,0.017423652,0.0009821802,0.98159224,7.846014e-07,1.1476423e-06
1023,1,Fear,1,Fear,True,0.17845306,0.8094934,0.0028004115,0.006212585,0.003040495
1024,2,Sad,2,Sad,True,0.029046237,0.020235345,0.887241,0.055833478,0.007643894
1025,2,Sad,2,Sad,True,0.32344562,0.16180028,0.45112407,0.062426496,0.0012035248
1026,3,Neutral,1,Fear,False,0.088127956,0.44948775,0.16688992,0.29543602,5.8326288e-05
1027,2,Sad,2,Sad,True,0.0631753,0.035228718,0.89629185,0.00445922,0.0008448352
1028,4,Happy,0,Disgust,False,0.80331326,0.040133506,0.113178626,1.0424926e-05,0.04336429
1029,3,Neutral,2,Sad,False,0.024594609,0.004081346,0.95759207,0.013720398,1.1594551e-05
1030,3,Neutral,0,Disgust,False,0.6215471,0.016995214,0.14091413,0.2198167,0.0007268696
1031,1,Fear,1,Fear,True,0.17006908,0.8122455,0.010777448,0.006842944,6.5030654e-05
1032,3,Neutral,3,Neutral,True,2.5378904e-06,2.302488e-05,1.3674006e-06,0.99997306,3.899034e-08
1033,1,Fear,1,Fear,True,0.08813245,0.90205884,0.009356824,0.00043639084,1.549257e-05
1034,2,Sad,2,Sad,True,0.3347331,0.03517752,0.56491756,0.06513469,3.7075268e-05
1035,3,Neutral,3,Neutral,True,0.0047320784,0.0519396,0.0026163065,0.9405738,0.0001382141
1036,4,Happy,0,Disgust,False,0.63524526,0.014935339,0.33148676,0.009553341,0.008779347
1037,4,Happy,4,Happy,True,0.08570186,0.0029618754,0.015028368,7.5249754e-06,0.8963004
1038,3,Neutral,3,Neutral,True,0.00069340435,0.0011633991,0.0001296475,0.9980135,3.1567545e-08
1039,1,Fear,0,Disgust,False,0.64236414,0.11992757,0.23761539,8.02479e-05,1.2659761e-05
1040,4,Happy,4,Happy,True,8.182387e-06,0.0016327953,0.0013384536,5.3413114e-08,0.99702054
1041,3,Neutral,3,Neutral,True,0.06707628,0.049100168,0.105037875,0.77565163,0.0031340634
1042,0,Disgust,2,Sad,False,0.11216534,0.047767565,0.5987963,0.24003938,0.0012313615
1043,4,Happy,1,Fear,False,9.545286e-05,0.7601296,0.013051781,0.004955145,0.22176804
1044,3,Neutral,3,Neutral,True,0.06603849,0.22450793,0.004453681,0.7046556,0.00034429447
1045,3,Neutral,3,Neutral,True,0.001975751,0.002969425,0.00021572759,0.99483865,4.2941704e-07
1046,0,Disgust,0,Disgust,True,0.43184254,0.18499497,0.30272123,0.07319865,0.007242571
1047,1,Fear,1,Fear,True,0.047132835,0.4182958,0.20645095,0.32641587,0.0017045572
1048,2,Sad,4,Happy,False,0.01262742,0.082192205,0.008391243,9.427639e-05,0.89669496
1049,0,Disgust,2,Sad,False,0.11441834,0.013064089,0.71075493,0.14048971,0.02127299
1050,3,Neutral,3,Neutral,True,0.06475772,0.14842676,0.00075194065,0.7860632,3.3934484e-07
1051,4,Happy,0,Disgust,False,0.6852957,0.0025155812,0.0004033485,6.70209e-07,0.31178474
1052,3,Neutral,2,Sad,False,0.12580048,0.0040257433,0.6882445,0.18143052,0.0004986145
1053,3,Neutral,1,Fear,False,0.13696484,0.4066216,0.119529374,0.3357444,0.0011397303
1054,3,Neutral,3,Neutral,True,0.049816728,0.0083476165,0.07477192,0.8667281,0.00033567328
1055,4,Happy,4,Happy,True,0.01145316,0.009180593,0.012587437,1.32141095e-05,0.9667655
1056,2,Sad,0,Disgust,False,0.751216,0.048319254,0.19684975,7.951282e-05,0.0035355012
1057,2,Sad,2,Sad,True,0.0058703707,0.005768173,0.5824007,0.40543026,0.0005305006
1058,1,Fear,3,Neutral,False,0.33649674,0.049174257,0.22296816,0.37766558,0.013695258
1059,4,Happy,4,Happy,True,0.0023882454,0.006622554,0.0012013589,3.470576e-07,0.98978746
1060,2,Sad,2,Sad,True,0.0055601434,0.00017515868,0.99111533,0.0031490773,2.2471917e-07
1061,0,Disgust,0,Disgust,True,0.7492238,0.03536426,0.15613073,0.023954399,0.035326812
1062,2,Sad,0,Disgust,False,0.7860743,0.00021299471,0.21371207,3.486498e-10,6.542133e-07
1063,0,Disgust,0,Disgust,True,0.9573915,0.036672886,0.0058213114,1.5233713e-06,0.00011270397
1064,4,Happy,4,Happy,True,0.00031450982,0.03260684,0.017256755,0.010283638,0.93953824
1065,4,Happy,4,Happy,True,0.2613071,0.020332411,0.08345851,7.363421e-05,0.6348284
1066,1,Fear,3,Neutral,False,0.14124441,0.14800318,0.3176869,0.3333018,0.05976368
1067,1,Fear,1,Fear,True,0.05954353,0.8282365,0.10185858,0.009055057,0.0013063713
1068,2,Sad,3,Neutral,False,0.014476739,0.0009884505,0.46742943,0.5162738,0.000831608
1069,1,Fear,1,Fear,True,0.00017435907,0.97849864,0.020160459,0.0011665755,1.8556838e-09
1070,0,Disgust,2,Sad,False,0.16919173,0.0004283554,0.8292804,0.00073387916,0.00036561166
1071,2,Sad,0,Disgust,False,0.76753277,0.12441847,0.10754612,2.8798511e-05,0.0004738767
1072,0,Disgust,0,Disgust,True,0.24833073,0.23244858,0.21341552,0.13783586,0.1679693
1073,4,Happy,0,Disgust,False,0.7025642,0.10129028,0.0044827834,2.6924137e-05,0.19163586
1074,0,Disgust,0,Disgust,True,0.98365027,0.001872331,0.014477072,1.6944838e-08,3.575441e-07
1075,2,Sad,2,Sad,True,0.07496049,0.010543832,0.9144247,6.429622e-05,6.6898406e-06
1076,1,Fear,1,Fear,True,0.035466272,0.6456238,0.31694058,0.0013488929,0.00062049815
1077,4,Happy,4,Happy,True,0.00012962164,0.20292756,0.057547677,0.00065495004,0.7387401
1078,2,Sad,2,Sad,True,0.028785346,0.00026480574,0.7969031,0.17320216,0.0008445819
1079,4,Happy,2,Sad,False,0.052929807,0.23879014,0.64636856,0.0078774,0.054034166
1080,2,Sad,2,Sad,True,0.07930944,0.1781274,0.7365804,0.0059482623,3.455504e-05
1081,2,Sad,1,Fear,False,0.17292358,0.4934489,0.32154626,0.011589357,0.0004917912
1082,3,Neutral,3,Neutral,True,0.048246853,0.028803991,0.023525279,0.89923424,0.00018973205
1083,2,Sad,2,Sad,True,0.051191054,0.0023931535,0.94607246,0.00030491516,3.84305e-05
1084,2,Sad,2,Sad,True,0.07750015,0.05364642,0.7908766,0.07769192,0.00028486372
1085,0,Disgust,2,Sad,False,0.068451315,0.0012769421,0.92919767,0.0009872247,8.6929496e-05
1086,3,Neutral,3,Neutral,True,0.03502638,0.0041605737,0.008004491,0.92241865,0.030389918
1087,4,Happy,4,Happy,True,0.005641204,0.0064497837,0.029738192,7.3373462e-06,0.95816356
1088,1,Fear,1,Fear,True,0.045924492,0.60924405,0.13400614,0.0006925053,0.21013284
1089,0,Disgust,0,Disgust,True,0.9748336,5.194958e-05,0.025114236,3.1207238e-11,1.7775281e-07
1090,2,Sad,2,Sad,True,0.0066048573,0.0147637855,0.97761464,0.00018486324,0.0008318048
1091,4,Happy,4,Happy,True,5.9276816e-05,0.002871848,0.017937908,3.9195086e-07,0.97913057
1092,2,Sad,2,Sad,True,0.14446518,0.01202682,0.7837668,0.05679901,0.002942164
1093,4,Happy,4,Happy,True,0.0053177527,0.0037777694,0.00992135,9.4118155e-07,0.9809822
1094,4,Happy,2,Sad,False,0.09546019,0.072075345,0.73400015,0.080043755,0.01842061
1095,3,Neutral,3,Neutral,True,0.18465732,0.011666832,0.028526621,0.7383978,0.036751382
1096,3,Neutral,3,Neutral,True,0.15162072,0.0146154715,0.07795029,0.75532967,0.00048387196
1097,0,Disgust,3,Neutral,False,0.11891695,0.018469226,0.004890033,0.85499984,0.0027239085
1098,3,Neutral,3,Neutral,True,0.024316149,0.017590147,0.05350471,0.9045791,9.898612e-06
1099,4,Happy,4,Happy,True,0.16381969,0.0016008231,0.00014292411,6.830284e-07,0.8344359
1100,2,Sad,2,Sad,True,0.034188896,0.0020278918,0.9637812,1.7505361e-06,2.0970073e-07
1101,1,Fear,0,Disgust,False,0.5858874,0.1752693,0.2388052,3.5993377e-05,2.1676271e-06
1102,1,Fear,0,Disgust,False,0.71164644,0.11544974,0.17278342,0.00011198161,8.362455e-06
1103,0,Disgust,0,Disgust,True,0.52537984,0.00420178,0.4703898,4.387885e-06,2.4152276e-05
1104,3,Neutral,3,Neutral,True,0.017026188,0.0068600485,0.12863153,0.84629464,0.0011875102
1105,3,Neutral,3,Neutral,True,0.0050276928,0.018913517,0.08863113,0.8873385,8.920185e-05
1106,3,Neutral,3,Neutral,True,0.0008944659,0.00015782933,0.00024008009,0.9987072,3.4798367e-07
1107,2,Sad,2,Sad,True,8.81216e-05,0.00029555894,0.99960333,5.770684e-07,1.24389035e-05
1108,2,Sad,2,Sad,True,0.008959461,0.00013249725,0.9908023,0.00010538036,3.6314708e-07
1109,1,Fear,1,Fear,True,0.010787523,0.58723414,0.058469053,0.3435092,1.02274846e-07
1110,3,Neutral,3,Neutral,True,0.009528068,0.00487215,0.000964625,0.98463506,2.1531223e-07
1111,2,Sad,2,Sad,True,0.11044692,0.00018339763,0.8893636,2.1217816e-07,5.861575e-06
1112,4,Happy,4,Happy,True,0.040821936,0.0053910883,0.07913954,1.0745575e-05,0.87463665
1113,4,Happy,2,Sad,False,0.12211512,0.27689567,0.31809083,0.03076325,0.25213516
1114,4,Happy,4,Happy,True,0.0025425625,0.0020639652,0.0016688091,9.676319e-07,0.9937238
1115,2,Sad,0,Disgust,False,0.49940056,0.009699499,0.38321218,0.094533786,0.013153944
1116,3,Neutral,3,Neutral,True,0.00043911877,0.000104490005,3.2651635e-05,0.99942315,5.931163e-07
1117,3,Neutral,3,Neutral,True,0.004741372,4.199311e-05,0.035524715,0.95962995,6.196451e-05
1118,1,Fear,1,Fear,True,0.0016499242,0.99300075,0.0035000187,0.0018492388,2.3837798e-08
1119,0,Disgust,0,Disgust,True,0.9939989,1.16370875e-05,0.00030738206,0.005678167,3.9596557e-06
1120,1,Fear,0,Disgust,False,0.6247299,0.031463128,0.3437789,2.5242693e-05,2.9217829e-06
1121,1,Fear,2,Sad,False,0.006864581,0.051103394,0.77184474,0.1701689,1.8292243e-05
1122,3,Neutral,3,Neutral,True,0.0054605007,0.00012413666,0.027640667,0.96654874,0.00022593225
1123,0,Disgust,2,Sad,False,0.05167248,0.024914967,0.9175859,0.0056881527,0.00013847562
1124,1,Fear,1,Fear,True,0.085946865,0.4440365,0.29340562,0.16876264,0.007848439
1125,2,Sad,0,Disgust,False,0.52353466,0.2641713,0.16229288,0.011520684,0.038480513
1126,0,Disgust,0,Disgust,True,0.636907,0.018209448,0.34222934,0.0017794579,0.0008747771
1127,0,Disgust,2,Sad,False,0.13836086,0.048865564,0.76194984,0.04163328,0.009190422
1128,2,Sad,2,Sad,True,0.14416583,0.05655224,0.75251055,0.04044365,0.006327833
1129,2,Sad,3,Neutral,False,0.01273138,0.04405836,0.1921429,0.74908483,0.0019825117
1130,4,Happy,4,Happy,True,0.053833935,0.08224845,0.037031088,0.0015697906,0.82531667
1131,3,Neutral,3,Neutral,True,0.00017351785,8.0407e-05,1.1686153e-05,0.9997341,1.912839e-07
1132,2,Sad,2,Sad,True,0.021286346,0.00021469995,0.97806084,0.00043705865,1.0067737e-06
1133,3,Neutral,0,Disgust,False,0.51261014,0.033428933,0.06770644,0.35649928,0.029755194
1134,4,Happy,4,Happy,True,0.026215969,0.037217274,0.035679303,0.005439973,0.89544743
1135,3,Neutral,3,Neutral,True,0.027811265,0.0005804905,0.0006964093,0.9706815,0.00023026534
1136,1,Fear,3,Neutral,False,0.2127144,0.15076397,0.1444568,0.4910119,0.0010528996
1137,0,Disgust,3,Neutral,False,0.10116699,0.30000556,0.16166201,0.43681297,0.00035243048
1138,1,Fear,1,Fear,True,0.039721403,0.6392809,0.31154987,0.0069624665,0.0024853405
1139,1,Fear,3,Neutral,False,0.016924175,0.14728716,0.21215336,0.62361383,2.1493077e-05
1140,0,Disgust,2,Sad,False,0.18859182,0.0025595769,0.80877304,6.780755e-06,6.876167e-05
1141,1,Fear,1,Fear,True,0.050423943,0.5892236,0.33506015,0.025292136,1.3116346e-07
1142,2,Sad,2,Sad,True,0.00035425107,0.0003927852,0.9992525,4.4574023e-07,7.745108e-12
1143,0,Disgust,0,Disgust,True,0.6610607,0.25900942,0.07257747,0.005914832,0.0014376037
1144,1,Fear,1,Fear,True,0.019433329,0.9784761,0.0014692084,0.00059715606,2.4229581e-05
1145,2,Sad,2,Sad,True,0.18652578,0.020892097,0.7669623,0.0061140535,0.01950581
1146,1,Fear,2,Sad,False,0.18850727,0.073886886,0.6539048,0.08357778,0.00012329555
1147,0,Disgust,0,Disgust,True,0.83974296,0.013132984,0.14645655,6.212554e-05,0.0006054285
1148,4,Happy,4,Happy,True,0.045229565,0.0052278773,0.0025756464,9.647368e-08,0.94696695
1149,2,Sad,2,Sad,True,0.1532971,0.013155333,0.8314411,0.0012649501,0.00084150623
1150,3,Neutral,2,Sad,False,0.17634562,0.030157411,0.67118806,0.110057324,0.012251584
1151,0,Disgust,0,Disgust,True,0.42117995,0.32929865,0.2178387,0.027688855,0.003993893
1152,2,Sad,2,Sad,True,0.40180087,0.006719573,0.5904523,7.637144e-05,0.0009508364
1153,2,Sad,2,Sad,True,0.0017279513,0.0005312181,0.9976235,3.3918557e-08,0.000117343574
1154,0,Disgust,0,Disgust,True,0.69824934,0.18168713,0.010516929,0.0004986707,0.109047815
1155,1,Fear,1,Fear,True,0.0030352161,0.8788023,0.11332685,0.003404701,0.0014309145
1156,4,Happy,4,Happy,True,0.00085270166,0.011776961,0.03744066,0.00014102712,0.94978863
1157,2,Sad,2,Sad,True,0.050670534,0.00407615,0.876393,0.068212174,0.0006481005
1158,3,Neutral,2,Sad,False,0.004353636,0.0050252946,0.8687055,0.12189095,2.4528234e-05
1159,2,Sad,0,Disgust,False,0.57064426,0.03589652,0.3934251,2.105727e-05,1.2989684e-05
1160,1,Fear,3,Neutral,False,0.0127244005,0.0070176525,0.024229916,0.95578885,0.00023922022
1161,1,Fear,3,Neutral,False,0.30378202,0.21391875,0.10282597,0.3531115,0.02636176
1162,4,Happy,4,Happy,True,0.012243799,0.0032251067,0.0061371415,2.317568e-06,0.9783916
1163,2,Sad,2,Sad,True,0.39818212,0.0028065767,0.59896255,1.463512e-06,4.7283702e-05
1164,3,Neutral,0,Disgust,False,0.56204456,0.01279551,0.42041686,0.0008776604,0.003865396
1165,2,Sad,2,Sad,True,0.01764732,0.012824271,0.9673071,2.6773116e-05,0.0021945243
1166,0,Disgust,0,Disgust,True,0.53781253,0.26041195,0.08282046,0.054981183,0.06397392
1167,0,Disgust,0,Disgust,True,0.38930517,0.13002488,0.3152728,0.14130557,0.024091601
1168,3,Neutral,3,Neutral,True,0.00034873947,0.0005195311,0.041527476,0.9575997,4.54522e-06
1169,0,Disgust,3,Neutral,False,0.40527192,0.020566853,0.046821922,0.5249173,0.0024219956
1170,1,Fear,1,Fear,True,0.19456764,0.56639117,0.23730642,0.0017005117,3.4301436e-05
1171,2,Sad,2,Sad,True,0.05029201,0.004497915,0.94367254,0.0015163122,2.1242648e-05
1172,3,Neutral,3,Neutral,True,0.0031686993,8.996313e-05,0.13713951,0.8595747,2.7192706e-05
1173,2,Sad,2,Sad,True,0.24932873,0.0060208924,0.74203455,0.0009660974,0.0016496757
1174,1,Fear,1,Fear,True,0.043116406,0.66058254,0.008167513,0.28036115,0.007772445
1175,2,Sad,2,Sad,True,0.014128309,0.0023867674,0.8433186,0.14003932,0.00012700594
1176,4,Happy,4,Happy,True,0.0128395315,0.20547852,0.020030763,0.37429988,0.38735127
1177,1,Fear,1,Fear,True,0.058761828,0.9348654,0.0061532725,0.00021899793,5.3549746e-07
1178,1,Fear,0,Disgust,False,0.5296213,0.34571362,0.039093297,0.07236757,0.0132041965
1179,4,Happy,4,Happy,True,0.10745683,0.016457064,0.039060947,0.002379595,0.83464557
1180,1,Fear,1,Fear,True,0.39177915,0.6066416,0.00095924415,0.0005950768,2.4935132e-05
1181,0,Disgust,2,Sad,False,0.049197163,0.070928745,0.43474954,0.35597652,0.089148045
1182,4,Happy,4,Happy,True,0.019346029,0.00020224812,0.00019880783,1.3084234e-10,0.980253
1183,0,Disgust,2,Sad,False,0.29173455,0.18150233,0.4763046,0.03223646,0.018222012
1184,2,Sad,0,Disgust,False,0.41663238,0.24022046,0.33263364,0.0027296485,0.007783821
1185,0,Disgust,0,Disgust,True,0.8261618,0.06223311,0.045024145,0.0016605854,0.06492037
1186,3,Neutral,2,Sad,False,0.07958849,0.006585474,0.791612,0.12220711,6.9463254e-06
1187,1,Fear,2,Sad,False,0.40799284,0.04252163,0.5494466,3.1452106e-05,7.4588406e-06
1188,3,Neutral,0,Disgust,False,0.63896435,0.014640571,0.28678197,0.058767,0.0008460678
1189,0,Disgust,0,Disgust,True,0.29837865,0.19861875,0.124086775,0.099282816,0.27963293
1190,1,Fear,2,Sad,False,0.06546482,0.08145055,0.83795327,0.015123098,8.238436e-06
1191,3,Neutral,3,Neutral,True,0.07598205,0.018379074,0.01278202,0.89258754,0.00026930321
1192,3,Neutral,2,Sad,False,0.35208488,0.010420005,0.5695818,0.06707182,0.0008414298
1193,2,Sad,2,Sad,True,0.089973085,0.012251543,0.89752734,0.0002335262,1.45657405e-05
1194,4,Happy,4,Happy,True,0.0018247517,0.00070747547,0.0016952541,1.7469667e-10,0.99577254
1195,1,Fear,0,Disgust,False,0.42284194,0.23705544,0.3304873,0.009490038,0.00012529777
1196,3,Neutral,3,Neutral,True,0.007784169,0.0010613182,0.44924343,0.54148835,0.0004227542
1197,1,Fear,1,Fear,True,0.007618659,0.49438033,0.36584342,0.00217582,0.1299817
