sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
540,3,Neutral,3,Neutral,True,0.00012784966,0.0035471842,1.3215237e-05,0.9963117,2.7542434e-08
541,0,Disgust,2,Sad,False,0.32351008,0.028727194,0.6477227,6.0813186e-06,3.3957775e-05
542,1,Fear,1,Fear,True,0.0049415478,0.99123234,0.0020293281,0.0017584335,3.8387156e-05
543,1,Fear,1,Fear,True,0.0045400504,0.99085754,0.0039943876,0.00059321156,1.4842584e-05
544,1,Fear,1,Fear,True,0.014246627,0.9018321,0.082909964,0.0010100761,1.1971387e-06
545,2,Sad,2,Sad,True,0.0041623246,0.0077574556,0.98630816,3.43474e-05,0.001737652
546,2,Sad,2,Sad,True,0.0061815004,0.026551558,0.9670624,1.1455517e-05,0.000193016
547,2,Sad,2,Sad,True,0.16388053,0.034192067,0.8009224,0.0009993467,5.6456356e-06
548,1,Fear,3,Neutral,False,0.049564824,0.16616058,0.061679844,0.7156109,0.0069838013
549,2,Sad,2,Sad,True,0.12662138,0.014736686,0.5981042,0.2544289,0.006108822
550,2,Sad,2,Sad,True,0.1937667,0.043514755,0.72766984,0.035017245,3.1475887e-05
551,4,Happy,1,Fear,False,0.007346453,0.9666784,0.0049127946,0.0026641304,0.018398158
552,2,Sad,3,Neutral,False,0.005168605,0.22632566,0.03755605,0.73055106,0.00039858263
553,0,Disgust,0,Disgust,True,0.9300498,0.055159226,0.00879362,4.379569e-05,0.005953618
554,2,Sad,2,Sad,True,0.01632287,0.42436853,0.55718213,0.0020665461,5.9961552e-05
555,0,Disgust,3,Neutral,False,0.49040338,0.014971295,0.00166692,0.49146956,0.0014888181
556,4,Happy,4,Happy,True,0.0008244825,0.032929458,0.00086450897,4.6557707e-06,0.9653769
557,1,Fear,1,Fear,True,0.007656201,0.69166565,0.07093753,0.2297342,6.456141e-06
558,4,Happy,4,Happy,True,0.07280515,0.012944243,0.10251861,2.9212628e-05,0.8117028
559,1,Fear,1,Fear,True,0.035154916,0.95632595,0.0065273372,0.0018587306,0.00013311855
560,3,Neutral,3,Neutral,True,0.042649012,0.23636009,0.13741305,0.5739452,0.009632566
561,2,Sad,2,Sad,True,0.027231704,0.00070007576,0.9699163,0.002136752,1.5222491e-05
562,4,Happy,4,Happy,True,5.2724645e-05,0.42479962,0.0060427147,0.000749443,0.5683555
563,3,Neutral,3,Neutral,True,0.009848456,0.00013889321,2.0877354e-05,0.9899905,1.2470082e-06
564,2,Sad,2,Sad,True,0.010294069,0.002219382,0.9874326,5.3810738e-05,6.540203e-08
565,2,Sad,2,Sad,True,0.07796441,0.023446754,0.66676795,0.22956112,0.0022598528
566,3,Neutral,3,Neutral,True,0.00118879,0.017533649,0.00023745708,0.98104,4.9380915e-08
567,1,Fear,1,Fear,True,0.0003050397,0.9993492,0.0002490462,9.676744e-05,1.9042822e-08
568,3,Neutral,3,Neutral,True,0.002051932,0.010215906,0.05037148,0.93734765,1.3075678e-05
569,3,Neutral,1,Fear,False,0.032230467,0.58122194,0.108051516,0.27694333,0.0015527584
570,0,Disgust,3,Neutral,False,0.089779206,0.12230016,0.012458479,0.7628378,0.012624324
571,1,Fear,1,Fear,True,0.005967971,0.4681711,0.24775267,0.27805424,5.4018903e-05
572,4,Happy,1,Fear,False,4.485698e-05,0.76493734,0.015567512,0.0060007875,0.2134495
573,2,Sad,2,Sad,True,0.16352694,0.19577895,0.6255081,0.009287135,0.0058988975
574,4,Happy,4,Happy,True,1.8234581e-05,0.11031328,0.0047218623,3.47385e-06,0.8849431
575,2,Sad,2,Sad,True,0.015935501,0.0015290387,0.9824041,0.00013101798,2.9553854e-07
576,2,Sad,2,Sad,True,0.0015618308,4.3643926e-05,0.9982357,0.00015877331,3.6344467e-08
577,1,Fear,0,Disgust,False,0.4011382,0.20195344,0.39685896,4.1438423e-05,7.935938e-06
578,2,Sad,1,Fear,False,0.04557697,0.81865364,0.11778915,0.017695516,0.0002847409
579,1,Fear,1,Fear,True,0.00067804835,0.9812639,0.017853575,0.00020341933,1.1050913e-06
580,1,Fear,1,Fear,True,1.075914e-05,0.99975747,5.5626464e-05,0.00017620357,2.5024589e-08
581,3,Neutral,3,Neutral,True,0.015042729,0.114850424,0.0210909,0.84856784,0.0004481352
582,1,Fear,1,Fear,True,0.4137126,0.5492785,0.03391536,0.0016486199,0.0014448945
583,0,Disgust,0,Disgust,True,0.52047205,0.40310884,0.056067705,0.0018613967,0.018490126
584,1,Fear,1,Fear,True,0.009499987,0.8114532,0.023785891,0.15524736,1.3531998e-05
585,4,Happy,4,Happy,True,0.0003724114,0.00039090938,2.3963406e-05,2.2763619e-08,0.99921274
586,0,Disgust,2,Sad,False,0.3167071,0.09258604,0.3675634,0.21477169,0.008371848
587,4,Happy,4,Happy,True,3.6515405e-05,0.1340055,0.0008541078,0.0008877878,0.8642162
588,3,Neutral,3,Neutral,True,0.020024542,0.02262302,0.019802338,0.9375179,3.226909e-05
589,0,Disgust,1,Fear,False,0.18226139,0.7815241,0.03428783,0.0018082814,0.00011844576
590,4,Happy,4,Happy,True,0.023707017,0.00019980011,0.0031762768,4.917112e-07,0.9729164
591,3,Neutral,2,Sad,False,0.011231658,0.033614714,0.9328388,0.02211524,0.00019956831
592,3,Neutral,3,Neutral,True,0.0015432392,0.00043493268,4.8741145e-05,0.99793506,3.8049526e-05
593,3,Neutral,2,Sad,False,0.12617175,0.24835984,0.44858843,0.17684083,3.9145012e-05
594,4,Happy,4,Happy,True,0.0008078035,0.09349749,0.0055861366,0.00017573108,0.89993286
595,2,Sad,2,Sad,True,0.27307475,0.006660693,0.714871,0.0020068209,0.0033867476
596,0,Disgust,0,Disgust,True,0.8585876,0.040446844,0.10096201,4.027762e-07,3.2102093e-06
597,2,Sad,2,Sad,True,0.32431662,0.011405127,0.66425455,1.701733e-05,6.6969646e-06
598,3,Neutral,1,Fear,False,0.21687667,0.3488513,0.21545267,0.18183477,0.036984578
599,2,Sad,1,Fear,False,0.03918365,0.7396653,0.2096703,0.0111967195,0.00028400097
600,1,Fear,1,Fear,True,0.1885555,0.5683959,0.24100849,0.00101994,0.0010201278
601,4,Happy,4,Happy,True,0.0006653589,0.38260934,0.012319478,0.0004168036,0.603989
602,3,Neutral,3,Neutral,True,0.0005796915,0.0025426866,0.01494759,0.981915,1.50428805e-05
603,2,Sad,3,Neutral,False,0.0040903585,0.01291245,0.22973831,0.75315404,0.000104829254
604,3,Neutral,3,Neutral,True,0.001016225,0.001721163,0.046730377,0.95052475,7.4130603e-06
605,1,Fear,2,Sad,False,0.13446416,0.29176164,0.31266665,0.23753078,0.02357676
606,2,Sad,1,Fear,False,0.04629493,0.91461086,0.037358716,0.001718261,1.709421e-05
607,2,Sad,2,Sad,True,0.24941535,0.35522422,0.3921591,0.002550414,0.0006508817
608,3,Neutral,3,Neutral,True,0.028545648,0.053582836,0.329088,0.5887741,9.410031e-06
609,1,Fear,1,Fear,True,0.049449913,0.9025935,0.039208602,0.0085018575,0.00024623025
610,3,Neutral,3,Neutral,True,0.004330136,0.010776521,3.4089016e-06,0.98488945,4.252478e-07
611,2,Sad,2,Sad,True,0.020571906,0.00010301687,0.97926533,5.964417e-05,2.0437929e-07
612,2,Sad,2,Sad,True,0.022493923,0.014813524,0.962679,1.2929397e-05,6.390638e-07
613,2,Sad,2,Sad,True,0.0054198094,0.010457406,0.9480161,0.03610427,2.3624862e-06
614,3,Neutral,3,Neutral,True,0.010601651,0.06525099,0.008934626,0.9150737,0.00013896501
615,2,Sad,2,Sad,True,0.020238448,0.0056868857,0.8063986,0.16753191,0.00014421513
616,3,Neutral,3,Neutral,True,0.00063976884,0.06489102,0.0008852152,0.93354714,3.6797694e-05
617,2,Sad,0,Disgust,False,0.5762019,0.037496265,0.38617855,4.6833804e-05,7.648234e-05
618,2,Sad,2,Sad,True,0.22394487,0.07305463,0.7024745,0.00029610863,0.00022988462
619,1,Fear,1,Fear,True,0.013754976,0.98162997,0.0016306274,0.001850547,0.0011339487
620,0,Disgust,0,Disgust,True,0.9135395,0.06320411,0.004743523,5.2097497e-05,0.018460682
621,2,Sad,1,Fear,False,0.15106948,0.65926987,0.0845766,0.09368077,0.011403328
622,0,Disgust,1,Fear,False,0.1888692,0.638165,0.06959643,0.09650791,0.006861476
623,1,Fear,1,Fear,True,0.0007804008,0.9927108,0.005417645,0.0010556502,3.5508507e-05
624,2,Sad,2,Sad,True,0.01313926,0.21380551,0.5025775,0.26971725,0.00076045666
625,1,Fear,1,Fear,True,0.032564748,0.7221213,0.14097531,0.09854708,0.005791566
626,3,Neutral,3,Neutral,True,0.0018661016,3.3921337e-05,1.2050865e-06,0.9980987,1.8207868e-07
627,1,Fear,2,Sad,False,0.09454955,0.1665006,0.73787165,0.0009601219,0.00011810546
628,1,Fear,1,Fear,True,0.0029284647,0.5686676,0.010409513,0.41798252,1.1836411e-05
629,0,Disgust,2,Sad,False,0.026438206,0.4476978,0.45261475,0.073045306,0.00020389176
630,2,Sad,0,Disgust,False,0.4330121,0.16185717,0.35311145,0.0070499075,0.04496946
631,2,Sad,2,Sad,True,0.046688084,0.18882336,0.7486382,0.015615774,0.00023448408
632,2,Sad,3,Neutral,False,0.16102071,0.031008022,0.16953437,0.6358261,0.0026107864
633,4,Happy,4,Happy,True,0.000103001774,0.037396204,0.00032828876,0.00019487263,0.9619776
634,1,Fear,1,Fear,True,0.009513388,0.9875053,0.0029594055,2.142817e-05,4.527216e-07
635,3,Neutral,2,Sad,False,0.11440836,0.14325184,0.64673835,0.08942259,0.0061788904
636,3,Neutral,3,Neutral,True,0.00031871133,0.000110171204,1.3178769e-05,0.99955744,3.8522586e-07
637,1,Fear,3,Neutral,False,0.017913852,0.36874196,0.07956466,0.53285366,0.00092580885
638,3,Neutral,3,Neutral,True,0.002352491,0.0008282644,0.0015000615,0.9952786,4.056049e-05
639,0,Disgust,1,Fear,False,0.2311049,0.6531702,0.0284912,0.087107986,0.00012567511
640,0,Disgust,0,Disgust,True,0.75943524,0.16110705,0.00077977736,2.227773e-05,0.07865564
641,3,Neutral,3,Neutral,True,0.0066620656,0.16715635,0.0016670603,0.8230022,0.0015123236
642,3,Neutral,3,Neutral,True,0.004308376,0.033472348,0.0039492017,0.9579864,0.00028357303
643,0,Disgust,2,Sad,False,0.036670938,0.31404015,0.5732811,0.07547166,0.00053616427
644,1,Fear,1,Fear,True,0.13809367,0.49825433,0.31711286,0.03727043,0.009268607
645,0,Disgust,2,Sad,False,0.38174465,0.17120612,0.42259505,0.0101148775,0.014339349
646,4,Happy,4,Happy,True,0.06879028,0.0077295555,2.833842e-05,1.2857712e-05,0.923439
647,2,Sad,2,Sad,True,0.0043090475,0.05294704,0.8516919,0.09103109,2.0980087e-05
648,1,Fear,0,Disgust,False,0.5471717,0.3704514,0.045661233,0.032404855,0.004310795
649,1,Fear,2,Sad,False,0.12064601,0.25110462,0.5110156,0.0997082,0.017525544
650,0,Disgust,2,Sad,False,0.30568656,0.04510134,0.5708249,0.077763975,0.00062314066
651,4,Happy,4,Happy,True,2.722673e-05,0.01125327,0.0004613334,1.6645483e-06,0.9882565
652,1,Fear,1,Fear,True,0.075149186,0.5435036,0.36364055,0.016337,0.0013697111
653,2,Sad,2,Sad,True,0.0020369221,0.10893439,0.88886046,0.0001463359,2.1921334e-05
654,3,Neutral,3,Neutral,True,0.00043888128,6.483511e-06,1.3447041e-07,0.99955446,1.6405409e-08
655,4,Happy,4,Happy,True,0.02147914,0.0044288286,0.0027233995,3.7729722e-05,0.9713309
656,4,Happy,4,Happy,True,0.006105294,0.0033759023,0.00022543962,2.0252948e-07,0.99029315
657,0,Disgust,0,Disgust,True,0.98015094,0.01469885,0.0017610868,2.4766252e-06,0.0033866954
658,3,Neutral,1,Fear,False,0.08543454,0.39112633,0.37200114,0.1344511,0.016986905
659,2,Sad,3,Neutral,False,0.073190324,0.27424735,0.16277474,0.41591653,0.07387109
660,2,Sad,1,Fear,False,0.331801,0.5341783,0.12439132,0.007344055,0.002285285
661,2,Sad,2,Sad,True,0.02518,0.09292506,0.60718286,0.27255288,0.0021591254
662,4,Happy,4,Happy,True,1.9479862e-07,0.00029255194,4.0752795e-05,1.9267765e-10,0.99966645
663,0,Disgust,1,Fear,False,0.08552866,0.49422795,0.0752066,0.34445685,0.0005799001
664,4,Happy,4,Happy,True,1.6959944e-05,0.00012669257,3.1169798e-06,1.1023495e-09,0.99985325
665,3,Neutral,3,Neutral,True,0.05946822,0.0055950577,0.00022944513,0.9343407,0.00036661065
666,3,Neutral,1,Fear,False,0.00014074332,0.9559796,0.0005098919,0.043369554,2.1879842e-07
667,3,Neutral,3,Neutral,True,0.063275315,0.040008552,0.11599578,0.77962554,0.0010947321
668,2,Sad,2,Sad,True,0.0029330908,0.0073565845,0.95503366,0.034662876,1.381124e-05
669,1,Fear,3,Neutral,False,0.0044212244,0.18512487,0.020924015,0.78897464,0.00055517885
670,2,Sad,2,Sad,True,0.024997445,0.0024154638,0.7055346,0.26684722,0.00020526399
671,0,Disgust,2,Sad,False,0.27044657,0.1240783,0.6020848,0.00043908332,0.0029512355
672,3,Neutral,3,Neutral,True,0.00642526,0.009455336,0.059147228,0.92496973,2.409776e-06
673,3,Neutral,3,Neutral,True,0.0019661929,0.18537906,0.117806256,0.6948044,4.4103206e-05
674,3,Neutral,3,Neutral,True,0.0010468608,0.0008491824,0.0013680332,0.9967168,1.9129167e-05
675,4,Happy,4,Happy,True,0.0005266654,0.03336233,0.0025064945,0.00016107058,0.9634434
676,2,Sad,2,Sad,True,0.2783209,0.0894843,0.6271588,1.2703249e-05,0.005023233
677,3,Neutral,3,Neutral,True,0.0018814207,0.0071974494,0.20296873,0.78791577,3.663317e-05
678,4,Happy,4,Happy,True,0.0018026115,0.0006986691,0.0012182083,7.006315e-07,0.9962798
679,2,Sad,2,Sad,True,0.010118168,0.00016529927,0.98918426,0.00053191656,2.5120377e-07
680,3,Neutral,3,Neutral,True,0.029545596,0.008910212,0.00059014093,0.96005577,0.0008983025
681,3,Neutral,2,Sad,False,0.18031855,0.047554243,0.4270569,0.3436156,0.0014547361
682,2,Sad,2,Sad,True,0.2348737,0.07115182,0.5167014,0.1595938,0.017679246
683,0,Disgust,1,Fear,False,0.22417055,0.48829255,0.28443068,0.0026278251,0.0004783485
684,3,Neutral,3,Neutral,True,0.013808685,0.13482481,0.41288915,0.4382706,0.00020681981
685,0,Disgust,0,Disgust,True,0.6725096,0.02835111,0.27422678,0.00036368176,0.024548838
686,1,Fear,1,Fear,True,0.037021026,0.7493678,0.18759668,0.025498541,0.0005159662
687,2,Sad,2,Sad,True,0.083184615,0.0008536235,0.9157603,0.00014845683,5.3011456e-05
688,1,Fear,2,Sad,False,0.25968453,0.26447445,0.47287843,0.0013178391,0.0016447622
689,0,Disgust,1,Fear,False,0.22300485,0.6170635,0.1316343,0.02622785,0.0020694104
690,0,Disgust,1,Fear,False,0.43027496,0.53068346,0.006484517,0.011787697,0.02076935
691,4,Happy,4,Happy,True,7.810373e-06,0.00025682687,1.8408106e-06,1.9905888e-09,0.9997335
692,4,Happy,4,Happy,True,0.00052542303,0.13651566,0.0068528606,0.0006124468,0.85549366
693,1,Fear,1,Fear,True,0.0005237791,0.9958026,0.0011927417,0.0024616364,1.9238129e-05
694,0,Disgust,2,Sad,False,0.227434,0.22081617,0.5449991,0.0063298256,0.00042089392
695,4,Happy,4,Happy,True,0.0028738289,0.0018771661,0.00010997489,2.6816585e-06,0.99513644
696,2,Sad,2,Sad,True,0.03110435,0.0009846935,0.89042157,0.077418566,7.085032e-05
697,4,Happy,1,Fear,False,0.000214201,0.5337054,0.0029215398,4.480752e-05,0.463114
698,2,Sad,2,Sad,True,0.03553954,0.0028203218,0.9600073,3.2329403e-06,0.001629718
699,1,Fear,1,Fear,True,0.07727241,0.63199973,0.12202386,0.16367663,0.005027384
700,4,Happy,4,Happy,True,0.00085946475,0.0026540917,0.0002925808,6.488456e-07,0.9961932
701,0,Disgust,1,Fear,False,0.16013105,0.78203267,0.05544799,0.0022218341,0.00016643932
702,4,Happy,4,Happy,True,0.00033758223,0.16465583,0.0011897433,0.00033523893,0.8334816
703,4,Happy,4,Happy,True,0.04425285,0.006755817,0.0047641923,4.3706023e-06,0.94422275
704,3,Neutral,3,Neutral,True,0.0049482333,0.0866381,0.019315382,0.8888318,0.00026649048
705,1,Fear,1,Fear,True,0.0005502394,0.91152555,0.00013594129,0.008545633,0.07924265
706,3,Neutral,1,Fear,False,0.04693831,0.45579252,0.047683816,0.44863808,0.0009472884
707,0,Disgust,2,Sad,False,0.26654255,0.03467426,0.6930669,0.00092417514,0.0047921157
708,1,Fear,1,Fear,True,0.02432094,0.96738654,0.00771877,0.0005631619,1.0680359e-05
709,1,Fear,1,Fear,True,0.02750741,0.7749516,0.1145012,0.0817796,0.0012601793
710,3,Neutral,3,Neutral,True,0.012023586,0.050127655,0.00045878807,0.7990583,0.13833165
711,2,Sad,3,Neutral,False,0.03282829,0.028088838,0.3365629,0.5995263,0.0029936105
712,2,Sad,2,Sad,True,0.06714756,0.011173358,0.92100686,0.0006219571,5.017944e-05
713,1,Fear,1,Fear,True,0.027834114,0.95426285,0.0051700384,0.01260697,0.00012594153
714,2,Sad,2,Sad,True,0.06869443,0.042432167,0.88723534,0.0009443592,0.0006937342
715,1,Fear,1,Fear,True,0.013475734,0.87977934,0.0248035,0.08187118,7.0178656e-05
716,4,Happy,4,Happy,True,0.00031530176,0.18339512,0.0019851262,0.00039099914,0.8139134
717,2,Sad,2,Sad,True,0.011001716,0.11404083,0.7753427,0.09829861,0.0013161862
718,2,Sad,1,Fear,False,0.20332675,0.46591666,0.33031094,0.00039730658,4.829681e-05
719,3,Neutral,3,Neutral,True,0.021259902,0.20662776,0.1334751,0.6380794,0.00055786053
720,1,Fear,1,Fear,True,0.19706483,0.5237335,0.24219489,0.033486903,0.0035198887
721,2,Sad,1,Fear,False,0.33930546,0.36826757,0.27959654,0.002872716,0.009957694
722,2,Sad,2,Sad,True,0.051189058,0.3362199,0.60897213,0.0036154704,3.4826464e-06
723,0,Disgust,0,Disgust,True,0.6497983,0.34378397,0.005270468,0.0004416024,0.00070566416
724,0,Disgust,1,Fear,False,0.20266935,0.7457027,0.02574656,0.0029695004,0.022911796
725,0,Disgust,1,Fear,False,0.39170223,0.5131036,0.09292023,0.001368228,0.00090563064
726,3,Neutral,3,Neutral,True,0.0001304446,0.006284627,1.8647426e-06,0.9935824,5.7344164e-07
727,4,Happy,0,Disgust,False,0.592929,0.001538609,0.3728192,0.0011985326,0.03151467
728,2,Sad,2,Sad,True,0.07303774,0.17584155,0.74982166,0.001039147,0.0002599099
729,4,Happy,4,Happy,True,0.24486795,0.17565335,0.050630905,0.0036672626,0.52518046
730,0,Disgust,1,Fear,False,0.092055716,0.83884907,0.012206682,0.0013742736,0.05551423
731,0,Disgust,0,Disgust,True,0.97134566,0.0003275151,0.0006734718,0.027650235,3.1438685e-06
732,1,Fear,1,Fear,True,0.010574884,0.93096924,0.02811695,0.0302705,6.848084e-05
733,2,Sad,2,Sad,True,0.19339842,0.011002954,0.49036938,0.3048496,0.00037962958
734,4,Happy,4,Happy,True,0.008944067,0.1337098,0.0053425487,0.01763704,0.8343667
735,2,Sad,2,Sad,True,0.24819657,0.18179773,0.47857025,0.050277088,0.041158397
736,4,Happy,4,Happy,True,0.00067892415,0.016897252,0.0014288223,1.4406144e-06,0.9809935
737,3,Neutral,3,Neutral,True,0.0021202283,0.01066521,1.3806546e-06,0.98720735,5.8171204e-06
738,4,Happy,4,Happy,True,0.0207308,0.054156695,0.020451257,0.00056395074,0.9040973
739,1,Fear,3,Neutral,False,0.0040838653,0.17980444,0.0062756375,0.8096714,0.00016461217
740,1,Fear,1,Fear,True,0.0073154685,0.91161865,0.04220766,0.03882398,3.4227647e-05
741,3,Neutral,1,Fear,False,0.0038511935,0.4811766,0.16591287,0.34889677,0.00016250866
742,0,Disgust,1,Fear,False,0.056946743,0.82870024,0.053485367,0.06078543,8.2149236e-05
743,4,Happy,4,Happy,True,9.2584105e-06,0.0068453727,2.6188207e-05,3.8233512e-08,0.99311924
744,0,Disgust,3,Neutral,False,0.029533813,0.017777512,0.024749886,0.9265469,0.0013918557
745,3,Neutral,3,Neutral,True,0.0006029181,0.00066636596,4.3899e-07,0.9987295,7.9759025e-07
746,0,Disgust,4,Happy,False,0.20256816,0.007481333,0.02831123,0.00025922255,0.76138
747,1,Fear,1,Fear,True,0.0070376396,0.99187684,0.00090788776,0.00017721315,3.7731425e-07
748,1,Fear,1,Fear,True,0.005010416,0.9750904,0.014468532,0.0054296227,9.636244e-07
749,0,Disgust,3,Neutral,False,0.15834181,0.0007024004,0.0072309086,0.8337069,1.8023846e-05
750,2,Sad,3,Neutral,False,0.00038025598,0.014332306,0.33855525,0.64673215,7.582181e-08
751,0,Disgust,0,Disgust,True,0.90293586,0.032593854,0.017738143,0.00014187128,0.046590317
752,0,Disgust,1,Fear,False,0.04368199,0.951565,0.002993117,0.0017309927,2.8877968e-05
753,3,Neutral,3,Neutral,True,0.13576312,0.21311226,0.029997181,0.61963564,0.0014918258
754,2,Sad,2,Sad,True,0.104006365,0.012804037,0.88092226,0.002134293,0.00013302632
755,0,Disgust,0,Disgust,True,0.6832124,0.1901756,0.119965605,0.0004390462,0.0062073497
756,0,Disgust,2,Sad,False,0.2974675,0.001878883,0.7006439,4.067343e-07,9.378283e-06
757,1,Fear,0,Disgust,False,0.47181147,0.41976503,0.08216322,0.0028281703,0.023432093
758,3,Neutral,3,Neutral,True,0.0065780547,0.0036473062,0.3920509,0.5976379,8.582723e-05
759,2,Sad,2,Sad,True,0.027926292,0.16871993,0.7136985,0.08890664,0.00074862706
760,0,Disgust,0,Disgust,True,0.36462554,0.32385403,0.30155122,0.0043259305,0.005643301
761,1,Fear,2,Sad,False,0.11779097,0.06872931,0.8120194,0.0013759816,8.432221e-05
762,2,Sad,2,Sad,True,0.01593399,0.39147338,0.5413859,0.043977972,0.0072287763
763,3,Neutral,3,Neutral,True,0.0032914307,0.11428176,0.02530388,0.8564269,0.00069610507
764,4,Happy,4,Happy,True,0.0040060948,0.0017161171,0.00053431833,1.3534172e-06,0.99374217
765,3,Neutral,3,Neutral,True,0.022484481,0.15171143,0.042734995,0.76994044,0.013128664
766,1,Fear,1,Fear,True,0.07950912,0.760832,0.047969535,0.10600559,0.005683828
767,1,Fear,1,Fear,True,0.06695231,0.60701233,0.3089818,0.016405974,0.00064767175
768,2,Sad,2,Sad,True,0.013720492,0.011974185,0.97381747,1.3620145e-05,0.000474215
769,4,Happy,4,Happy,True,0.0006606851,0.4230139,0.005482765,5.7717716e-05,0.5707849
770,2,Sad,2,Sad,True,0.10625052,0.13483332,0.6902841,0.06723711,0.0013949447
771,0,Disgust,4,Happy,False,0.101481944,0.11730201,0.045611467,0.0034037828,0.73220074
772,4,Happy,2,Sad,False,0.08539924,0.28488114,0.50557303,2.6224578e-05,0.12412036
773,2,Sad,2,Sad,True,0.0073051373,0.00013143153,0.9925384,2.4996409e-05,1.04384785e-08
774,2,Sad,1,Fear,False,0.005671915,0.81915647,0.115561634,0.05825412,0.0013558379
775,0,Disgust,0,Disgust,True,0.5144809,0.37037963,0.11453405,0.00042673683,0.00017871254
776,4,Happy,4,Happy,True,1.4042452e-06,0.043537863,0.0019767105,8.887443e-08,0.9544839
777,4,Happy,4,Happy,True,0.0019962555,0.09240478,0.014535568,8.188965e-05,0.89098144
778,1,Fear,1,Fear,True,0.31749275,0.5228736,0.15564966,0.0032240597,0.0007600199
779,1,Fear,1,Fear,True,0.0050277147,0.969329,0.02546076,0.00018204894,4.9301866e-07
780,3,Neutral,3,Neutral,True,0.027154753,0.017819682,0.012966049,0.94146633,0.00059318106
781,2,Sad,2,Sad,True,0.075269766,0.06711018,0.8353994,0.021939822,0.00028083898
782,4,Happy,4,Happy,True,0.15297739,0.046905745,0.26731697,0.00011756604,0.5326823
783,2,Sad,2,Sad,True,0.030215725,0.00082604104,0.9682797,0.00067019486,8.2702745e-06
784,3,Neutral,2,Sad,False,0.03490752,0.028824292,0.50452334,0.42852518,0.003219612
785,1,Fear,1,Fear,True,0.10466354,0.56365556,0.020523736,0.005018101,0.3061391
786,1,Fear,1,Fear,True,0.02391931,0.9618817,0.012260423,0.0019331445,5.35295e-06
787,1,Fear,0,Disgust,False,0.44454134,0.2858313,0.26397753,0.0055157165,0.00013409359
788,1,Fear,1,Fear,True,0.11719945,0.6104764,0.27179214,0.0005105784,2.1490885e-05
789,1,Fear,3,Neutral,False,0.00073290826,0.109884925,0.008639206,0.8806806,6.232941e-05
790,2,Sad,2,Sad,True,0.022490615,0.05756058,0.7450414,0.17423779,0.00066967064
791,2,Sad,2,Sad,True,0.014648393,0.24333256,0.7419801,1.8720872e-05,2.0233636e-05
792,0,Disgust,2,Sad,False,0.2738662,0.30706722,0.3570092,0.019055957,0.043001395
793,2,Sad,2,Sad,True,0.250807,0.0201566,0.72617155,0.0015696647,0.0012952167
794,1,Fear,1,Fear,True,0.0050186887,0.8273843,0.01169052,0.1557463,0.00016020595
795,1,Fear,3,Neutral,False,0.096832626,0.3141047,0.02437346,0.4766548,0.08803438
796,0,Disgust,2,Sad,False,0.28929904,0.0056286524,0.70504487,6.374869e-06,2.115669e-05
797,4,Happy,3,Neutral,False,0.025837712,0.09178341,0.08349581,0.7947737,0.0041093724
798,3,Neutral,1,Fear,False,0.00054973376,0.8741068,0.00020228395,0.12511648,2.4750818e-05
799,2,Sad,1,Fear,False,0.14331813,0.4971701,0.32731143,0.029453024,0.0027474016
800,1,Fear,1,Fear,True,0.13076273,0.80899394,0.060137097,0.00010157628,4.6846944e-06
801,2,Sad,2,Sad,True,0.163486,0.08820408,0.7375535,0.009789523,0.0009669118
802,2,Sad,1,Fear,False,0.116345055,0.44454873,0.20237035,0.18401328,0.052722614
803,2,Sad,1,Fear,False,0.010760306,0.6102304,0.37666115,0.0010677073,0.0012803914
804,1,Fear,1,Fear,True,0.00022235504,0.9866316,0.012027143,0.00064207,0.00047689094
805,3,Neutral,3,Neutral,True,0.0016223557,0.21097738,0.037733097,0.74958974,7.7409175e-05
806,2,Sad,1,Fear,False,0.015119825,0.37165326,0.32433835,0.2872162,0.0016723269
807,1,Fear,1,Fear,True,0.015815547,0.5268852,0.024290005,0.0017259554,0.4312833
808,2,Sad,1,Fear,False,0.12153208,0.7287176,0.13042787,0.019230457,9.1946145e-05
809,0,Disgust,0,Disgust,True,0.47760144,0.09672075,0.23783204,0.0107215345,0.17712423
810,4,Happy,4,Happy,True,7.146887e-05,0.00013243222,6.681853e-05,2.8113374e-09,0.9997292
811,3,Neutral,3,Neutral,True,0.017898027,0.3296863,0.018264206,0.6014503,0.032701157
812,3,Neutral,1,Fear,False,0.019525813,0.8956224,0.013857404,0.07096607,2.8323055e-05
813,1,Fear,2,Sad,False,0.0041629956,0.032715313,0.89579934,0.06732013,2.2035094e-06
814,1,Fear,1,Fear,True,0.000247116,0.9977584,0.00031996667,0.0011380145,0.0005364338
815,1,Fear,3,Neutral,False,0.018687312,0.16938244,0.024062624,0.781961,0.005906603
816,0,Disgust,0,Disgust,True,0.6575624,0.16683719,0.17344102,0.0021156354,4.3741056e-05
817,0,Disgust,2,Sad,False,0.22214743,0.339745,0.41367728,0.012022323,0.012408004
818,1,Fear,0,Disgust,False,0.5125724,0.36952123,0.056800727,0.0037767477,0.057328884
819,1,Fear,3,Neutral,False,0.0024542538,0.0164849,0.0039181015,0.9771075,3.524917e-05
820,2,Sad,2,Sad,True,0.20374599,0.022875128,0.7430162,0.019467324,0.010895346
821,1,Fear,1,Fear,True,0.0010856469,0.99736136,0.00085903535,0.00069389923,7.6823724e-08
