sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
550,2,Sad,2,Sad,True,0.26674414,0.04056815,0.6768604,0.015687741,0.00013958554
551,4,Happy,4,Happy,True,0.074024,0.28892034,0.013545559,0.015464159,0.6080459
552,2,Sad,2,Sad,True,0.027335478,0.17049314,0.5820608,0.2197655,0.00034511142
553,0,Disgust,0,Disgust,True,0.94481194,0.02163707,0.021646734,0.0003307216,0.011573521
554,2,Sad,2,Sad,True,0.008192393,0.2595543,0.7242805,0.0031905451,0.0047823596
555,0,Disgust,0,Disgust,True,0.9344085,0.029060833,0.02179725,0.01360012,0.0011333126
556,4,Happy,4,Happy,True,0.08068563,0.0054222764,0.03549857,7.3871066e-05,0.8783197
557,1,Fear,3,Neutral,False,0.008287342,0.24845313,0.019160029,0.72126794,0.0028315436
558,4,Happy,2,Sad,False,0.25306284,0.03281071,0.5362199,0.000986175,0.1769204
559,1,Fear,1,Fear,True,0.011974819,0.98734343,0.00014175638,0.00039613646,0.00014383718
560,3,Neutral,3,Neutral,True,0.00308356,0.0520888,0.007734859,0.93690217,0.00019065248
561,2,Sad,2,Sad,True,0.027178451,0.0021570486,0.9702407,0.000416817,7.026255e-06
562,4,Happy,4,Happy,True,0.00011567932,0.0064189844,0.00014950897,9.9882045e-06,0.99330574
563,3,Neutral,3,Neutral,True,0.028116928,0.007697586,0.00031317637,0.96381754,5.4770004e-05
564,2,Sad,2,Sad,True,0.21276896,0.038783733,0.7475651,0.0008740012,8.199593e-06
565,2,Sad,2,Sad,True,0.03184808,0.011797926,0.9547644,0.0011814162,0.0004081518
566,3,Neutral,3,Neutral,True,0.0067586927,0.37556398,0.0027617994,0.6147461,0.00016940238
567,1,Fear,1,Fear,True,0.016515104,0.9688127,0.012832625,0.0016115662,0.00022804138
568,3,Neutral,2,Sad,False,0.070721895,0.024101997,0.83817774,0.06691824,8.0128644e-05
569,3,Neutral,1,Fear,False,0.01278351,0.72236454,0.0056267357,0.25618872,0.0030364352
570,0,Disgust,4,Happy,False,0.15574078,0.06067344,0.087007284,0.017299796,0.6792787
571,1,Fear,2,Sad,False,0.054598056,0.23958173,0.68900836,0.016355522,0.00045633753
572,4,Happy,4,Happy,True,1.210552e-05,0.015455354,0.00014603848,2.2510225e-05,0.984364
573,2,Sad,2,Sad,True,0.18634577,0.0066123726,0.8054709,0.00038661086,0.001184419
574,4,Happy,4,Happy,True,4.8170937e-06,0.00023097024,0.00018300793,3.192996e-08,0.99958116
575,2,Sad,2,Sad,True,0.2231826,0.01847,0.75745165,0.0007159425,0.00017979638
576,2,Sad,2,Sad,True,0.0058611976,0.000602656,0.99346256,7.3414245e-05,1.2522393e-07
577,1,Fear,0,Disgust,False,0.89898,0.042794734,0.057607986,3.347282e-05,0.00058376393
578,2,Sad,2,Sad,True,0.1502603,0.17263961,0.6705701,0.006490478,3.957967e-05
579,1,Fear,1,Fear,True,0.025109194,0.65515435,0.3189316,0.0005916949,0.00021320143
580,1,Fear,1,Fear,True,0.069632284,0.9280525,0.00050986785,0.00024540277,0.0015599472
581,3,Neutral,1,Fear,False,0.047966547,0.6063005,0.09789043,0.24677154,0.0010709638
582,1,Fear,1,Fear,True,0.29251626,0.6936872,0.0060671684,0.0071857967,0.0005435767
583,0,Disgust,0,Disgust,True,0.96833235,0.014364802,0.0055130655,0.00072993245,0.011059911
584,1,Fear,2,Sad,False,0.25179297,0.1931068,0.5407907,0.014173092,0.00013652304
585,4,Happy,4,Happy,True,0.012536827,0.012292473,0.0066250972,0.00013209126,0.96841353
586,0,Disgust,0,Disgust,True,0.54318184,0.41047865,0.036791164,0.008421859,0.0011264739
587,4,Happy,4,Happy,True,0.016568514,0.016506625,0.01769425,1.0804321e-05,0.94921976
588,3,Neutral,2,Sad,False,0.26572478,0.19824049,0.413309,0.12183681,0.00088889844
589,0,Disgust,0,Disgust,True,0.97817516,0.009781322,0.011502885,0.0001491647,0.00039140176
590,4,Happy,4,Happy,True,0.0076672956,0.00041662395,0.007460284,7.649591e-06,0.9844482
591,3,Neutral,1,Fear,False,0.061961964,0.6680097,0.04524349,0.22418346,0.0006013675
592,3,Neutral,3,Neutral,True,0.039336093,0.0033659642,0.0008217353,0.95644194,3.4236455e-05
593,3,Neutral,1,Fear,False,0.14157219,0.38874438,0.30070242,0.16888507,9.5951524e-05
594,4,Happy,4,Happy,True,0.0031305626,0.00734195,0.009325371,0.00013473662,0.9800673
595,2,Sad,0,Disgust,False,0.7640473,0.0028085876,0.2282849,5.926891e-05,0.004799889
596,0,Disgust,0,Disgust,True,0.92910576,0.00081466034,0.07007929,2.4717947e-08,2.420917e-07
597,2,Sad,0,Disgust,False,0.5265346,0.014078424,0.45936015,1.4363333e-05,1.2537125e-05
598,3,Neutral,1,Fear,False,0.27345097,0.44363725,0.063343994,0.16252325,0.05704454
599,2,Sad,2,Sad,True,0.14398628,0.08607412,0.75192773,0.017899161,0.000112681955
600,1,Fear,1,Fear,True,0.3119839,0.6384847,0.043948494,0.0024484396,0.003134496
601,4,Happy,4,Happy,True,0.0015003203,0.4487778,0.00068668585,0.0046298564,0.5444053
602,3,Neutral,3,Neutral,True,0.0049266526,0.04293701,0.04061483,0.9111593,0.0003621934
603,2,Sad,2,Sad,True,0.01105387,0.0110531375,0.8795484,0.097599335,0.0007453891
604,3,Neutral,2,Sad,False,0.020450085,0.011612375,0.52201355,0.44426796,0.0016560769
605,1,Fear,2,Sad,False,0.18657714,0.047581736,0.6948346,0.057940397,0.01306613
606,2,Sad,2,Sad,True,0.15435268,0.033573966,0.8085721,0.0034454716,5.580277e-05
607,2,Sad,2,Sad,True,0.045585003,0.004801853,0.94888914,0.000671712,5.2217896e-05
608,3,Neutral,1,Fear,False,0.08466394,0.5449054,0.041649725,0.32345665,0.005324223
609,1,Fear,0,Disgust,False,0.6427576,0.11781323,0.22524661,0.013706749,0.00047579536
610,3,Neutral,3,Neutral,True,0.03888159,0.1036867,0.0003177395,0.85598147,0.0011326094
611,2,Sad,2,Sad,True,0.12537429,0.00071761885,0.8738375,3.564944e-05,3.5053527e-05
612,2,Sad,2,Sad,True,0.15262482,0.05026936,0.79702073,5.7877358e-05,2.7185515e-05
613,2,Sad,2,Sad,True,0.020927079,0.0102632195,0.96825624,0.00043348563,0.00011996228
614,3,Neutral,3,Neutral,True,0.01307146,0.37630624,0.01836472,0.59151775,0.000739868
615,2,Sad,2,Sad,True,0.010096717,0.0012923814,0.9800077,0.008561713,4.1526935e-05
616,3,Neutral,3,Neutral,True,0.0024852934,0.08124267,0.0025048775,0.9133106,0.00045656032
617,2,Sad,0,Disgust,False,0.64796257,0.004376914,0.3470282,4.7122026e-07,0.00063183403
618,2,Sad,0,Disgust,False,0.66812044,0.029412817,0.30220586,0.000107016414,0.00015394806
619,1,Fear,1,Fear,True,0.04089268,0.83921057,0.0052452157,0.0034948217,0.11115663
620,0,Disgust,0,Disgust,True,0.9883647,0.0040352046,0.0036575075,6.9786474e-05,0.0038727438
621,2,Sad,1,Fear,False,0.21483853,0.62517786,0.11074207,0.046097532,0.003143956
622,0,Disgust,1,Fear,False,0.3850326,0.47184893,0.09195285,0.036637142,0.014528347
623,1,Fear,1,Fear,True,0.14183623,0.65260375,0.0828127,0.0013587173,0.12138852
624,2,Sad,3,Neutral,False,0.0055350284,0.019922528,0.37333873,0.6004758,0.00072802254
625,1,Fear,1,Fear,True,0.16980644,0.43054837,0.23588888,0.08324835,0.080507964
626,3,Neutral,3,Neutral,True,0.17414008,0.06869299,0.017378248,0.73867446,0.0011142525
627,1,Fear,2,Sad,False,0.15872636,0.17085783,0.66824555,0.0020602234,0.00010999805
628,1,Fear,1,Fear,True,0.038942166,0.75697404,0.05775411,0.1455934,0.0007362486
629,0,Disgust,2,Sad,False,0.31084064,0.3057217,0.36360884,0.017156512,0.0026722585
630,2,Sad,1,Fear,False,0.17978692,0.6130327,0.1263023,0.020668844,0.060209297
631,2,Sad,2,Sad,True,0.44279778,0.007241231,0.5435704,0.0059539983,0.00043665586
632,2,Sad,2,Sad,True,0.2610049,0.031014469,0.62200683,0.08369176,0.0022821275
633,4,Happy,4,Happy,True,0.0011618544,0.009588879,0.0012602385,9.3401126e-05,0.9878956
634,1,Fear,1,Fear,True,0.020666532,0.88745254,0.01090305,0.00050215976,0.080475695
635,3,Neutral,1,Fear,False,0.24806382,0.48563778,0.13768665,0.068688735,0.059922997
636,3,Neutral,3,Neutral,True,0.0014903359,0.01096199,9.0561916e-05,0.98721826,0.00023887548
637,1,Fear,2,Sad,False,0.1117855,0.0428036,0.7682302,0.069523014,0.007657739
638,3,Neutral,3,Neutral,True,0.045888886,0.041304294,0.34220684,0.562811,0.0077890144
639,0,Disgust,0,Disgust,True,0.782339,0.052620392,0.14245738,0.022492588,9.0616e-05
640,0,Disgust,0,Disgust,True,0.81736594,0.03323901,0.010072601,0.00039200948,0.1389304
641,3,Neutral,3,Neutral,True,0.08785603,0.26848197,0.0060822964,0.5838074,0.05377225
642,3,Neutral,3,Neutral,True,0.13129188,0.21444842,0.26174808,0.39135996,0.0011516797
643,0,Disgust,2,Sad,False,0.13657752,0.066958345,0.7907479,0.003613708,0.0021025676
644,1,Fear,0,Disgust,False,0.4912236,0.12536317,0.33385283,0.0027672586,0.046793148
645,0,Disgust,0,Disgust,True,0.682678,0.13727745,0.16954482,0.0025517573,0.0079479655
646,4,Happy,4,Happy,True,0.17386791,0.013123592,0.00035915957,0.0012585769,0.81139076
647,2,Sad,2,Sad,True,0.003893006,0.0024368546,0.9900248,0.0036103614,3.494363e-05
648,1,Fear,1,Fear,True,0.10689215,0.82497007,0.04187124,0.025399273,0.0008673495
649,1,Fear,1,Fear,True,0.20153548,0.49385476,0.2502714,0.04936845,0.0049699247
650,0,Disgust,2,Sad,False,0.41793618,0.03328823,0.5444874,0.0041632173,0.00012500341
651,4,Happy,4,Happy,True,9.257206e-05,0.00035663377,0.00024196664,4.709592e-08,0.9993088
652,1,Fear,1,Fear,True,0.19709347,0.54094815,0.20662183,0.047902953,0.007433576
653,2,Sad,1,Fear,False,0.08160985,0.561088,0.32195875,0.0043025487,0.031040782
654,3,Neutral,3,Neutral,True,0.025882846,0.015224678,0.00013329304,0.9585918,0.00016731008
655,4,Happy,4,Happy,True,0.16766356,0.04960093,0.18399388,0.013734207,0.58500737
656,4,Happy,4,Happy,True,0.053484302,0.007078323,0.22816083,0.0005985743,0.7106779
657,0,Disgust,0,Disgust,True,0.9897876,0.0029651108,0.006248748,5.943807e-06,0.000992612
658,3,Neutral,3,Neutral,True,0.010540887,0.0326172,0.0051752906,0.9474557,0.004210938
659,2,Sad,0,Disgust,False,0.5454894,0.105777755,0.061454933,0.026587868,0.2606901
660,2,Sad,0,Disgust,False,0.87326974,0.0316183,0.09433871,0.00034323326,0.00043002865
661,2,Sad,2,Sad,True,0.007373369,0.00079887116,0.99122775,0.00059716427,2.89969e-06
662,4,Happy,4,Happy,True,2.3985012e-06,0.00042111447,0.00024030896,1.0777861e-07,0.99933606
663,0,Disgust,2,Sad,False,0.11910959,0.028228285,0.8365801,0.015046826,0.0010351415
664,4,Happy,4,Happy,True,0.00061548717,0.00051041885,0.00059737836,2.4127971e-06,0.9982743
665,3,Neutral,3,Neutral,True,0.0040335744,0.0035170924,0.0011676577,0.9911929,8.877406e-05
666,3,Neutral,3,Neutral,True,0.10673623,0.21223365,0.15793906,0.5142855,0.00880548
667,3,Neutral,3,Neutral,True,0.14540266,0.32341176,0.08555499,0.4431173,0.0025132967
668,2,Sad,2,Sad,True,0.05795224,0.020218128,0.91304386,0.007609689,0.001176072
669,1,Fear,3,Neutral,False,0.03166285,0.09301103,0.077926695,0.79016054,0.007238925
670,2,Sad,2,Sad,True,0.012840779,0.0026977821,0.9749801,0.00946761,1.3669165e-05
671,0,Disgust,0,Disgust,True,0.96279293,0.0063749547,0.029589819,0.00023692755,0.0010053463
672,3,Neutral,2,Sad,False,0.100475535,0.053501487,0.6602009,0.18552606,0.000295975
673,3,Neutral,3,Neutral,True,0.0020299705,0.15446703,0.018157305,0.82525915,8.659567e-05
674,3,Neutral,3,Neutral,True,0.0018815477,0.0072218776,0.018570745,0.97172,0.00060584635
675,4,Happy,4,Happy,True,0.013036811,0.0017072085,0.013896447,3.548355e-06,0.971356
676,2,Sad,2,Sad,True,0.1670131,0.056246106,0.67486244,6.29775e-05,0.101815365
677,3,Neutral,3,Neutral,True,0.012029736,0.017504249,0.05536791,0.91224635,0.0028517975
678,4,Happy,0,Disgust,False,0.46718243,0.0039597824,0.21537818,0.0011323403,0.31234732
679,2,Sad,2,Sad,True,0.007197947,0.0023313675,0.9864325,0.0040368717,1.3929234e-06
680,3,Neutral,3,Neutral,True,0.08967684,0.37544364,0.0003647088,0.5245353,0.009979513
681,3,Neutral,3,Neutral,True,0.085244834,0.15449838,0.34972054,0.39476255,0.015773736
682,2,Sad,2,Sad,True,0.28613958,0.011860266,0.6816341,0.0088648945,0.01150109
683,0,Disgust,0,Disgust,True,0.71882766,0.13174866,0.14069739,0.0009677427,0.007758535
684,3,Neutral,3,Neutral,True,0.031410836,0.117465764,0.3848938,0.4656493,0.0005802742
685,0,Disgust,2,Sad,False,0.45637017,0.018026188,0.52453953,0.0004532412,0.00061087834
686,1,Fear,1,Fear,True,0.1149792,0.6144506,0.24601735,0.023006225,0.0015466205
687,2,Sad,0,Disgust,False,0.67417026,0.0067575118,0.31889668,2.1251186e-05,0.00015427274
688,1,Fear,2,Sad,False,0.34574267,0.062747665,0.570686,0.008360168,0.012463459
689,0,Disgust,1,Fear,False,0.15524518,0.6805319,0.12326048,0.036906924,0.0040554497
690,0,Disgust,0,Disgust,True,0.8118246,0.17472164,0.008069967,0.001752522,0.0036312442
691,4,Happy,4,Happy,True,0.011337381,0.004720436,0.015991645,2.8959323e-05,0.9679215
692,4,Happy,2,Sad,False,0.04528748,0.20453152,0.37589207,0.0023198135,0.37196916
693,1,Fear,1,Fear,True,0.20935331,0.77462316,0.004640659,0.010655182,0.000727665
694,0,Disgust,0,Disgust,True,0.77105355,0.008879006,0.21966338,2.729999e-05,0.00037680368
695,4,Happy,4,Happy,True,0.29398248,0.0018586016,0.010563162,0.00024943106,0.69334626
696,2,Sad,2,Sad,True,0.20605189,0.013271881,0.7778493,0.002474737,0.00035217815
697,4,Happy,1,Fear,False,0.0022489857,0.5436666,0.0036439213,0.0014739211,0.4489666
698,2,Sad,2,Sad,True,0.06153826,0.05143724,0.6315784,3.13681e-05,0.25541478
699,1,Fear,0,Disgust,False,0.3928485,0.36763993,0.223241,0.011767496,0.0045030536
700,4,Happy,4,Happy,True,0.11412997,0.021975724,0.23863333,0.000126858,0.6251341
701,0,Disgust,0,Disgust,True,0.5260712,0.003578836,0.46965042,0.00016723611,0.0005323487
702,4,Happy,4,Happy,True,0.0038088888,0.019282319,0.0074605932,0.00021271642,0.9692356
703,4,Happy,4,Happy,True,0.20246889,0.04049592,0.17604321,0.00010416796,0.5808878
704,3,Neutral,2,Sad,False,0.07317935,0.105256185,0.43799838,0.3782072,0.0053588836
705,1,Fear,1,Fear,True,0.012180206,0.936637,0.0002581783,0.014307432,0.03661715
706,3,Neutral,3,Neutral,True,0.023845697,0.08511272,0.012561205,0.8660237,0.012456631
707,0,Disgust,0,Disgust,True,0.8445418,0.011578461,0.14347832,6.9512855e-05,0.0003319139
708,1,Fear,1,Fear,True,0.004375399,0.9114069,0.0030377905,0.0020917621,0.07908811
709,1,Fear,0,Disgust,False,0.37992248,0.33611777,0.27767822,0.004696842,0.0015846294
710,3,Neutral,3,Neutral,True,0.055937033,0.14148656,0.0011627686,0.6975957,0.10381794
711,2,Sad,2,Sad,True,0.064523876,0.011330886,0.9071749,0.016328616,0.000641767
712,2,Sad,0,Disgust,False,0.5461878,0.022342183,0.4299467,0.00021142603,0.0013118186
713,1,Fear,1,Fear,True,0.48344022,0.50287783,0.011209587,0.001888875,0.0005834742
714,2,Sad,2,Sad,True,0.07235913,0.0007727363,0.9240853,0.00038970905,0.002393132
715,1,Fear,1,Fear,True,0.23385249,0.58893675,0.14321052,0.03085716,0.0031429825
716,4,Happy,4,Happy,True,5.261732e-05,0.021567723,1.4409917e-05,0.00016299335,0.97820216
717,2,Sad,2,Sad,True,0.1708392,0.08345829,0.34787646,0.13222113,0.26560488
718,2,Sad,2,Sad,True,0.13130544,0.008211467,0.8593772,0.0010058886,0.00010000143
719,3,Neutral,1,Fear,False,0.17301355,0.51460373,0.13247411,0.17269099,0.007217644
720,1,Fear,1,Fear,True,0.21051233,0.4836429,0.25448492,0.046259966,0.0050998665
721,2,Sad,2,Sad,True,0.36285183,0.04477586,0.59087473,0.0013761844,0.000121470366
722,2,Sad,2,Sad,True,0.042776402,0.0059680664,0.9483596,0.0027820882,0.000113797934
723,0,Disgust,0,Disgust,True,0.94554174,0.04748681,0.0063818158,0.00052519044,6.442096e-05
724,0,Disgust,0,Disgust,True,0.9526588,0.03638562,0.009565835,4.7645357e-05,0.0013420729
725,0,Disgust,0,Disgust,True,0.56111115,0.27529353,0.1260522,0.0005504036,0.036992725
726,3,Neutral,3,Neutral,True,0.000933358,0.09057619,0.00041117816,0.9080693,9.958387e-06
727,4,Happy,0,Disgust,False,0.40254405,0.004753747,0.33513215,8.5837724e-05,0.25748426
728,2,Sad,2,Sad,True,0.04410519,0.011922863,0.9433134,0.00033888576,0.0003195968
729,4,Happy,1,Fear,False,0.3028998,0.3417905,0.24783927,0.009130746,0.09833971
730,0,Disgust,0,Disgust,True,0.83698285,0.10649063,0.01673592,0.00018051485,0.039610025
731,0,Disgust,0,Disgust,True,0.9846591,0.0075433995,0.002851584,0.0047852374,0.00016068487
732,1,Fear,1,Fear,True,0.24576332,0.37478852,0.3495635,0.029391142,0.0004934696
733,2,Sad,2,Sad,True,0.25029203,0.017228846,0.71781963,0.01413716,0.00052235567
734,4,Happy,4,Happy,True,0.1339372,0.092148885,0.08533098,0.0046948586,0.683888
735,2,Sad,2,Sad,True,0.2777599,0.013795574,0.70688075,0.0012857426,0.00027812924
736,4,Happy,4,Happy,True,0.28352946,0.09147455,0.085314535,0.00043717993,0.53924423
737,3,Neutral,3,Neutral,True,0.011021675,0.07936002,0.001959178,0.88360786,0.02405129
738,4,Happy,4,Happy,True,0.43128762,0.023038337,0.06830664,0.0012968354,0.4760706
739,1,Fear,1,Fear,True,0.056809407,0.81935203,0.061556302,0.061028708,0.0012535786
740,1,Fear,1,Fear,True,0.05105174,0.86457497,0.033764213,0.04983581,0.00077320414
741,3,Neutral,3,Neutral,True,0.0068312795,0.10578965,0.0057006534,0.88073295,0.00094537507
742,0,Disgust,1,Fear,False,0.111465916,0.779391,0.015582921,0.07945463,0.014105538
743,4,Happy,4,Happy,True,0.0017024068,0.025506055,0.0049580424,8.582726e-06,0.9678248
744,0,Disgust,2,Sad,False,0.21297911,0.062087804,0.55981493,0.1503786,0.014739609
745,3,Neutral,3,Neutral,True,0.05206401,0.026384946,0.0057258466,0.9157027,0.00012253034
746,0,Disgust,4,Happy,False,0.17763963,0.0041113626,0.11374511,0.005676911,0.69882697
747,1,Fear,0,Disgust,False,0.75893474,0.094043255,0.1427255,0.0029979674,0.0012985575
748,1,Fear,2,Sad,False,0.07928001,0.15042448,0.6240788,0.14568059,0.0005361975
749,0,Disgust,4,Happy,False,0.13133211,0.16411489,0.24751614,0.031358123,0.42567876
750,2,Sad,2,Sad,True,0.08112656,0.28596872,0.6215545,0.011309237,4.095049e-05
751,0,Disgust,0,Disgust,True,0.96282655,0.005432735,0.022692543,2.2319184e-05,0.009025913
752,0,Disgust,0,Disgust,True,0.9659958,0.026332512,0.005953575,0.0014936379,0.0002245217
753,3,Neutral,1,Fear,False,0.09769865,0.7801008,0.02399562,0.08620116,0.012003867
754,2,Sad,2,Sad,True,0.12050939,0.10511841,0.766323,0.007853335,0.00019593016
755,0,Disgust,0,Disgust,True,0.93483466,0.04213655,0.02158568,0.00054664724,0.00089642114
756,0,Disgust,0,Disgust,True,0.96166253,0.000854683,0.037474193,8.822729e-08,8.580477e-06
757,1,Fear,1,Fear,True,0.3639586,0.5956461,0.029054362,0.0036571615,0.007683689
758,3,Neutral,3,Neutral,True,0.023781791,0.02320271,0.22886512,0.72105527,0.0030950503
759,2,Sad,2,Sad,True,0.031038165,0.0028683816,0.9625401,0.003445179,0.00010825585
760,0,Disgust,0,Disgust,True,0.74678296,0.027176866,0.20958267,0.0006016794,0.015855812
761,1,Fear,1,Fear,True,0.24387273,0.7050411,0.048823677,0.001713173,0.0005493366
762,2,Sad,1,Fear,False,0.21139005,0.40090796,0.33493602,0.038309038,0.014456968
763,3,Neutral,3,Neutral,True,0.009983307,0.034105413,0.09154187,0.8620038,0.0023655442
764,4,Happy,4,Happy,True,0.062107854,0.018905532,0.022029696,0.0020497884,0.8949071
765,3,Neutral,3,Neutral,True,0.1869845,0.22244647,0.20935668,0.32943204,0.0517803
766,1,Fear,0,Disgust,False,0.44463664,0.36708453,0.18123417,0.005085281,0.0019593812
767,1,Fear,1,Fear,True,0.15401877,0.51070356,0.30391338,0.029323557,0.0020407792
768,2,Sad,2,Sad,True,0.10882315,0.0024223186,0.88716435,2.772809e-07,0.0015899579
769,4,Happy,4,Happy,True,0.0032006926,0.035644587,0.003040224,0.0005111313,0.95760345
770,2,Sad,2,Sad,True,0.3309789,0.017922536,0.61314714,0.014420088,0.0235313
771,0,Disgust,0,Disgust,True,0.6687672,0.060776293,0.24166688,0.0012959995,0.02749357
772,4,Happy,2,Sad,False,0.17030607,0.11628688,0.49104574,0.00035167584,0.22200964
773,2,Sad,2,Sad,True,0.09601112,0.0014142543,0.9025597,1.0596255e-05,4.339042e-06
774,2,Sad,3,Neutral,False,0.04050657,0.29502538,0.08912801,0.57085496,0.0044850484
775,0,Disgust,0,Disgust,True,0.9743301,0.020825168,0.0041225287,2.5714216e-05,0.00069652323
776,4,Happy,4,Happy,True,3.7226446e-06,0.0005626399,5.570826e-05,3.5539035e-08,0.99937785
777,4,Happy,4,Happy,True,0.0004865417,0.0056269756,0.0040388536,1.4564144e-05,0.9898331
778,1,Fear,0,Disgust,False,0.79895324,0.062499367,0.12903646,0.009089675,0.00042124122
779,1,Fear,1,Fear,True,0.053412925,0.533731,0.41232178,0.0002587168,0.00027563542
780,3,Neutral,1,Fear,False,0.06895237,0.56275994,0.07960757,0.2851002,0.0035799467
781,2,Sad,2,Sad,True,0.040861066,0.013824637,0.932294,0.011666495,0.0013538104
782,4,Happy,4,Happy,True,0.031362176,0.0014504475,0.027600938,5.14616e-06,0.9395813
783,2,Sad,2,Sad,True,0.07978755,0.00304466,0.91703653,0.000113232185,1.7994704e-05
784,3,Neutral,2,Sad,False,0.010240982,0.010375218,0.7507291,0.22818501,0.00046962648
785,1,Fear,0,Disgust,False,0.5044016,0.101452485,0.1282431,0.0006745463,0.2652282
786,1,Fear,1,Fear,True,0.08535767,0.89553684,0.0059212307,0.01315345,3.0820618e-05
787,1,Fear,0,Disgust,False,0.71852064,0.0658371,0.21333581,0.0018891579,0.00041725542
788,1,Fear,0,Disgust,False,0.523005,0.32932812,0.14709792,0.0004563747,0.000112523165
789,1,Fear,1,Fear,True,0.17882656,0.33986127,0.1101055,0.33023956,0.040967092
790,2,Sad,2,Sad,True,0.05359867,0.01675766,0.9150176,0.014014643,0.00061142846
791,2,Sad,2,Sad,True,0.10112208,0.01894029,0.87974316,8.990745e-05,0.00010445892
792,0,Disgust,0,Disgust,True,0.4857025,0.01582803,0.47803617,0.0016037156,0.018829565
793,2,Sad,2,Sad,True,0.2932343,0.009660077,0.69599307,0.00036175197,0.0007509004
794,1,Fear,2,Sad,False,0.055917613,0.16551125,0.5632388,0.21145867,0.0038736
795,1,Fear,4,Happy,False,0.008333783,0.33944297,0.00062803744,0.011056811,0.64053833
796,0,Disgust,0,Disgust,True,0.6906412,0.0057759103,0.30352473,8.545942e-06,4.9581326e-05
797,4,Happy,4,Happy,True,0.23335458,0.06450678,0.22614926,0.05903209,0.41695735
798,3,Neutral,1,Fear,False,0.031092314,0.90399235,0.0009209476,0.02462199,0.039372344
799,2,Sad,0,Disgust,False,0.5438984,0.028134448,0.3910166,0.0014786487,0.03547194
800,1,Fear,1,Fear,True,0.30777162,0.65854806,0.03314914,0.00045849953,7.274829e-05
801,2,Sad,0,Disgust,False,0.8977434,0.02283979,0.07918733,0.00015358556,7.5889104e-05
802,2,Sad,2,Sad,True,0.068843834,0.08754807,0.7898395,0.047839437,0.005929219
803,2,Sad,2,Sad,True,0.100396015,0.32359606,0.5632311,0.008578671,0.0041981526
804,1,Fear,4,Happy,False,0.012951413,0.40861896,0.022408029,0.0014634135,0.55455804
805,3,Neutral,2,Sad,False,0.1579244,0.22066437,0.5092586,0.11202624,0.00012644337
806,2,Sad,2,Sad,True,0.025090065,0.023861635,0.9196319,0.031152016,0.00026442602
807,1,Fear,1,Fear,True,0.027337456,0.93408537,0.004005954,0.016712978,0.01785825
808,2,Sad,0,Disgust,False,0.48613566,0.1047365,0.4002613,0.0074292263,0.0014372823
809,0,Disgust,2,Sad,False,0.3530099,0.251742,0.37848884,0.01393689,0.002822339
810,4,Happy,4,Happy,True,0.053812932,0.001372386,0.079121545,1.03722826e-07,0.86569303
811,3,Neutral,1,Fear,False,0.26062483,0.4545061,0.14062572,0.078465976,0.06577735
812,3,Neutral,3,Neutral,True,0.14515479,0.15162769,0.17211445,0.5304769,0.00062611734
813,1,Fear,2,Sad,False,0.41128337,0.13023517,0.41503987,0.03507807,0.008363516
814,1,Fear,1,Fear,True,0.08525989,0.9011644,0.008480722,0.0039662104,0.0011287336
815,1,Fear,2,Sad,False,0.30645576,0.07020553,0.5781238,0.042298786,0.0029161298
816,0,Disgust,0,Disgust,True,0.63348687,0.18959138,0.1705832,0.0062291776,0.00010934778
817,0,Disgust,0,Disgust,True,0.916117,0.00935947,0.07247166,9.659932e-05,0.0019553334
818,1,Fear,0,Disgust,False,0.43599123,0.20081736,0.28164116,0.0070833648,0.07446689
819,1,Fear,1,Fear,True,0.108079106,0.59853363,0.21079732,0.08108633,0.0015036117
820,2,Sad,0,Disgust,False,0.37352324,0.01410656,0.36348084,0.0026040461,0.2462853
821,1,Fear,1,Fear,True,0.112553135,0.8488775,0.026246488,0.0008478067,0.011475128
822,0,Disgust,0,Disgust,True,0.99579453,0.0010351617,0.00020650287,0.002746904,0.00021682653
823,0,Disgust,2,Sad,False,0.13875066,0.18351993,0.57911277,0.0959353,0.0026813508
824,2,Sad,2,Sad,True,0.07170514,0.07189567,0.84840405,0.0077011827,0.00029392104
825,3,Neutral,1,Fear,False,0.03616829,0.7411158,0.09637093,0.12556577,0.00077925227
826,1,Fear,2,Sad,False,0.27836037,0.14889424,0.5668254,0.00574248,0.00017759208
827,3,Neutral,1,Fear,False,0.030237658,0.50580657,0.27746412,0.1861593,0.00033242465
828,2,Sad,2,Sad,True,0.36921006,0.017026728,0.6114377,1.1122369e-05,0.002314473
829,1,Fear,1,Fear,True,0.006324407,0.9702148,0.0011233824,0.0011649546,0.021172496
830,3,Neutral,3,Neutral,True,0.030042326,0.13443942,0.015745277,0.8075844,0.012188579
831,0,Disgust,2,Sad,False,0.10534374,0.106974766,0.6912187,0.09624452,0.00021825035
832,1,Fear,2,Sad,False,0.15750682,0.23949485,0.56887555,0.0333433,0.00077950733
833,0,Disgust,0,Disgust,True,0.4910452,0.0083268,0.48684695,0.0003433348,0.013437678
834,2,Sad,2,Sad,True,0.30675787,0.010681409,0.6825171,4.3007487e-05,6.187511e-07
835,0,Disgust,0,Disgust,True,0.98272943,0.008814666,0.007603093,0.00023259617,0.0006202032
836,2,Sad,2,Sad,True,0.34179395,0.021886744,0.59184104,0.0052475072,0.03923083
