sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
284,3,Neutral,3,Neutral,True,7.760848e-05,0.0009734577,1.2903771e-05,0.9988876,4.8451137e-05
285,4,Happy,3,Neutral,False,0.013020199,0.021838441,8.82167e-05,0.9634053,0.0016478478
286,1,Fear,3,Neutral,False,0.14929974,0.33668584,0.12580132,0.3873915,0.000821628
287,4,Happy,4,Happy,True,0.0017357129,0.00022481241,0.000116866744,9.4545985e-06,0.9979132
288,3,Neutral,3,Neutral,True,0.099352755,0.24549185,0.046206523,0.59917605,0.009772869
289,1,Fear,3,Neutral,False,0.0071859504,0.09321959,0.035282545,0.8642056,0.000106264015
290,2,Sad,2,Sad,True,0.24384493,0.07713117,0.625455,0.036559284,0.017009575
291,3,Neutral,3,Neutral,True,0.0018734348,0.0010027902,0.0010883113,0.99012214,0.005913344
292,2,Sad,2,Sad,True,0.060202494,0.0038969852,0.9356009,1.2772094e-06,0.00029837186
293,3,Neutral,3,Neutral,True,0.0012644691,0.00010770118,3.514203e-05,0.9985385,5.420557e-05
294,2,Sad,2,Sad,True,0.025858214,0.18932664,0.6144594,0.04601514,0.12434054
295,3,Neutral,3,Neutral,True,0.0006882568,0.01173404,0.0035023522,0.9834921,0.00058337
296,3,Neutral,3,Neutral,True,0.0013767557,0.00037717354,0.00018761924,0.9977715,0.00028698964
297,0,Disgust,0,Disgust,True,0.7500681,0.055709578,0.17098072,0.015254309,0.007987266
298,1,Fear,3,Neutral,False,0.059734784,0.417782,0.05688722,0.46390703,0.0016889152
299,2,Sad,3,Neutral,False,0.018191352,0.029077651,0.06728878,0.8854206,2.1576581e-05
300,1,Fear,0,Disgust,False,0.6213274,0.25956884,0.09084132,0.025801636,0.0024607908
301,3,Neutral,3,Neutral,True,0.014278522,0.13177554,0.071550064,0.77974606,0.0026498216
302,2,Sad,2,Sad,True,0.1856662,0.33438575,0.4320337,0.015293357,0.032621026
303,1,Fear,1,Fear,True,0.013815729,0.84664667,0.0017009585,0.11926708,0.018569607
304,4,Happy,4,Happy,True,0.0040763696,0.00016990835,0.00038931333,1.2078643e-06,0.99536324
305,1,Fear,1,Fear,True,0.009880968,0.9672542,0.01241742,0.009091561,0.0013558574
306,0,Disgust,0,Disgust,True,0.87176096,0.048901238,0.014040422,0.0010128319,0.06428455
307,4,Happy,4,Happy,True,0.38824165,0.044840116,0.11614919,0.022455076,0.42831406
308,2,Sad,2,Sad,True,0.06352519,0.0011342451,0.9350489,0.000154976,0.00013664224
309,1,Fear,1,Fear,True,0.047743462,0.4453491,0.4171073,0.08555365,0.004246522
310,2,Sad,0,Disgust,False,0.46531725,0.054302197,0.36016044,0.10211781,0.01810233
311,0,Disgust,2,Sad,False,0.120399006,0.04189404,0.7846284,0.000579404,0.052499227
312,2,Sad,2,Sad,True,0.001276534,0.01079044,0.90026647,0.087373815,0.00029276148
313,0,Disgust,2,Sad,False,0.302349,0.014999716,0.68246037,9.691034e-05,9.398508e-05
314,3,Neutral,3,Neutral,True,0.019486174,0.34082004,0.008285624,0.6313969,1.1264299e-05
315,3,Neutral,3,Neutral,True,0.00012799133,0.0010858743,1.06605485e-05,0.9987311,4.4320703e-05
316,2,Sad,2,Sad,True,0.04774615,0.0112236785,0.9286167,0.0013438796,0.01106959
317,1,Fear,1,Fear,True,0.0055046044,0.5930964,0.0007111765,0.4006019,8.591463e-05
318,1,Fear,3,Neutral,False,0.07610856,0.18747014,0.007945212,0.725442,0.0030341074
319,2,Sad,2,Sad,True,0.07347713,0.035385624,0.88987446,0.00030806262,0.0009547591
320,2,Sad,2,Sad,True,0.007993245,0.00055142154,0.98999983,0.0014495674,5.9570225e-06
321,2,Sad,0,Disgust,False,0.54799706,0.10287863,0.347144,0.0008701262,0.0011102147
322,0,Disgust,0,Disgust,True,0.7761036,0.10227557,0.11493727,0.004513811,0.0021697585
323,4,Happy,4,Happy,True,0.0070200935,0.0057992637,0.0006759469,0.001426918,0.98507774
324,4,Happy,4,Happy,True,5.5611963e-06,0.0011828043,0.0005156061,2.884189e-06,0.9982931
325,3,Neutral,3,Neutral,True,0.0003524073,0.018369917,0.0047194306,0.9765562,2.091519e-06
326,1,Fear,3,Neutral,False,0.00067908945,0.18051133,0.0005085433,0.81743795,0.0008631526
327,2,Sad,2,Sad,True,0.030778712,0.035884295,0.7789151,0.014272794,0.14014913
328,1,Fear,1,Fear,True,0.06295083,0.83030885,0.025682732,0.07364997,0.0074075605
329,0,Disgust,0,Disgust,True,0.58384115,0.009419811,0.3454542,0.008295293,0.052989554
330,2,Sad,2,Sad,True,0.006264793,0.008776494,0.93561864,0.049092904,0.0002471396
331,1,Fear,1,Fear,True,0.08745298,0.826498,0.0663897,0.01946417,0.0001951726
332,1,Fear,0,Disgust,False,0.8837777,0.104483165,0.009744578,0.0010016178,0.0009929828
333,1,Fear,1,Fear,True,0.06467861,0.65302306,0.06526818,0.214657,0.0023732015
334,4,Happy,4,Happy,True,0.0006884105,3.770134e-05,8.845206e-05,5.376796e-07,0.9991848
335,1,Fear,1,Fear,True,0.02398105,0.94426847,0.016860211,0.014549645,0.0003406527
336,1,Fear,1,Fear,True,0.02328191,0.72929883,0.1900719,0.046340123,0.011007269
337,2,Sad,2,Sad,True,0.012091186,0.0030863546,0.9847067,0.00010698067,8.726966e-06
338,4,Happy,4,Happy,True,0.07353739,0.08870619,0.024595056,0.1611122,0.65204924
339,2,Sad,1,Fear,False,0.26176012,0.4974116,0.090619646,0.13290066,0.017307984
340,3,Neutral,3,Neutral,True,0.00031954818,0.0002707161,2.7495631e-05,0.99929976,8.2357794e-05
341,2,Sad,2,Sad,True,0.0060583325,0.007445757,0.979811,0.006644683,4.0109102e-05
342,4,Happy,4,Happy,True,0.002768574,0.0050538345,3.2424323e-05,0.0009255061,0.9912197
343,4,Happy,4,Happy,True,0.012356975,0.19766316,0.0017628211,0.03383039,0.75438666
344,1,Fear,3,Neutral,False,0.0027350786,0.32838854,0.0024492443,0.6659175,0.0005096377
345,2,Sad,2,Sad,True,0.063188024,0.029560493,0.54913056,0.021998601,0.33612233
346,3,Neutral,3,Neutral,True,0.0073093246,0.096733235,0.024341417,0.8711897,0.00042629245
347,4,Happy,4,Happy,True,0.00042602338,0.00021993904,1.6009384e-05,6.0746606e-07,0.9993375
348,4,Happy,2,Sad,False,0.049113136,0.2843435,0.40720007,0.0074667595,0.2518766
349,2,Sad,2,Sad,True,0.028356101,0.004932202,0.8512662,0.11492759,0.00051785633
350,0,Disgust,1,Fear,False,0.3049231,0.58269274,0.06156435,0.048775833,0.0020440046
351,2,Sad,4,Happy,False,0.023906566,0.032718755,0.012990095,0.006324569,0.92406
352,2,Sad,2,Sad,True,0.002465793,0.049428653,0.7241687,0.22262621,0.0013106336
353,3,Neutral,3,Neutral,True,0.0020567025,0.02189288,0.09012358,0.8853571,0.0005697627
354,4,Happy,4,Happy,True,0.0038952532,0.010633609,0.0017975422,6.604554e-05,0.9836076
355,1,Fear,1,Fear,True,0.16306946,0.51378924,0.116655886,0.026668089,0.17981732
356,4,Happy,4,Happy,True,4.8975144e-05,0.0014495064,0.00025877872,1.9354486e-07,0.9982425
357,4,Happy,4,Happy,True,2.2421249e-05,0.00026391953,5.3031144e-05,6.0795664e-08,0.9996606
358,0,Disgust,0,Disgust,True,0.7434598,0.0029630912,0.0064782263,0.00063729385,0.24646154
359,1,Fear,1,Fear,True,0.12359011,0.45872387,0.3435138,0.046390556,0.027781673
360,3,Neutral,3,Neutral,True,0.018745305,0.051906742,0.09699842,0.73948365,0.09286592
361,3,Neutral,3,Neutral,True,0.022393283,0.076062776,0.28145602,0.6174857,0.002602222
362,2,Sad,2,Sad,True,0.10520853,0.02099502,0.85542375,0.017549127,0.0008235548
363,1,Fear,1,Fear,True,0.022448484,0.49940068,0.042577513,0.42447117,0.01110219
364,4,Happy,3,Neutral,False,0.22254094,0.154601,0.15859573,0.36660105,0.09766119
365,4,Happy,4,Happy,True,0.0005128654,0.07236056,0.0003869255,0.00073155697,0.92600805
366,1,Fear,3,Neutral,False,0.006334206,0.1289169,0.006667716,0.8576951,0.0003860629
367,1,Fear,1,Fear,True,0.031893853,0.82895136,0.046690106,0.07705362,0.015411123
368,3,Neutral,3,Neutral,True,0.00016412696,0.00017082233,9.850947e-05,0.99953866,2.7812941e-05
369,2,Sad,2,Sad,True,0.05217284,0.18254684,0.41668352,0.3429809,0.005615817
370,4,Happy,4,Happy,True,0.0009421366,0.00050973194,0.0003841711,7.4027295e-05,0.99808997
371,1,Fear,0,Disgust,False,0.6008801,0.1733072,0.113616966,0.09712015,0.015075611
372,3,Neutral,3,Neutral,True,0.0020590564,0.010488592,0.03044378,0.95579356,0.0012150381
373,1,Fear,1,Fear,True,0.118300036,0.65966713,0.090083994,0.120797396,0.0111515075
374,2,Sad,0,Disgust,False,0.7478498,0.04494164,0.17567104,0.022185287,0.009352144
375,1,Fear,1,Fear,True,0.006379696,0.8783539,0.0013221408,0.06457437,0.049369935
376,1,Fear,0,Disgust,False,0.46636364,0.2725052,0.14410281,0.09892297,0.018105313
377,2,Sad,2,Sad,True,0.03214791,0.14460094,0.7468676,0.07633431,4.9233753e-05
378,2,Sad,2,Sad,True,0.04727362,0.0055020717,0.944125,0.0029696906,0.000129698
379,3,Neutral,3,Neutral,True,0.011131857,0.07188392,0.16880985,0.7437456,0.004428741
380,1,Fear,3,Neutral,False,0.02506343,0.20641789,0.33006695,0.43815595,0.0002957695
381,2,Sad,2,Sad,True,0.1642637,0.040200874,0.7798597,0.013323624,0.0023519883
382,2,Sad,3,Neutral,False,0.008611279,0.003671606,0.4691931,0.51642877,0.0020952327
383,3,Neutral,0,Disgust,False,0.58740574,0.1476188,0.04601364,0.19664072,0.022321159
384,0,Disgust,0,Disgust,True,0.5525171,0.09645096,0.3120932,0.037902325,0.001036393
385,0,Disgust,0,Disgust,True,0.55773497,0.1829634,0.029070705,0.0644114,0.16581957
386,4,Happy,4,Happy,True,0.0010502419,1.6390559e-05,4.1084535e-05,3.6797954e-07,0.9988919
387,2,Sad,2,Sad,True,0.05770313,0.011618775,0.9278889,0.0027446032,4.4585046e-05
388,0,Disgust,0,Disgust,True,0.6503245,0.0064785494,0.3413801,0.00034776027,0.0014691488
389,0,Disgust,0,Disgust,True,0.7349048,0.0380393,0.2056362,0.011682809,0.009736862
390,3,Neutral,3,Neutral,True,0.00010894986,0.005742816,0.01436614,0.97973335,4.8739006e-05
391,1,Fear,1,Fear,True,0.23656711,0.671663,0.0429184,0.045931052,0.0029204546
392,4,Happy,4,Happy,True,0.002073493,5.8193746e-05,0.00066032115,4.784575e-06,0.9972031
393,4,Happy,4,Happy,True,0.00062890723,1.9872563e-05,0.00010966662,7.030302e-08,0.9992415
394,0,Disgust,0,Disgust,True,0.7040715,0.034963787,0.25776857,0.0008605351,0.002335639
395,3,Neutral,3,Neutral,True,0.014289637,0.012041184,0.008023705,0.95484453,0.010800904
396,2,Sad,2,Sad,True,0.037579115,0.001928367,0.9566615,0.002782722,0.0010482394
397,2,Sad,0,Disgust,False,0.65139806,0.008426597,0.25291777,0.002941926,0.08431562
398,0,Disgust,0,Disgust,True,0.98016137,0.0034707538,0.003985059,0.011471248,0.00091152993
399,2,Sad,2,Sad,True,0.0029881366,0.004673477,0.968457,0.02386225,1.9065448e-05
400,4,Happy,4,Happy,True,0.103251785,0.07188478,0.0121998945,0.05528739,0.75737613
401,0,Disgust,0,Disgust,True,0.46360296,0.15051897,0.3717159,0.009996558,0.0041655716
402,0,Disgust,0,Disgust,True,0.7198984,0.0001314862,0.27996203,6.0610466e-07,7.59085e-06
403,1,Fear,0,Disgust,False,0.8307514,0.040916566,0.06602707,0.05452056,0.0077844285
404,1,Fear,2,Sad,False,0.061573777,0.12475778,0.78482103,0.026690617,0.0021568688
405,4,Happy,4,Happy,True,0.0007632445,0.0012760857,0.0008456802,3.88138e-05,0.99707615
406,1,Fear,3,Neutral,False,0.08584411,0.14654166,0.010962678,0.74254274,0.014108844
407,0,Disgust,0,Disgust,True,0.77174294,0.04460866,0.18307965,9.40295e-05,0.00047478438
408,1,Fear,1,Fear,True,0.009482494,0.96754,0.0040515955,0.018557776,0.00036806878
409,0,Disgust,0,Disgust,True,0.54444844,0.2799559,0.11942048,0.02377774,0.03239746
410,3,Neutral,3,Neutral,True,0.00013487422,0.0385716,0.0019693424,0.95930094,2.3330982e-05
411,0,Disgust,0,Disgust,True,0.32950225,0.25518596,0.073044,0.084154986,0.25811276
412,2,Sad,2,Sad,True,0.3479599,0.017296309,0.62807024,0.00095997006,0.0057135955
413,2,Sad,3,Neutral,False,0.04664732,0.2258776,0.19916663,0.52607274,0.0022356075
414,3,Neutral,3,Neutral,True,0.027282856,0.1500099,0.003592947,0.8067835,0.0123307975
415,3,Neutral,3,Neutral,True,0.0011729553,0.06981243,0.00035190315,0.92407215,0.0045905407
416,0,Disgust,0,Disgust,True,0.83985025,0.013310181,0.018226968,0.00016475898,0.12844782
417,2,Sad,2,Sad,True,0.013513336,0.019218447,0.8518509,0.11481637,0.0006008809
418,0,Disgust,1,Fear,False,0.023736345,0.5456294,0.30098948,0.11125051,0.018394217
419,0,Disgust,2,Sad,False,0.17713103,0.0025737663,0.8183248,0.0017010608,0.00026938805
420,4,Happy,0,Disgust,False,0.52308464,0.047090795,0.27920395,0.027128778,0.12349184
421,4,Happy,4,Happy,True,0.08216094,0.0146102365,0.05523045,0.0073827286,0.8406156
422,4,Happy,3,Neutral,False,0.012211663,0.2080538,0.016421773,0.5515781,0.21173462
423,3,Neutral,0,Disgust,False,0.5136039,0.12571928,0.05045095,0.28306654,0.02715936
424,2,Sad,2,Sad,True,0.14788549,0.14582288,0.4740983,0.22502393,0.007169373
425,0,Disgust,0,Disgust,True,0.4047389,0.05111685,0.031152489,0.206725,0.30626673
426,1,Fear,1,Fear,True,0.018498177,0.87968016,0.014567863,0.08361569,0.0036381558
427,4,Happy,4,Happy,True,0.00061565463,0.0024150296,0.0008408282,3.1724656e-05,0.9960968
428,4,Happy,4,Happy,True,0.009810818,0.010159921,0.00060699193,0.00023801495,0.97918427
429,0,Disgust,4,Happy,False,0.044229936,0.0033094764,0.03885757,0.0015683452,0.91203463
430,4,Happy,4,Happy,True,0.0017190797,0.00045122052,0.00053036615,2.416836e-06,0.99729687
431,1,Fear,3,Neutral,False,0.01604886,0.4067549,0.03222646,0.54460496,0.00036483302
432,4,Happy,4,Happy,True,0.021876257,0.101356156,0.00513088,0.02394755,0.8476892
433,2,Sad,0,Disgust,False,0.806177,0.0008706029,0.18155953,0.00038894062,0.011003921
434,3,Neutral,3,Neutral,True,0.0007359112,0.00049322937,1.0783886e-05,0.9987196,4.0456227e-05
435,1,Fear,4,Happy,False,0.063091874,0.27473155,0.031922087,0.25660032,0.3736542
436,3,Neutral,3,Neutral,True,0.0009889194,0.000426695,4.907061e-06,0.998579,4.7215568e-07
437,1,Fear,1,Fear,True,0.24057806,0.60090345,0.04060466,0.11464322,0.0032705998
438,2,Sad,2,Sad,True,0.022315398,0.24472636,0.5780468,0.056296222,0.098615155
439,2,Sad,2,Sad,True,0.09586929,0.0065606106,0.877141,0.020178841,0.0002502562
440,3,Neutral,3,Neutral,True,0.0011364793,0.0005684115,4.316416e-05,0.99822766,2.4238752e-05
441,2,Sad,2,Sad,True,0.062289458,0.01254005,0.9226252,0.002058688,0.0004866023
442,1,Fear,1,Fear,True,0.24979061,0.6284417,0.028476724,0.09049174,0.0027992162
443,3,Neutral,3,Neutral,True,0.0042262115,0.005874655,0.055818822,0.93024963,0.0038307128
444,1,Fear,1,Fear,True,0.005010316,0.78265935,0.011265683,0.1941066,0.0069580227
445,1,Fear,1,Fear,True,0.038504273,0.9237744,0.0008283183,0.034704603,0.0021884837
446,0,Disgust,0,Disgust,True,0.9460095,0.005440346,0.041248083,0.00032662824,0.006975333
447,2,Sad,2,Sad,True,0.0824997,0.00057523954,0.91674477,0.00017622064,4.040244e-06
448,4,Happy,4,Happy,True,0.0010442176,0.0013235867,0.0035418244,0.00013554869,0.9939547
449,1,Fear,1,Fear,True,0.09150071,0.6433499,0.07383002,0.18131621,0.010003254
450,0,Disgust,4,Happy,False,0.17129043,0.1834873,0.063461706,0.2866963,0.2950642
451,3,Neutral,3,Neutral,True,0.000141171,0.020088488,0.0004921994,0.97925925,1.882799e-05
452,1,Fear,1,Fear,True,0.015190496,0.9497253,0.025041452,0.0050982824,0.004944522
453,2,Sad,3,Neutral,False,0.011491701,0.08922644,0.19330432,0.7059158,6.174894e-05
454,4,Happy,4,Happy,True,0.0011786555,0.013965254,0.0132802995,0.00057485356,0.9710009
455,2,Sad,3,Neutral,False,0.0038645258,0.056061912,0.050604466,0.8889877,0.00048133804
456,0,Disgust,2,Sad,False,0.23958437,0.11254692,0.62528944,0.020503886,0.002075375
457,3,Neutral,3,Neutral,True,0.00018948081,0.003940758,0.01229886,0.98354155,2.9306151e-05
458,0,Disgust,0,Disgust,True,0.9900109,0.0032518664,0.0037816956,0.0028961718,5.9338792e-05
459,2,Sad,3,Neutral,False,0.0023111932,0.001722407,0.0011991723,0.99473935,2.794495e-05
460,2,Sad,2,Sad,True,0.06393742,0.075520374,0.56023866,0.13782783,0.16247575
461,2,Sad,2,Sad,True,0.14021431,0.003973461,0.853965,0.0016197658,0.00022745504
462,3,Neutral,3,Neutral,True,0.0013579944,0.02612125,0.0073636086,0.9644755,0.00068156695
463,0,Disgust,0,Disgust,True,0.894247,0.005597728,0.09995315,3.0746305e-05,0.00017140215
464,1,Fear,3,Neutral,False,0.006713489,0.17711377,0.017559104,0.79842716,0.00018648377
465,3,Neutral,3,Neutral,True,0.00499727,0.0003163711,0.00015564082,0.99452657,4.131308e-06
466,3,Neutral,3,Neutral,True,0.01171265,0.03894866,0.13216601,0.812573,0.004599702
467,4,Happy,4,Happy,True,0.0009226226,0.002327117,0.0011099264,0.0001320523,0.9955083
468,0,Disgust,2,Sad,False,0.31124488,0.02975601,0.63311285,0.016136017,0.009750303
469,0,Disgust,1,Fear,False,0.30059072,0.37735543,0.17195952,0.14252314,0.007571161
470,4,Happy,4,Happy,True,0.0350932,0.045757275,0.012646396,0.0005640636,0.90593904
471,4,Happy,4,Happy,True,0.0010803319,0.00039615246,0.0001566405,2.4498766e-05,0.9983423
472,2,Sad,2,Sad,True,0.036814783,0.004607594,0.93775105,0.020536484,0.00029006443
473,2,Sad,1,Fear,False,0.016609088,0.5363016,0.3544737,0.017298635,0.07531699
474,3,Neutral,3,Neutral,True,0.006957426,0.0019707396,0.003204904,0.98767823,0.00018872679
475,2,Sad,2,Sad,True,0.028913423,0.011637906,0.9539092,0.004433645,0.0011058054
476,4,Happy,4,Happy,True,0.00472548,0.04149187,0.00061424414,0.02873353,0.9244349
477,1,Fear,0,Disgust,False,0.6905537,0.25872025,0.034430034,0.010125359,0.006170556
478,3,Neutral,3,Neutral,True,0.0024436198,0.005837128,0.09234095,0.8968891,0.0024892078
479,3,Neutral,3,Neutral,True,0.10082031,0.30783966,0.03489242,0.55616367,0.00028387722
480,2,Sad,2,Sad,True,0.08176443,0.061759017,0.56199986,0.25346476,0.041011944
481,4,Happy,4,Happy,True,0.15806934,0.036367554,0.026639627,0.012576334,0.76634717
482,0,Disgust,0,Disgust,True,0.6961326,0.002154482,0.3016855,4.967788e-06,2.241588e-05
483,2,Sad,0,Disgust,False,0.4915619,0.2687987,0.22289231,0.016495228,0.00025183018
484,2,Sad,2,Sad,True,0.08285055,0.024054218,0.8883529,0.004019845,0.0007225071
485,0,Disgust,2,Sad,False,0.35880706,0.15016888,0.48036873,0.0076035056,0.003051853
486,2,Sad,4,Happy,False,0.12830693,0.21798101,0.07709612,0.07308041,0.5035355
487,3,Neutral,3,Neutral,True,4.4295757e-05,0.01889242,7.446082e-05,0.98092777,6.105565e-05
488,4,Happy,4,Happy,True,3.4661105e-05,0.00093944604,0.0012559118,3.573878e-06,0.9977665
489,4,Happy,4,Happy,True,0.0028555226,0.0004809723,0.0007188247,1.0451299e-05,0.9959341
490,0,Disgust,0,Disgust,True,0.9853731,0.00072210265,0.013899319,6.1182675e-07,4.8730008e-06
491,2,Sad,1,Fear,False,0.34235424,0.40214792,0.18183683,0.07188963,0.0017713838
492,1,Fear,1,Fear,True,0.06374192,0.7819065,0.13711157,0.016860137,0.0003798679
493,1,Fear,1,Fear,True,0.12609886,0.38741222,0.06575751,0.2916577,0.12907375
494,3,Neutral,3,Neutral,True,0.02100036,0.065244675,0.014658329,0.89595693,0.0031396651
495,4,Happy,4,Happy,True,0.044422913,0.0037389025,0.016226275,0.0015197146,0.93409216
496,2,Sad,3,Neutral,False,0.034175817,0.040925663,0.17066184,0.7487881,0.005448552
497,4,Happy,4,Happy,True,0.0058039776,0.0048446804,0.00022968673,0.0002464179,0.98887527
498,0,Disgust,3,Neutral,False,0.02152109,0.0873279,0.033129793,0.8573023,0.00071891776
499,2,Sad,2,Sad,True,0.028340658,0.068124115,0.8650336,0.008639784,0.029861834
500,3,Neutral,3,Neutral,True,0.0003566416,0.00053527486,7.097068e-06,0.999012,8.8962835e-05
501,2,Sad,2,Sad,True,0.0048495564,0.003948426,0.9896355,0.0015600296,6.4618052e-06
502,1,Fear,1,Fear,True,0.22086184,0.587555,0.17814027,0.010063092,0.0033798157
503,1,Fear,3,Neutral,False,0.061505217,0.16447331,0.005523725,0.75893086,0.009566817
504,3,Neutral,3,Neutral,True,0.010001319,0.017601198,0.12075967,0.844385,0.007252877
505,1,Fear,1,Fear,True,0.26901817,0.68774015,0.008837944,0.034047138,0.0003565899
506,0,Disgust,0,Disgust,True,0.6067582,0.071874194,0.08828573,0.22503479,0.008047044
507,0,Disgust,0,Disgust,True,0.81054145,0.08012337,0.108749375,0.00040214448,0.00018370456
508,1,Fear,1,Fear,True,0.008478317,0.49052882,0.015483527,0.47752836,0.007980921
509,3,Neutral,3,Neutral,True,0.003202965,0.14881958,0.0014349386,0.8459518,0.0005907579
510,0,Disgust,0,Disgust,True,0.8076324,0.12583186,0.036523554,0.0126491,0.017363083
511,2,Sad,0,Disgust,False,0.5773505,0.036147334,0.36876017,0.010104266,0.007637724
512,2,Sad,2,Sad,True,0.21673003,0.045770254,0.7373262,0.0001619356,1.16277615e-05
513,1,Fear,1,Fear,True,0.10953742,0.3893085,0.155541,0.32002887,0.025584195
514,0,Disgust,0,Disgust,True,0.7542168,0.08859445,0.12682712,0.0134412255,0.01692047
515,2,Sad,2,Sad,True,0.10925253,0.25816396,0.31623986,0.31184667,0.0044968803
516,1,Fear,1,Fear,True,0.04927018,0.6395255,0.15780082,0.12775251,0.025650997
517,0,Disgust,2,Sad,False,0.12825729,0.0024195942,0.86708236,0.002203232,3.748293e-05
518,3,Neutral,3,Neutral,True,0.011713017,0.02365493,0.010617265,0.9505816,0.0034331486
519,1,Fear,1,Fear,True,0.17758015,0.5185703,0.19203006,0.09448072,0.017338797
520,4,Happy,4,Happy,True,0.0059948023,0.010672789,0.0027807935,6.98984e-05,0.9804818
521,2,Sad,2,Sad,True,0.097537786,0.3263122,0.4637334,0.03776969,0.07464691
522,3,Neutral,3,Neutral,True,0.00025162674,0.00049768813,0.0003398048,0.99845386,0.00045703672
523,1,Fear,1,Fear,True,0.03012152,0.5065812,0.14874372,0.31268162,0.0018719683
524,1,Fear,1,Fear,True,0.37547025,0.4011775,0.16292934,0.059499737,0.0009231477
525,2,Sad,2,Sad,True,0.005359352,0.006021689,0.55031466,0.4380746,0.00022974121
526,4,Happy,4,Happy,True,0.00038301636,0.00020990096,0.00010873247,2.5622842e-06,0.9992957
527,4,Happy,4,Happy,True,0.0024941412,0.0011116369,0.0029650116,7.145714e-05,0.9933577
528,1,Fear,1,Fear,True,0.015160913,0.9589008,0.0037146257,0.021112833,0.0011109124
529,2,Sad,2,Sad,True,0.13182493,0.0022590163,0.8617489,4.365768e-05,0.0041235285
530,0,Disgust,0,Disgust,True,0.5438316,0.17572612,0.24221039,0.021243684,0.016988227
531,2,Sad,0,Disgust,False,0.68448097,0.07678307,0.15683687,0.057195682,0.024703393
532,4,Happy,4,Happy,True,0.2936692,0.18906927,0.006091716,0.0091131795,0.50205666
533,1,Fear,2,Sad,False,0.059022877,0.19607013,0.69382614,0.050015226,0.0010656924
534,2,Sad,2,Sad,True,0.008675918,0.0024072048,0.98809683,1.0590307e-05,0.00080946955
535,1,Fear,0,Disgust,False,0.7982035,0.12455369,0.05271999,0.0035351724,0.020987634
536,1,Fear,1,Fear,True,0.18990204,0.7617245,0.0063984897,0.040171456,0.0018035449
537,4,Happy,4,Happy,True,0.036601182,0.039790228,0.08815027,0.05342621,0.7820321
538,2,Sad,2,Sad,True,0.1262543,0.008444607,0.86346817,0.0013135902,0.000519274
539,4,Happy,4,Happy,True,0.0016497979,0.009120669,0.0014855039,0.0017081923,0.9860357
540,0,Disgust,0,Disgust,True,0.8751246,0.10438154,0.0021694591,0.0002863592,0.018038059
541,1,Fear,1,Fear,True,0.14511564,0.8058078,0.044675604,0.004309254,9.165389e-05
542,4,Happy,4,Happy,True,0.0023899511,0.0007208675,0.0042185853,1.4770305e-05,0.99265575
543,4,Happy,4,Happy,True,0.13693489,0.23805094,0.16664141,0.016093027,0.44227973
544,3,Neutral,3,Neutral,True,0.0003029167,0.006107556,0.040417854,0.9530007,0.00017086924
545,0,Disgust,0,Disgust,True,0.74574167,0.017253973,0.22400388,0.00064980844,0.012350652
546,0,Disgust,0,Disgust,True,0.9593722,0.026330955,0.004389392,0.002557405,0.0073499097
547,2,Sad,2,Sad,True,0.0100100795,0.0003659067,0.98876816,0.0002633076,0.0005926162
548,3,Neutral,3,Neutral,True,0.0012751961,0.07981565,0.0022554565,0.91631305,0.00034059433
549,1,Fear,4,Happy,False,0.0013719711,0.49459618,0.0020614953,0.003572092,0.49839833
550,3,Neutral,3,Neutral,True,0.0034807902,0.0012402652,1.9133751e-05,0.9946555,0.00060436846
551,2,Sad,2,Sad,True,0.047167264,0.002327771,0.9503851,0.00011757342,2.3027926e-06
552,4,Happy,4,Happy,True,0.0010566077,0.0012579531,9.728725e-05,0.00023499002,0.9973532
553,2,Sad,3,Neutral,False,0.11667872,0.07335303,0.1835724,0.62600344,0.00039232377
554,1,Fear,3,Neutral,False,0.18086343,0.36212024,0.057133324,0.3831494,0.01673361
555,2,Sad,2,Sad,True,0.12023155,0.013829296,0.8649302,0.00018949497,0.0008193685
556,0,Disgust,0,Disgust,True,0.78831434,0.13366161,0.054406844,0.02130275,0.0023144747
557,4,Happy,4,Happy,True,0.021100977,0.04546604,0.06205352,0.009275656,0.8621038
558,4,Happy,3,Neutral,False,0.0008486316,0.0063913516,0.00038625865,0.9923275,4.6253037e-05
559,0,Disgust,4,Happy,False,0.23709193,0.109123476,0.14087854,0.20133802,0.311568
560,1,Fear,3,Neutral,False,0.0040399586,0.07988314,0.009146336,0.9038751,0.0030554507
561,3,Neutral,3,Neutral,True,0.2042023,0.05558505,0.0048597506,0.7353025,5.0430146e-05
562,3,Neutral,3,Neutral,True,0.011795832,0.37950268,0.012494906,0.59512556,0.0010810896
563,0,Disgust,0,Disgust,True,0.9531165,0.00081118674,0.0451024,0.0005207624,0.00044915525
564,3,Neutral,3,Neutral,True,0.020530727,0.066098735,0.009221786,0.89903885,0.0051097786
565,4,Happy,4,Happy,True,0.11568672,0.07980041,0.0201757,0.25447133,0.5298659
566,1,Fear,1,Fear,True,0.12301404,0.68246603,0.1501599,0.043699946,0.0006601289
567,2,Sad,2,Sad,True,0.3103902,0.044201404,0.60922253,0.027269278,0.008916523
568,4,Happy,4,Happy,True,0.004216808,0.010694067,0.0017529957,0.0028052295,0.98053086
