sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
869,0,Disgust,1,Fear,False,0.20073213,0.5823592,0.032891624,0.17872286,0.0052942215
870,0,Disgust,0,Disgust,True,0.75565994,0.24123736,0.0006378842,0.00017197008,0.0022928843
871,1,Fear,1,Fear,True,0.0021754915,0.72443634,0.054056264,0.063437514,0.15589444
872,4,Happy,3,Neutral,False,0.00055402925,0.030232908,0.009926185,0.5455507,0.4137362
873,3,Neutral,3,Neutral,True,0.00018339934,0.0005909651,4.9174724e-07,0.99913055,9.463078e-05
874,2,Sad,0,Disgust,False,0.51558906,0.32944,0.122671574,0.005685776,0.026613673
875,1,Fear,0,Disgust,False,0.41051918,0.28783542,0.035451163,0.25294104,0.013253193
876,2,Sad,4,Happy,False,0.06624397,0.0040286137,0.026636695,0.0012301599,0.90186054
877,3,Neutral,3,Neutral,True,0.039322853,0.06925017,0.007919465,0.877172,0.0063355663
878,0,Disgust,0,Disgust,True,0.9263934,0.016456872,0.036193058,0.00030641168,0.020650133
879,3,Neutral,3,Neutral,True,8.328446e-05,7.3622934e-05,1.86546e-05,0.99971575,0.00010865915
880,2,Sad,2,Sad,True,0.13922435,0.00089088985,0.8589739,0.00043349495,0.00047731708
881,3,Neutral,3,Neutral,True,0.0010258611,0.14772822,0.0015436554,0.8490535,0.00064875575
882,0,Disgust,4,Happy,False,0.19317272,0.041927274,0.117437035,0.0030385489,0.6444244
883,0,Disgust,0,Disgust,True,0.50678396,0.36521932,0.10688144,0.010866766,0.010248537
884,0,Disgust,0,Disgust,True,0.5759312,0.081396915,0.30417025,0.004209977,0.034291662
885,4,Happy,4,Happy,True,0.06615728,0.02846624,0.13887438,0.0028339447,0.7636681
886,3,Neutral,2,Sad,False,0.11976001,0.0033392906,0.72323203,0.14828494,0.005383651
887,3,Neutral,3,Neutral,True,0.004566432,0.0061944537,3.3397964e-06,0.98851776,0.0007180901
888,1,Fear,1,Fear,True,0.06641039,0.8243881,0.033624016,0.021976987,0.053600535
889,3,Neutral,3,Neutral,True,0.00317733,0.0020242473,4.043421e-05,0.99126714,0.0034908392
890,3,Neutral,0,Disgust,False,0.75174433,0.006861944,6.874097e-06,0.23832448,0.0030623097
891,3,Neutral,3,Neutral,True,0.0064737415,0.035114486,0.0019994522,0.95376444,0.0026479145
892,3,Neutral,3,Neutral,True,0.012189894,0.07011846,0.009711397,0.89816165,0.009818612
893,3,Neutral,3,Neutral,True,0.00010068959,6.791261e-05,2.3390478e-06,0.9997199,0.000109104236
894,3,Neutral,3,Neutral,True,0.011879887,0.15247445,0.017129928,0.8086463,0.009869458
895,3,Neutral,3,Neutral,True,0.032253865,0.08808386,0.05428382,0.81871635,0.006662035
896,1,Fear,1,Fear,True,0.020900743,0.9291981,0.017004756,0.022530168,0.010366259
897,0,Disgust,0,Disgust,True,0.4786124,0.17168707,0.073667794,0.083213784,0.19281891
898,1,Fear,1,Fear,True,0.00049427594,0.93387294,0.0009045301,0.029572865,0.035155423
899,2,Sad,2,Sad,True,0.30681065,0.067329876,0.54330826,0.080439195,0.0021119895
900,3,Neutral,3,Neutral,True,0.016146075,0.15774335,0.016158333,0.8065527,0.003399514
901,1,Fear,1,Fear,True,0.005095333,0.87862223,0.0002000947,0.094167605,0.021914784
902,2,Sad,2,Sad,True,0.19186646,0.016752848,0.7527798,0.02124987,0.01735102
903,1,Fear,1,Fear,True,0.25304472,0.4537343,0.25904337,0.02527906,0.008898498
904,3,Neutral,3,Neutral,True,0.005633457,0.00077365164,3.5877783e-05,0.9927019,0.00085511134
905,4,Happy,4,Happy,True,1.827375e-05,0.0018399591,0.000334741,1.1699635e-06,0.9978059
906,3,Neutral,3,Neutral,True,0.0035875966,0.012067482,0.19793767,0.7840712,0.0023360306
907,1,Fear,1,Fear,True,0.15897422,0.46900806,0.31264067,0.056428626,0.0029483924
908,4,Happy,4,Happy,True,0.00032578222,0.00010044902,4.525983e-05,4.4339063e-07,0.99952805
909,3,Neutral,4,Happy,False,0.022362983,0.028280972,0.00432226,0.005856597,0.9391772
910,4,Happy,4,Happy,True,1.570577e-06,0.0038345638,7.909735e-05,2.8538457e-06,0.996082
911,4,Happy,4,Happy,True,0.073065296,0.0052100774,0.027399875,0.0016981268,0.89262664
912,0,Disgust,0,Disgust,True,0.7515332,0.19173926,0.045016393,0.0012822782,0.010428767
913,1,Fear,1,Fear,True,0.007279893,0.52981603,0.010484371,0.45238584,3.3810575e-05
914,2,Sad,0,Disgust,False,0.56340504,0.093908995,0.254013,0.064987466,0.023685534
915,1,Fear,1,Fear,True,0.0054584234,0.72890013,0.003247516,0.2558019,0.006592075
916,1,Fear,1,Fear,True,0.014001318,0.8345164,0.0011407301,0.013993602,0.13634793
917,0,Disgust,1,Fear,False,0.24647444,0.37212235,0.26590413,0.109756455,0.005742582
918,4,Happy,4,Happy,True,0.318036,0.05880981,0.009008001,0.0048316494,0.60931456
919,2,Sad,2,Sad,True,0.037648022,0.0555013,0.9005149,0.0063025383,3.3209097e-05
920,2,Sad,2,Sad,True,0.034834616,0.0079194615,0.95487875,0.0020867519,0.00028040347
921,3,Neutral,3,Neutral,True,0.013281546,0.07162859,0.10137559,0.8131853,0.0005289583
922,1,Fear,1,Fear,True,0.3316494,0.47020727,0.053990383,0.14367554,0.00047742494
923,0,Disgust,0,Disgust,True,0.9958775,0.0010253829,0.00128794,0.0017092004,9.9998106e-05
924,3,Neutral,3,Neutral,True,0.0061795944,0.052817434,0.0014643674,0.9380085,0.0015301931
925,3,Neutral,3,Neutral,True,6.720067e-05,0.0005787446,0.0003519016,0.9891529,0.009849235
926,2,Sad,4,Happy,False,0.30869424,0.05845023,0.06154998,0.017865196,0.55344033
927,0,Disgust,0,Disgust,True,0.5018361,0.03570261,0.016452646,0.0002808273,0.44572783
928,1,Fear,3,Neutral,False,0.003317337,0.06486034,0.17912203,0.75263035,6.994523e-05
929,3,Neutral,1,Fear,False,0.055947542,0.6275661,0.003973167,0.30975503,0.0027581216
930,2,Sad,1,Fear,False,0.11096086,0.58017176,0.22197968,0.04410827,0.042779423
931,4,Happy,4,Happy,True,0.0006722868,0.0066416357,0.0026470977,0.00011044671,0.98992854
932,0,Disgust,0,Disgust,True,0.9724166,0.00044008275,2.4466258e-06,0.02701868,0.00012220866
933,3,Neutral,3,Neutral,True,0.035509992,0.24164505,0.12921049,0.5878358,0.005798625
934,2,Sad,2,Sad,True,0.023908207,0.0029815612,0.95909804,0.013894583,0.000117604526
935,3,Neutral,3,Neutral,True,0.05256337,0.39287975,0.018034328,0.47267678,0.06384575
936,4,Happy,4,Happy,True,0.0001401699,0.00032150335,0.00044097882,3.5195472e-07,0.999097
937,3,Neutral,3,Neutral,True,0.020522095,0.12199778,0.038809728,0.8184503,0.00022005054
938,0,Disgust,0,Disgust,True,0.6914091,0.16171256,0.12237218,0.0020633887,0.022442833
939,0,Disgust,0,Disgust,True,0.9998599,7.600115e-05,2.6466827e-05,2.342217e-08,3.7490237e-05
940,4,Happy,4,Happy,True,8.4242245e-05,6.8717995e-06,1.1867948e-05,8.487352e-10,0.9998969
941,4,Happy,4,Happy,True,0.0018181292,0.0017692832,0.0010992048,1.3864595e-06,0.9953121
942,2,Sad,4,Happy,False,0.053198203,0.003102439,0.019318944,0.00020910184,0.9241712
943,2,Sad,2,Sad,True,0.020880898,0.11163064,0.58805776,0.24078545,0.038645275
944,3,Neutral,3,Neutral,True,0.024128012,0.14244932,0.074709356,0.7574041,0.0013091392
945,2,Sad,4,Happy,False,0.0009937072,8.4342355e-05,0.0021876574,2.6690177e-06,0.99673164
946,4,Happy,4,Happy,True,3.24314e-05,0.0015526469,0.00030686447,0.00013134729,0.9979767
947,2,Sad,4,Happy,False,0.005290541,0.0046954984,0.0135527225,0.0001452537,0.97631603
948,3,Neutral,3,Neutral,True,0.1517568,0.13042185,0.020138424,0.6428484,0.054834582
949,1,Fear,1,Fear,True,0.016657712,0.764547,0.17016326,0.036478978,0.012153035
950,4,Happy,4,Happy,True,2.8154745e-05,0.028020179,4.9285194e-05,0.00017024139,0.97173214
951,1,Fear,1,Fear,True,0.00015241814,0.99013686,0.00023404071,0.004677271,0.0047993194
952,4,Happy,4,Happy,True,0.010957768,0.09254108,0.008407176,0.011111206,0.8769828
953,4,Happy,4,Happy,True,0.019284988,0.0019764919,0.008976739,5.609871e-05,0.9697057
954,2,Sad,2,Sad,True,0.48186097,0.0013169557,0.5163914,8.724312e-05,0.00034349205
955,1,Fear,1,Fear,True,0.0001323642,0.99986494,2.6475705e-08,6.5924645e-08,2.5037314e-06
956,2,Sad,2,Sad,True,0.056236714,0.015256505,0.8648743,0.0012474903,0.062385023
957,2,Sad,2,Sad,True,0.066867694,0.0039426363,0.9269842,2.6193382e-05,0.0021793167
958,0,Disgust,0,Disgust,True,0.49960983,0.029460609,0.45607236,0.0059801997,0.008877022
959,1,Fear,1,Fear,True,0.0018106918,0.90405786,0.02629232,0.00063959183,0.06719948
960,3,Neutral,2,Sad,False,0.20279452,0.03219778,0.70242494,0.0585457,0.0040370123
961,3,Neutral,3,Neutral,True,0.005866035,0.0067403163,0.13142802,0.85476893,0.0011966528
962,1,Fear,2,Sad,False,0.0011407783,0.45712182,0.5323507,0.004352422,0.0050343387
963,3,Neutral,3,Neutral,True,0.011471459,0.05758003,0.05401754,0.87604487,0.00088610087
964,3,Neutral,3,Neutral,True,0.006987341,0.23838362,0.010197132,0.74092996,0.00350198
965,3,Neutral,3,Neutral,True,0.00019942445,0.010058625,0.0019172063,0.98782176,3.0509652e-06
966,2,Sad,2,Sad,True,0.018965129,0.0005600415,0.9803728,9.700392e-05,5.0113026e-06
967,0,Disgust,1,Fear,False,0.06938293,0.649486,0.08308558,0.06493014,0.13311535
968,3,Neutral,3,Neutral,True,0.11772394,0.038012017,0.3847388,0.4427679,0.016757304
969,1,Fear,1,Fear,True,0.12900902,0.75001335,0.05988231,0.058188092,0.0029073216
970,3,Neutral,3,Neutral,True,0.071380876,0.028616661,0.042512514,0.8456934,0.011796492
971,2,Sad,0,Disgust,False,0.6042609,0.0020343754,0.39263803,1.3200202e-05,0.0010535938
972,3,Neutral,3,Neutral,True,0.00035030878,0.0073806103,0.06431574,0.9278714,8.190678e-05
973,0,Disgust,0,Disgust,True,0.99333656,0.0005944681,0.0009792685,3.275651e-05,0.0050568623
974,0,Disgust,0,Disgust,True,0.9581079,0.03815623,0.0012229198,0.0014255908,0.0010874736
975,1,Fear,2,Sad,False,0.041836143,0.057759415,0.72092384,0.17085582,0.008624808
976,2,Sad,0,Disgust,False,0.36708406,0.113042645,0.24071904,0.07051177,0.2086425
977,0,Disgust,0,Disgust,True,0.98627126,0.00873273,0.0048895585,8.8136454e-05,1.825936e-05
978,4,Happy,4,Happy,True,0.0016912711,5.391834e-05,2.1976393e-05,2.8538498e-08,0.9982327
979,4,Happy,4,Happy,True,0.00044564836,0.0010427507,0.0005948212,1.2572648e-05,0.9979043
980,1,Fear,3,Neutral,False,0.06746281,0.117876634,0.18008092,0.6106453,0.023934357
981,3,Neutral,3,Neutral,True,0.00012220517,0.020801445,0.0002988206,0.97862923,0.00014831213
982,2,Sad,2,Sad,True,0.05072683,0.0010471168,0.9480754,0.0001431263,7.5424373e-06
983,2,Sad,1,Fear,False,0.002758751,0.6065489,0.29209802,0.019679772,0.078914516
984,4,Happy,4,Happy,True,0.122327246,0.014807044,0.06475001,0.0056627947,0.79245293
985,2,Sad,2,Sad,True,0.3750433,0.048323102,0.5205161,0.042577874,0.013539647
986,0,Disgust,0,Disgust,True,0.43512645,0.23382306,0.02179933,0.008320858,0.30093032
987,3,Neutral,3,Neutral,True,0.051078655,0.025752483,0.04509485,0.872437,0.0056370567
988,2,Sad,0,Disgust,False,0.43736053,0.17330714,0.3016686,0.05953904,0.02812475
989,4,Happy,4,Happy,True,0.40455875,0.0016758124,0.018717447,2.2419883e-05,0.5750256
990,1,Fear,2,Sad,False,0.012552716,0.072913066,0.9065161,0.005672448,0.0023456842
991,1,Fear,3,Neutral,False,0.023351697,0.20965071,0.04750673,0.7190768,0.0004140061
992,2,Sad,2,Sad,True,0.03901657,0.00078873034,0.95975906,1.3543099e-06,0.00043419248
993,1,Fear,4,Happy,False,0.24224332,0.03189168,0.05529096,0.007825307,0.6627487
994,1,Fear,1,Fear,True,0.0031935857,0.891571,0.04515737,0.015209991,0.044867966
995,4,Happy,4,Happy,True,7.336065e-09,0.00011265816,1.2931623e-07,1.6462058e-09,0.9998872
996,1,Fear,3,Neutral,False,0.06903568,0.37314346,0.046363533,0.40158147,0.10987591
997,1,Fear,1,Fear,True,0.28140748,0.41663215,0.07832297,0.084540725,0.13909675
998,1,Fear,3,Neutral,False,0.06815748,0.170167,0.26505888,0.4943888,0.0022279043
999,1,Fear,1,Fear,True,0.032478996,0.82165235,0.04671465,0.09655253,0.0026014731
1000,2,Sad,2,Sad,True,0.019421294,0.086654045,0.89047176,3.477231e-05,0.0034182048
1001,2,Sad,2,Sad,True,0.02674852,0.013913013,0.9469338,0.012343691,6.105927e-05
1002,1,Fear,2,Sad,False,0.0022350245,0.2564054,0.73101103,0.0034067556,0.0069417665
1003,0,Disgust,4,Happy,False,0.45337787,0.029725274,0.015708586,0.00271323,0.498475
1004,1,Fear,1,Fear,True,0.06706839,0.9133639,0.017578008,0.0006729593,0.0013166533
1005,4,Happy,4,Happy,True,0.28646174,0.2099291,0.060522392,0.03357399,0.40951273
1006,2,Sad,2,Sad,True,0.054005053,0.093018495,0.80790365,0.01537165,0.029701192
1007,0,Disgust,0,Disgust,True,0.5724168,0.19579156,0.028947083,0.17324668,0.029597985
1008,3,Neutral,0,Disgust,False,0.5703803,0.16430864,0.05569058,0.022544196,0.18707632
1009,2,Sad,3,Neutral,False,0.1909395,0.14754234,0.2992363,0.3282684,0.03401337
1010,0,Disgust,2,Sad,False,0.20757449,0.11545989,0.43177867,0.058686916,0.18650009
1011,1,Fear,2,Sad,False,0.31196892,0.038220353,0.47324285,0.040681038,0.1358869
1012,1,Fear,0,Disgust,False,0.49757257,0.11400425,0.32070655,0.017796135,0.049920402
1013,4,Happy,4,Happy,True,2.671632e-05,0.024416037,0.0008576383,0.00042371615,0.9742759
1014,3,Neutral,3,Neutral,True,0.0042573134,0.051640723,0.07635982,0.86770755,3.464945e-05
1015,4,Happy,4,Happy,True,0.01068806,0.21688724,0.012923298,0.06343815,0.6960633
1016,1,Fear,1,Fear,True,0.05943155,0.9146784,0.0058680233,0.0012129493,0.018809078
1017,2,Sad,2,Sad,True,0.15577033,0.00022089388,0.8439444,4.3496693e-06,6.005053e-05
1018,4,Happy,4,Happy,True,0.045685202,0.001853084,6.0835133e-05,3.8820814e-05,0.95236206
1019,0,Disgust,0,Disgust,True,0.98087054,0.014567365,0.004543523,1.0267203e-05,8.269644e-06
1020,4,Happy,4,Happy,True,0.011227398,6.436029e-05,3.9785322e-05,1.4458338e-06,0.988667
1021,3,Neutral,3,Neutral,True,0.046631955,0.049164448,0.34743407,0.55117327,0.00559628
1022,2,Sad,2,Sad,True,0.030800939,0.003325803,0.9656646,2.2645187e-07,0.00020838469
1023,1,Fear,1,Fear,True,0.000110396264,0.9929248,7.1621354e-05,0.0005877907,0.00630534
1024,2,Sad,2,Sad,True,0.11691578,0.002926206,0.87786615,0.0018611446,0.00043074123
1025,2,Sad,2,Sad,True,0.0040765908,0.0014716457,0.9938711,0.00035963062,0.00022101255
1026,3,Neutral,3,Neutral,True,0.2663998,0.23271851,0.12465944,0.3507965,0.025425693
1027,2,Sad,2,Sad,True,0.0020012648,0.0003703319,0.9975712,1.1822336e-05,4.5318484e-05
1028,4,Happy,4,Happy,True,5.5980086e-05,0.003653127,0.00022597161,2.6855128e-07,0.9960647
1029,3,Neutral,3,Neutral,True,0.011595662,0.065382734,0.20527785,0.7159905,0.001753282
1030,3,Neutral,3,Neutral,True,0.04125524,0.118781015,0.022977717,0.812572,0.0044140154
1031,1,Fear,1,Fear,True,0.06675245,0.8857235,0.0037539832,0.035711102,0.00805896
1032,3,Neutral,3,Neutral,True,0.013890832,0.00013274109,2.4868206e-07,0.98524195,0.0007342555
1033,1,Fear,1,Fear,True,0.0006620394,0.9987087,9.415733e-06,2.7047714e-05,0.0005927751
1034,2,Sad,0,Disgust,False,0.4406229,0.37670833,0.13894433,0.041963633,0.0017607821
1035,3,Neutral,3,Neutral,True,0.010146829,0.2670862,0.003630372,0.7157061,0.0034305353
1036,4,Happy,0,Disgust,False,0.72751814,0.021312809,0.2089143,0.0042433008,0.038011495
1037,4,Happy,4,Happy,True,0.017798103,0.00075927627,0.0098550515,2.8900637e-05,0.9715587
1038,3,Neutral,3,Neutral,True,0.0015778937,0.035017412,0.00092499086,0.95681155,0.005668172
1039,1,Fear,1,Fear,True,0.21418984,0.7231682,0.041430682,0.00037799118,0.020833243
1040,4,Happy,4,Happy,True,7.9864425e-05,0.0007598724,3.469567e-05,1.3272604e-07,0.9991254
1041,3,Neutral,1,Fear,False,0.0985471,0.46167704,0.038132537,0.3823671,0.01927622
1042,0,Disgust,2,Sad,False,0.31959903,0.08482316,0.43453547,0.010865875,0.15017642
1043,4,Happy,4,Happy,True,6.665597e-06,0.007175966,6.528765e-07,0.000173274,0.9926434
1044,3,Neutral,3,Neutral,True,0.001193098,0.0065262006,1.600316e-05,0.9902028,0.002061941
1045,3,Neutral,3,Neutral,True,0.0004901882,0.0054184683,0.0018889123,0.9900474,0.0021551235
1046,0,Disgust,1,Fear,False,0.083100915,0.45413458,0.020975683,0.4291724,0.012616328
1047,1,Fear,1,Fear,True,0.09582578,0.43338317,0.10150146,0.36300766,0.0062819426
1048,2,Sad,4,Happy,False,0.01700543,0.025740828,0.025543762,0.018432608,0.91327727
1049,0,Disgust,2,Sad,False,0.3626896,0.0013855969,0.6329292,0.0009561189,0.0020395254
1050,3,Neutral,3,Neutral,True,0.00094399817,0.12490713,0.0040645837,0.86719275,0.0028914898
1051,4,Happy,4,Happy,True,0.013693797,0.0003611741,2.8215567e-05,3.758676e-06,0.9859131
1052,3,Neutral,3,Neutral,True,0.35620284,0.06925413,0.094957724,0.4627153,0.01687009
1053,3,Neutral,3,Neutral,True,0.008355396,0.19071297,0.008953773,0.7916767,0.00030115256
1054,3,Neutral,3,Neutral,True,0.006132375,0.018771298,0.018193794,0.95590657,0.0009960094
1055,4,Happy,4,Happy,True,0.0021506757,0.0002919784,0.0012689322,5.558301e-07,0.99628794
1056,2,Sad,2,Sad,True,0.35550153,0.0061819074,0.6321866,0.0002784977,0.0058515333
1057,2,Sad,2,Sad,True,0.014040831,0.013956481,0.50088173,0.4685717,0.002549313
1058,1,Fear,3,Neutral,False,0.20236374,0.09521201,0.06438731,0.5786516,0.05938533
1059,4,Happy,4,Happy,True,0.0005414041,0.002743292,0.0020400467,1.4232112e-05,0.99466103
1060,2,Sad,2,Sad,True,0.0033270733,0.009692439,0.9560152,0.030954117,1.1191589e-05
1061,0,Disgust,2,Sad,False,0.43050867,0.04396052,0.492648,0.014670321,0.018212467
1062,2,Sad,2,Sad,True,0.15107623,0.0022741156,0.84663475,1.6050544e-06,1.3269156e-05
1063,0,Disgust,0,Disgust,True,0.9971603,0.0016873616,2.720713e-05,2.6504981e-06,0.0011225201
1064,4,Happy,4,Happy,True,5.9484107e-09,0.0002560202,5.2322093e-06,9.413163e-08,0.99973863
1065,4,Happy,4,Happy,True,0.0003371608,0.00014699383,0.00021165819,2.845333e-06,0.9993013
1066,1,Fear,1,Fear,True,0.14481701,0.45859846,0.0472374,0.23767333,0.11167384
1067,1,Fear,2,Sad,False,0.0050347536,0.30250785,0.6294742,0.006050555,0.056932572
1068,2,Sad,3,Neutral,False,0.0071146153,0.01739675,0.35092428,0.623672,0.00089236675
1069,1,Fear,1,Fear,True,0.0129342275,0.8140321,0.07288796,0.0023079258,0.09783784
1070,0,Disgust,2,Sad,False,0.13813157,0.006329536,0.8329315,0.020903556,0.0017037502
1071,2,Sad,0,Disgust,False,0.66861194,0.029155362,0.2118729,0.01076588,0.07959387
1072,0,Disgust,1,Fear,False,0.083974674,0.52659196,0.07345656,0.235918,0.080058806
1073,4,Happy,4,Happy,True,0.0019379231,0.028468348,0.0012033677,0.0012564799,0.96713376
1074,0,Disgust,0,Disgust,True,0.9993824,4.716981e-05,0.00056890515,8.864443e-09,1.4969405e-06
1075,2,Sad,2,Sad,True,0.010152502,0.005388904,0.9825232,0.00048292623,0.0014524789
1076,1,Fear,1,Fear,True,0.0005107865,0.99050623,4.500882e-05,0.0044484828,0.004489538
1077,4,Happy,4,Happy,True,1.9803618e-05,0.05217548,0.00092104333,0.00016227174,0.94672143
1078,2,Sad,2,Sad,True,0.020142848,0.004076756,0.97004807,0.0053362283,0.00039611314
1079,4,Happy,4,Happy,True,0.0026889183,0.014900126,0.002074538,0.00041689436,0.9799197
1080,2,Sad,2,Sad,True,0.17081103,0.029797886,0.79403806,0.003125427,0.0022276007
1081,2,Sad,0,Disgust,False,0.60817695,0.33093208,0.047420394,0.011387727,0.0020827893
1082,3,Neutral,3,Neutral,True,0.038823575,0.03243547,0.015754445,0.90656507,0.0064214314
1083,2,Sad,0,Disgust,False,0.6663423,0.0051493836,0.29980195,0.0009265965,0.027779719
1084,2,Sad,2,Sad,True,0.41898197,0.08279184,0.48465967,0.008644471,0.0049219527
1085,0,Disgust,2,Sad,False,0.0634733,0.0056834947,0.9119181,0.017012075,0.0019129986
1086,3,Neutral,3,Neutral,True,0.0022627283,0.10776607,0.03245379,0.5254586,0.33205885
1087,4,Happy,4,Happy,True,0.00019416439,0.0035034334,0.0025617862,1.8911072e-05,0.99372166
1088,1,Fear,1,Fear,True,0.0010538038,0.9541259,0.00063796446,0.0013730316,0.042809285
1089,0,Disgust,0,Disgust,True,0.9962619,0.00044164475,0.0011389859,9.211578e-07,0.0021566865
1090,2,Sad,2,Sad,True,0.036336184,0.013306271,0.9373907,1.0630687e-05,0.012956213
1091,4,Happy,4,Happy,True,9.266909e-07,0.00040312816,1.20126515e-05,1.2062796e-09,0.9995839
1092,2,Sad,2,Sad,True,0.04721308,0.02339346,0.6166693,0.3121858,0.000538366
1093,4,Happy,4,Happy,True,0.02737156,0.00024143663,0.00057852274,4.397866e-06,0.9718041
1094,4,Happy,2,Sad,False,0.3115512,0.08840776,0.3353502,0.026145494,0.2385453
1095,3,Neutral,3,Neutral,True,0.044025347,0.029747616,0.012566722,0.65034914,0.26331118
1096,3,Neutral,3,Neutral,True,0.0519442,0.17635413,0.009590956,0.7284492,0.03366154
1097,0,Disgust,0,Disgust,True,0.6902946,0.09916112,0.20038766,0.006492499,0.0036640877
1098,3,Neutral,3,Neutral,True,0.0010378171,0.01832458,0.0033385702,0.9767347,0.0005643017
1099,4,Happy,4,Happy,True,0.008167221,0.0006165974,0.00017938243,3.5769306e-05,0.99100107
1100,2,Sad,2,Sad,True,0.37585583,0.008325507,0.61377645,5.551801e-07,0.002041604
1101,1,Fear,0,Disgust,False,0.83938205,0.09772056,0.0481866,0.011182696,0.0035280522
1102,1,Fear,1,Fear,True,0.08017726,0.4554372,0.0020121369,0.32871866,0.13365467
1103,0,Disgust,0,Disgust,True,0.77026045,0.0034924112,0.22533435,4.6134683e-06,0.00090807717
1104,3,Neutral,3,Neutral,True,0.0010056556,0.019975608,0.015061978,0.9636776,0.00027923143
1105,3,Neutral,3,Neutral,True,0.0023639763,0.08861409,0.009626346,0.8990368,0.00035876618
1106,3,Neutral,3,Neutral,True,0.00046382198,0.001029326,3.076909e-05,0.99803346,0.00044252397
1107,2,Sad,2,Sad,True,0.0016424394,0.000987395,0.9970145,2.306601e-06,0.00035331192
1108,2,Sad,2,Sad,True,0.04138625,0.005855736,0.95154905,0.0012030262,5.984195e-06
1109,1,Fear,1,Fear,True,0.073934466,0.80781597,0.025856925,0.09086443,0.0015282489
1110,3,Neutral,3,Neutral,True,0.0007534086,0.14699002,0.0013584176,0.8501827,0.00071541464
1111,2,Sad,2,Sad,True,0.013972061,0.0064463215,0.7955979,1.4642943e-06,0.18398221
1112,4,Happy,4,Happy,True,0.001036762,0.002996661,0.020716758,6.851356e-05,0.9751813
1113,4,Happy,4,Happy,True,0.022350937,0.1110645,0.058142543,0.014321886,0.7941201
1114,4,Happy,4,Happy,True,0.013770091,0.011935133,0.02446688,0.0002713918,0.9495566
1115,2,Sad,2,Sad,True,0.24591501,0.03458406,0.67997026,0.03174208,0.007788611
1116,3,Neutral,3,Neutral,True,6.397725e-05,5.142097e-06,5.472723e-07,0.99990785,2.252271e-05
1117,3,Neutral,3,Neutral,True,0.015672663,0.035532683,0.030175988,0.897459,0.021159774
1118,1,Fear,1,Fear,True,0.00054714666,0.989122,0.0030249916,0.005218096,0.0020877866
1119,0,Disgust,0,Disgust,True,0.84257007,0.00021228153,1.6297827e-06,0.15659425,0.0006218528
1120,1,Fear,1,Fear,True,0.024065142,0.9677243,0.0065898094,0.0008211668,0.0007996324
1121,1,Fear,3,Neutral,False,0.096182995,0.2913952,0.23741405,0.3611377,0.013870044
1122,3,Neutral,3,Neutral,True,0.009145585,0.026825244,0.040320393,0.9187397,0.004969071
1123,0,Disgust,2,Sad,False,0.2108324,0.215494,0.5266939,0.046441842,0.00053787517
1124,1,Fear,1,Fear,True,0.017417593,0.4552929,0.2857198,0.24149033,7.9364734e-05
1125,2,Sad,0,Disgust,False,0.32320294,0.14139725,0.23710981,0.046467863,0.25182217
1126,0,Disgust,0,Disgust,True,0.7567097,0.004641599,0.23828813,0.0002768412,8.381013e-05
1127,0,Disgust,2,Sad,False,0.22672333,0.0020973042,0.7708072,0.00012249801,0.00024958106
1128,2,Sad,2,Sad,True,0.3602994,0.10542972,0.4546466,0.06927599,0.010348281
1129,2,Sad,3,Neutral,False,0.142768,0.3357372,0.03890455,0.41889614,0.06369416
1130,4,Happy,4,Happy,True,0.0373688,0.0037330466,0.0019078405,0.0012566592,0.9557338
1131,3,Neutral,3,Neutral,True,0.0005835365,4.1724583e-05,3.4000755e-06,0.9992803,9.1072834e-05
1132,2,Sad,2,Sad,True,0.18154036,0.006918758,0.8084199,0.0014377645,0.0016832027
1133,3,Neutral,3,Neutral,True,0.29548952,0.1596663,0.029309973,0.38312545,0.13240872
1134,4,Happy,4,Happy,True,0.0014080055,0.0004898541,0.00015550296,1.8844825e-06,0.9979448
1135,3,Neutral,3,Neutral,True,0.0001181674,1.5482388e-05,1.5247044e-06,0.9997379,0.00012693553
1136,1,Fear,3,Neutral,False,0.025213094,0.1994274,0.024144225,0.745485,0.005730262
1137,0,Disgust,1,Fear,False,0.14912702,0.41734987,0.018670421,0.40908927,0.005763455
1138,1,Fear,1,Fear,True,0.0014377446,0.6676325,0.16670352,0.054428935,0.10979719
1139,1,Fear,3,Neutral,False,0.0022629218,0.1900196,0.010304819,0.797256,0.00015665346
1140,0,Disgust,0,Disgust,True,0.6630394,0.0014941685,0.33497813,4.4217588e-05,0.00044408863
1141,1,Fear,3,Neutral,False,0.1646152,0.27254248,0.23698021,0.32035977,0.005502333
1142,2,Sad,2,Sad,True,0.006273823,0.0023496128,0.9911287,8.107129e-06,0.00023978052
1143,0,Disgust,0,Disgust,True,0.77468634,0.035993338,0.068722725,0.0004569849,0.120140634
1144,1,Fear,1,Fear,True,0.030883566,0.9522023,0.00067883113,0.012232642,0.0040026233
1145,2,Sad,3,Neutral,False,0.17533739,0.19426158,0.22772905,0.28343537,0.119236656
1146,1,Fear,1,Fear,True,0.16267061,0.4807617,0.011501861,0.33885863,0.006207253
1147,0,Disgust,0,Disgust,True,0.8387542,0.00662706,0.018466935,0.00039674444,0.135755
1148,4,Happy,4,Happy,True,0.0002194871,0.00018265739,0.00077089417,1.0257255e-06,0.99882597
