sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
278,2,Sad,0,Disgust,False,0.61474043,0.18486024,0.19063367,0.008267295,0.0014983956
279,4,Happy,4,Happy,True,0.15978394,0.17154256,0.03945254,0.00065861235,0.62856233
280,0,Disgust,0,Disgust,True,0.51315624,0.18326634,0.05353943,0.24999033,4.7632675e-05
281,3,Neutral,3,Neutral,True,0.26202944,0.07333284,0.11569065,0.5455018,0.0034452763
282,2,Sad,2,Sad,True,0.059289806,0.009391886,0.93129253,2.3536835e-05,2.3359853e-06
283,0,Disgust,1,Fear,False,0.12190868,0.6762791,0.07720391,0.12443752,0.00017076581
284,3,Neutral,3,Neutral,True,0.0051579657,0.0019906787,1.8293209e-06,0.99284947,4.2324558e-08
285,4,Happy,1,Fear,False,0.02493534,0.9591872,0.010622059,0.0013564642,0.003898975
286,1,Fear,2,Sad,False,0.10420454,0.16519548,0.45831308,0.27167267,0.0006142096
287,4,Happy,4,Happy,True,0.027322512,0.0019343583,0.0027297784,4.427533e-05,0.9679691
288,3,Neutral,1,Fear,False,0.067427665,0.6017772,0.01278925,0.3158443,0.0021616232
289,1,Fear,3,Neutral,False,0.004936751,0.18675047,0.02503744,0.7832749,4.1685465e-07
290,2,Sad,2,Sad,True,0.11996239,0.063046455,0.8067403,0.009193545,0.0010573767
291,3,Neutral,3,Neutral,True,0.0077697984,0.009668859,0.00049175456,0.9820405,2.9005647e-05
292,2,Sad,2,Sad,True,0.063167416,0.009600545,0.92643034,2.7691234e-05,0.0007741171
293,3,Neutral,3,Neutral,True,0.011777211,0.0044065816,0.00013814369,0.9833999,0.0002781471
294,2,Sad,1,Fear,False,0.02269679,0.7336683,0.2426281,0.0007811523,0.00022562181
295,3,Neutral,3,Neutral,True,0.013838022,0.007235757,0.0019709703,0.9662132,0.010742046
296,3,Neutral,3,Neutral,True,0.001688539,0.00030784463,3.4820098e-07,0.9980032,2.0531585e-08
297,0,Disgust,0,Disgust,True,0.8597693,0.029961208,0.10847993,0.0010222136,0.0007675092
298,1,Fear,1,Fear,True,0.016689103,0.7476175,0.018813364,0.216869,1.10269675e-05
299,2,Sad,2,Sad,True,0.041592613,0.0064998195,0.83143634,0.120466806,4.402284e-06
300,1,Fear,1,Fear,True,0.2994336,0.48578122,0.21333854,0.0014035107,4.3163487e-05
301,3,Neutral,3,Neutral,True,0.074570656,0.029274795,0.10585347,0.7875258,0.0027752316
302,2,Sad,2,Sad,True,0.23182689,0.23464788,0.52895534,0.0036788818,0.0008909987
303,1,Fear,1,Fear,True,0.24268804,0.5304299,0.015404742,0.21122155,0.000255749
304,4,Happy,4,Happy,True,0.0009974245,0.00029188322,0.0002128469,6.944562e-08,0.9984977
305,1,Fear,1,Fear,True,0.0073762992,0.9751891,0.016929759,0.00016325955,0.00034165478
306,0,Disgust,0,Disgust,True,0.7613957,0.13983442,0.080179535,0.00050049444,0.018089805
307,4,Happy,0,Disgust,False,0.8912243,0.0061047375,0.02826881,8.754796e-05,0.07431447
308,2,Sad,2,Sad,True,0.01044139,0.0032119716,0.9859648,1.645903e-05,0.00036540363
309,1,Fear,1,Fear,True,0.3450106,0.48349828,0.16769445,0.0025450871,0.0012514855
310,2,Sad,0,Disgust,False,0.43105802,0.38087368,0.11051624,0.07211958,0.005432537
311,0,Disgust,2,Sad,False,0.20123015,0.0005696686,0.79814994,4.6526858e-07,4.9763796e-05
312,2,Sad,1,Fear,False,0.021809656,0.67232466,0.3051167,0.0006820917,6.6939945e-05
313,0,Disgust,0,Disgust,True,0.7019499,0.12859666,0.16882479,5.2470976e-05,0.0005762048
314,3,Neutral,1,Fear,False,0.027497709,0.7672342,0.0052729794,0.19988462,0.00011048434
315,3,Neutral,3,Neutral,True,0.039996225,0.0025918016,8.380336e-05,0.9569951,0.00033292497
316,2,Sad,2,Sad,True,0.23410822,0.13988928,0.62349164,9.592648e-05,0.0024148975
317,1,Fear,1,Fear,True,0.006330319,0.73151386,0.0027834012,0.2593504,2.2060214e-05
318,1,Fear,1,Fear,True,0.06186293,0.73465866,0.009963096,0.19341247,0.00010288842
319,2,Sad,1,Fear,False,0.2681731,0.34958142,0.15222579,0.18338037,0.04663938
320,2,Sad,2,Sad,True,0.003978293,1.2200701e-05,0.9960056,3.825576e-06,5.878055e-08
321,2,Sad,2,Sad,True,0.18201782,0.0013921069,0.8163302,0.0001289465,0.00013097074
322,0,Disgust,0,Disgust,True,0.91625094,0.052151304,0.009336842,0.006339038,0.015921976
323,4,Happy,4,Happy,True,0.004776549,0.025829943,0.00048342434,0.00010558227,0.96880454
324,4,Happy,4,Happy,True,7.7979115e-05,0.0002665353,7.06051e-05,4.2123354e-08,0.99958485
325,3,Neutral,3,Neutral,True,0.112347335,0.11576662,0.2348751,0.53692937,8.1540464e-05
326,1,Fear,1,Fear,True,0.0017384101,0.9750054,0.00087523815,0.02232113,5.990552e-05
327,2,Sad,2,Sad,True,0.050536104,0.045893684,0.90136266,4.557483e-05,0.0021619347
328,1,Fear,1,Fear,True,0.017478831,0.9729619,0.0005358664,0.008914747,0.00010873215
329,0,Disgust,0,Disgust,True,0.89391685,0.0022249653,0.08527021,0.0014909784,0.017097041
330,2,Sad,2,Sad,True,0.077530876,0.104962274,0.61955535,0.1978081,0.00014336211
331,1,Fear,1,Fear,True,0.031243104,0.9404566,0.028254202,3.6503196e-05,9.516327e-06
332,1,Fear,1,Fear,True,0.16533402,0.8257794,0.008236519,0.00061115983,3.8998387e-05
333,1,Fear,3,Neutral,False,0.014723595,0.1541781,0.0038686881,0.8272244,5.169106e-06
334,4,Happy,4,Happy,True,0.0016537079,0.0011647457,0.0013653367,3.4049455e-07,0.9958158
335,1,Fear,1,Fear,True,0.020577328,0.8596991,0.11882812,0.00088874577,6.733092e-06
336,1,Fear,1,Fear,True,0.14483579,0.60556144,0.1961768,0.05067715,0.0027488093
337,2,Sad,2,Sad,True,0.07063114,0.27073973,0.6586227,6.4191527e-06,6.298661e-09
338,4,Happy,4,Happy,True,0.01426026,0.02840234,0.0042104833,0.00090951606,0.9522175
339,2,Sad,1,Fear,False,0.062427722,0.9263818,0.007565985,0.0036153796,9.118095e-06
340,3,Neutral,3,Neutral,True,0.0004908544,0.0015048812,2.324928e-05,0.9979809,1.9491262e-07
341,2,Sad,1,Fear,False,0.045143865,0.48029402,0.44833577,0.026108686,0.00011768185
342,4,Happy,4,Happy,True,0.02821511,0.011355489,0.0017917507,0.00031342986,0.95832413
343,4,Happy,4,Happy,True,0.00040105105,0.015267194,0.00010403648,5.8090536e-05,0.9841696
344,1,Fear,3,Neutral,False,0.0029604954,0.19879974,0.00067161885,0.79708403,0.00048416987
345,2,Sad,1,Fear,False,0.36912966,0.44585824,0.04835314,0.13540165,0.0012573292
346,3,Neutral,3,Neutral,True,0.06575667,0.012503516,0.012556344,0.90887547,0.0003080528
347,4,Happy,4,Happy,True,0.005756201,0.036135133,6.249679e-06,8.4323693e-07,0.9581015
348,4,Happy,1,Fear,False,0.052469622,0.5005886,0.010341334,1.940155e-05,0.43658113
349,2,Sad,2,Sad,True,0.035003062,0.0010185511,0.9272091,0.036605798,0.00016350276
350,0,Disgust,1,Fear,False,0.29430568,0.47644073,0.09051211,0.13791668,0.0008246957
351,2,Sad,4,Happy,False,0.14505474,0.031367395,0.023198904,5.2972824e-05,0.800326
352,2,Sad,2,Sad,True,0.029444402,0.15364069,0.75189954,0.06447246,0.0005429162
353,3,Neutral,3,Neutral,True,0.01288775,0.022051152,0.078323096,0.883261,0.0034770004
354,4,Happy,4,Happy,True,0.00039099148,0.0003910644,4.3973643e-05,4.2714163e-08,0.9991738
355,1,Fear,1,Fear,True,0.043195777,0.95025945,0.0054134913,0.0010291694,0.00010217453
356,4,Happy,4,Happy,True,0.000108556706,0.0015747418,0.0023920431,7.852117e-08,0.9959246
357,4,Happy,4,Happy,True,1.6560003e-05,0.0031033074,0.00062097417,2.5297916e-07,0.996259
358,0,Disgust,4,Happy,False,0.23571306,0.01026625,0.00040928277,1.2321926e-05,0.75359905
359,1,Fear,1,Fear,True,0.36377174,0.56246233,0.047033735,0.024168348,0.0025638016
360,3,Neutral,3,Neutral,True,0.09672071,0.09032725,0.15952435,0.42530507,0.22812256
361,3,Neutral,3,Neutral,True,0.0889181,0.016377935,0.09644453,0.79734963,0.0009098118
362,2,Sad,2,Sad,True,0.018343693,0.10131906,0.879993,0.00034381167,4.6054953e-07
363,1,Fear,1,Fear,True,0.004133063,0.89914525,0.022596434,0.073529184,0.00059606
364,4,Happy,1,Fear,False,0.14735141,0.46756,0.2987012,0.081044205,0.0053431564
365,4,Happy,1,Fear,False,0.0005264406,0.6588462,0.0021541137,0.004336958,0.33413625
366,1,Fear,1,Fear,True,0.027418558,0.9156842,0.016399434,0.0402505,0.00024722784
367,1,Fear,1,Fear,True,0.03507183,0.948547,0.015930608,0.0004343168,1.6292512e-05
368,3,Neutral,3,Neutral,True,0.0014721011,0.0003854086,8.379747e-06,0.9981341,2.6363715e-08
369,2,Sad,1,Fear,False,0.08814629,0.6797077,0.12303565,0.09957928,0.009531072
370,4,Happy,4,Happy,True,0.006580715,0.03407276,0.0006435539,8.286383e-05,0.9586201
371,1,Fear,1,Fear,True,0.09869265,0.81671876,0.04974885,0.03467946,0.00016022875
372,3,Neutral,3,Neutral,True,0.030623337,0.13482419,0.067647606,0.7653225,0.0015823111
373,1,Fear,1,Fear,True,0.07344413,0.85616386,0.0069775297,0.0629184,0.0004961127
374,2,Sad,0,Disgust,False,0.8182771,0.018144058,0.15096542,0.0054207086,0.007192753
375,1,Fear,1,Fear,True,0.027898204,0.91399914,0.033502076,0.018266581,0.0063340273
376,1,Fear,1,Fear,True,0.055023015,0.90466034,0.008606279,0.031172857,0.000537512
377,2,Sad,2,Sad,True,0.071779326,0.3402436,0.41407663,0.17336977,0.00053065986
378,2,Sad,2,Sad,True,0.35950148,0.077465124,0.53272057,0.028665526,0.0016472887
379,3,Neutral,3,Neutral,True,0.18038446,0.050033584,0.2870485,0.48103243,0.0015010359
380,1,Fear,1,Fear,True,0.21042089,0.6110606,0.032150313,0.14560327,0.0007649112
381,2,Sad,2,Sad,True,0.18762283,0.015228899,0.79681283,0.0003132787,2.2220092e-05
382,2,Sad,3,Neutral,False,0.005060127,0.02270947,0.062548384,0.90951055,0.0001714729
383,3,Neutral,1,Fear,False,0.1809164,0.72975403,0.024484385,0.0646672,0.00017799498
384,0,Disgust,3,Neutral,False,0.23152158,0.11666659,0.065592185,0.58489925,0.0013204162
385,0,Disgust,0,Disgust,True,0.6271128,0.21702728,0.015286066,0.015550551,0.12502323
386,4,Happy,4,Happy,True,0.0024167777,9.9433906e-05,0.000105340914,3.001467e-08,0.99737835
387,2,Sad,2,Sad,True,0.0057060304,0.0026484397,0.991392,0.00025263068,9.0350284e-07
388,0,Disgust,0,Disgust,True,0.57971656,0.07967499,0.31471434,0.0015566082,0.02433749
389,0,Disgust,2,Sad,False,0.2953291,0.25937933,0.3968857,0.036852114,0.011553695
390,3,Neutral,3,Neutral,True,0.0051751235,0.01216387,0.025940267,0.95645195,0.0002687513
391,1,Fear,1,Fear,True,0.06621266,0.8496718,0.008187454,0.07406941,0.0018586299
392,4,Happy,4,Happy,True,0.010297896,2.4281488e-05,0.0004493001,1.5709267e-08,0.9892285
393,4,Happy,4,Happy,True,0.00048724812,2.582532e-05,3.072439e-05,5.051814e-10,0.9994561
394,0,Disgust,2,Sad,False,0.12999412,0.07288921,0.7968926,7.394834e-05,0.0001500551
395,3,Neutral,3,Neutral,True,0.008809983,0.013000725,0.0003835909,0.97773814,6.757766e-05
396,2,Sad,2,Sad,True,0.08396877,0.3241399,0.5423003,0.04812027,0.0014707828
397,2,Sad,0,Disgust,False,0.7996806,0.02075839,0.1633099,0.007135496,0.009115658
398,0,Disgust,0,Disgust,True,0.979988,0.0012271838,0.017516667,0.0007347145,0.0005334393
399,2,Sad,2,Sad,True,0.02367521,0.0258354,0.9449709,0.005353173,0.00016529615
400,4,Happy,4,Happy,True,1.9382592e-06,0.001421296,3.4064822e-05,1.2504083e-06,0.9985415
401,0,Disgust,2,Sad,False,0.09096731,0.015973415,0.8910204,0.0018167248,0.00022219062
402,0,Disgust,0,Disgust,True,0.8129918,0.000170082,0.18682785,4.7563214e-10,1.0229727e-05
403,1,Fear,1,Fear,True,0.19941355,0.75949466,0.025331344,0.01565815,0.00010231624
404,1,Fear,1,Fear,True,0.034722663,0.6778212,0.025223073,0.26157147,0.00066155044
405,4,Happy,4,Happy,True,2.6640557e-05,0.0076856813,1.8921997e-05,2.0712425e-06,0.9922667
406,1,Fear,1,Fear,True,0.05702638,0.9357569,0.0035866967,0.0035734647,5.657775e-05
407,0,Disgust,0,Disgust,True,0.792128,0.047769666,0.15996358,9.753766e-06,0.00012896386
408,1,Fear,1,Fear,True,0.010866545,0.97313315,0.015221434,0.0007693613,9.586908e-06
409,0,Disgust,0,Disgust,True,0.51715714,0.3247445,0.06897955,0.08061384,0.008504958
410,3,Neutral,3,Neutral,True,0.0018736578,0.002067316,0.00032169948,0.99573684,5.3857485e-07
411,0,Disgust,1,Fear,False,0.42040923,0.518024,0.03475922,0.022487564,0.0043199062
412,2,Sad,2,Sad,True,0.0866873,0.107350685,0.80477285,0.0009956661,0.00019346892
413,2,Sad,1,Fear,False,0.037049316,0.5831813,0.07099357,0.30851215,0.0002636486
414,3,Neutral,3,Neutral,True,0.0025121437,0.0027100183,0.00027950024,0.9944945,3.8858793e-06
415,3,Neutral,3,Neutral,True,0.00032844246,0.05303246,0.000120959005,0.9465144,3.7256218e-06
416,0,Disgust,0,Disgust,True,0.8755336,0.10280693,0.020830497,3.40231e-05,0.0007950516
417,2,Sad,3,Neutral,False,0.0065725697,0.03204446,0.06269033,0.8982079,0.00048474155
418,0,Disgust,1,Fear,False,0.028704131,0.95689017,0.013632926,0.00029675133,0.0004761491
419,0,Disgust,3,Neutral,False,0.13754463,0.18444447,0.25343084,0.37640145,0.048178602
420,4,Happy,2,Sad,False,0.11611803,0.26953346,0.5045909,0.019264499,0.090493076
421,4,Happy,0,Disgust,False,0.85593873,0.0537886,0.010326887,0.020205243,0.05974061
422,4,Happy,3,Neutral,False,0.17572868,0.08537239,0.07195144,0.6208332,0.046114232
423,3,Neutral,3,Neutral,True,0.030082965,0.061702944,0.008348591,0.8995132,0.00035231706
424,2,Sad,1,Fear,False,0.08539766,0.5623783,0.1018558,0.24823773,0.0021305955
425,0,Disgust,0,Disgust,True,0.74195206,0.10592286,0.043939922,0.10437483,0.003810314
426,1,Fear,1,Fear,True,0.074716344,0.9029028,0.021038415,0.0013139646,2.8421091e-05
427,4,Happy,4,Happy,True,0.0001688192,0.0017841517,0.00041811686,2.951747e-07,0.9976285
428,4,Happy,4,Happy,True,0.3953976,0.052254766,0.01815072,0.0033398024,0.5308571
429,0,Disgust,4,Happy,False,0.13231969,0.006303659,0.031569526,4.280027e-05,0.8297644
430,4,Happy,4,Happy,True,0.0023823662,5.5576154e-05,3.207183e-05,5.240265e-09,0.99753004
431,1,Fear,1,Fear,True,0.12374189,0.6952845,0.09125668,0.089480974,0.00023596929
432,4,Happy,4,Happy,True,0.056048587,0.086685486,0.0094618015,0.0055812327,0.8422229
433,2,Sad,2,Sad,True,0.48839504,0.0020044283,0.5079837,0.0009235467,0.0006933497
434,3,Neutral,3,Neutral,True,0.0024261416,0.00010742548,7.2148476e-05,0.99739397,2.1921684e-07
435,1,Fear,1,Fear,True,0.43844903,0.4706799,0.07463649,0.0052704574,0.010964028
436,3,Neutral,3,Neutral,True,0.02504164,0.0019282923,2.0140176e-05,0.9730069,3.0141582e-06
437,1,Fear,1,Fear,True,0.049512018,0.9220879,0.021707783,0.0066458136,4.64747e-05
438,2,Sad,1,Fear,False,0.07008634,0.63567036,0.29212028,0.00033187412,0.001791137
439,2,Sad,2,Sad,True,0.0749382,0.009676302,0.78229225,0.13009934,0.0029938903
440,3,Neutral,3,Neutral,True,0.00020175845,0.00010131255,3.755159e-07,0.9996965,1.306291e-07
441,2,Sad,2,Sad,True,0.083968416,0.0068522654,0.8275431,0.08119681,0.00043944755
442,1,Fear,1,Fear,True,0.34587902,0.51598006,0.12049086,0.016728355,0.000921662
443,3,Neutral,3,Neutral,True,0.0015769331,0.003389678,0.002557545,0.99245644,1.941182e-05
444,1,Fear,1,Fear,True,0.017329225,0.9666039,0.011231719,0.0046890825,0.00014606421
445,1,Fear,1,Fear,True,0.009026726,0.98699784,0.00043792056,0.003535866,1.6507439e-06
446,0,Disgust,0,Disgust,True,0.94907016,0.036351595,0.009296432,0.004508149,0.0007736549
447,2,Sad,2,Sad,True,0.055920385,0.0007521659,0.9433129,1.1177247e-05,3.426821e-06
448,4,Happy,4,Happy,True,4.5026114e-05,0.0011340097,0.00021085961,2.4536297e-07,0.9986099
449,1,Fear,1,Fear,True,0.03129624,0.94545966,0.023037013,0.0002001156,6.892959e-06
450,0,Disgust,0,Disgust,True,0.63822865,0.02539392,0.26009643,0.001262585,0.07501842
451,3,Neutral,3,Neutral,True,0.00026672636,0.006057115,3.2202577e-05,0.9936439,6.636947e-08
452,1,Fear,1,Fear,True,0.1534386,0.8245725,0.019828688,0.0013513084,0.00080885936
453,2,Sad,3,Neutral,False,0.008698141,0.02059795,0.25946343,0.7111932,4.7314403e-05
454,4,Happy,4,Happy,True,0.00046819684,0.15617616,0.00039749625,0.023093216,0.81986505
455,2,Sad,2,Sad,True,0.060206912,0.32352927,0.48916304,0.123650774,0.00344995
456,0,Disgust,2,Sad,False,0.3337656,0.04459947,0.5047326,0.11676915,0.00013316942
457,3,Neutral,3,Neutral,True,0.009694363,0.0022340475,0.0024284506,0.9855742,6.8958136e-05
458,0,Disgust,0,Disgust,True,0.89166343,1.2925258e-05,0.108276196,4.2913358e-05,4.5569795e-06
459,2,Sad,3,Neutral,False,0.11500592,0.0043776995,0.00396439,0.87634224,0.00030969942
460,2,Sad,2,Sad,True,0.27669147,0.24903531,0.44079912,0.011063989,0.022410177
461,2,Sad,2,Sad,True,0.020771442,0.012677624,0.96477115,0.001671436,0.0001083277
462,3,Neutral,3,Neutral,True,0.007074787,0.0186702,0.00058940507,0.97354716,0.00011837896
463,0,Disgust,2,Sad,False,0.4856967,0.0056992364,0.5085884,6.8994964e-06,8.781782e-06
464,1,Fear,3,Neutral,False,0.005808397,0.041376915,0.0032165973,0.9495943,3.7602583e-06
465,3,Neutral,3,Neutral,True,0.07473166,0.0017621242,0.0034705086,0.92003495,7.474574e-07
466,3,Neutral,3,Neutral,True,0.030814685,0.0026309185,0.014069105,0.95146227,0.0010229299
467,4,Happy,4,Happy,True,0.25845462,0.009534122,0.010012843,1.3937787e-06,0.721997
468,0,Disgust,2,Sad,False,0.10398364,0.078760475,0.68224126,0.13011429,0.0049002827
469,0,Disgust,1,Fear,False,0.13819382,0.7991366,0.03555537,0.025857415,0.0012567476
470,4,Happy,4,Happy,True,0.00064081105,0.02954071,0.0047321287,1.1414531e-05,0.96507484
471,4,Happy,4,Happy,True,3.8924016e-05,6.3335215e-06,5.2721117e-07,5.1275227e-11,0.9999542
472,2,Sad,2,Sad,True,0.049850438,0.0014612597,0.5410695,0.4073842,0.0002345764
473,2,Sad,0,Disgust,False,0.7473911,0.031155305,0.21887459,2.055092e-05,0.0025584793
474,3,Neutral,3,Neutral,True,0.021886416,0.007304893,0.046809014,0.9239346,6.503214e-05
475,2,Sad,1,Fear,False,0.19710867,0.6755473,0.12669815,0.0006072572,3.8550337e-05
476,4,Happy,4,Happy,True,0.0005844318,0.019489383,0.0016826187,0.0001738885,0.9780698
477,1,Fear,0,Disgust,False,0.77757996,0.16963851,0.014195369,0.0027624827,0.035823658
478,3,Neutral,3,Neutral,True,0.021859402,0.040135376,0.10427371,0.83253336,0.0011981919
479,3,Neutral,3,Neutral,True,0.30103752,0.23495667,0.023092488,0.44056264,0.00035067025
480,2,Sad,3,Neutral,False,0.05877121,0.11119549,0.08241312,0.74298203,0.0046381694
481,4,Happy,4,Happy,True,0.0054943566,0.0059703165,0.0014164486,2.8585795e-05,0.9870903
482,0,Disgust,0,Disgust,True,0.87370515,0.0004235903,0.12511222,1.9627481e-07,0.00075889484
483,2,Sad,1,Fear,False,0.09432894,0.674378,0.21374407,0.017445633,0.00010338907
484,2,Sad,1,Fear,False,0.0838687,0.6295533,0.25319338,0.032742,0.0006425946
485,0,Disgust,2,Sad,False,0.046365403,0.025686957,0.92774487,0.0001978179,5.007956e-06
486,2,Sad,3,Neutral,False,0.21275531,0.12806556,0.2931106,0.36372793,0.0023406036
487,3,Neutral,3,Neutral,True,0.00020452205,0.004513208,1.7968518e-05,0.99526405,2.2437057e-07
488,4,Happy,4,Happy,True,0.00021294934,0.006742022,0.00088603917,6.7372656e-07,0.9921584
489,4,Happy,4,Happy,True,0.031257182,0.008355493,0.012157066,3.6742473e-05,0.9481935
490,0,Disgust,0,Disgust,True,0.99686426,1.8132088e-06,0.0031330965,4.8665762e-11,8.209526e-07
491,2,Sad,2,Sad,True,0.07503588,0.086244784,0.81895304,0.018350681,0.0014156858
492,1,Fear,1,Fear,True,0.08194129,0.6412699,0.27646416,0.00030227395,2.2305112e-05
493,1,Fear,1,Fear,True,0.1250779,0.68039626,0.08719019,0.07916862,0.028167048
494,3,Neutral,3,Neutral,True,0.17155063,0.010972115,0.061146002,0.75555116,0.0007801622
495,4,Happy,0,Disgust,False,0.6929984,0.0014154305,0.037756972,7.7779405e-06,0.26782134
496,2,Sad,2,Sad,True,0.2568431,0.058852576,0.6351942,0.047576096,0.0015340958
497,4,Happy,4,Happy,True,0.03045344,0.0023120223,2.1968683e-05,2.670702e-07,0.96721226
498,0,Disgust,1,Fear,False,0.20430683,0.695601,0.087267384,0.0125121735,0.00031254537
499,2,Sad,2,Sad,True,0.027437558,0.012082869,0.96043485,3.84199e-05,6.3007838e-06
500,3,Neutral,3,Neutral,True,0.00043682288,0.00035275298,3.569802e-06,0.9992066,2.7949838e-07
501,2,Sad,2,Sad,True,0.010264674,0.002825658,0.9868339,6.561866e-05,1.0178685e-05
502,1,Fear,1,Fear,True,0.28732097,0.69287294,0.019505238,0.00027952963,2.132143e-05
503,1,Fear,3,Neutral,False,0.030586272,0.46437114,0.011211471,0.49194863,0.0018824518
504,3,Neutral,3,Neutral,True,0.01806689,0.07578522,0.19384053,0.71012044,0.002186944
505,1,Fear,1,Fear,True,0.17892155,0.80997664,0.011080979,1.7434257e-05,3.3341203e-06
506,0,Disgust,0,Disgust,True,0.72346807,0.036184683,0.17654274,0.056457967,0.007346508
507,0,Disgust,1,Fear,False,0.26733103,0.458968,0.2709267,0.002571782,0.00020244416
508,1,Fear,1,Fear,True,0.02457299,0.75800616,0.030362623,0.1856895,0.0013687398
509,3,Neutral,3,Neutral,True,0.01455597,0.011049758,0.0020792827,0.97231376,1.2010056e-06
510,0,Disgust,0,Disgust,True,0.6395913,0.3205117,0.037543043,0.00089289533,0.0014609989
511,2,Sad,2,Sad,True,0.04170457,0.051865775,0.9062232,0.00020256537,3.9235038e-06
512,2,Sad,1,Fear,False,0.029233959,0.50921845,0.46076444,0.0007756923,7.451945e-06
513,1,Fear,1,Fear,True,0.030649006,0.95293427,0.010681693,0.0056536268,8.1430924e-05
514,0,Disgust,0,Disgust,True,0.5608504,0.03503345,0.38380685,0.019203812,0.0011055047
515,2,Sad,1,Fear,False,0.0418085,0.53767234,0.055789605,0.36088446,0.0038451257
516,1,Fear,1,Fear,True,0.015767347,0.9361184,0.005505353,0.042373165,0.000235753
517,0,Disgust,2,Sad,False,0.21697764,0.024611373,0.7572591,0.001062381,8.957101e-05
518,3,Neutral,3,Neutral,True,0.14950828,0.20327793,0.2699904,0.3400204,0.037203006
519,1,Fear,0,Disgust,False,0.47377783,0.43377614,0.07720794,0.013687712,0.001550461
520,4,Happy,4,Happy,True,0.038726687,0.34067738,0.08974232,0.0013265404,0.529527
521,2,Sad,2,Sad,True,0.09202677,0.33829838,0.5684828,0.0011753086,1.6718224e-05
522,3,Neutral,3,Neutral,True,0.0005760949,0.003121723,0.0002455903,0.99604046,1.608779e-05
523,1,Fear,1,Fear,True,0.0075561344,0.9809472,0.008801026,0.00096804195,0.0017276297
524,1,Fear,1,Fear,True,0.007161224,0.98469234,0.003690262,0.004453097,3.0490248e-06
525,2,Sad,2,Sad,True,0.047832847,0.00044181003,0.95113647,0.00058696116,1.9248457e-06
526,4,Happy,4,Happy,True,5.1892537e-05,0.014588184,3.8720438e-05,1.0041081e-05,0.98531115
527,4,Happy,4,Happy,True,0.0008748709,0.00037880774,7.431386e-05,1.20334205e-08,0.998672
528,1,Fear,1,Fear,True,0.02665085,0.9724502,0.0003718423,0.0004928511,3.4327677e-05
529,2,Sad,2,Sad,True,0.004083713,0.00406382,0.9918395,2.9854054e-06,9.854869e-06
530,0,Disgust,0,Disgust,True,0.62499976,0.32346785,0.04685406,0.0025030582,0.0021752683
531,2,Sad,0,Disgust,False,0.6629077,0.29423317,0.033801034,0.007849798,0.0012083151
532,4,Happy,0,Disgust,False,0.6028328,0.0890681,0.007770969,3.3673354e-05,0.30029452
533,1,Fear,1,Fear,True,0.0057638683,0.8875553,0.08025458,0.02641815,8.03739e-06
534,2,Sad,2,Sad,True,0.10287038,0.06519249,0.69539845,0.0001496771,0.13638899
535,1,Fear,1,Fear,True,0.34123683,0.58805287,0.070655264,4.777413e-05,7.233831e-06
536,1,Fear,0,Disgust,False,0.6365633,0.35306662,0.009761758,0.00021771924,0.00039067518
537,4,Happy,0,Disgust,False,0.72006136,0.051827185,0.13535948,0.0020253686,0.090726696
538,2,Sad,2,Sad,True,0.03852367,0.0003487385,0.9611259,1.447773e-06,3.0216646e-07
539,4,Happy,4,Happy,True,0.0003358932,0.02882793,0.001596159,0.0002461256,0.96899384
540,0,Disgust,0,Disgust,True,0.99209034,0.004497953,0.00022789401,1.376278e-06,0.003182438
541,1,Fear,1,Fear,True,0.03838781,0.9256686,0.03593537,6.8115196e-06,1.3838151e-06
542,4,Happy,4,Happy,True,2.2715107e-05,0.0004572587,1.6109634e-05,2.530923e-09,0.99950385
543,4,Happy,4,Happy,True,0.011419309,0.40181017,0.08182248,0.0027083133,0.50223976
544,3,Neutral,3,Neutral,True,0.0112058865,0.0023217187,0.14892751,0.8374046,0.0001401922
545,0,Disgust,0,Disgust,True,0.6168835,0.033338577,0.34592628,0.0011580412,0.0026934713
546,0,Disgust,0,Disgust,True,0.9769877,0.004050982,0.0025834092,0.0001433032,0.016234495
547,2,Sad,2,Sad,True,0.0010511905,0.0023991042,0.9919314,1.04697565e-05,0.0046078544
548,3,Neutral,3,Neutral,True,0.0046001575,0.05733236,0.00049423485,0.93704325,0.0005300515
549,1,Fear,1,Fear,True,0.0002094489,0.8595504,0.00086242665,0.0002204944,0.13915716
550,3,Neutral,3,Neutral,True,0.008689573,0.00025610332,2.3235063e-05,0.9910295,1.5275834e-06
551,2,Sad,2,Sad,True,0.025254142,0.023920301,0.9506287,0.00019639557,4.9608866e-07
552,4,Happy,4,Happy,True,0.00022283208,4.664249e-05,8.161397e-06,6.646059e-09,0.9997224
553,2,Sad,0,Disgust,False,0.4688673,0.17691147,0.10839242,0.23994227,0.0058865184
554,1,Fear,1,Fear,True,0.04409419,0.9053628,0.0015442506,0.048991334,7.3778874e-06
555,2,Sad,2,Sad,True,0.03177939,0.15498349,0.8131182,0.000106731604,1.2218781e-05
556,0,Disgust,0,Disgust,True,0.6965613,0.19488153,0.09788452,0.0014962172,0.009176474
557,4,Happy,2,Sad,False,0.17800508,0.03207214,0.41893178,0.00068541674,0.37030557
558,4,Happy,3,Neutral,False,0.026296234,0.46408254,0.0013232965,0.5075859,0.0007120575
